0.000000000000000000e+00,6.374699999999999811e-02,7.336800000000000266e-02
-9.527900000000000225e-13,6.069299999999999695e-02,7.053199999999999747e-02
-8.677500000000000133e-13,5.632500000000000007e-02,6.650999999999999968e-02
3.953599999999999633e-12,5.073600000000000332e-02,6.137000000000000094e-02
-4.029399999999999774e-12,4.404799999999999688e-02,5.519799999999999707e-02
3.998899999999999854e-12,3.640600000000000086e-02,4.809900000000000286e-02
-2.472199999999999907e-12,2.797499999999999987e-02,4.019099999999999756e-02
2.383600000000000062e-13,1.893799999999999997e-02,3.160799999999999721e-02
-2.383800000000000001e-12,9.490399999999999531e-03,2.249299999999999911e-02
2.139200000000000013e-12,-1.626300000000000065e-04,1.300100000000000040e-02
5.809599999999999802e-12,-9.812200000000000089e-03,3.289400000000000050e-03
-9.065399999999999722e-12,-1.924899999999999875e-02,-6.477100000000000392e-03
4.234799999999999686e-12,-2.826899999999999899e-02,-1.613500000000000004e-02
-3.400699999999999838e-12,-3.667600000000000027e-02,-2.552099999999999855e-02
3.247699999999999985e-12,-4.428900000000000198e-02,-3.447900000000000270e-02
-7.894799999999999843e-13,-5.094300000000000217e-02,-4.285599999999999826e-02
8.819100000000000257e-13,-5.649200000000000055e-02,-5.051400000000000334e-02
-1.235599999999999905e-12,-6.081799999999999706e-02,-5.732199999999999795e-02
1.068300000000000002e-12,-6.382500000000000673e-02,-6.316700000000000093e-02
4.721800000000000136e-13,-6.544999999999999429e-02,-6.795099999999999751e-02
-6.842900000000000054e-13,-6.565699999999999315e-02,-7.159200000000000286e-02
1.058199999999999994e-11,-6.444199999999999928e-02,-7.402899999999999758e-02
-1.025000000000000015e-11,-6.183000000000000301e-02,-7.522299999999999820e-02
1.404400000000000023e-14,-5.787899999999999989e-02,-7.515199999999999658e-02
2.388100000000000194e-13,-5.267299999999999760e-02,-7.381799999999999473e-02
6.155499999999999772e-12,-4.632700000000000012e-02,-7.124300000000000077e-02
-6.256300000000000312e-12,-3.897699999999999776e-02,-6.747000000000000219e-02
-9.301399999999999120e-13,-3.078200000000000033e-02,-6.256399999999999462e-02
3.741499999999999759e-14,-2.191999999999999851e-02,-5.660599999999999660e-02
-7.913699999999999894e-13,-1.258300000000000043e-02,-4.969599999999999712e-02
3.241899999999999924e-14,-2.974200000000000194e-03,-4.195100000000000218e-02
3.199700000000000189e-12,6.699499999999999726e-03,-3.350100000000000300e-02
-9.025000000000000419e-13,1.622799999999999937e-02,-2.448799999999999935e-02
-1.176500000000000086e-12,2.540500000000000050e-02,-1.506300000000000000e-02
2.078899999999999957e-12,3.403099999999999875e-02,-5.385299999999999983e-03
4.199999999999999774e-13,4.192099999999999993e-02,4.383100000000000017e-03
-4.267299999999999800e-12,4.890200000000000102e-02,1.407800000000000024e-02
2.407799999999999898e-12,5.482299999999999673e-02,2.353600000000000136e-02
-1.145600000000000086e-12,5.955699999999999883e-02,3.259900000000000297e-02
2.319300000000000023e-13,6.300000000000000044e-02,4.111299999999999677e-02
3.024499999999999886e-12,6.507799999999999696e-02,4.893700000000000133e-02
-4.459299999999999790e-12,6.574699999999999989e-02,5.593800000000000161e-02
3.319500000000000143e-12,6.499000000000000610e-02,6.199899999999999856e-02
