0.000000000000000000e+00,7.198699999999999544e-02,-6.524000000000000632e-02
2.615699999999999851e-12,6.763900000000000468e-02,-6.368300000000000349e-02
-4.266399999999999673e-12,6.137000000000000094e-02,-6.153299999999999742e-02
2.848799999999999938e-13,5.336099999999999871e-02,-5.881000000000000116e-02
8.870699999999999754e-13,4.383599999999999997e-02,-5.553799999999999709e-02
-8.837400000000000290e-13,3.306800000000000017e-02,-5.174900000000000333e-02
2.458100000000000199e-12,2.136100000000000151e-02,-4.747799999999999937e-02
-5.541100000000000290e-12,9.048099999999999893e-03,-4.276499999999999746e-02
-2.088199999999999927e-12,-3.521700000000000004e-03,-3.765299999999999897e-02
-3.197600000000000027e-12,-1.599199999999999927e-02,-3.219000000000000333e-02
9.524499999999999654e-12,-2.800800000000000164e-02,-2.642699999999999910e-02
-6.580299999999999739e-13,-3.922899999999999998e-02,-2.041700000000000112e-02
1.212100000000000056e-12,-4.933699999999999891e-02,-1.421799999999999974e-02
5.512299999999999898e-14,-5.804399999999999837e-02,-7.886199999999999460e-03
-6.992200000000000236e-13,-6.510499999999999621e-02,-1.480799999999999998e-03
6.188400000000000167e-13,-7.031700000000000450e-02,4.938399999999999908e-03
-2.269899999999999850e-12,-7.353400000000000214e-02,1.131199999999999914e-02
6.834400000000000040e-12,-7.466399999999999426e-02,1.757900000000000088e-02
2.144699999999999939e-12,-7.367600000000000537e-02,2.368299999999999919e-02
1.010499999999999986e-12,-7.059600000000000597e-02,2.956699999999999953e-02
-5.953799999999999935e-12,-6.551200000000000079e-02,3.517399999999999693e-02
5.657100000000000199e-13,-5.856999999999999706e-02,4.045399999999999691e-02
1.438099999999999900e-12,-4.996500000000000247e-02,4.535700000000000148e-02
-4.209299999999999846e-12,-3.994199999999999834e-02,4.983800000000000036e-02
-9.843199999999999902e-13,-2.878500000000000156e-02,5.385399999999999909e-02
3.416499999999999831e-12,-1.681200000000000055e-02,5.736800000000000233e-02
-2.795699999999999891e-12,-4.361600000000000199e-03,6.034699999999999787e-02
4.282399999999999605e-12,8.212699999999999861e-03,6.276500000000000135e-02
-3.749799999999999835e-13,2.055399999999999935e-02,6.459700000000000164e-02
-3.385799999999999972e-12,3.231200000000000044e-02,6.582799999999999763e-02
-2.457300000000000041e-12,4.315299999999999692e-02,6.644500000000000406e-02
3.210500000000000103e-12,5.276900000000000340e-02,6.644200000000000106e-02
-2.794199999999999948e-12,6.088699999999999668e-02,6.582100000000000450e-02
2.606199999999999941e-12,6.727800000000000447e-02,6.458700000000000552e-02
-1.463800000000000084e-12,7.175900000000000334e-02,6.275000000000000022e-02
1.283800000000000043e-12,7.420400000000000607e-02,6.032900000000000068e-02
7.454600000000000366e-13,7.454299999999999815e-02,5.734600000000000114e-02
-9.738299999999999006e-13,7.276599999999999735e-02,5.382800000000000085e-02
9.188800000000000186e-13,6.892399999999999916e-02,4.980899999999999911e-02
-4.256000000000000242e-13,6.312600000000000156e-02,4.532499999999999724e-02
-1.000599999999999998e-12,5.553600000000000203e-02,4.041999999999999760e-02
1.338799999999999909e-12,4.637100000000000249e-02,3.513700000000000156e-02
-3.117100000000000117e-12,3.588899999999999729e-02,2.952700000000000116e-02
1.651800000000000090e-12,2.438900000000000096e-02,2.364199999999999982e-02
5.681599999999999742e-13,1.219600000000000024e-02,1.753700000000000050e-02
2.749500000000000048e-13,-3.423000000000000261e-04,1.126800000000000024e-02
-5.654399999999999615e-13,-1.287100000000000050e-02,4.894700000000000092e-03
7.067700000000000267e-13,-2.503500000000000170e-02,-1.524600000000000087e-03
-2.361399999999999914e-13,-3.648799999999999960e-02,-7.929699999999999596e-03
5.959700000000000344e-13,-4.690500000000000225e-02,-1.426099999999999937e-02
-3.120299999999999942e-12,-5.599200000000000010e-02,-2.045900000000000149e-02
-1.940999999999999908e-12,-6.348900000000000376e-02,-2.646700000000000094e-02
4.158500000000000102e-12,-6.918399999999999550e-02,-3.222799999999999970e-02
3.353400000000000130e-13,-7.291599999999999471e-02,-3.768900000000000028e-02
4.391500000000000018e-13,-7.457900000000000640e-02,-4.279800000000000271e-02
-2.425199999999999804e-12,-7.412499999999999645e-02,-4.750900000000000262e-02
1.683299999999999906e-12,-7.156700000000000561e-02,-5.177699999999999664e-02
-1.541699999999999984e-12,-6.697799999999999587e-02,-5.556300000000000128e-02
-1.058699999999999922e-12,-6.048900000000000110e-02,-5.883000000000000035e-02
2.178699999999999996e-12,-5.228200000000000208e-02,-6.155000000000000054e-02
2.121900000000000076e-12,-4.259199999999999792e-02,-6.369600000000000262e-02
-1.298200000000000062e-12,-3.169299999999999895e-02,-6.524900000000000144e-02
7.210300000000000084e-13,-1.989499999999999949e-02,-6.619300000000000184e-02
-3.226400000000000065e-12,-7.531900000000000227e-03,-6.652099999999999680e-02
2.894599999999999803e-12,5.044800000000000326e-03,-6.622899999999999621e-02
-1.052400000000000039e-12,1.747800000000000048e-02,-6.531900000000000206e-02
3.335100000000000097e-13,2.941600000000000117e-02,-6.380099999999999660e-02
-9.814399999999999812e-14,4.051899999999999946e-02,-6.168900000000000078e-02
1.804100000000000108e-14,5.047100000000000197e-02,-5.900199999999999889e-02
2.641699999999999942e-12,5.899200000000000277e-02,-5.576400000000000107e-02
-2.893400000000000172e-12,6.583799999999999375e-02,-5.200799999999999867e-02
2.143399999999999934e-12,7.081600000000000394e-02,-4.776600000000000290e-02
-1.048400000000000056e-12,7.378400000000000236e-02,-4.308000000000000024e-02
-2.709700000000000056e-12,7.465700000000000114e-02,-3.799199999999999799e-02
1.111799999999999968e-12,7.341300000000000603e-02,-3.255000000000000254e-02
2.614700000000000158e-12,7.008399999999999352e-02,-2.680499999999999897e-02
-3.559399999999999959e-12,6.476700000000000512e-02,-2.080999999999999864e-02
3.270900000000000128e-12,5.761100000000000249e-02,-1.462100000000000032e-02
-7.074900000000000479e-13,4.882100000000000328e-02,-8.295699999999999602e-03
9.541800000000000802e-13,3.864499999999999880e-02,-1.893200000000000048e-03
-2.757000000000000066e-12,2.737200000000000050e-02,4.526900000000000368e-03
2.178299999999999917e-13,1.532200000000000055e-02,1.090499999999999976e-02
-6.993300000000000100e-13,2.837699999999999858e-03,1.718099999999999836e-02
3.145800000000000187e-12,-9.727299999999999489e-03,2.329699999999999827e-02
-2.607499999999999946e-12,-2.201600000000000085e-02,2.919599999999999973e-02
1.082100000000000004e-12,-3.368000000000000160e-02,3.482299999999999979e-02
-1.216999999999999964e-12,-4.438899999999999790e-02,4.012600000000000194e-02
