0.000000000000000000e+00,5.664399999999999991e-02,7.786999999999999478e-02
3.279299999999999971e-12,5.250400000000000206e-02,7.335099999999999953e-02
-3.699899999999999613e-12,4.651000000000000273e-02,6.684400000000000064e-02
-3.871500000000000215e-12,3.887399999999999883e-02,5.852700000000000263e-02
5.320100000000000323e-12,2.986600000000000019e-02,4.862299999999999955e-02
-3.988499999999999817e-12,1.980399999999999869e-02,3.740199999999999775e-02
4.659900000000000369e-12,9.042400000000000784e-03,2.516799999999999940e-02
-1.306700000000000077e-12,-2.038199999999999994e-03,1.225200000000000074e-02
-5.536500000000000087e-12,-1.304699999999999957e-02,-9.967500000000000231e-04
4.877400000000000200e-12,-2.359500000000000139e-02,-1.421799999999999974e-02
1.453299999999999977e-13,-3.330999999999999933e-02,-2.705400000000000166e-02
-1.746899999999999958e-12,-4.184899999999999731e-02,-3.915699999999999736e-02
2.563300000000000195e-12,-4.891100000000000309e-02,-5.019900000000000057e-02
-1.278899999999999932e-12,-5.424699999999999661e-02,-5.988099999999999673e-02
-2.005099999999999958e-13,-5.766700000000000298e-02,-6.794000000000000039e-02
3.096999999999999829e-12,-5.905200000000000032e-02,-7.415900000000000269e-02
-2.105000000000000017e-12,-5.835200000000000109e-02,-7.836799999999999322e-02
4.281399999999999912e-12,-5.559200000000000252e-02,-8.045299999999999674e-02
-3.375900000000000186e-12,-5.086999999999999855e-02,-8.035899999999999987e-02
-8.163499999999999496e-13,-4.435200000000000253e-02,-7.808700000000000363e-02
-6.861699999999999934e-13,-3.626800000000000163e-02,-7.369900000000000062e-02
7.395199999999999629e-13,-2.690400000000000083e-02,-6.731499999999999984e-02
-1.824099999999999871e-12,-1.659100000000000158e-02,-5.910599999999999882e-02
1.105899999999999963e-12,-5.691200000000000425e-03,-4.929599999999999954e-02
2.886199999999999960e-12,5.408999999999999746e-03,-3.815099999999999741e-02
-2.857700000000000031e-13,1.631799999999999917e-02,-2.597100000000000103e-02
-1.112700000000000095e-12,2.665199999999999861e-02,-1.308800000000000067e-02
-1.124100000000000027e-12,3.604399999999999965e-02,1.498799999999999948e-04
-3.853599999999999857e-13,4.416400000000000187e-02,1.338400000000000006e-02
-7.856300000000000764e-12,5.072499999999999926e-02,2.625500000000000056e-02
8.211300000000000766e-12,5.549599999999999672e-02,3.841399999999999676e-02
1.282900000000000016e-13,5.830699999999999772e-02,4.953300000000000064e-02
1.953400000000000138e-12,5.906000000000000139e-02,5.931000000000000161e-02
2.887899999999999842e-12,5.772800000000000153e-02,6.747999999999999832e-02
-1.507599999999999958e-12,5.435799999999999660e-02,7.382099999999999773e-02
-4.586099999999999613e-12,4.907000000000000250e-02,7.816199999999999537e-02
5.248000000000000458e-13,4.204900000000000304e-02,8.038499999999999812e-02
2.018599999999999901e-12,3.354399999999999743e-02,8.043000000000000149e-02
-4.695800000000000246e-12,2.385500000000000120e-02,7.829600000000000448e-02
6.477199999999999906e-12,1.332299999999999977e-02,7.403999999999999471e-02
-3.042699999999999950e-12,2.321500000000000213e-03,6.777800000000000491e-02
-1.511200000000000063e-12,-8.762100000000000097e-03,5.967999999999999694e-02
1.141999999999999981e-12,-1.953600000000000128e-02,4.996400000000000147e-02
1.128199999999999979e-12,-2.962100000000000150e-02,3.889499999999999902e-02
5.299300000000000250e-12,-3.865999999999999992e-02,2.677099999999999966e-02
-8.366800000000000255e-12,-4.633400000000000019e-02,1.392299999999999961e-02
3.525299999999999933e-12,-5.237300000000000288e-02,6.970000000000000284e-04
-1.759699999999999939e-14,-5.656300000000000217e-02,-1.254800000000000013e-02
-1.005100000000000029e-12,-5.875600000000000267e-02,-2.545299999999999993e-02
-1.973999999999999970e-13,-5.887499999999999678e-02,-3.766800000000000009e-02
-4.746799999999999928e-12,-5.691600000000000131e-02,-4.886200000000000265e-02
1.078700000000000038e-12,-5.294700000000000101e-02,-5.873300000000000048e-02
3.316099999999999976e-12,-4.710899999999999810e-02,-6.701200000000000212e-02
1.519900000000000016e-12,-3.960899999999999838e-02,-7.347499999999999865e-02
-1.411900000000000073e-12,-3.071000000000000119e-02,-7.794800000000000340e-02
4.791699999999999666e-13,-2.072699999999999890e-02,-8.030800000000000438e-02
-4.302099999999999915e-14,-1.001200000000000007e-02,-8.049199999999999411e-02
-4.013999999999999860e-13,1.055799999999999968e-03,-7.849599999999999633e-02
-3.054199999999999749e-13,1.208700000000000052e-02,-7.437199999999999367e-02
-1.154900000000000057e-12,2.269099999999999936e-02,-6.823400000000000298e-02
1.527600000000000074e-12,3.249400000000000205e-02,-6.024600000000000094e-02
1.317300000000000102e-13,4.114999999999999908e-02,-5.062599999999999739e-02
1.580599999999999950e-12,4.835300000000000015e-02,-3.963499999999999662e-02
-1.684599999999999910e-12,5.385000000000000203e-02,-2.756899999999999976e-02
-3.970699999999999933e-13,5.744599999999999707e-02,-1.475600000000000002e-02
-2.891000000000000000e-13,5.901300000000000295e-02,-1.543799999999999903e-03
6.396000000000000211e-13,5.849800000000000139e-02,1.170999999999999992e-02
8.820699999999999462e-14,5.591700000000000143e-02,2.464699999999999877e-02
-3.339000000000000212e-13,5.136299999999999893e-02,3.691699999999999843e-02
1.707800000000000054e-12,4.499500000000000027e-02,4.818499999999999867e-02
7.369100000000000377e-13,3.703900000000000248e-02,5.814899999999999930e-02
-3.987900000000000102e-13,2.777599999999999861e-02,6.653599999999999792e-02
-1.968899999999999820e-12,1.753199999999999897e-02,7.312100000000000544e-02
-1.378099999999999954e-12,6.668699999999999628e-03,7.772500000000000242e-02
2.480099999999999903e-12,-4.429599999999999684e-03,8.022200000000000164e-02
-1.381299999999999981e-12,-1.537200000000000025e-02,8.054600000000000648e-02
-1.717399999999999932e-12,-2.577099999999999877e-02,7.868700000000000694e-02
7.773100000000000473e-12,-3.525999999999999968e-02,7.469699999999999951e-02
-5.774799999999999991e-12,-4.350500000000000200e-02,6.868200000000000693e-02
9.134899999999999779e-13,-5.021400000000000169e-02,6.080599999999999894e-02
-8.043600000000000178e-13,-5.515099999999999864e-02,5.128300000000000219e-02
5.114799999999999572e-13,-5.813999999999999724e-02,4.037000000000000310e-02
6.138400000000000380e-13,-5.907699999999999757e-02,2.836299999999999932e-02
1.376199999999999932e-12,-5.792900000000000132e-02,1.558799999999999943e-02
-3.931000000000000113e-12,-5.473599999999999993e-02,2.390399999999999990e-03
3.106700000000000081e-12,-4.961000000000000132e-02,-1.087199999999999972e-02
-2.249400000000000089e-12,-4.273400000000000115e-02,-2.384000000000000008e-02
