0.000000000000000000e+00,8.154899999999999649e-02,5.199499999999999955e-02
-4.491200000000000088e-12,7.649899999999999756e-02,5.027899999999999731e-02
7.830599999999999369e-12,6.921499999999999875e-02,4.786599999999999883e-02
-4.302199999999999985e-12,5.990899999999999698e-02,4.478700000000000042e-02
2.614800000000000127e-12,4.885400000000000159e-02,4.108699999999999852e-02
6.909499999999999992e-13,3.637200000000000155e-02,3.681600000000000150e-02
1.568400000000000062e-12,2.282700000000000007e-02,3.203399999999999997e-02
-1.727100000000000103e-11,8.616399999999999754e-03,2.680700000000000097e-02
2.050699999999999895e-11,-5.846200000000000181e-03,2.120700000000000016e-02
-1.277800000000000068e-12,-2.013799999999999965e-02,1.531399999999999949e-02
-6.783299999999999985e-12,-3.384199999999999708e-02,9.207099999999999312e-03
4.791200000000000022e-12,-4.655700000000000116e-02,2.972699999999999995e-03
-4.827099999999999899e-12,-5.791299999999999920e-02,-3.302999999999999946e-03
4.894999999999999842e-13,-6.757699999999999818e-02,-9.532799999999999260e-03
8.075799999999999981e-12,-7.526800000000000157e-02,-1.563000000000000153e-02
-7.253599999999999708e-12,-8.075999999999999845e-02,-2.151099999999999887e-02
-1.426699999999999969e-12,-8.389399999999999635e-02,-2.709200000000000150e-02
-1.468699999999999992e-12,-8.457800000000000040e-02,-3.229800000000000032e-02
3.006199999999999853e-12,-8.279200000000000448e-02,-3.705399999999999666e-02
2.940399999999999870e-12,-7.858800000000000507e-02,-4.129700000000000037e-02
-3.495600000000000170e-12,-7.208900000000000030e-02,-4.496599999999999903e-02
4.298799999999999818e-13,-6.348399999999999876e-02,-4.800999999999999712e-02
-2.803299999999999980e-12,-5.302599999999999675e-02,-5.038800000000000223e-02
3.953800000000000379e-12,-4.101799999999999891e-02,-5.206500000000000017e-02
-2.439800000000000166e-12,-2.781300000000000092e-02,-5.301999999999999769e-02
3.009899999999999928e-12,-1.379599999999999924e-02,-5.323900000000000160e-02
-4.402700000000000213e-12,6.245200000000000447e-04,-5.271800000000000097e-02
2.396700000000000077e-12,1.502700000000000043e-02,-5.146499999999999686e-02
-3.394499999999999824e-13,2.898999999999999841e-02,-4.949800000000000033e-02
1.634199999999999994e-13,4.210599999999999760e-02,-4.684300000000000269e-02
-9.301399999999999120e-13,5.399299999999999933e-02,-4.353699999999999931e-02
2.190599999999999976e-12,6.430299999999999905e-02,-3.962700000000000250e-02
-1.865700000000000017e-12,7.273499999999999410e-02,-3.516699999999999687e-02
-1.470699999999999984e-12,7.904300000000000215e-02,-3.021799999999999833e-02
3.532600000000000114e-12,8.304300000000000570e-02,-2.484899999999999956e-02
-8.596499999999999771e-13,8.461699999999999777e-02,-1.913600000000000023e-02
-4.720700000000000272e-13,8.372000000000000275e-02,-1.315700000000000029e-02
7.532899999999999638e-14,8.037800000000000500e-02,-6.994700000000000396e-03
-5.301300000000000216e-14,7.468800000000000439e-02,-7.355699999999999522e-04
-2.144500000000000000e-12,6.681800000000000239e-02,5.533699999999999904e-03
3.817299999999999900e-12,5.699599999999999805e-02,1.172600000000000031e-02
9.873200000000000783e-13,4.550900000000000084e-02,1.775600000000000095e-02
-3.382099999999999897e-12,3.269299999999999984e-02,2.353900000000000090e-02
-2.978499999999999880e-12,1.892299999999999885e-02,2.899499999999999994e-02
1.681500000000000055e-12,4.599500000000000290e-03,3.404800000000000187e-02
2.413700000000000105e-12,-9.857899999999999302e-03,3.862899999999999667e-02
-1.498100000000000049e-12,-2.402800000000000075e-02,4.267300000000000260e-02
1.616499999999999978e-13,-3.749500000000000055e-02,4.612499999999999933e-02
5.793099999999999822e-13,-4.986800000000000260e-02,4.893600000000000033e-02
1.467900000000000036e-12,-6.078499999999999875e-02,5.106700000000000128e-02
-1.258399999999999969e-12,-6.992600000000000204e-02,5.249000000000000193e-02
3.797000000000000128e-14,-7.702499999999999625e-02,5.318300000000000111e-02
-3.930199999999999752e-13,-8.187500000000000333e-02,5.313799999999999774e-02
-9.534600000000000590e-13,-8.433300000000000518e-02,5.235499999999999876e-02
1.168299999999999980e-12,-8.432900000000000118e-02,5.084400000000000031e-02
-1.813899999999999975e-12,-8.186100000000000321e-02,4.862799999999999762e-02
1.539699999999999993e-12,-7.700300000000000200e-02,4.573699999999999988e-02
2.882000000000000039e-12,-6.989599999999999980e-02,4.220999999999999752e-02
-2.276099999999999965e-12,-6.074800000000000338e-02,3.809699999999999892e-02
-1.523000000000000074e-12,-4.982600000000000223e-02,3.345499999999999863e-02
9.476899999999999736e-13,-3.744900000000000312e-02,2.834800000000000167e-02
-8.814099999999999773e-13,-2.397699999999999831e-02,2.284800000000000025e-02
1.800299999999999912e-12,-9.806099999999999886e-03,1.703000000000000000e-02
-1.132600000000000041e-12,4.651699999999999932e-03,1.097599999999999965e-02
8.910600000000000422e-13,1.897400000000000128e-02,4.769899999999999661e-03
-2.260399999999999890e-13,3.274099999999999927e-02,-1.502899999999999939e-03
-7.408500000000000189e-13,4.555300000000000321e-02,-7.754699999999999788e-03
-7.557299999999999514e-13,5.703400000000000136e-02,-1.389899999999999990e-02
1.438499999999999979e-12,6.685000000000000664e-02,-1.984999999999999959e-02
6.313799999999999814e-13,7.471300000000000163e-02,-2.552600000000000008e-02
-7.665000000000000156e-13,8.039399999999999324e-02,-3.084699999999999942e-02
1.769899999999999961e-12,8.372799999999999687e-02,-3.573899999999999993e-02
-7.038800000000000259e-13,8.461599999999999677e-02,-4.013599999999999807e-02
1.652599999999999946e-13,8.303299999999999570e-02,-4.397399999999999920e-02
-7.264700000000000337e-13,7.902499999999999802e-02,-4.720300000000000190e-02
-2.127200000000000014e-13,7.270899999999999586e-02,-4.977600000000000080e-02
-2.654699999999999987e-12,6.426900000000000668e-02,-5.165700000000000153e-02
-2.772700000000000090e-12,5.395300000000000096e-02,-5.282099999999999990e-02
3.832500000000000078e-12,4.206100000000000116e-02,-5.325200000000000072e-02
3.859100000000000187e-13,2.894100000000000145e-02,-5.294299999999999701e-02
1.588200000000000038e-12,1.497500000000000046e-02,-5.189900000000000069e-02
-7.636100000000000148e-13,5.723199999999999685e-04,-5.013399999999999801e-02
1.088299999999999917e-12,-1.384699999999999993e-02,-4.767300000000000010e-02
-3.065300000000000075e-13,-2.786299999999999888e-02,-4.454999999999999932e-02
-7.838699999999999709e-13,-4.106400000000000328e-02,-4.080799999999999705e-02
3.410600000000000129e-13,-5.306600000000000206e-02,-3.649899999999999672e-02
9.770000000000000590e-15,-6.351900000000000601e-02,-3.168399999999999689e-02
-1.214299999999999986e-12,-7.211599999999999955e-02,-2.642900000000000110e-02
1.099200000000000001e-12,-7.860699999999999632e-02,-2.080600000000000158e-02
-5.768700000000000451e-13,-8.280300000000000160e-02,-1.489500000000000025e-02
4.418700000000000145e-12,-8.458000000000000240e-02,-8.776700000000000126e-03
-2.432100000000000108e-12,-8.388800000000000423e-02,-2.536699999999999806e-03
-4.638000000000000028e-13,-8.074499999999999733e-02,3.738599999999999909e-03
