-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50483,0.74662,-0.5618,-0.35439,0.80051,-0.56498,-0.2172,0.81579,-0.56727,-0.066947,0.84325,-0.56891,0.066947,0.84325,-0.56891,0.2172,0.81579,-0.56727,0.35439,0.80051,-0.56498,0.50483,0.74662,-0.5618,-0.49338,0.74938,-0.41866,-0.36337,0.78631,-0.42341,-0.20415,0.82232,-0.42407,-0.080186,0.83974,-0.42586,0.080186,0.83974,-0.42586,0.20415,0.82232,-0.42407,0.36337,0.78631,-0.42341,0.49338,0.74938,-0.41866,-0.50125,0.74464,-0.27595,-0.34792,0.80181,-0.28086,-0.22087,0.84272,-0.2836,-0.0646,0.85787,-0.28486,0.0646,0.85787,-0.28486,0.22087,0.84272,-0.2836,0.34792,0.80181,-0.28086,0.50125,0.74464,-0.27595,-0.48829,0.7534,-0.13311,-0.36327,0.81026,-0.13935,-0.20621,0.84684,-0.14046,-0.079181,0.86056,-0.14186,0.079181,0.86056,-0.14186,0.20621,0.84684,-0.14046,0.36327,0.81026,-0.13935,0.48829,0.7534,-0.13311,-0.4968,0.75304,0.0095476,-0.3468,0.82442,0.003195,-0.22256,0.86287,0.00064338,-0.062832,0.87088,-0.00010872,0.062832,0.87088,-0.00010872,0.22256,0.86287,0.00064338,0.3468,0.82442,0.003195,0.4968,0.75304,0.0095476,-0.4879,0.76901,0.152,-0.35931,0.82617,0.14512,-0.20912,0.87561,0.14339,-0.077528,0.87112,0.14295,0.077528,0.87112,0.14295,0.20912,0.87561,0.14339,0.35931,0.82617,0.14512,0.4879,0.76901,0.152,-0.50087,0.7836,0.29348,-0.34928,0.85735,0.28568,-0.22382,0.87843,0.28565,-0.061123,0.88077,0.28469,0.061123,0.88077,0.28469,0.22382,0.87843,0.28565,0.34928,0.85735,0.28568,0.50087,0.7836,0.29348,-0.5,0.81982,0.43267,-0.36429,0.86556,0.4274,-0.20807,0.86575,0.42862,-0.076444,0.89445,0.42721,0.076444,0.89445,0.42721,0.20807,0.86575,0.42862,0.36429,0.86556,0.4274,0.5,0.81982,0.43267
-0.50766,0.74563,-0.61701,-0.35502,0.79507,-0.61972,-0.2177,0.8044,-0.62864,-0.066651,0.83058,-0.63102,0.066651,0.83058,-0.63102,0.2177,0.8044,-0.62864,0.35502,0.79507,-0.61972,0.50766,0.74563,-0.61701,-0.494,0.74786,-0.47222,-0.36241,0.77341,-0.48214,-0.20337,0.81547,-0.48331,-0.080754,0.83355,-0.48739,0.080754,0.83355,-0.48739,0.20337,0.81547,-0.48331,0.36241,0.77341,-0.48214,0.494,0.74786,-0.47222,-0.49906,0.74203,-0.33069,-0.34346,0.80057,-0.33798,-0.22205,0.84855,-0.34773,-0.063154,0.86401,-0.34927,0.063154,0.86401,-0.34927,0.22205,0.84855,-0.34773,0.34346,0.80057,-0.33798,0.49906,0.74203,-0.33069,-0.48028,0.7553,-0.18656,-0.36395,0.82216,-0.20157,-0.20471,0.86217,-0.20291,-0.080647,0.87474,-0.20612,0.080647,0.87474,-0.20612,0.20471,0.86217,-0.20291,0.36395,0.82216,-0.20157,0.48028,0.7553,-0.18656,-0.49501,0.77098,-0.046668,-0.34211,0.84664,-0.057325,-0.22498,0.88809,-0.065749,-0.059882,0.89306,-0.066034,0.059882,0.89306,-0.066034,0.22498,0.88809,-0.065749,0.34211,0.84664,-0.057325,0.49501,0.77098,-0.046668,-0.48852,0.81218,0.092964,-0.36026,0.86061,0.080174,-0.20636,0.91077,0.07801,-0.079465,0.89356,0.077553,0.079465,0.89356,0.077553,0.20636,0.91077,0.07801,0.36026,0.86061,0.080174,0.48852,0.81218,0.092964,-0.50878,0.843,0.22967,-0.34515,0.90575,0.22057,-0.22693,0.91881,0.21768,-0.056564,0.91025,0.21765,0.056564,0.91025,0.21765,0.22693,0.91881,0.21768,0.34515,0.90575,0.22057,0.50878,0.843,0.22967,-0.5,0.88776,0.3684,-0.36339,0.91669,0.35876,-0.20419,0.89576,0.36225,-0.078578,0.93804,0.35895,0.078578,0.93804,0.35895,0.20419,0.89576,0.36225,0.36339,0.91669,0.35876,0.5,0.88776,0.3684
-0.50863,0.74665,-0.6652,-0.35812,0.78539,-0.66419,-0.21602,0.79626,-0.68307,-0.069482,0.8135,-0.68453,0.069482,0.8135,-0.68453,0.21602,0.79626,-0.68307,0.35812,0.78539,-0.66419,0.50863,0.74665,-0.6652,-0.50013,0.74604,-0.51717,-0.35661,0.76285,-0.53321,-0.20973,0.81009,-0.53399,-0.075283,0.82926,-0.54078,0.075283,0.82926,-0.54078,0.20973,0.81009,-0.53399,0.35661,0.76285,-0.53321,0.50013,0.74604,-0.51717,-0.49497,0.74278,-0.37868,-0.34278,0.79811,-0.38424,-0.21933,0.85199,-0.40443,-0.065826,0.86895,-0.40565,0.065826,0.86895,-0.40565,0.21933,0.85199,-0.40443,0.34278,0.79811,-0.38424,0.49497,0.74278,-0.37868,-0.48232,0.76676,-0.23233,-0.361,0.83495,-0.25777,-0.20855,0.87743,-0.25718,-0.077453,0.8883,-0.26241,0.077453,0.8883,-0.26241,0.20855,0.87743,-0.25718,0.361,0.83495,-0.25777,0.48232,0.76676,-0.23233,-0.49949,0.80511,-0.10045,-0.34377,0.87125,-0.10937,-0.22428,0.90954,-0.12505,-0.060822,0.91396,-0.12416,0.060822,0.91396,-0.12416,0.22428,0.90954,-0.12505,0.34377,0.87125,-0.10937,0.49949,0.80511,-0.10045,-0.49275,0.85555,0.039304,-0.36066,0.89701,0.019795,-0.20624,0.93869,0.021425,-0.078381,0.91248,0.02046,0.078381,0.91248,0.02046,0.20624,0.93869,0.021425,0.36066,0.89701,0.019795,0.49275,0.85555,0.039304,-0.5134,0.89309,0.17089,-0.3439,0.9451,0.1654,-0.22738,0.95126,0.15689,-0.055455,0.93397,0.15905,0.055455,0.93397,0.15905,0.22738,0.95126,0.15689,0.3439,0.9451,0.1654,0.5134,0.89309,0.17089,-0.5,0.95237,0.30852,-0.35992,0.95065,0.298,-0.20123,0.92032,0.30427,-0.079089,0.97544,0.29855,0.079089,0.97544,0.29855,0.20123,0.92032,0.30427,0.35992,0.95065,0.298,0.5,0.95237,0.30852
-0.50792,0.74819,-0.70536,-0.36217,0.77449,-0.70327,-0.21295,0.78742,-0.72661,-0.073577,0.79648,-0.72739,0.073577,0.79648,-0.72739,0.21295,0.78742,-0.72661,0.36217,0.77449,-0.70327,0.50792,0.74819,-0.70536,-0.50665,0.74499,-0.5563,-0.34857,0.75905,-0.57407,-0.21734,0.80428,-0.57558,-0.067084,0.82523,-0.58424,0.067084,0.82523,-0.58424,0.21734,0.80428,-0.57558,0.34857,0.75905,-0.57407,0.50665,0.74499,-0.5563,-0.49252,0.75069,-0.4196,-0.34709,0.79923,-0.42395,-0.2144,0.85319,-0.45084,-0.070879,0.8728,-0.45312,0.070879,0.8728,-0.45312,0.2144,0.85319,-0.45084,0.34709,0.79923,-0.42395,0.49252,0.75069,-0.4196,-0.4923,0.7895,-0.27541,-0.3543,0.84944,-0.30378,-0.21532,0.89281,-0.30447,-0.070782,0.9014,-0.30984,0.070782,0.9014,-0.30984,0.21532,0.89281,-0.30447,0.3543,0.84944,-0.30378,0.4923,0.7895,-0.27541,-0.50088,0.83785,-0.14769,-0.35133,0.89642,-0.15601,-0.22018,0.92945,-0.17563,-0.066203,0.93496,-0.17445,0.066203,0.93496,-0.17445,0.22018,0.92945,-0.17563,0.35133,0.89642,-0.15601,0.50088,0.83785,-0.14769,-0.4994,0.897,-0.010497,-0.3578,0.93442,-0.031641,-0.20975,0.96564,-0.028162,-0.073647,0.93367,-0.028034,0.073647,0.93367,-0.028034,0.20975,0.96564,-0.028162,0.3578,0.93442,-0.031641,0.4994,0.897,-0.010497,-0.51673,0.95144,0.11437,-0.35149,0.9849,0.11555,-0.22262,0.97664,0.10558,-0.062115,0.95496,0.10963,0.062115,0.95496,0.10963,0.22262,0.97664,0.10558,0.35149,0.9849,0.11555,0.51673,0.95144,0.11437,-0.5,1.0127,0.25425,-0.35845,0.97009,0.24603,-0.20522,0.94811,0.25556,-0.075973,1.0006,0.24989,0.075973,1.0006,0.24989,0.20522,0.94811,0.25556,0.35845,0.97009,0.24603,0.5,1.0127,0.25425
-0.50733,0.74911,-0.7355,-0.36575,0.76446,-0.73468,-0.21036,0.77721,-0.75591,-0.076899,0.78183,-0.75614,0.076899,0.78183,-0.75614,0.21036,0.77721,-0.75591,0.36575,0.76446,-0.73468,0.50733,0.74911,-0.7355,-0.51158,0.74556,-0.58742,-0.3433,0.76592,-0.60312,-0.22225,0.79899,-0.60649,-0.06016,0.82211,-0.61653,0.06016,0.82211,-0.61653,0.22225,0.79899,-0.60649,0.3433,0.76592,-0.60312,0.51158,0.74556,-0.58742,-0.49331,0.77071,-0.45247,-0.35432,0.80774,-0.45601,-0.20944,0.85671,-0.48455,-0.076146,0.87619,-0.48773,0.076146,0.87619,-0.48773,0.20944,0.85671,-0.48455,0.35432,0.80774,-0.45601,0.49331,0.77071,-0.45247,-0.50084,0.81765,-0.31205,-0.34798,0.86708,-0.33715,-0.22053,0.90993,-0.34374,-0.065046,0.91424,-0.34729,0.065046,0.91424,-0.34729,0.22053,0.90993,-0.34374,0.34798,0.86708,-0.33715,0.50084,0.81765,-0.31205,-0.5009,0.87918,-0.18857,-0.36123,0.92591,-0.19658,-0.21322,0.95183,-0.21543,-0.073976,0.95895,-0.21468,0.073976,0.95895,-0.21468,0.21322,0.95183,-0.21543,0.36123,0.92591,-0.19658,0.5009,0.87918,-0.18857,-0.50597,0.94331,-0.054912,-0.35468,0.97595,-0.073948,-0.21343,0.99453,-0.070159,-0.06894,0.95763,-0.068636,0.06894,0.95763,-0.068636,0.21343,0.99453,-0.070159,0.35468,0.97595,-0.073948,0.50597,0.94331,-0.054912,-0.51174,0.99696,0.071905,-0.36008,1.0206,0.072642,-0.2149,0.99608,0.065548,-0.071545,0.98058,0.069509,0.071545,0.98058,0.069509,0.2149,0.99608,0.065548,0.36008,1.0206,0.072642,0.51174,0.99696,0.071905,-0.5,1.068,0.20668,-0.35536,1.0082,0.20634,-0.21239,0.97872,0.21573,-0.071371,1.0167,0.21159,0.071371,1.0167,0.21159,0.21239,0.97872,0.21573,0.35536,1.0082,0.20634,0.5,1.068,0.20668
-0.50765,0.74992,-0.75833,-0.36742,0.75842,-0.75731,-0.20934,0.76794,-0.77417,-0.078196,0.77052,-0.77346,0.078196,0.77052,-0.77346,0.20934,0.76794,-0.77417,0.36742,0.75842,-0.75731,0.50765,0.74992,-0.75833,-0.51431,0.75064,-0.61036,-0.34318,0.77979,-0.6264,-0.22414,0.79642,-0.6294,-0.057389,0.81905,-0.64056,0.057389,0.81905,-0.64056,0.22414,0.79642,-0.6294,0.34318,0.77979,-0.6264,0.51431,0.75064,-0.61036,-0.49629,0.79982,-0.48149,-0.35927,0.82211,-0.48072,-0.20695,0.86487,-0.50899,-0.078822,0.88194,-0.51203,0.078822,0.88194,-0.51203,0.20695,0.86487,-0.50899,0.35927,0.82211,-0.48072,0.49629,0.79982,-0.48149,-0.5078,0.8542,-0.34444,-0.34706,0.88919,-0.36485,-0.2223,0.92799,-0.37609,-0.063234,0.92779,-0.37789,0.063234,0.92779,-0.37789,0.2223,0.92799,-0.37609,0.34706,0.88919,-0.36485,0.5078,0.8542,-0.34444,-0.49839,0.91573,-0.22028,-0.36628,0.95965,-0.23136,-0.20863,0.97735,-0.24676,-0.078127,0.98645,-0.247,0.078127,0.98645,-0.247,0.20863,0.97735,-0.24676,0.36628,0.95965,-0.23136,0.49839,0.91573,-0.22028,-0.50852,0.98235,-0.088789,-0.35325,1.0149,-0.10992,-0.21551,1.0253,-0.10645,-0.066737,0.98682,-0.10462,0.066737,0.98682,-0.10462,0.21551,1.0253,-0.10645,0.35325,1.0149,-0.10992,0.50852,0.98235,-0.088789,-0.50731,1.0478,0.033864,-0.36179,1.0565,0.036442,-0.21029,1.0241,0.032746,-0.075536,1.0103,0.037119,0.075536,1.0103,0.037119,0.21029,1.0241,0.032746,0.36179,1.0565,0.036442,0.50731,1.0478,0.033864,-0.5,1.1174,0.16681,-0.35269,1.0603,0.1713,-0.21726,1.017,0.17985,-0.069353,1.0278,0.17819,0.069353,1.0278,0.17819,0.21726,1.017,0.17985,0.35269,1.0603,0.1713,0.5,1.1174,0.16681
-0.50834,0.75082,-0.77596,-0.36743,0.75788,-0.77384,-0.20961,0.765,-0.78718,-0.077894,0.76633,-0.787,0.077894,0.76633,-0.787,0.20961,0.765,-0.78718,0.36743,0.75788,-0.77384,0.50834,0.75082,-0.77596,-0.51555,0.76424,-0.628,-0.34572,0.79513,-0.64686,-0.22403,0.79823,-0.64497,-0.058044,0.81807,-0.65627,0.058044,0.81807,-0.65627,0.22403,0.79823,-0.64497,0.34572,0.79513,-0.64686,0.51555,0.76424,-0.628,-0.50209,0.83273,-0.50785,-0.36156,0.84366,-0.50209,-0.2086,0.87738,-0.52914,-0.077782,0.89109,-0.53185,0.077782,0.89109,-0.53185,0.2086,0.87738,-0.52914,0.36156,0.84366,-0.50209,0.50209,0.83273,-0.50785,-0.51006,0.88712,-0.36984,-0.34897,0.91369,-0.38891,-0.22144,0.94861,-0.40187,-0.064197,0.94429,-0.40143,0.064197,0.94429,-0.40143,0.22144,0.94861,-0.40187,0.34897,0.91369,-0.38891,0.51006,0.88712,-0.36984,-0.50005,0.94973,-0.24629,-0.36658,0.99323,-0.25975,-0.20962,1.0075,-0.27478,-0.077523,1.0143,-0.27495,0.077523,1.0143,-0.27495,0.20962,1.0075,-0.27478,0.36658,0.99323,-0.25975,0.50005,0.94973,-0.24629,-0.50911,1.0249,-0.11875,-0.35383,1.0506,-0.14009,-0.21415,1.0564,-0.13618,-0.067656,1.0163,-0.13354,0.067656,1.0163,-0.13354,0.21415,1.0564,-0.13618,0.35383,1.0506,-0.14009,0.50911,1.0249,-0.11875,-0.50721,1.0942,0.0017587,-0.35978,1.0953,0.0060416,-0.21093,1.0613,0.0044743,-0.074417,1.0431,0.0087461,0.074417,1.0431,0.0087461,0.21093,1.0613,0.0044743,0.35978,1.0953,0.0060416,0.50721,1.0942,0.0017587,-0.5,1.1601,0.13543,-0.352,1.1114,0.13881,-0.21511,1.0679,0.15034,-0.069932,1.0453,0.14971,0.069932,1.0453,0.14971,0.21511,1.0679,0.15034,0.352,1.1114,0.13881,0.5,1.1601,0.13543
-0.50895,0.75483,-0.78627,-0.36645,0.76441,-0.78444,-0.21049,0.77033,-0.79556,-0.076754,0.77142,-0.79577,0.076754,0.77142,-0.79577,0.21049,0.77033,-0.79556,0.36645,0.76441,-0.78444,0.50895,0.75483,-0.78627,-0.51606,0.78679,-0.64164,-0.34918,0.81245,-0.6608,-0.22298,0.80939,-0.65487,-0.060467,0.82433,-0.66463,0.060467,0.82433,-0.66463,0.22298,0.80939,-0.65487,0.34918,0.81245,-0.6608,0.51606,0.78679,-0.64164,-0.50654,0.86323,-0.52622,-0.36191,0.86922,-0.51895,-0.21099,0.89436,-0.5433,-0.075642,0.90461,-0.54557,0.075642,0.90461,-0.54557,0.21099,0.89436,-0.5433,0.36191,0.86922,-0.51895,0.50654,0.86323,-0.52622,-0.51084,0.92167,-0.39002,-0.35175,0.94271,-0.40807,-0.21982,0.97329,-0.42052,-0.065885,0.96448,-0.41713,0.065885,0.96448,-0.41713,0.21982,0.97329,-0.42052,0.35175,0.94271,-0.40807,0.51084,0.92167,-0.39002,-0.50437,0.98939,-0.26953,-0.36486,1.0267,-0.2814,-0.21197,1.0371,-0.29591,-0.075267,1.0423,-0.2961,0.075267,1.0423,-0.2961,0.21197,1.0371,-0.29591,0.36486,1.0267,-0.2814,0.50437,0.98939,-0.26953,-0.50589,1.0582,-0.13867,-0.35511,1.087,-0.16323,-0.21186,1.0893,-0.15864,-0.069484,1.0476,-0.15396,0.069484,1.0476,-0.15396,0.21186,1.0893,-0.15864,0.35511,1.087,-0.16323,0.50589,1.0582,-0.13867,-0.50824,1.132,-0.021247,-0.35693,1.1373,-0.018754,-0.21327,1.1001,-0.01856,-0.072143,1.0823,-0.014165,0.072143,1.0823,-0.014165,0.21327,1.1001,-0.01856,0.35693,1.1373,-0.018754,0.50824,1.132,-0.021247,-0.5,1.1957,0.1132,-0.35179,1.1557,0.11349,-0.21242,1.1156,0.12646,-0.071071,1.0854,0.12761,0.071071,1.0854,0.12761,0.21242,1.1156,0.12646,0.35179,1.1557,0.11349,0.5,1.1957,0.1132
-0.50902,0.7644,-0.79189,-0.3656,0.77902,-0.7911,-0.21112,0.78283,-0.80178,-0.075883,0.7857,-0.802,0.075883,0.7857,-0.802,0.21112,0.78283,-0.80178,0.3656,0.77902,-0.7911,0.50902,0.7644,-0.79189,-0.51639,0.81155,-0.65135,-0.35156,0.83107,-0.66988,-0.22211,0.8296,-0.66285,-0.062305,0.83997,-0.67102,0.062305,0.83997,-0.67102,0.22211,0.8296,-0.66285,0.35156,0.83107,-0.66988,0.51639,0.81155,-0.65135,-0.50937,0.89286,-0.53986,-0.36186,0.89902,-0.53237,-0.21287,0.91697,-0.55417,-0.07396,0.92327,-0.55421,0.07396,0.92327,-0.55421,0.21287,0.91697,-0.55417,0.36186,0.89902,-0.53237,0.50937,0.89286,-0.53986,-0.51111,0.95617,-0.40551,-0.35449,0.97334,-0.42303,-0.21801,0.99918,-0.43268,-0.06763,0.98673,-0.42712,0.06763,0.98673,-0.42712,0.21801,0.99918,-0.43268,0.35449,0.97334,-0.42303,0.51111,0.95617,-0.40551,-0.50747,1.0241,-0.28561,-0.36299,1.058,-0.29569,-0.21408,1.0672,-0.31112,-0.073147,1.0696,-0.30971,0.073147,1.0696,-0.30971,0.21408,1.0672,-0.31112,0.36299,1.058,-0.29569,0.50747,1.0241,-0.28561,-0.50427,1.0967,-0.15602,-0.35756,1.123,-0.18063,-0.20969,1.1185,-0.17294,-0.072068,1.0792,-0.16758,0.072068,1.0792,-0.16758,0.20969,1.1185,-0.17294,0.35756,1.123,-0.18063,0.50427,1.0967,-0.15602,-0.51026,1.1615,-0.034244,-0.35481,1.1733,-0.035736,-0.21577,1.14,-0.035154,-0.069394,1.1211,-0.030082,0.069394,1.1211,-0.030082,0.21577,1.14,-0.035154,0.35481,1.1733,-0.035736,0.51026,1.1615,-0.034244,-0.5,1.2236,0.10057,-0.35122,1.2012,0.093929,-0.21203,1.1519,0.11097,-0.072441,1.1271,0.1118,0.072441,1.1271,0.1118,0.21203,1.1519,0.11097,0.35122,1.2012,0.093929,0.5,1.2236,0.10057
