0.000000000000000000e+00,6.796099999999999364e-02,6.941899999999999460e-02
2.870500000000000239e-13,6.616700000000000359e-02,6.519899999999999307e-02
-1.538700000000000098e-12,6.367399999999999449e-02,5.911600000000000188e-02
-3.802500000000000206e-13,6.050799999999999929e-02,5.134400000000000075e-02
2.888100000000000184e-12,5.670300000000000340e-02,4.210400000000000253e-02
2.745899999999999841e-12,5.229899999999999827e-02,3.166000000000000064e-02
-3.900599999999999757e-12,4.734200000000000214e-02,2.031099999999999919e-02
-2.099999999999999938e-12,4.188599999999999962e-02,8.382099999999999967e-03
2.432599999999999954e-12,3.598599999999999716e-02,-3.786700000000000049e-03
2.135500000000000089e-13,2.970599999999999977e-02,-1.584699999999999998e-02
8.156800000000000140e-13,2.311300000000000160e-02,-2.745500000000000024e-02
-1.017099999999999978e-12,1.627500000000000127e-02,-3.827799999999999953e-02
2.196399999999999810e-12,9.265300000000000619e-03,-4.800600000000000006e-02
-1.270399999999999918e-12,2.157599999999999969e-03,-5.636300000000000338e-02
-1.698999999999999930e-12,-4.972800000000000310e-03,-6.310799999999999743e-02
6.206700000000000200e-13,-1.205099999999999921e-02,-6.804999999999999938e-02
-2.899300000000000076e-13,-1.900100000000000053e-02,-7.104699999999999904e-02
1.305099999999999912e-13,-2.575099999999999958e-02,-7.201299999999999368e-02
-1.116299999999999999e-13,-3.222900000000000070e-02,-7.091999999999999693e-02
-9.936500000000000120e-14,-3.836599999999999733e-02,-6.780100000000000016e-02
-7.154300000000000121e-13,-4.409799999999999831e-02,-6.274299999999999322e-02
1.183800000000000065e-12,-4.936399999999999816e-02,-5.589199999999999724e-02
-5.624899999999999589e-13,-5.410800000000000332e-02,-4.744400000000000006e-02
8.792999999999999742e-14,-5.828099999999999947e-02,-3.763899999999999885e-02
-2.617600000000000075e-12,-6.183799999999999714e-02,-2.675900000000000153e-02
1.723199999999999968e-12,-6.474100000000000688e-02,-1.511400000000000070e-02
9.780500000000000583e-13,-6.696100000000000663e-02,-3.036599999999999976e-03
-8.291699999999999899e-13,-6.847200000000000508e-02,9.127400000000000790e-03
4.085800000000000220e-12,-6.926100000000000312e-02,2.103100000000000108e-02
-4.780599999999999845e-13,-6.931800000000000461e-02,3.233300000000000063e-02
-2.712500000000000004e-12,-6.864199999999999469e-02,4.270999999999999797e-02
-6.859000000000000359e-13,-6.724099999999999522e-02,5.186700000000000338e-02
-1.577000000000000046e-12,-6.512999999999999345e-02,5.954199999999999771e-02
3.135500000000000120e-12,-6.233000000000000346e-02,6.551500000000000379e-02
9.444100000000000118e-13,-5.887200000000000072e-02,6.961499999999999633e-02
-2.761000000000000049e-12,-5.479200000000000043e-02,7.172499999999999709e-02
3.147100000000000191e-12,-5.013299999999999701e-02,7.178500000000000159e-02
-2.451600000000000176e-12,-4.494399999999999784e-02,6.979299999999999393e-02
2.261500000000000007e-13,-3.928100000000000341e-02,6.580700000000000438e-02
-1.084199999999999964e-12,-3.320200000000000234e-02,5.993899999999999922e-02
-8.989500000000000217e-13,-2.677200000000000066e-02,5.235800000000000176e-02
1.735300000000000088e-12,-2.006000000000000144e-02,4.328100000000000003e-02
-1.204599999999999987e-13,-1.313600000000000011e-02,3.296700000000000325e-02
