0.000000000000000000e+00,6.956400000000000083e-02,-6.862699999999999356e-02
1.377800000000000046e-12,6.783500000000000640e-02,-6.602099999999999635e-02
-3.050200000000000069e-12,6.544200000000000017e-02,-6.232900000000000246e-02
2.328400000000000055e-12,6.240699999999999720e-02,-5.761100000000000249e-02
-1.433199999999999992e-12,5.876100000000000073e-02,-5.194599999999999912e-02
1.522400000000000056e-12,5.453800000000000314e-02,-4.542600000000000110e-02
-2.023500000000000011e-12,4.978099999999999886e-02,-3.815899999999999848e-02
1.970099999999999855e-12,4.453700000000000020e-02,-3.026399999999999924e-02
-7.863700000000000107e-13,3.885500000000000065e-02,-2.187100000000000155e-02
2.413900000000000044e-12,3.279300000000000270e-02,-1.311900000000000045e-02
-2.515699999999999873e-12,2.640899999999999845e-02,-4.150499999999999676e-03
1.948100000000000151e-12,1.976699999999999985e-02,4.886200000000000265e-03
-3.663000000000000043e-12,1.293000000000000052e-02,1.384200000000000014e-02
3.347500000000000024e-12,5.967199999999999761e-03,2.257100000000000078e-02
-4.050999999999999601e-12,-1.054299999999999985e-03,3.092800000000000063e-02
1.830799999999999833e-12,-8.065499999999999753e-03,3.877699999999999897e-02
3.719500000000000055e-12,-1.499799999999999918e-02,4.598700000000000010e-02
-1.104599999999999958e-12,-2.178300000000000028e-02,5.244100000000000150e-02
3.231300000000000176e-12,-2.835400000000000073e-02,5.803200000000000025e-02
-4.968700000000000023e-12,-3.464799999999999824e-02,6.266900000000000248e-02
-2.619900000000000176e-12,-4.060199999999999920e-02,6.627399999999999958e-02
4.212900000000000355e-12,-4.615799999999999764e-02,6.879000000000000392e-02
-1.938699999999999807e-12,-5.126200000000000201e-02,7.017299999999999927e-02
-3.805399999999999921e-12,-5.586300000000000293e-02,7.040200000000000624e-02
3.609699999999999856e-12,-5.991699999999999804e-02,6.947299999999999309e-02
-4.818400000000000199e-14,-6.338299999999999490e-02,6.740100000000000258e-02
-3.415000000000000090e-13,-6.622899999999999621e-02,6.422100000000000031e-02
1.622900000000000082e-12,-6.842499999999999971e-02,5.998300000000000159e-02
-1.630100000000000092e-12,-6.994999999999999829e-02,5.475900000000000212e-02
1.247299999999999946e-12,-7.079000000000000570e-02,4.863399999999999668e-02
-6.145099999999999736e-13,-7.093599999999999905e-02,4.170900000000000302e-02
7.294199999999999605e-14,-7.038600000000000412e-02,3.409800000000000331e-02
7.619999999999999843e-13,-6.914700000000000013e-02,2.592600000000000113e-02
-1.091499999999999943e-12,-6.722999999999999809e-02,1.732699999999999865e-02
9.427499999999999966e-13,-6.465400000000000313e-02,8.443400000000000211e-03
