0.000000000000000000e+00,6.807299999999999462e-02,-6.913099999999999801e-02
1.554899999999999968e-12,6.379999999999999560e-02,-6.697999999999999787e-02
-1.048899999999999903e-12,5.763499999999999873e-02,-6.396300000000000596e-02
4.868299999999999688e-14,4.975999999999999868e-02,-6.011799999999999783e-02
-1.949999999999999971e-12,4.041000000000000147e-02,-5.549500000000000266e-02
1.184799999999999960e-12,2.986000000000000112e-02,-5.015499999999999819e-02
-3.206300000000000181e-13,1.842600000000000141e-02,-4.416599999999999693e-02
1.047799999999999958e-11,6.444199999999999755e-03,-3.760600000000000054e-02
-9.397699999999999831e-12,-5.728300000000000405e-03,-3.055899999999999936e-02
2.620100000000000114e-14,-1.773100000000000023e-02,-2.311699999999999866e-02
1.274000000000000024e-12,-2.920700000000000032e-02,-1.537700000000000004e-02
-3.847500000000000014e-13,-3.981799999999999923e-02,-7.436800000000000355e-03
-1.861200000000000188e-12,-4.924699999999999911e-02,5.991399999999999591e-04
-1.030600000000000072e-12,-5.721600000000000297e-02,8.627299999999999205e-03
2.085899999999999826e-12,-6.348700000000000176e-02,1.654399999999999968e-02
2.856000000000000149e-13,-6.787600000000000577e-02,2.424700000000000119e-02
4.958400000000000359e-12,-7.025099999999999401e-02,3.163599999999999746e-02
-4.696799999999999939e-12,-7.054199999999999360e-02,3.861499999999999655e-02
4.851700000000000168e-14,-6.874199999999999755e-02,4.509599999999999720e-02
-4.867599999999999979e-12,-6.490200000000000136e-02,5.099299999999999666e-02
4.443600000000000170e-12,-5.913700000000000206e-02,5.623000000000000220e-02
-7.914199999999999740e-13,-5.161799999999999722e-02,6.074100000000000332e-02
1.876499999999999931e-12,-4.256800000000000167e-02,6.446499999999999453e-02
-1.602700000000000027e-12,-3.225599999999999995e-02,6.735599999999999921e-02
1.274600000000000042e-12,-2.098600000000000118e-02,6.937599999999999323e-02
-3.074000000000000028e-12,-9.094700000000000700e-03,7.049800000000000511e-02
2.379300000000000171e-12,3.066800000000000168e-03,7.070899999999999408e-02
-4.080299999999999890e-12,1.513699999999999941e-02,7.000399999999999678e-02
3.826799999999999809e-12,2.675900000000000153e-02,6.839499999999999746e-02
-1.917499999999999857e-12,3.758700000000000235e-02,6.590100000000000124e-02
2.797800000000000054e-12,4.730000000000000177e-02,6.255399999999999849e-02
-8.681399999999999743e-13,5.560999999999999971e-02,5.839899999999999952e-02
-2.007400000000000110e-12,6.226999999999999896e-02,5.348800000000000082e-02
1.032700000000000032e-12,6.708400000000000474e-02,4.788499999999999701e-02
-1.862500000000000192e-12,6.990799999999999792e-02,4.166299999999999865e-02
-2.034999999999999912e-13,7.065799999999999859e-02,3.490200000000000247e-02
4.518300000000000246e-12,6.931299999999999961e-02,2.768999999999999934e-02
-8.290699999999999802e-12,6.591099999999999737e-02,2.011900000000000147e-02
4.689999999999999605e-12,6.055499999999999772e-02,1.228800000000000031e-02
9.735500000000000270e-13,5.340299999999999908e-02,4.298599999999999643e-03
