-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50261,0.74926,-0.45422,-0.36257,0.78526,-0.44197,-0.21112,0.81274,-0.45451,-0.075537,0.82172,-0.45033,0.075537,0.82172,-0.45033,0.21112,0.81274,-0.45451,0.36257,0.78526,-0.44197,0.50261,0.74926,-0.45422,-0.51133,0.74394,-0.3025,-0.35124,0.7846,-0.31772,-0.22151,0.79994,-0.30901,-0.063029,0.81214,-0.31437,0.063029,0.81214,-0.31437,0.22151,0.79994,-0.30901,0.35124,0.7846,-0.31772,0.51133,0.74394,-0.3025,-0.5016,0.7459,-0.16861,-0.35617,0.79101,-0.15782,-0.21505,0.82724,-0.17174,-0.071175,0.83853,-0.16791,0.071175,0.83853,-0.16791,0.21505,0.82724,-0.17174,0.35617,0.79101,-0.15782,0.5016,0.7459,-0.16861,-0.50246,0.75157,-0.016845,-0.35459,0.80042,-0.033741,-0.21648,0.83013,-0.025627,-0.068766,0.84701,-0.03166,0.068766,0.84701,-0.03166,0.21648,0.83013,-0.025627,0.35459,0.80042,-0.033741,0.50246,0.75157,-0.016845,-0.50477,0.76252,0.11689,-0.3516,0.81078,0.12573,-0.21912,0.84333,0.11357,-0.06615,0.85771,0.11688,0.06615,0.85771,0.11688,0.21912,0.84333,0.11357,0.3516,0.81078,0.12573,0.50477,0.76252,0.11689,-0.49945,0.77894,0.26773,-0.35942,0.82707,0.24925,-0.20923,0.83337,0.25964,-0.07334,0.86978,0.2529,0.07334,0.86978,0.2529,0.20923,0.83337,0.25964,0.35942,0.82707,0.24925,0.49945,0.77894,0.26773,-0.51516,0.80433,0.39948,-0.34644,0.83281,0.40901,-0.22398,0.85376,0.39796,-0.059745,0.86655,0.40175,0.059745,0.86655,0.40175,0.22398,0.85376,0.39796,0.34644,0.83281,0.40901,0.51516,0.80433,0.39948,-0.5,0.83364,0.54897,-0.35788,0.82284,0.53371,-0.20835,0.872,0.54279,-0.077095,0.8928,0.53533,0.077095,0.8928,0.53533,0.20835,0.872,0.54279,0.35788,0.82284,0.53371,0.5,0.83364,0.54897
-0.50572,0.74753,-0.39579,-0.36495,0.77121,-0.38251,-0.21053,0.79235,-0.39774,-0.076694,0.79351,-0.394,0.076694,0.79351,-0.394,0.21053,0.79235,-0.39774,0.36495,0.77121,-0.38251,0.50572,0.74753,-0.39579,-0.51576,0.73926,-0.24299,-0.34902,0.76427,-0.2612,-0.22325,0.7752,-0.25147,-0.060595,0.78527,-0.25784,0.060595,0.78527,-0.25784,0.22325,0.7752,-0.25147,0.34902,0.76427,-0.2612,0.51576,0.73926,-0.24299,-0.5045,0.74991,-0.11074,-0.3559,0.77913,-0.099621,-0.2148,0.81848,-0.11939,-0.071771,0.82701,-0.11535,0.071771,0.82701,-0.11535,0.2148,0.81848,-0.11939,0.3559,0.77913,-0.099621,0.5045,0.74991,-0.11074,-0.50769,0.77309,0.040525,-0.35353,0.80727,0.01923,-0.21811,0.83555,0.02701,-0.067169,0.84857,0.019662,0.067169,0.84857,0.019662,0.21811,0.83555,0.02701,0.35353,0.80727,0.01923,0.50769,0.77309,0.040525,-0.51244,0.80707,0.16921,-0.35432,0.8405,0.17764,-0.22039,0.86119,0.16334,-0.065691,0.86146,0.16787,0.065691,0.86146,0.16787,0.22039,0.86119,0.16334,0.35432,0.8405,0.17764,0.51244,0.80707,0.16921,-0.50892,0.85382,0.3152,-0.35844,0.85938,0.29856,-0.21111,0.85137,0.31094,-0.072005,0.88669,0.30255,0.072005,0.88669,0.30255,0.21111,0.85137,0.31094,0.35844,0.85938,0.29856,0.50892,0.85382,0.3152,-0.51929,0.88266,0.44509,-0.34834,0.88929,0.45747,-0.22472,0.87837,0.44704,-0.059553,0.88419,0.45133,0.059553,0.88419,0.45133,0.22472,0.87837,0.44704,0.34834,0.88929,0.45747,0.51929,0.88266,0.44509,-0.5,0.91498,0.59508,-0.36179,0.87727,0.57986,-0.20599,0.90397,0.5923,-0.077185,0.93719,0.57725,0.077185,0.93719,0.57725,0.20599,0.90397,0.5923,0.36179,0.87727,0.57986,0.5,0.91498,0.59508
-0.50777,0.74418,-0.334,-0.36563,0.75826,-0.32345,-0.21051,0.77105,-0.33712,-0.076569,0.76752,-0.33294,0.076569,0.76752,-0.33294,0.21051,0.77105,-0.33712,0.36563,0.75826,-0.32345,0.50777,0.74418,-0.334,-0.51795,0.73785,-0.18323,-0.35034,0.75659,-0.19743,-0.22347,0.75966,-0.1902,-0.06086,0.76565,-0.19539,0.06086,0.76565,-0.19539,0.22347,0.75966,-0.1902,0.35034,0.75659,-0.19743,0.51795,0.73785,-0.18323,-0.50667,0.7759,-0.053715,-0.35987,0.7809,-0.040704,-0.21224,0.81234,-0.061837,-0.074281,0.82366,-0.059858,0.074281,0.82366,-0.059858,0.21224,0.81234,-0.061837,0.35987,0.7809,-0.040704,0.50667,0.7759,-0.053715,-0.51282,0.81547,0.092271,-0.35527,0.82995,0.075976,-0.21874,0.85572,0.079082,-0.06734,0.855,0.07437,0.06734,0.855,0.07437,0.21874,0.85572,0.079082,0.35527,0.82995,0.075976,0.51282,0.81547,0.092271,-0.51273,0.85664,0.22088,-0.35982,0.88412,0.22471,-0.21644,0.88269,0.21522,-0.069631,0.86617,0.22168,0.069631,0.86617,0.22168,0.21644,0.88269,0.21522,0.35982,0.88412,0.22471,0.51273,0.85664,0.22088,-0.51009,0.9042,0.36424,-0.35826,0.90623,0.34964,-0.21489,0.88039,0.3634,-0.071174,0.89664,0.35642,0.071174,0.89664,0.35642,0.21489,0.88039,0.3634,0.35826,0.90623,0.34964,0.51009,0.9042,0.36424,-0.51638,0.94303,0.49371,-0.35254,0.93989,0.50412,-0.22161,0.9148,0.49782,-0.064452,0.90444,0.50407,0.064452,0.90444,0.50407,0.22161,0.9148,0.49782,0.35254,0.93989,0.50412,0.51638,0.94303,0.49371,-0.5,0.99241,0.63705,-0.36058,0.94452,0.63098,-0.20771,0.93893,0.64398,-0.074856,0.97569,0.62297,0.074856,0.97569,0.62297,0.20771,0.93893,0.64398,0.36058,0.94452,0.63098,0.5,0.99241,0.63705
-0.50907,0.74081,-0.27349,-0.36597,0.74739,-0.26734,-0.21067,0.75523,-0.27496,-0.076306,0.74609,-0.27216,0.076306,0.74609,-0.27216,0.21067,0.75523,-0.27496,0.36597,0.74739,-0.26734,0.50907,0.74081,-0.27349,-0.51865,0.75184,-0.12595,-0.35081,0.76112,-0.13587,-0.22303,0.75522,-0.12982,-0.061415,0.76242,-0.13461,0.061415,0.76242,-0.13461,0.22303,0.75522,-0.12982,0.35081,0.76112,-0.13587,0.51865,0.75184,-0.12595,-0.50802,0.80769,0.00018617,-0.36282,0.80017,0.012178,-0.21167,0.821,-0.0051157,-0.075045,0.8341,-0.0067706,0.075045,0.8341,-0.0067707,0.21167,0.821,-0.0051157,0.36282,0.80017,0.012178,0.50802,0.80769,0.00018617,-0.51356,0.84944,0.14251,-0.35275,0.85417,0.13296,-0.2186,0.8814,0.12728,-0.066042,0.85841,0.1301,0.066042,0.85841,0.1301,0.2186,0.8814,0.12728,0.35275,0.85417,0.13296,0.51356,0.84944,0.14251,-0.50726,0.90153,0.27014,-0.36217,0.92649,0.26835,-0.21101,0.9049,0.2668,-0.074137,0.88542,0.27421,0.074137,0.88542,0.27421,0.21101,0.9049,0.2668,0.36217,0.92649,0.26835,0.50726,0.90153,0.27014,-0.50807,0.96033,0.40689,-0.35356,0.96261,0.39591,-0.21671,0.92168,0.41121,-0.069918,0.9217,0.40821,0.069918,0.9217,0.40821,0.21671,0.92168,0.41121,0.35356,0.96261,0.39591,0.50807,0.96033,0.40689,-0.50815,1.0136,0.53461,-0.35636,0.9962,0.54503,-0.21536,0.95937,0.54693,-0.070972,0.9451,0.55326,0.070972,0.9451,0.55326,0.21536,0.95937,0.54693,0.35636,0.9962,0.54503,0.50815,1.0136,0.53461,-0.5,1.0648,0.67375,-0.35491,1.0205,0.67538,-0.21342,0.9839,0.69063,-0.071659,1.0092,0.67693,0.071659,1.0092,0.67693,0.21342,0.9839,0.69063,0.35491,1.0205,0.67538,0.5,1.0648,0.67375
-0.50966,0.74139,-0.21898,-0.36506,0.74307,-0.21373,-0.21113,0.74802,-0.21897,-0.075433,0.73487,-0.21411,0.075433,0.73487,-0.21411,0.21113,0.74802,-0.21897,0.36506,0.74307,-0.21373,0.50966,0.74139,-0.21898,-0.51824,0.77225,-0.075751,-0.35281,0.77875,-0.083189,-0.22196,0.76573,-0.075899,-0.063249,0.7701,-0.079222,0.063249,0.7701,-0.079222,0.22196,0.76573,-0.075899,0.35281,0.77875,-0.083189,0.51824,0.77225,-0.075751,-0.50759,0.8383,0.047074,-0.36369,0.8223,0.061036,-0.21166,0.84016,0.045176,-0.075235,0.84963,0.04311,0.075235,0.84963,0.04311,0.21166,0.84016,0.045176,0.36369,0.8223,0.061036,0.50759,0.8383,0.047074,-0.51363,0.8928,0.18343,-0.35379,0.88621,0.1801,-0.21716,0.90709,0.17332,-0.06677,0.8789,0.17983,0.06677,0.8789,0.17983,0.21716,0.90709,0.17332,0.35379,0.88621,0.1801,0.51363,0.8928,0.18343,-0.50585,0.94416,0.31286,-0.36139,0.96578,0.30852,-0.2103,0.9375,0.31264,-0.074774,0.91939,0.32005,0.074774,0.91939,0.32005,0.2103,0.9375,0.31264,0.36139,0.96578,0.30852,0.50585,0.94416,0.31286,-0.50777,1.0108,0.44398,-0.35295,1.0102,0.43652,-0.21575,0.97259,0.45231,-0.069729,0.95518,0.45482,0.069729,0.95518,0.45482,0.21575,0.97259,0.45231,0.35295,1.0102,0.43652,0.50777,1.0108,0.44398,-0.50622,1.0706,0.57044,-0.35727,1.0507,0.58118,-0.21221,1.0206,0.58576,-0.072274,0.99652,0.59506,0.072274,0.99652,0.59506,0.21221,1.0206,0.58576,0.35727,1.0507,0.58118,0.50622,1.0706,0.57044,-0.5,1.1313,0.70417,-0.3546,1.0849,0.71242,-0.21604,1.0424,0.72835,-0.071008,1.042,0.72721,0.071008,1.042,0.72721,0.21604,1.0424,0.72835,0.3546,1.0849,0.71242,0.5,1.1313,0.70417
-0.5097,0.7485,-0.17291,-0.36405,0.74824,-0.16697,-0.21137,0.75125,-0.17217,-0.074775,0.73638,-0.1653,0.074775,0.73638,-0.1653,0.21137,0.75125,-0.17217,0.36405,0.74824,-0.16697,0.5097,0.7485,-0.17291,-0.51776,0.79999,-0.03631,-0.35428,0.79827,-0.040148,-0.22102,0.78369,-0.031064,-0.064615,0.78557,-0.032808,0.064615,0.78557,-0.032808,0.22102,0.78369,-0.031064,0.35428,0.79827,-0.040148,0.51776,0.79999,-0.03631,-0.50655,0.87228,0.083341,-0.36368,0.84903,0.10093,-0.21196,0.86584,0.084246,-0.075037,0.87134,0.082979,0.075037,0.87134,0.082979,0.21196,0.86584,0.084246,0.36368,0.84903,0.10093,0.50655,0.87228,0.083341,-0.51292,0.92862,0.21859,-0.35478,0.92006,0.21708,-0.21563,0.93767,0.21036,-0.067813,0.90717,0.22006,0.067813,0.90717,0.22006,0.21563,0.93767,0.21036,0.35478,0.92006,0.21708,0.51292,0.92862,0.21859,-0.50521,0.98536,0.34626,-0.3607,1.0075,0.33947,-0.21074,0.97472,0.34759,-0.074732,0.95969,0.35429,0.074732,0.95969,0.35429,0.21074,0.97472,0.34759,0.3607,1.0075,0.33947,0.50521,0.98536,0.34626,-0.5079,1.0573,0.47399,-0.35336,1.0521,0.46838,-0.21483,1.02,0.48489,-0.069837,0.99734,0.49055,0.069837,0.99734,0.49055,0.21483,1.02,0.48489,0.35336,1.0521,0.46838,0.5079,1.0573,0.47399,-0.50577,1.1262,0.59575,-0.35575,1.1105,0.60577,-0.21129,1.0811,0.61211,-0.071937,1.052,0.62414,0.071937,1.052,0.62414,0.21129,1.0811,0.61211,0.35575,1.1105,0.60577,0.50577,1.1262,0.59575,-0.5,1.1908,0.72747,-0.35515,1.1433,0.73835,-0.21549,1.1041,0.75501,-0.071174,1.096,0.75864,0.071174,1.096,0.75864,0.21549,1.1041,0.75501,0.35515,1.1433,0.73835,0.5,1.1908,0.72747
-0.50905,0.76067,-0.13919,-0.36347,0.75883,-0.13038,-0.21087,0.76337,-0.13902,-0.07478,0.74602,-0.12855,0.07478,0.74602,-0.12855,0.21087,0.76337,-0.13902,0.36347,0.75883,-0.13038,0.50905,0.76067,-0.13919,-0.51756,0.82967,-0.0095274,-0.35445,0.81881,-0.01,-0.22107,0.80647,0.00086672,-0.064606,0.80536,0.00032255,0.064606,0.80536,0.00032253,0.22107,0.80647,0.00086672,0.35445,0.81881,-0.01,0.51756,0.82967,-0.0095274,-0.50545,0.90405,0.10748,-0.36333,0.87756,0.12985,-0.21216,0.89327,0.11069,-0.074822,0.89637,0.11132,0.074822,0.89637,0.11132,0.21216,0.89327,0.11069,0.36333,0.87756,0.12985,0.50545,0.90405,0.10748,-0.51249,0.96095,0.24369,-0.35567,0.95272,0.24127,-0.21475,0.96983,0.23572,-0.068679,0.93966,0.24679,0.068679,0.93966,0.24679,0.21475,0.96983,0.23572,0.35567,0.95272,0.24127,0.51249,0.96095,0.24369,-0.50588,1.0223,0.36834,-0.36043,1.0468,0.36087,-0.21184,1.0138,0.36924,-0.074074,1.0021,0.37614,0.074074,1.0021,0.37614,0.21184,1.0138,0.36924,0.36043,1.0468,0.36087,0.50588,1.0223,0.36834,-0.50719,1.1048,0.49132,-0.35526,1.0949,0.48654,-0.21311,1.0674,0.50523,-0.071304,1.0434,0.51199,0.071304,1.0434,0.51199,0.21311,1.0674,0.50523,0.35526,1.0949,0.48654,0.50719,1.1048,0.49132,-0.5094,1.1698,0.61451,-0.35539,1.1587,0.6234,-0.21416,1.1325,0.62872,-0.069915,1.1081,0.64036,0.069915,1.1081,0.64036,0.21416,1.1325,0.62872,0.35539,1.1587,0.6234,0.5094,1.1698,0.61451,-0.5,1.2425,0.74301,-0.35611,1.1967,0.75279,-0.2146,1.1579,0.77283,-0.072182,1.1523,0.77536,0.072182,1.1523,0.77536,0.2146,1.1579,0.77283,0.35611,1.1967,0.75279,0.5,1.2425,0.74301
-0.5076,0.77724,-0.11783,-0.36323,0.77279,-0.10359,-0.21004,0.78098,-0.11871,-0.075301,0.76258,-0.10477,0.075301,0.76258,-0.10477,0.21004,0.78098,-0.11871,0.36323,0.77279,-0.10359,0.5076,0.77724,-0.11783,-0.51748,0.86071,0.0051111,-0.35347,0.84154,0.0078207,-0.22193,0.83092,0.020768,-0.063522,0.82902,0.019969,0.063522,0.82902,0.019969,0.22193,0.83092,0.020768,0.35347,0.84154,0.0078207,0.51748,0.86071,0.005111,-0.50401,0.93013,0.12269,-0.36317,0.90519,0.14926,-0.21166,0.92167,0.12525,-0.075292,0.92518,0.12712,0.075292,0.92518,0.12712,0.21166,0.92167,0.12525,0.36317,0.90519,0.14926,0.50401,0.93013,0.12269,-0.51211,0.99306,0.25827,-0.35626,0.98462,0.25321,-0.21417,1.0023,0.24972,-0.069301,0.97228,0.26076,0.069301,0.97228,0.26076,0.21417,1.0023,0.24972,0.35626,0.98462,0.25321,0.51211,0.99306,0.25827,-0.50656,1.0584,0.37893,-0.35981,1.0847,0.37209,-0.21255,1.0533,0.37876,-0.073191,1.0409,0.38757,0.073191,1.0409,0.38757,0.21255,1.0533,0.37876,0.35981,1.0847,0.37209,0.50656,1.0584,0.37893,-0.50635,1.1418,0.50292,-0.35656,1.1345,0.49318,-0.21233,1.1086,0.51584,-0.072429,1.0863,0.52153,0.072429,1.0863,0.52153,0.21233,1.1086,0.51584,0.35656,1.1345,0.49318,0.50635,1.1418,0.50292,-0.51272,1.2114,0.62086,-0.35337,1.2047,0.6308,-0.21768,1.1785,0.63467,-0.066997,1.16,0.64551,0.066997,1.16,0.64551,0.21768,1.1785,0.63468,0.35337,1.2047,0.6308,0.51272,1.2114,0.62086,-0.5,1.2858,0.75038,-0.35837,1.2398,0.75721,-0.21314,1.2063,0.77991,-0.07362,1.2012,0.78082,0.07362,1.2012,0.78082,0.21314,1.2063,0.77991,0.35837,1.2398,0.75721,0.5,1.2858,0.75038
-0.50609,0.79575,-0.11042,-0.36374,0.78906,-0.090988,-0.20938,0.79861,-0.11168,-0.076163,0.78201,-0.095988,0.076163,0.78201,-0.095988,0.20938,0.79861,-0.11168,0.36374,0.78906,-0.090988,0.50609,0.79575,-0.11042,-0.51751,0.88892,0.0074048,-0.35155,0.86347,0.012521,-0.22324,0.85445,0.02684,-0.061717,0.85321,0.024576,0.061717,0.85321,0.024576,0.22324,0.85445,0.02684,0.35155,0.86347,0.012521,0.51751,0.88892,0.0074046,-0.50281,0.95276,0.12605,-0.36333,0.93091,0.15556,-0.2109,0.94772,0.12762,-0.07604,0.95272,0.13012,0.07604,0.95272,0.13012,0.2109,0.94772,0.12762,0.36333,0.93091,0.15556,0.50281,0.95276,0.12605,-0.51226,1.0223,0.26019,-0.35602,1.0133,0.25274,-0.21451,1.0321,0.25101,-0.069081,1.0025,0.26146,0.069081,1.0025,0.26146,0.21451,1.0321,0.25101,0.35602,1.0133,0.25274,0.51226,1.0223,0.26019,-0.5074,1.0881,0.37893,-0.35972,1.1167,0.37269,-0.21302,1.0888,0.3762,-0.072504,1.0757,0.38708,0.072504,1.0757,0.38708,0.21302,1.0888,0.3762,0.35972,1.1167,0.37269,0.5074,1.0881,0.37893,-0.50577,1.177,0.50132,-0.35725,1.1708,0.48814,-0.212,1.1453,0.51407,-0.073109,1.1245,0.51852,0.073109,1.1245,0.51852,0.212,1.1453,0.51407,0.35725,1.1708,0.48814,0.50577,1.177,0.50132,-0.51511,1.2461,0.61791,-0.35249,1.2418,0.62892,-0.22008,1.2176,0.63011,-0.065013,1.2057,0.63915,0.065013,1.2057,0.63915,0.22008,1.2176,0.63011,0.35249,1.2418,0.62892,0.51511,1.2461,0.61791,-0.5,1.32,0.74936,-0.35907,1.2766,0.75185,-0.21226,1.2426,0.77699,-0.074584,1.2392,0.77528,0.074584,1.2392,0.77528,0.21226,1.2426,0.77699,0.35907,1.2766,0.75185,0.5,1.32,0.74936
