0.000000000000000000e+00,5.549199999999999966e-02,7.918000000000000038e-02
1.460899999999999965e-12,5.216699999999999809e-02,7.513499999999999346e-02
2.127699999999999910e-12,4.737399999999999944e-02,6.933400000000000674e-02
-4.726700000000000044e-12,4.125000000000000194e-02,6.191300000000000275e-02
2.072000000000000057e-12,3.396500000000000213e-02,5.304600000000000287e-02
-6.636899999999999720e-12,2.572500000000000134e-02,4.293899999999999800e-02
6.248099999999999600e-12,1.676100000000000159e-02,3.182800000000000212e-02
-1.752299999999999915e-12,7.326799999999999632e-03,1.997399999999999870e-02
6.417099999999999990e-13,-2.313899999999999811e-03,7.653700000000000260e-03
1.501199999999999904e-12,-1.188999999999999953e-02,-4.845900000000000207e-03
-9.809900000000000437e-13,-2.113100000000000048e-02,-1.723200000000000079e-02
-2.189799999999999817e-12,-2.977799999999999891e-02,-2.921599999999999892e-02
2.928299999999999952e-12,-3.758800000000000335e-02,-4.051699999999999746e-02
-2.456400000000000014e-13,-4.433999999999999747e-02,-5.087099999999999955e-02
-2.587300000000000093e-12,-4.984600000000000142e-02,-6.003700000000000009e-02
3.917899999999999694e-12,-5.394999999999999796e-02,-6.779999999999999916e-02
-2.581000000000000008e-12,-5.653699999999999698e-02,-7.397800000000000209e-02
1.396100000000000079e-12,-5.753400000000000181e-02,-7.842799999999999772e-02
-3.483299999999999910e-12,-5.691299999999999831e-02,-8.104600000000000692e-02
3.195800000000000176e-12,-5.469199999999999756e-02,-8.176999999999999547e-02
-6.062199999999999756e-12,-5.093199999999999811e-02,-8.058300000000000185e-02
7.551799999999999386e-12,-4.574099999999999694e-02,-7.751299999999999857e-02
-2.782799999999999815e-12,-3.926299999999999929e-02,-7.263200000000000212e-02
1.284799999999999938e-12,-3.168100000000000083e-02,-6.605400000000000160e-02
-3.745500000000000146e-12,-2.320799999999999946e-02,-5.793299999999999839e-02
5.381100000000000164e-12,-1.408200000000000077e-02,-4.845800000000000107e-02
7.160900000000000062e-15,-4.560699999999999997e-03,-3.785000000000000170e-02
-2.782100000000000030e-12,5.089200000000000321e-03,-2.635900000000000049e-02
7.060499999999999652e-12,1.459599999999999960e-02,-1.425099999999999978e-02
