0.000000000000000000e+00,7.766699999999999993e-02,-5.909899999999999876e-02
1.120399999999999952e-12,7.486700000000000299e-02,-5.732199999999999795e-02
-7.345799999999999860e-13,7.091100000000000181e-02,-5.483400000000000080e-02
1.343100000000000002e-12,6.585900000000000087e-02,-5.166599999999999665e-02
-8.711900000000000471e-13,5.978900000000000187e-02,-4.785699999999999676e-02
-9.665600000000000739e-13,5.279500000000000165e-02,-4.345399999999999957e-02
-1.723099999999999999e-13,4.498499999999999721e-02,-3.851199999999999762e-02
5.780400000000000290e-13,3.647999999999999854e-02,-3.309299999999999742e-02
2.208700000000000070e-12,2.741100000000000134e-02,-2.726299999999999904e-02
-2.478100000000000114e-12,1.791900000000000090e-02,-2.109499999999999917e-02
7.475100000000000127e-13,8.149999999999999259e-03,-1.466499999999999922e-02
1.278899999999999932e-12,-1.745199999999999920e-03,-8.053299999999999348e-03
-2.553000000000000128e-12,-1.161300000000000006e-02,-1.341799999999999981e-03
-4.570200000000000055e-12,-2.130200000000000149e-02,5.386400000000000389e-03
9.858399999999999271e-12,-3.066199999999999828e-02,1.204799999999999968e-02
-1.032000000000000045e-12,-3.954699999999999882e-02,1.856000000000000011e-02
-3.164100000000000119e-13,-4.782200000000000339e-02,2.484099999999999850e-02
-5.346700000000000230e-12,-5.535700000000000343e-02,3.081499999999999864e-02
1.288500000000000013e-12,-6.203800000000000286e-02,3.640600000000000086e-02
1.364100000000000014e-12,-6.775899999999999979e-02,4.154599999999999960e-02
1.493400000000000079e-12,-7.243299999999999739e-02,4.617099999999999677e-02
-2.366300000000000126e-12,-7.598799999999999999e-02,5.022200000000000275e-02
-3.552699999999999846e-14,-7.836899999999999422e-02,5.365099999999999730e-02
1.803700000000000079e-12,-7.953799999999999759e-02,5.641399999999999887e-02
-2.438800000000000069e-12,-7.947899999999999410e-02,5.847800000000000220e-02
2.468700000000000174e-12,-7.819099999999999662e-02,5.981600000000000111e-02
-2.483200000000000163e-12,-7.569499999999999840e-02,6.041200000000000042e-02
-3.995699999999999827e-13,-7.202899999999999581e-02,6.025900000000000006e-02
1.816099999999999905e-12,-6.725000000000000422e-02,5.935900000000000204e-02
-2.076800000000000198e-12,-6.143200000000000049e-02,5.772200000000000247e-02
1.487799999999999981e-12,-5.466499999999999831e-02,5.536900000000000155e-02
2.702800000000000156e-12,-4.705199999999999660e-02,5.232900000000000051e-02
-1.388400000000000021e-12,-3.871299999999999741e-02,4.864099999999999674e-02
-1.912399999999999808e-12,-2.977499999999999938e-02,4.434899999999999953e-02
1.446300000000000007e-12,-2.037699999999999928e-02,3.950700000000000045e-02
7.536199999999999735e-13,-1.066499999999999913e-02,3.417400000000000299e-02
-1.320299999999999938e-12,-7.872499999999999724e-04,2.841799999999999882e-02
-1.384900000000000087e-12,9.102400000000000074e-03,2.230999999999999997e-02
-1.178700000000000016e-12,1.885099999999999970e-02,1.592500000000000165e-02
1.024299999999999987e-12,2.830900000000000083e-02,9.341800000000000798e-03
2.672099999999999893e-12,3.732900000000000107e-02,2.643099999999999790e-03
-5.515600000000000247e-13,4.577300000000000119e-02,-4.088399999999999847e-03
-2.725600000000000018e-13,5.350900000000000101e-02,-1.076900000000000079e-02
-8.746299999999999799e-13,6.041799999999999948e-02,-1.731600000000000153e-02
1.076900000000000061e-13,6.639299999999999369e-02,-2.364899999999999988e-02
3.439000000000000190e-12,7.134300000000000364e-02,-2.968799999999999911e-02
-3.027399999999999803e-12,7.518900000000000583e-02,-3.535900000000000154e-02
-3.779200000000000194e-13,7.787399999999999878e-02,-4.059100000000000208e-02
-1.911899999999999962e-12,7.935599999999999599e-02,-4.531999999999999917e-02
1.946800000000000146e-12,7.961100000000000121e-02,-4.948600000000000221e-02
-1.889000000000000130e-12,7.863599999999999757e-02,-5.303900000000000281e-02
4.446000000000000241e-12,7.644600000000000006e-02,-5.593399999999999761e-02
-2.820100000000000070e-12,7.307400000000000007e-02,-5.813499999999999918e-02
9.729999999999999940e-13,6.857399999999999607e-02,-5.961500000000000132e-02
-2.309600000000000175e-12,6.301299999999999957e-02,-6.035499999999999893e-02
2.156100000000000022e-13,5.647900000000000142e-02,-6.034699999999999787e-02
-8.458800000000000267e-13,4.907199999999999757e-02,-5.959099999999999814e-02
7.068800000000000132e-13,4.090599999999999792e-02,-5.809500000000000081e-02
2.737899999999999875e-12,3.210899999999999865e-02,-5.587799999999999712e-02
-1.969500000000000039e-12,2.281499999999999848e-02,-5.296900000000000219e-02
3.812500000000000163e-13,1.316900000000000015e-02,-4.940200000000000147e-02
3.554899999999999827e-13,3.318900000000000062e-03,-4.522299999999999931e-02
-1.857399999999999992e-13,-6.582199999999999857e-03,-4.048299999999999815e-02
9.386399999999999263e-13,-1.638200000000000073e-02,-3.524000000000000049e-02
1.507900000000000067e-12,-2.592799999999999966e-02,-2.956100000000000047e-02
-1.861700000000000034e-12,-3.507300000000000001e-02,-2.351500000000000118e-02
-7.549500000000000295e-13,-4.367700000000000055e-02,-1.717700000000000130e-02
-5.117000000000000310e-13,-5.160599999999999909e-02,-1.062600000000000003e-02
5.194700000000000069e-13,-5.873699999999999755e-02,-3.943099999999999730e-03
-1.326400000000000084e-12,-6.496000000000000385e-02,2.788600000000000020e-03
1.215300000000000082e-12,-7.018000000000000627e-02,9.485600000000000281e-03
2.848800000000000140e-12,-7.431500000000000605e-02,1.606499999999999942e-02
5.830299999999999906e-13,-7.730099999999999472e-02,2.244499999999999967e-02
-2.512200000000000140e-12,-7.909299999999999664e-02,2.854699999999999946e-02
-1.648899999999999972e-12,-7.966299999999999770e-02,3.429399999999999810e-02
4.585400000000000232e-12,-7.900200000000000278e-02,3.961699999999999944e-02
-2.944099999999999946e-12,-7.711999999999999411e-02,4.444800000000000140e-02
-7.240299999999999956e-13,-7.404600000000000071e-02,4.872699999999999948e-02
-1.324899999999999938e-12,-6.982800000000000118e-02,5.240199999999999719e-02
-1.541899999999999923e-12,-6.453100000000000502e-02,5.542699999999999710e-02
4.819000000000000368e-12,-5.823600000000000304e-02,5.776499999999999690e-02
-1.982099999999999804e-12,-5.104199999999999710e-02,5.938600000000000129e-02
5.060400000000000329e-13,-4.305900000000000005e-02,6.027099999999999819e-02
-4.663199999999999759e-12,-3.441000000000000308e-02,6.040700000000000236e-02
4.139500000000000284e-12,-2.522999999999999896e-02,5.979500000000000093e-02
2.663099999999999830e-12,-1.565899999999999931e-02,5.844099999999999989e-02
-3.852999999999999839e-12,-5.847200000000000314e-03,5.636200000000000238e-02
1.149500000000000100e-12,4.055399999999999804e-03,5.358399999999999969e-02
2.078799999999999988e-12,1.389499999999999937e-02,5.014099999999999807e-02
9.114400000000000018e-13,2.351999999999999924e-02,4.607599999999999890e-02
1.352800000000000052e-12,3.278199999999999864e-02,4.143999999999999767e-02
-4.427800000000000177e-12,4.153699999999999753e-02,3.629000000000000281e-02
2.494899999999999800e-12,4.964999999999999969e-02,3.068999999999999853e-02
-3.881999999999999817e-12,5.699599999999999805e-02,2.470899999999999833e-02
6.001500000000000226e-12,6.346200000000000452e-02,1.842099999999999987e-02
-4.832699999999999794e-12,6.894599999999999340e-02,1.190500000000000065e-02
1.395299999999999921e-12,7.336499999999999966e-02,5.241299999999999952e-03
-1.251800000000000028e-13,7.664999999999999591e-02,-1.487400000000000050e-03
-3.475100000000000005e-12,7.875100000000000156e-02,-8.197599999999999332e-03
3.307399999999999821e-12,7.963499999999999746e-02,-1.480599999999999972e-02
