0,0.096235,-0.013309,0,0.096235,-0.013309
-1.3837e-12,0.092082,-0.012446,-4.2005e-13,0.092082,-0.012446
-1.4765e-12,0.086164,-0.011199,-1.2086e-12,0.086164,-0.011199
2.9379e-12,0.078596,-0.0096075,1.3288e-12,0.078596,-0.0096075
-2.2585e-12,0.069522,-0.0077201,-1.9771e-12,0.069522,-0.0077201
4.2933e-12,0.059115,-0.0055949,3.6501e-12,0.059115,-0.0055949
-2.3056e-12,0.047577,-0.0032973,-1.8321e-12,0.047577,-0.0032973
1.1859e-12,0.035126,-0.00089819,-1.259e-13,0.035126,-0.00089819
-2.9213e-12,0.022003,0.0015286,1.1362e-12,0.022003,0.0015286
1.5715e-12,0.0084578,0.0039083,-3.4915e-12,0.0084578,0.0039083
1.8207e-12,-0.0052492,0.0061676,3.003e-12,-0.0052492,0.0061676
2.4553e-13,-0.018856,0.0082369,2.9088e-14,-0.018856,0.0082369
-2.7615e-12,-0.032101,0.010053,5.6621e-13,-0.032101,0.010053
1.817e-12,-0.044731,0.011559,4.2266e-13,-0.044731,0.011559
5.2509e-12,-0.056504,0.012709,-1.1581e-12,-0.056504,0.012709
-4.7084e-12,-0.067195,0.013467,-5.5395e-13,-0.067195,0.013467
3.6203e-12,-0.076598,0.013811,1.6503e-13,-0.076598,0.013811
-6.3257e-12,-0.084533,0.013729,-3.2763e-12,-0.084533,0.013729
6.3238e-13,-0.090849,0.013225,5.4839e-12,-0.090849,0.013225
1.6496e-12,-0.095424,0.012313,-6.1779e-12,-0.095424,0.012313
-3.7316e-12,-0.098171,0.011022,8.2268e-12,-0.098171,0.011022
1.8441e-13,-0.099037,0.0093916,-8.5905e-12,-0.099037,0.0093916
6.8887e-12,-0.098005,0.0074718,4.4031e-12,-0.098005,0.0074718
-8.0658e-13,-0.095096,0.0053218,-4.8295e-14,-0.095096,0.0053218
-2.0712e-12,-0.090365,0.003008,1.2568e-12,-0.090365,0.003008
-2.9462e-12,-0.083902,0.00060148,3.3806e-13,-0.083902,0.00060148
1.3122e-12,-0.075832,-0.0018235,1.6361e-12,-0.075832,-0.0018235
7.5662e-13,-0.066309,-0.0041924,-3.7058e-12,-0.066309,-0.0041924
-7.8726e-13,-0.055515,-0.0064321,2.6258e-12,-0.055515,-0.0064321
-1.9162e-12,-0.043658,-0.0084737,1.1724e-13,-0.043658,-0.0084737
7.3475e-12,-0.030964,-0.010254,-3.5482e-12,-0.030964,-0.010254
-1.6345e-12,-0.017677,-0.011719,1.8207e-12,-0.017677,-0.011719
-4.1214e-12,-0.0040516,-0.012823,7.6084e-13,-0.0040516,-0.012823
-4.1411e-13,0.0096517,-0.013532,-4.5242e-13,0.0096517,-0.013532
4.6652e-13,0.02317,-0.013824,-6.8512e-13,0.02317,-0.013824
2.1694e-13,0.036245,-0.01369,-2.0665e-12,0.036245,-0.01369
7.8615e-13,0.048625,-0.013135,3.564e-12,0.048625,-0.013135
-9.287e-13,0.060073,-0.012175,-1.3826e-12,0.060073,-0.012175
1.987e-12,0.07037,-0.01084,5.8542e-13,0.07037,-0.01084
-1.0001e-12,0.07932,-0.0091713,-6.0224e-13,0.07932,-0.0091713
-2.6592e-12,0.086749,-0.00722,-7.4757e-13,0.086749,-0.00722
3.6087e-12,0.092516,-0.0050463,6.1579e-13,0.092516,-0.0050463
-1.2133e-12,0.096511,-0.0027173,1.5352e-12,0.096511,-0.0027173
9.8366e-13,0.098657,-0.00030449,3.2174e-13,0.098657,-0.00030449
-5.0127e-13,0.098912,0.0021177,-1.6768e-12,0.098912,0.0021177
4.3726e-13,0.097272,0.0044746,8.0391e-13,0.097272,0.0044746
-1.3089e-12,0.093769,0.0066937,2.6377e-12,0.093769,0.0066937
4.0207e-13,0.088469,0.0087066,-7.7938e-13,0.088469,0.0087066
-1.0342e-12,0.081474,0.010451,-3.0922e-12,0.081474,0.010451
1.3543e-12,0.072918,0.011874,7.5562e-13,0.072918,0.011874
-2.7328e-13,0.062964,0.012931,3.002e-13,0.062964,0.012931
-5.8736e-13,0.051805,0.01359,-5.595e-13,0.051805,0.01359
