0,0.0885,0.041211,0,0.0885,0.041211
-2.0239e-13,0.085832,0.039244,-1.6454e-13,0.085832,0.039244
2.5944e-12,0.082096,0.03643,3.8244e-12,0.082096,0.03643
-1.0608e-12,0.077339,0.032831,-4.2998e-12,0.077339,0.032831
-2.5377e-12,0.071619,0.028523,-1.5316e-13,0.071619,0.028523
4.8028e-13,0.065008,0.023599,3.5386e-12,0.065008,0.023599
-3.384e-12,0.057589,0.018167,7.2276e-13,0.057589,0.018167
7.2352e-12,0.049453,0.012342,-3.6584e-12,0.049453,0.012342
6.9505e-12,0.040701,0.0062514,-3.3124e-13,0.040701,0.0062514
-1.6023e-11,0.031443,2.5737e-05,4.1393e-12,0.031443,2.5737e-05
1.0759e-11,0.021794,-0.0062005,-2.7471e-12,0.021794,-0.0062005
-6.6383e-12,0.011874,-0.012293,-2.2019e-12,0.011874,-0.012293
2.6322e-12,0.0018058,-0.01812,3.2739e-12,0.0018058,-0.01812
3.0105e-12,-0.0082847,-0.023557,2.2211e-12,-0.0082847,-0.023557
-3.4565e-12,-0.018272,-0.028485,-1.0799e-12,-0.018272,-0.028485
3.5366e-12,-0.028032,-0.032798,3.7648e-12,-0.028032,-0.032798
-3.9763e-12,-0.037443,-0.036404,-6.6636e-12,-0.037443,-0.036404
-2.3248e-13,-0.046389,-0.039224,1.5365e-13,-0.046389,-0.039224
-8.7541e-13,-0.054757,-0.041198,4.4831e-13,-0.054757,-0.041198
9.1738e-13,-0.062444,-0.042284,-1.6339e-12,-0.062444,-0.042284
1.247e-12,-0.069354,-0.042457,1.5985e-12,-0.069354,-0.042457
-2.1478e-12,-0.075401,-0.041713,-2.2717e-12,-0.075401,-0.041713
1.2523e-13,-0.08051,-0.04007,1.7338e-12,-0.08051,-0.04007
1.1506e-12,-0.084617,-0.037563,2.458e-13,-0.084617,-0.037563
-2.2126e-12,-0.087671,-0.034245,-8.4388e-13,-0.087671,-0.034245
4.9396e-12,-0.089634,-0.030188,2.938e-12,-0.089634,-0.030188
-6.7034e-12,-0.090483,-0.025479,6.3149e-13,-0.090483,-0.025479
4.7915e-12,-0.090205,-0.020221,-4.847e-12,-0.090205,-0.020221
-9.9598e-13,-0.088805,-0.014527,1.9782e-12,-0.088805,-0.014527
7.0022e-13,-0.0863,-0.0085193,-2.5924e-13,-0.0863,-0.0085193
-1.7599e-12,-0.082721,-0.0023278,6.9311e-13,-0.082721,-0.0023278
-7.9825e-13,-0.078113,0.003914,5.8553e-13,-0.078113,0.003914
6.8315e-12,-0.072533,0.010071,-2.2387e-12,-0.072533,0.010071
-4.5756e-12,-0.066051,0.016011,4.2083e-13,-0.066051,0.016011
-5.4939e-13,-0.058746,0.021606,-1.9768e-13,-0.058746,0.021606
1.3494e-12,-0.050711,0.026734,6.829e-13,-0.050711,0.026734
-1.4053e-12,-0.042045,0.031286,1.2268e-13,-0.042045,0.031286
1.1814e-12,-0.032856,0.035162,-1.8672e-12,-0.032856,0.035162
