0,0.097156,-0.0060842,0,0.097156,-0.0060842
-2.6887e-12,0.093354,-0.0056581,4.3843e-13,0.093354,-0.0056581
4.0471e-12,0.087961,-0.0050417,-1.7248e-12,0.087961,-0.0050417
-2.8065e-12,0.081068,-0.0042559,2.2853e-12,0.081068,-0.0042559
1.5964e-12,0.072792,-0.0033269,-5.8731e-14,0.072792,-0.0033269
-3.2568e-13,0.063276,-0.0022861,2.6357e-13,0.063276,-0.0022861
4.0841e-12,0.05268,-0.0011684,9.5157e-13,0.05268,-0.0011684
-3.9796e-12,0.041186,-1.1423e-05,-4.6013e-12,0.041186,-1.1423e-05
-5.371e-12,0.02899,0.0011459,8.3794e-13,0.02899,0.0011459
7.8567e-12,0.0163,0.0022648,3.163e-12,0.0163,0.0022648
-2.8942e-12,0.0033313,0.0033074,-3.6445e-12,0.0033313,0.0033074
1.8519e-13,-0.0096939,0.0042389,2.1079e-12,-0.0096939,0.0042389
1.746e-12,-0.022554,0.0050279,2.0527e-12,-0.022554,0.0050279
-1.6037e-12,-0.035029,0.0056478,-1.6975e-12,-0.035029,0.0056478
-3.7884e-12,-0.046907,0.0060778,-3.4026e-12,-0.046907,0.0060778
3.5955e-12,-0.057985,0.0063034,2.6597e-12,-0.057985,0.0063034
-3.8395e-12,-0.068075,0.0063171,-2.4801e-12,-0.068075,0.0063171
5.3474e-12,-0.077003,0.0061184,2.7763e-12,-0.077003,0.0061184
-2.8336e-12,-0.084619,0.005714,6.6613e-16,-0.084619,0.005714
1.7781e-12,-0.090792,0.0051175,-9.8321e-13,-0.090792,0.0051175
6.5666e-12,-0.095417,0.0043488,1.2906e-13,-0.095417,0.0043488
-5.8568e-12,-0.098414,0.003434,3.7192e-15,-0.098414,0.003434
2.5674e-12,-0.099734,0.0024037,2.7885e-12,-0.099734,0.0024037
-3.9013e-13,-0.099353,0.0012926,-2.5202e-12,-0.099353,0.0012926
-4.1153e-12,-0.097278,0.00013804,2.4434e-12,-0.097278,0.00013804
1.1281e-12,-0.093544,-0.0010212,-1.9377e-12,-0.093544,-0.0010212
5.9386e-13,-0.088215,-0.0021461,2.33e-12,-0.088215,-0.0021461
-1.5778e-12,-0.081382,-0.0031988,-4.0417e-12,-0.081382,-0.0031988
-1.2468e-13,-0.073162,-0.0041439,2.1822e-12,-0.073162,-0.0041439
8.34e-13,-0.063693,-0.0049498,-3.7115e-13,-0.063693,-0.0049498
1.4142e-12,-0.053139,-0.0055892,3.5971e-13,-0.053139,-0.0055892
-2.0532e-12,-0.041679,-0.0060407,-1.2947e-12,-0.041679,-0.0060407
3.0009e-12,-0.029508,-0.0062891,2.5319e-13,-0.029508,-0.0062891
-2.7447e-12,-0.016833,-0.006326,2.6945e-13,-0.016833,-0.006326
2.689e-13,-0.0038723,-0.0061502,1.0997e-13,-0.0038723,-0.0061502
-7.5506e-13,0.009155,-0.0057676,3.2163e-13,0.009155,-0.0057676
1.7252e-12,0.022026,-0.0051911,5.1958e-14,0.022026,-0.0051911
-2.2005e-12,0.034522,-0.0044401,5.5755e-13,0.034522,-0.0044401
1.7142e-12,0.046429,-0.0035397,-1.4054e-12,0.046429,-0.0035397
-1.5271e-13,0.057544,-0.0025204,-1.7762e-12,0.057544,-0.0025204
6.2306e-13,0.067678,-0.0014163,1.2372e-12,0.067678,-0.0014163
-2.0977e-12,0.076658,-0.0002646,-3.4733e-13,0.076658,-0.0002646
6.3383e-12,0.084331,0.00089601,1.4594e-12,0.084331,0.00089601
-6.2511e-12,0.090566,0.0020265,-4.2805e-13,0.090566,0.0020265
-6.4992e-13,0.095257,0.0030888,2.0878e-13,0.095257,0.0030888
4.6375e-12,0.098323,0.0040473,-6.238e-12,0.098323,0.0040473
-2.0747e-12,0.099713,0.0048697,6.6109e-12,0.099713,0.0048697
2.3115e-12,0.099403,0.0055284,1.0325e-13,0.099403,0.0055284
-3.407e-12,0.097397,0.0060012,-1.0612e-12,0.097397,0.0060012
