0.000000000000000000e+00,9.562099999999999766e-02,-2.169099999999999848e-02
-1.755000000000000095e-12,9.333099999999999730e-02,-2.099499999999999977e-02
-6.222799999999999495e-13,9.016599999999999615e-02,-2.001700000000000007e-02
1.714400000000000046e-12,8.615799999999999847e-02,-1.877099999999999949e-02
2.402599999999999880e-12,8.134299999999999864e-02,-1.727300000000000016e-02
-5.205300000000000044e-13,7.576600000000000001e-02,-1.554299999999999952e-02
-1.744299999999999949e-12,6.948000000000000009e-02,-1.360399999999999977e-02
2.945299999999999981e-12,6.254300000000000137e-02,-1.148300000000000015e-02
-4.460399999999999856e-12,5.501999999999999946e-02,-9.207299999999999859e-03
3.825800000000000218e-13,4.698299999999999699e-02,-6.808299999999999769e-03
3.335200000000000167e-12,3.850499999999999756e-02,-4.317999999999999790e-03
1.532100000000000106e-14,2.966699999999999893e-02,-1.769600000000000079e-03
-1.563100000000000075e-12,2.055099999999999982e-02,8.024599999999999572e-04
-3.692599999999999836e-13,1.124299999999999952e-02,3.363800000000000123e-03
5.906399999999999955e-13,1.828999999999999897e-03,5.879900000000000404e-03
-1.549799999999999919e-12,-7.601700000000000297e-03,8.317200000000000287e-03
6.152899999999999965e-13,-1.696100000000000038e-02,1.064299999999999968e-02
2.342500000000000166e-12,-2.616200000000000123e-02,1.282600000000000059e-02
-1.131699999999999913e-12,-3.511800000000000338e-02,1.483600000000000023e-02
-3.420000000000000069e-13,-4.374499999999999916e-02,1.664799999999999960e-02
2.286100000000000124e-12,-5.196200000000000124e-02,1.823599999999999874e-02
-1.515700000000000095e-12,-5.969300000000000300e-02,1.957899999999999918e-02
4.086199999999999795e-13,-6.686499999999999388e-02,2.065900000000000028e-02
-1.345399999999999902e-12,-7.341000000000000303e-02,2.146299999999999944e-02
2.057100000000000191e-12,-7.926900000000000612e-02,2.197800000000000101e-02
-7.355099999999999628e-12,-8.438500000000000167e-02,2.219799999999999898e-02
1.083699999999999997e-11,-8.871099999999999819e-02,2.212000000000000077e-02
-6.679999999999999809e-12,-9.220699999999999730e-02,2.174500000000000044e-02
3.132599999999999799e-12,-9.483900000000000663e-02,2.107900000000000051e-02
-5.981100000000000031e-12,-9.658300000000000218e-02,2.012900000000000106e-02
-6.792200000000000078e-12,-9.742199999999999471e-02,1.890999999999999973e-02
1.268799999999999925e-11,-9.735000000000000597e-02,1.743600000000000011e-02
-2.697099999999999887e-12,-9.636599999999999333e-02,1.572899999999999993e-02
-1.846299999999999918e-13,-9.447999999999999454e-02,1.380999999999999936e-02
-4.672900000000000213e-13,-9.170899999999999885e-02,1.170599999999999939e-02
4.004599999999999920e-13,-8.807900000000000451e-02,9.445000000000000270e-03
9.969199999999999567e-13,-8.362400000000000388e-02,7.057100000000000178e-03
6.490900000000000140e-13,-7.838699999999999835e-02,4.574499999999999574e-03
-4.688099999999999785e-12,-7.241599999999999426e-02,2.030600000000000026e-03
4.172899999999999718e-12,-6.576600000000000501e-02,-5.406900000000000291e-04
-1.749200000000000059e-12,-5.850099999999999745e-02,-3.104700000000000168e-03
2.646700000000000021e-12,-5.068799999999999695e-02,-5.627000000000000057e-03
-3.303399999999999838e-12,-4.240000000000000019e-02,-8.073800000000000768e-03
4.941599999999999866e-12,-3.371600000000000291e-02,-1.041199999999999938e-02
-2.670300000000000042e-12,-2.471500000000000086e-02,-1.261100000000000068e-02
-2.650099999999999987e-13,-1.548399999999999950e-02,-1.464000000000000024e-02
-2.098000000000000148e-12,-6.106999999999999582e-03,-1.647300000000000153e-02
2.211599999999999886e-13,3.326899999999999823e-03,-1.808500000000000038e-02
