0,0.084074,0.048151,0,0.084074,0.048151
1.9518e-13,0.079264,0.046863,-1.3253e-12,0.079264,0.046863
1.2539e-12,0.072343,0.045072,2.6172e-12,0.072343,0.045072
-3.8676e-12,0.063493,0.042796,-1.4101e-12,0.063493,0.042796
1.7574e-12,0.052951,0.040061,-1.5584e-12,0.052951,0.040061
2.1561e-13,0.040998,0.036895,5.9142e-13,0.040998,0.036895
-1.1976e-12,0.027953,0.033333,1.2674e-12,0.027953,0.033333
5.8671e-12,0.014162,0.029413,1.4223e-12,0.014162,0.029413
-3.9832e-12,-5.3595e-06,0.025177,-3.0843e-12,-5.3595e-06,0.025177
-7.1937e-13,-0.014173,0.02067,2.5953e-12,-0.014173,0.02067
-3.5406e-12,-0.027963,0.015942,-5.1392e-13,-0.027963,0.015942
3.426e-12,-0.041008,0.011042,-4.7551e-13,-0.041008,0.011042
-2.8024e-12,-0.05296,0.0060232,3.0531e-14,-0.05296,0.0060232
4.8494e-12,-0.0635,0.00094005,-1.41e-14,-0.0635,0.00094005
3.1845e-12,-0.072348,-0.0041532,-1.0828e-12,-0.072348,-0.0041532
-4.9518e-12,-0.079269,-0.0092019,6.0996e-13,-0.079269,-0.0092019
8.2495e-13,-0.084077,-0.014152,4.8539e-13,-0.084077,-0.014152
-1.2119e-12,-0.086644,-0.018949,2.5613e-13,-0.086644,-0.018949
2.3992e-13,-0.086902,-0.023544,-1.9003e-12,-0.086902,-0.023544
1.2648e-12,-0.084844,-0.027885,7.0848e-12,-0.084844,-0.027885
-1.0812e-12,-0.080525,-0.031927,-5.0161e-12,-0.080525,-0.031927
2.5496e-12,-0.074061,-0.035625,9.3259e-14,-0.074061,-0.035625
-1.4132e-11,-0.065622,-0.038942,-1.6462e-12,-0.065622,-0.038942
8.2673e-12,-0.055435,-0.041839,-2.3703e-13,-0.055435,-0.041839
2.0712e-12,-0.04377,-0.044288,-3.9868e-13,-0.04377,-0.044288
1.6789e-12,-0.030939,-0.04626,2.5213e-12,-0.030939,-0.04626
2.2543e-12,-0.017284,-0.047736,-1.5739e-12,-0.017284,-0.047736
-2.8926e-12,-0.0031678,-0.048699,-1.4061e-13,-0.0031678,-0.048699
2.367e-13,0.011033,-0.049139,2.4553e-13,0.011033,-0.049139
1.5321e-14,0.024939,-0.04905,9.0261e-13,0.024939,-0.04905
2.8866e-15,0.038181,-0.048435,-4.2955e-13,0.038181,-0.048435
8.6037e-13,0.050406,-0.0473,-1.2993e-12,0.050406,-0.0473
4.8272e-13,0.061287,-0.045657,8.9057e-12,0.061287,-0.045657
-1.4518e-12,0.070535,-0.043523,-8.0883e-12,0.070535,-0.043523
6.9855e-13,0.077903,-0.040921,1.7707e-12,0.077903,-0.040921
-2.6568e-13,0.083195,-0.03788,8.1379e-13,0.083195,-0.03788
-3.3217e-12,0.08627,-0.034432,6.9433e-13,0.08627,-0.034432
2.6631e-12,0.087046,-0.030614,-1.4337e-12,0.087046,-0.030614
