0,0.079541,0.054221,0,0.079541,0.054221
-2.4237e-12,0.074154,0.051201,1.9549e-12,0.074154,0.051201
3.8138e-12,0.066367,0.046859,-3.4495e-12,0.066367,0.046859
-1.0327e-12,0.056432,0.041305,1.4663e-12,0.056432,0.041305
-7.1543e-13,0.04467,0.034685,1.828e-13,0.04467,0.034685
-1.0393e-12,0.031463,0.027169,6.7812e-13,0.031463,0.027169
1.7999e-12,0.017238,0.01895,-1.9603e-12,0.017238,0.01895
-2.2801e-12,0.0024548,0.010243,-5.3679e-13,0.0024548,0.010243
1.5027e-12,-0.012408,0.00127,2.2205e-12,-0.012408,0.00127
2.6414e-12,-0.026869,-0.0077353,3.4728e-13,-0.026869,-0.0077353
-3.0246e-12,-0.04046,-0.016541,-1.4938e-12,-0.04046,-0.016541
-1.4335e-12,-0.052742,-0.024919,3.1676e-12,-0.052742,-0.024919
-1.2289e-12,-0.063318,-0.032653,-4.3946e-12,-0.063318,-0.032653
5.4117e-12,-0.071844,-0.039544,-7.8202e-12,-0.071844,-0.039544
-4.4471e-12,-0.078044,-0.045413,1.2425e-11,-0.078044,-0.045413
2.7931e-12,-0.08172,-0.050109,-5.5573e-12,-0.08172,-0.050109
-4.2351e-12,-0.08275,-0.05351,5.7027e-12,-0.08275,-0.05351
4.8366e-12,-0.081102,-0.055529,-1.5378e-12,-0.081102,-0.055529
-8.4233e-13,-0.07683,-0.056113,-2.2802e-12,-0.07683,-0.056113
-3.9252e-12,-0.070071,-0.055248,1.6503e-12,-0.070071,-0.055248
6.5981e-12,-0.061044,-0.052955,-9.5085e-13,-0.061044,-0.052955
-1.2194e-12,-0.050042,-0.049294,2.1043e-12,-0.050042,-0.049294
-3.2911e-12,-0.03742,-0.04436,-8.5898e-13,-0.03742,-0.04436
2.6338e-12,-0.023588,-0.038279,-1.5387e-12,-0.023588,-0.038279
2.9939e-12,-0.0089913,-0.03121,3.9785e-12,-0.0089913,-0.03121
-4.7753e-12,0.0058958,-0.023334,-4.8938e-12,0.0058958,-0.023334
7.2997e-13,0.020592,-0.014855,1.2309e-12,0.020592,-0.014855
-7.7638e-13,0.034622,-0.0059929,1.3107e-12,0.034622,-0.0059929
-1.1543e-12,0.047532,0.0030244,-2.4487e-12,0.047532,0.0030244
1.1574e-12,0.058903,0.011963,-2.5902e-13,0.058903,0.011963
1.4431e-12,0.068368,0.020593,3.6802e-12,0.068368,0.020593
6.618e-13,0.07562,0.028691,-4.7751e-13,0.07562,0.028691
-5.5855e-13,0.080425,0.036048,-2.7072e-12,0.080425,0.036048
-1.7881e-12,0.082627,0.042474,-9.9998e-13,0.082627,0.042474
-1.4799e-12,0.082155,0.047802,7.444e-14,0.082155,0.047802
2.3238e-12,0.079024,0.051895,1.0626e-12,0.079024,0.051895
-3.6815e-13,0.073336,0.054647,8.5026e-13,0.073336,0.054647
2.5435e-13,0.065274,0.055988,1.3657e-12,0.065274,0.055988
-1.9722e-12,0.0551,0.055882,-9.9676e-13,0.0551,0.055882
4.0826e-12,0.043143,0.054332,1.2349e-12,0.043143,0.054332
-1.491e-12,0.029789,0.051379,-1.4454e-12,0.029789,0.051379
2.4153e-13,0.015472,0.047098,-1.1461e-12,0.015472,0.047098
2.2255e-12,0.00065314,0.041601,2.0977e-12,0.00065314,0.041601
-2.5584e-12,-0.014186,0.035029,-5.2136e-13,-0.014186,0.035029
-3.5765e-12,-0.028567,0.027551,1.0885e-12,-0.028567,0.027551
5.3536e-12,-0.042023,0.019362,-8.2223e-13,-0.042023,0.019362
-2.1914e-12,-0.054119,0.010673,-3.0753e-13,-0.054119,0.010673
8.773e-13,-0.064463,0.0017081,6.8501e-14,-0.064463,0.0017081
-7.1354e-13,-0.072721,-0.007301,-2.163e-12,-0.072721,-0.007301
2.6995e-13,-0.078626,-0.016122,8.5948e-13,-0.078626,-0.016122
1.9057e-13,-0.081986,-0.024526,1.2856e-12,-0.081986,-0.024526
-1.9503e-12,-0.082693,-0.032296,-5.5433e-13,-0.082693,-0.032296
1.0281e-12,-0.080723,-0.039232,1.36e-13,-0.080723,-0.039232
2.0661e-13,-0.076141,-0.045154,5.7465e-13,-0.076141,-0.045154
7.3075e-13,-0.069095,-0.04991,-1.1061e-12,-0.069095,-0.04991
-4.0492e-12,-0.059813,-0.053377,2.7843e-12,-0.059813,-0.053377
5.2294e-12,-0.048595,-0.055464,-2.2848e-13,-0.048595,-0.055464
3.3584e-14,-0.035804,-0.056118,-5.3856e-12,-0.035804,-0.056118
-1.1054e-12,-0.021855,-0.055323,5.8499e-12,-0.021855,-0.055323
-4.2299e-14,-0.007198,-0.053098,-5.8542e-13,-0.007198,-0.053098
5.7898e-14,0.0076917,-0.049502,-2.1629e-12,0.0076917,-0.049502
-4.6724e-13,0.022333,-0.044627,9.9148e-13,0.022333,-0.044627
6.7202e-13,0.036251,-0.038598,-3.7748e-13,0.036251,-0.038598
-8.1968e-13,0.048995,-0.031573,-1.2817e-12,0.048995,-0.031573
9.8799e-13,0.060155,-0.023732,2.2413e-12,0.060155,-0.023732
-1.1955e-12,0.069367,-0.015277,-1.6409e-12,0.069367,-0.015277
3.2656e-12,0.076334,-0.0064284,-7.3619e-13,0.076334,-0.0064284
-3.3766e-12,0.080831,0.0025867,9.831e-13,0.080831,0.0025867
3.2863e-13,0.082712,0.011535,-1.3521e-12,0.082712,0.011535
4.0334e-13,0.081917,0.020185,-2.4094e-12,0.081917,0.020185
-9.7311e-13,0.07847,0.028314,5.0975e-12,0.07847,0.028314
1.977e-12,0.072483,0.035711,-2.6645e-12,0.072483,0.035711
-9.0866e-13,0.064151,0.042186,7.1276e-13,0.064151,0.042186
3.616e-13,0.053743,0.047571,9.2248e-13,0.053743,0.047571
-1.4742e-12,0.041595,0.051726,7.1443e-13,0.041595,0.051726
3.1786e-13,0.028101,0.054546,-1.7041e-12,0.028101,0.054546
1.9795e-13,0.013698,0.055956,-1.7905e-12,0.013698,0.055956
2.1392e-12,-0.0011488,0.055921,3.2107e-12,-0.0011488,0.055921
-5.8675e-13,-0.015958,0.05444,1.1664e-12,-0.015958,0.05444
-2.29e-12,-0.030251,0.051554,-1.1708e-12,-0.030251,0.051554
6.7013e-13,-0.043565,0.047335,5.1081e-13,-0.043565,0.047335
-2.9682e-12,-0.055469,0.041894,-3.5585e-12,-0.055469,0.041894
6.8313e-12,-0.065578,0.03537,3.4981e-12,-0.065578,0.03537
-3.5111e-12,-0.073564,0.027932,-9.0172e-13,-0.073564,0.027932
7.9409e-13,-0.07917,0.019773,-2.186e-13,-0.07917,0.019773
-2.0774e-12,-0.082214,0.011103,5.9952e-15,-0.082214,0.011103
2.1955e-12,-0.082597,0.002146,-7.4385e-15,-0.082597,0.002146
7.5395e-13,-0.080306,-0.0068663,-1.8752e-13,-0.080306,-0.0068663
-3.2246e-12,-0.075417,-0.015701,2.9454e-12,-0.075417,-0.015701
1.6982e-12,-0.068087,-0.024131,-1.0871e-12,-0.068087,-0.024131
1.5193e-12,-0.058553,-0.031937,-3.5589e-12,-0.058553,-0.031937
-3.8086e-12,-0.047125,-0.038917,2.8166e-12,-0.047125,-0.038917
5.8753e-13,-0.034171,-0.044893,-8.6697e-13,-0.034171,-0.044893
3.4378e-12,-0.020112,-0.049708,-2.1937e-12,-0.020112,-0.049708
-8.5797e-12,-0.0054013,-0.05324,-2.2199e-13,-0.0054013,-0.05324
8.1635e-12,0.009484,-0.055395,2.7654e-12,0.009484,-0.055395
-2.9077e-12,0.024062,-0.05612,-7.1276e-13,0.024062,-0.05612
1.4052e-12,0.037862,-0.055395,1.4488e-13,0.037862,-0.055395
-1.4999e-13,0.050436,-0.053239,3.6637e-13,0.050436,-0.053239
1.2083e-12,0.061378,-0.049707,-1.1331e-12,0.061378,-0.049707
-1.7834e-12,0.070334,-0.044891,-4.8905e-14,0.070334,-0.044891
7.1054e-15,0.077013,-0.038915,3.0666e-12,0.077013,-0.038915
