0,0.074458,-0.061069,0,0.074458,-0.061069
-3.8044e-12,0.070067,-0.056844,-1.405e-12,0.070067,-0.056844
5.4823e-12,0.063741,-0.050734,2.3197e-12,0.063741,-0.050734
-3.5694e-14,0.055656,-0.042941,-1.6913e-12,0.055656,-0.042941
-1.4916e-12,0.046035,-0.033724,1.7492e-12,0.046035,-0.033724
-1.2737e-12,0.035142,-0.023389,4.4675e-13,0.035142,-0.023389
5.1081e-13,0.02328,-0.012278,-2.1589e-12,0.02328,-0.012278
-2.6079e-13,0.010774,-0.00076068,1.2428e-12,0.010774,-0.00076068
5.2692e-12,-0.0020282,0.010782,-6.7922e-12,-0.0020282,0.010782
-4.9855e-12,-0.014775,0.021968,6.4744e-12,-0.014775,0.021968
-8.6708e-14,-0.027114,0.032425,1.3004e-12,-0.027114,0.032425
1.7442e-13,-0.038704,0.041807,-2.1416e-13,-0.038704,0.041807
3.5217e-12,-0.049226,0.049802,-1.9575e-12,-0.049226,0.049802
-2.207e-12,-0.058389,0.056146,2.3703e-13,-0.058389,0.056146
9.1988e-13,-0.06594,0.060628,-9.5024e-13,-0.06594,0.060628
-1.6543e-12,-0.07167,0.0631,8.7091e-13,-0.07167,0.0631
1.3783e-12,-0.075422,0.063479,-1.0512e-12,-0.075422,0.063479
-2.1448e-12,-0.077093,0.061753,3.1292e-12,-0.077093,0.061753
-7.8737e-13,-0.076634,0.057979,-1.6041e-12,-0.076634,0.057979
6.3083e-13,-0.074061,0.052283,-1.292e-12,-0.074061,0.052283
1.6046e-12,-0.069442,0.044853,1.3083e-12,-0.069442,0.044853
-1.3757e-12,-0.062907,0.035935,-2.79e-13,-0.062907,0.035935
-4.3743e-13,-0.054635,0.025826,1.0429e-12,-0.054635,0.025826
9.2845e-12,-0.044855,0.014861,3.1697e-13,-0.044855,0.014861
-7.3555e-12,-0.033837,0.0034025,-6.5403e-13,-0.033837,0.0034025
-9.1999e-13,-0.021884,-0.0081686,7.383e-13,-0.021884,-0.0081686
4.3204e-13,-0.0093278,-0.019469,-1.2525e-12,-0.0093278,-0.019469
-3.7531e-13,0.0034863,-0.030124,-5.9142e-13,0.0034863,-0.030124
-3.2752e-15,0.016204,-0.039779,8.3705e-13,0.016204,-0.039779
-5.8237e-13,0.028475,-0.048116,8.2245e-13,0.028475,-0.048116
2.059e-12,0.039959,-0.054857,-5.4445e-13,0.039959,-0.054857
-1.3063e-12,0.050341,-0.059779,-8.8463e-13,0.050341,-0.059779
-1.5729e-12,0.059332,-0.062718,-8.0486e-13,0.059332,-0.062718
1.3073e-12,0.066686,-0.063578,1.4356e-12,0.066686,-0.063578
2.2449e-13,0.072199,-0.06233,-5.9219e-13,0.072199,-0.06233
5.4867e-13,0.075719,-0.059014,4.4875e-13,0.075719,-0.059014
-2.3416e-12,0.077148,-0.053742,2.9599e-13,0.077148,-0.053742
2.3608e-12,0.076448,-0.046687,-1.634e-12,0.076448,-0.046687
7.0222e-14,0.073637,-0.038085,1.5331e-12,0.073637,-0.038085
-1.7537e-12,0.068793,-0.028219,-1.959e-12,0.068793,-0.028219
1.011e-12,0.062051,-0.017417,1.97e-12,0.062051,-0.017417
6.8324e-12,0.053595,-0.0060385,-6.93e-13,0.053595,-0.0060385
-5.5038e-12,0.04366,0.0055408,1.0042e-13,0.04366,0.0055408
-1.5901e-12,0.03252,0.016936,8.0719e-13,0.03252,0.016936
7.8015e-13,0.020481,0.02777,-4.5758e-13,0.020481,0.02777
-1.7446e-12,0.0078778,0.037683,3.8197e-13,0.0078778,0.037683
3.5622e-12,-0.0049432,0.046347,-1.656e-12,-0.0049432,0.046347
-1.1013e-11,-0.017628,0.053473,3.3268e-12,-0.017628,0.053473
7.9036e-12,-0.029826,0.058826,-3.0249e-12,-0.029826,0.058826
-3.0821e-12,-0.0412,0.062229,-4.1023e-13,-0.0412,0.062229
3.4074e-12,-0.051438,0.063568,4.1098e-12,-0.051438,0.063568
2.6098e-12,-0.060255,0.062799,-3.168e-12,-0.060255,0.062799
-1.3108e-12,-0.067409,0.059947,-2.3802e-12,-0.067409,0.059947
-1.4885e-12,-0.072702,0.055108,1.6178e-12,-0.072702,0.055108
6.8751e-13,-0.075988,0.048441,-1.5699e-13,-0.075988,0.048441
4.7645e-13,-0.077176,0.040168,6.5331e-13,-0.077176,0.040168
-5.6529e-12,-0.076234,0.030563,-4.3562e-12,-0.076234,0.030563
3.3268e-12,-0.073187,0.019944,5.2899e-12,-0.073187,0.019944
1.2994e-12,-0.06812,0.008664,-1.0714e-12,-0.06812,0.008664
-1.3451e-12,-0.061172,-0.0029034,7.2392e-13,-0.061172,-0.0029034
9.4902e-13,-0.052536,-0.014374,5.6788e-13,-0.052536,-0.014374
2.0484e-12,-0.042449,-0.025369,3.5524e-12,-0.042449,-0.025369
-4.0151e-13,-0.031191,-0.035522,-3.6423e-12,-0.031191,-0.035522
1.5559e-12,-0.019071,-0.044497,1.9156e-12,-0.019071,-0.044497
5.7493e-13,-0.006425,-0.051997,-1.519e-12,-0.006425,-0.051997
-2.8303e-12,0.0063984,-0.057772,2.5258e-13,0.0063984,-0.057772
-5.8331e-13,0.019045,-0.061632,-1.3384e-12,0.019045,-0.061632
1.1849e-12,0.031166,-0.063448,7.8915e-13,0.031166,-0.063448
-1.0414e-12,0.042427,-0.063159,-1.0055e-12,0.042427,-0.063159
-1.43e-13,0.052516,-0.060777,9.2887e-13,0.052516,-0.060777
7.0932e-13,0.061156,-0.056379,1.5987e-12,0.061156,-0.056379
-1.9224e-13,0.068107,-0.050111,-2.6283e-12,0.068107,-0.050111
-6.0341e-14,0.073178,-0.042182,1.0105e-12,0.073178,-0.042182
9.9459e-13,0.076229,-0.032854,1.0456e-12,0.076229,-0.032854
-9.5074e-13,0.077176,-0.022436,2.1247e-12,0.077176,-0.022436
-2.1183e-13,0.075992,-0.011275,-3.5522e-12,0.075992,-0.011275
-7.8537e-13,0.072711,0.00026094,-1.2781e-12,0.072711,0.00026094
7.6739e-13,0.067422,0.011788,1.4648e-12,0.067422,0.011788
1.2029e-12,0.060271,0.022924,1.3847e-12,0.060271,0.022924
-7.0599e-13,0.051457,0.033299,-1.6135e-12,0.051457,0.033299
7.3909e-12,0.041223,0.042571,-1.9321e-12,0.041223,0.042571
-8.8176e-12,0.02985,0.050431,1.7824e-12,0.02985,0.050431
1.1483e-12,0.017654,0.056618,-1.1977e-12,0.017654,0.056618
-7.3375e-13,0.0049699,0.060928,5.2952e-13,0.0049699,0.060928
-2.0549e-12,-0.0078512,0.063218,1.6085e-12,-0.0078512,0.063218
1.0628e-12,-0.020456,0.063411,-6.8823e-13,-0.020456,0.063411
3.0725e-12,-0.032495,0.061501,-3.6915e-12,-0.032495,0.061501
3.3515e-12,-0.043638,0.057552,4.2059e-12,-0.043638,0.057552
-5.7056e-12,-0.053576,0.051695,8.4754e-13,-0.053576,0.051695
-1.1076e-12,-0.062035,0.044123,-4.1767e-13,-0.062035,0.044123
3.8564e-12,-0.068781,0.035088,-9.7439e-13,-0.068781,0.035088
