0,0.096292,0.014802,0,0.096292,0.014802
-2.3068e-12,0.09266,0.014342,1.2567e-12,0.09266,0.014342
3.2963e-12,0.087517,0.013697,3.7091e-12,0.087517,0.013697
-1.8934e-12,0.080945,0.012875,-6.3237e-12,0.080945,0.012875
-2.1795e-12,0.073052,0.011887,-1.9006e-12,0.073052,0.011887
2.5253e-12,0.063967,0.010746,2.4104e-12,0.063967,0.010746
3.1516e-12,0.053838,0.0094661,-1.2378e-12,0.053838,0.0094661
-2.1969e-12,0.042831,0.0080639,2.3622e-12,0.042831,0.0080639
-1.4189e-12,0.031125,0.0065576,1.974e-13,0.031125,0.0065576
2.2849e-12,0.018911,0.0049667,-1.4768e-12,0.018911,0.0049667
-2.8309e-12,0.0063888,0.0033117,-2.3553e-13,0.0063888,0.0033117
1.2903e-12,-0.0062381,0.001614,9.1438e-13,-0.0062381,0.001614
1.983e-12,-0.018763,-0.00010461,1.378e-12,-0.018763,-0.00010461
3.7836e-13,-0.030982,-0.0018218,-1.7077e-12,-0.030982,-0.0018218
-1.6567e-12,-0.042695,-0.0035156,-5.4173e-13,-0.042695,-0.0035156
-8.2701e-13,-0.053712,-0.0051639,-4.507e-13,-0.053712,-0.0051639
2.2007e-12,-0.063852,-0.0067456,-6.3813e-12,-0.063852,-0.0067456
-1.9603e-12,-0.07295,-0.0082402,1.1136e-11,-0.07295,-0.0082402
8.7269e-13,-0.080858,-0.0096285,-2.2203e-12,-0.080858,-0.0096285
-5.757e-12,-0.087446,-0.010892,-2.439e-12,-0.087446,-0.010892
3.8033e-12,-0.092608,-0.012016,-1.3545e-13,-0.092608,-0.012016
1.3297e-12,-0.096258,-0.012984,1.2651e-12,-0.096258,-0.012984
-3.5139e-13,-0.098337,-0.013785,6.356e-13,-0.098337,-0.013785
1.29e-12,-0.098812,-0.014408,-1.8363e-13,-0.098812,-0.014408
-3.396e-12,-0.097675,-0.014845,-8.9984e-13,-0.097675,-0.014845
7.2076e-13,-0.094943,-0.01509,3.6822e-12,-0.094943,-0.01509
2.1854e-12,-0.090662,-0.01514,-4.6131e-12,-0.090662,-0.01514
-1.5104e-12,-0.084902,-0.014995,1.3129e-12,-0.084902,-0.014995
-2.5779e-13,-0.077757,-0.014657,-4.5658e-13,-0.077757,-0.014657
2.0761e-14,-0.069342,-0.014129,2.5924e-12,-0.069342,-0.014129
7.5651e-13,-0.059796,-0.013419,-1.3722e-12,-0.059796,-0.013419
4.6936e-12,-0.049275,-0.012536,-1.3842e-12,-0.049275,-0.012536
-4.343e-12,-0.037949,-0.011491,-4.5691e-13,-0.037949,-0.011491
-4.4442e-13,-0.026004,-0.010298,2.7484e-13,-0.026004,-0.010298
1.367e-12,-0.013634,-0.0089716,1.5556e-12,-0.013634,-0.0089716
-1.0045e-12,-0.0010426,-0.0075296,-1.0999e-12,-0.0010426,-0.0075296
-1.6026e-12,0.011566,-0.0059904,6.764e-12,0.011566,-0.0059904
1.3487e-12,0.023986,-0.0043738,-8.0979e-12,0.023986,-0.0043738
1.5934e-12,0.036015,-0.0027009,3.7174e-12,0.036015,-0.0027009
-2.9411e-12,0.047456,-0.00099301,-1.0778e-12,0.047456,-0.00099301
2.187e-12,0.058123,0.00072764,-1.5917e-12,0.058123,0.00072764
-3.072e-13,0.067841,0.0024389,9.7022e-13,0.067841,0.0024389
4.2799e-13,0.076452,0.0041187,6.3272e-13,0.076452,0.0041187
1.0913e-13,0.083816,0.0057453,-4.8106e-13,0.083816,0.0057453
3.7859e-14,0.089811,0.0072978,-6.4665e-13,0.089811,0.0072978
-1.4976e-12,0.094342,0.0087561,1.2515e-12,0.094342,0.0087561
-5.3968e-13,0.097333,0.010101,-1.0912e-12,0.097333,0.010101
1.2267e-12,0.098735,0.011316,-1.0698e-12,0.098735,0.011316
3.359e-13,0.098527,0.012385,2.0041e-12,0.098527,0.012385
-1.0296e-12,0.09671,0.013294,-5.6516e-13,0.09671,0.013294
-1.9823e-12,0.093316,0.014031,2.7361e-13,0.093316,0.014031
3.4696e-12,0.088399,0.014588,7.7638e-13,0.088399,0.014588
-4.9838e-13,0.082039,0.014956,-1.4865e-12,0.082039,0.014956
3.8197e-13,0.074341,0.015131,-3.2119e-13,0.074341,0.015131
-3.1226e-12,0.065429,0.01511,2.8033e-12,0.065429,0.01511
3.3107e-12,0.05545,0.014895,-1.4428e-12,0.05545,0.014895
-3.1797e-13,0.044566,0.014488,-4.4875e-13,0.044566,0.014488
-9.5568e-13,0.032955,0.013893,3.4805e-13,0.032955,0.013893
4.7562e-13,0.020806,0.013119,-1.3702e-12,0.020806,0.013119
2.8217e-12,0.0083177,0.012176,-4.0684e-13,0.0083177,0.012176
-1.243e-12,-0.0043065,0.011075,1.766e-12,-0.0043065,0.011075
-7.0977e-13,-0.01686,0.0098322,-1.081e-12,-0.01686,0.0098322
-1.0399e-12,-0.029139,0.008462,4.3843e-13,-0.029139,0.008462
2.8632e-12,-0.040943,0.0069825,-1.1756e-12,-0.040943,0.0069825
-4.5252e-12,-0.052078,0.005413,-1.2312e-12,-0.052078,0.005413
1.2519e-12,-0.062363,0.0037735,2.4915e-12,-0.062363,0.0037735
1.8106e-12,-0.071631,0.0020854,7.7771e-14,-0.071631,0.0020854
3.6595e-12,-0.07973,0.00037038,7.9797e-13,-0.07973,0.00037038
-5.0843e-12,-0.086528,-0.0013494,-3.6782e-13,-0.086528,-0.0013494
2.4197e-12,-0.091914,-0.0030518,3.4325e-12,-0.091914,-0.0030518
-1.8821e-12,-0.0958,-0.0047149,-3.3171e-12,-0.0958,-0.0047149
2.0828e-13,-0.098122,-0.006317,-1.0542e-12,-0.098122,-0.006317
6.9689e-13,-0.098844,-0.0078376,4.8794e-14,-0.098844,-0.0078376
-2.2307e-12,-0.097953,-0.0092571,-9.2515e-13,-0.097953,-0.0092571
1.0191e-12,-0.095463,-0.010557,2.523e-12,-0.095463,-0.010557
1.8238e-12,-0.091416,-0.011721,-2.5457e-12,-0.091416,-0.011721
-9.0716e-13,-0.085876,-0.012733,6.3906e-12,-0.085876,-0.012733
-1.9801e-12,-0.078936,-0.013581,-6.0277e-12,-0.078936,-0.013581
9.77e-15,-0.070707,-0.014254,5.5139e-13,-0.070707,-0.014254
-1.3978e-12,-0.061325,-0.014743,1.566e-13,-0.061325,-0.014743
5.5784e-12,-0.050942,-0.015042,1.5947e-12,-0.050942,-0.015042
-2.8832e-12,-0.039728,-0.015146,-1.6197e-12,-0.039728,-0.015146
-6.6386e-13,-0.027865,-0.015055,-3.3495e-13,-0.027865,-0.015055
3.6134e-12,-0.015548,-0.01477,1.1373e-12,-0.015548,-0.01477
-4.0055e-12,-0.0029765,-0.014293,-5.3729e-13,-0.0029765,-0.014293
7.5318e-13,0.0096431,-0.013633,-1.8018e-12,0.0096431,-0.013633
-2.9998e-13,0.022105,-0.012797,1.9488e-12,0.022105,-0.012797
-6.1728e-14,0.034207,-0.011795,-9.2309e-13,0.034207,-0.011795
-4.0434e-13,0.04575,-0.010641,7.5856e-13,0.04575,-0.010641
9.6123e-13,0.056547,-0.0093499,7.6061e-13,0.056547,-0.0093499
-4.8184e-13,0.066421,-0.007938,6.8334e-13,0.066421,-0.007938
6.6136e-13,0.075211,-0.0064236,-1.501e-13,0.075211,-0.0064236
1.4667e-12,0.082774,-0.0048264,-1.2234e-12,0.082774,-0.0048264
9.4164e-13,0.088986,-0.0031669,7.5617e-13,0.088986,-0.0031669
-4.6426e-12,0.093747,-0.0014665,-1.0932e-12,0.093747,-0.0014665
3.1792e-12,0.096977,0.00025288,7.277e-13,0.096977,0.00025288
-1.1549e-12,0.098625,0.0019689,-5.479e-13,0.098625,0.0019689
-3.7448e-13,0.098663,0.0036596,1.6742e-13,0.098663,0.0036596
-7.2498e-13,0.097092,0.005303,1.5747e-12,0.097092,0.005303
1.5778e-12,0.093936,0.006878,-8.6453e-13,0.093936,0.006878
-1.1802e-12,0.089247,0.0083642,1.0688e-12,0.089247,0.0083642
-8.3344e-13,0.083102,0.0097425,-1.4327e-12,0.083102,0.0097425
