0.000000000000000000e+00,7.511199999999999821e-02,6.178999999999999770e-02
-4.085599999999999777e-13,7.192400000000000182e-02,5.937300000000000216e-02
-1.865200000000000171e-12,6.738500000000000045e-02,5.594500000000000167e-02
4.648899999999999709e-12,6.158000000000000279e-02,5.156299999999999772e-02
-1.619499999999999915e-12,5.461900000000000088e-02,4.630200000000000288e-02
-1.587799999999999959e-12,4.663099999999999884e-02,4.025299999999999712e-02
2.773399999999999875e-12,3.776700000000000196e-02,3.351699999999999818e-02
-3.182700000000000161e-12,2.819400000000000031e-02,2.621000000000000066e-02
-6.072900000000000306e-13,1.809099999999999944e-02,1.845700000000000118e-02
1.585699999999999998e-12,7.648900000000000143e-03,1.038900000000000066e-02
1.307099999999999954e-12,-2.937400000000000167e-03,2.143500000000000006e-03
-4.369800000000000222e-13,-1.346800000000000080e-02,-6.138199999999999906e-03
4.406400000000000288e-12,-2.374599999999999975e-02,-1.431499999999999960e-02
-1.272199999999999971e-12,-3.357799999999999674e-02,-2.224800000000000041e-02
-2.566300000000000081e-12,-4.277999999999999858e-02,-2.980199999999999863e-02
-1.572900000000000093e-12,-5.117700000000000027e-02,-3.684799999999999881e-02
-2.720899999999999847e-12,-5.861399999999999944e-02,-4.326599999999999890e-02
3.055200000000000149e-12,-6.494900000000000673e-02,-4.894699999999999745e-02
-7.183099999999999957e-13,-7.006400000000000128e-02,-5.379400000000000154e-02
6.202799999999999581e-13,-7.386299999999999810e-02,-5.772299999999999653e-02
-1.342699999999999923e-12,-7.627399999999999458e-02,-6.067000000000000171e-02
1.798500000000000061e-12,-7.725300000000000222e-02,-6.258199999999999874e-02
4.421100000000000215e-12,-7.678100000000000203e-02,-6.342699999999999727e-02
-2.090799999999999936e-12,-7.486600000000000199e-02,-6.319199999999999817e-02
-1.887099999999999906e-12,-7.154499999999999749e-02,-6.187999999999999751e-02
-1.792199999999999977e-12,-6.687999999999999501e-02,-5.951300000000000340e-02
-8.492099999999999731e-13,-6.095799999999999830e-02,-5.613200000000000134e-02
6.166199999999999514e-13,-5.389200000000000240e-02,-5.179399999999999976e-02
1.185599999999999916e-12,-4.581299999999999956e-02,-4.657399999999999735e-02
4.819499999999999810e-13,-3.687399999999999706e-02,-4.055999999999999883e-02
7.706599999999999696e-13,-2.724199999999999885e-02,-3.385500000000000315e-02
-3.850299999999999760e-13,-1.709799999999999862e-02,-2.657299999999999940e-02
-1.458800000000000004e-12,-6.632700000000000054e-03,-1.883800000000000058e-02
1.216899999999999995e-12,3.956900000000000174e-03,-1.078199999999999992e-02
1.967899999999999874e-13,1.447200000000000049e-02,-2.541799999999999875e-03
8.129100000000000167e-13,2.471599999999999839e-02,5.741300000000000396e-03
-1.590399999999999968e-12,3.449499999999999789e-02,1.392700000000000014e-02
-6.248299999999999740e-13,4.362599999999999811e-02,2.187499999999999861e-02
-3.509000000000000093e-12,5.193699999999999706e-02,2.945000000000000048e-02
2.898299999999999878e-12,5.927299999999999930e-02,3.652299999999999991e-02
7.336399999999999920e-13,6.549599999999999866e-02,4.297399999999999831e-02
3.505000000000000211e-13,7.048799999999999510e-02,4.869199999999999917e-02
1.675399999999999909e-12,7.415599999999999969e-02,5.358099999999999669e-02
-8.958400000000000481e-13,7.643199999999999994e-02,5.755699999999999705e-02
-2.639600000000000183e-13,7.727100000000000635e-02,6.055100000000000066e-02
-7.410699999999999917e-13,7.665900000000000492e-02,6.251400000000000012e-02
3.629900000000000113e-12,7.460700000000000665e-02,6.341099999999999515e-02
-2.996500000000000005e-12,7.115299999999999403e-02,6.322800000000000642e-02
-4.026800000000000068e-13,6.636300000000000532e-02,6.196700000000000125e-02
4.605200000000000410e-13,6.032599999999999768e-02,5.965000000000000163e-02
-5.965199999999999664e-13,5.315600000000000186e-02,5.631699999999999900e-02
-2.098300000000000005e-13,4.498699999999999921e-02,5.202400000000000080e-02
1.190099999999999947e-12,3.597399999999999903e-02,4.684399999999999675e-02
-2.809300000000000156e-12,2.628399999999999834e-02,4.086599999999999955e-02
1.021199999999999930e-12,1.610100000000000073e-02,3.419099999999999917e-02
1.827400000000000120e-13,5.615400000000000426e-03,2.693399999999999961e-02
4.335200000000000349e-12,-4.975699999999999568e-03,1.921799999999999897e-02
-1.090600000000000018e-12,-1.547300000000000064e-02,1.117399999999999990e-02
-2.049999999999999949e-12,-2.568000000000000144e-02,2.939999999999999905e-03
9.461299999999999277e-13,-3.540499999999999897e-02,-5.344299999999999745e-03
-3.029899999999999843e-12,-4.446399999999999658e-02,-1.353799999999999969e-02
1.447799999999999950e-12,-5.268899999999999972e-02,-2.149999999999999828e-02
1.001400000000000029e-13,-5.992299999999999710e-02,-2.909600000000000034e-02
6.830100000000000351e-13,-6.603199999999999348e-02,-3.619599999999999901e-02
1.513100000000000086e-12,-7.090000000000000469e-02,-4.268000000000000266e-02
-4.509699999999999959e-13,-7.443700000000000316e-02,-4.843599999999999989e-02
-2.144999999999999847e-12,-7.657500000000000417e-02,-5.336599999999999677e-02
1.703100000000000084e-13,-7.727499999999999647e-02,-5.738700000000000051e-02
3.598199999999999754e-13,-7.652299999999999380e-02,-6.043099999999999861e-02
1.551500000000000003e-12,-7.433399999999999730e-02,-6.244399999999999951e-02
-1.285200000000000017e-12,-7.074900000000000633e-02,-6.339300000000000490e-02
6.676299999999999532e-13,-6.583400000000000363e-02,-6.326199999999999879e-02
-1.374699999999999989e-12,-5.968299999999999994e-02,-6.205200000000000299e-02
7.974700000000000341e-13,-5.240999999999999825e-02,-5.978499999999999787e-02
-4.818100000000000240e-12,-4.415399999999999880e-02,-5.650000000000000161e-02
