0.000000000000000000e+00,9.490600000000000425e-02,-1.745000000000000023e-02
-1.535399999999999950e-13,8.936299999999999799e-02,-1.640499999999999944e-02
8.831799999999999788e-13,8.138199999999999601e-02,-1.489799999999999978e-02
-4.715799999999999757e-12,7.117999999999999328e-02,-1.297199999999999916e-02
2.616200000000000101e-12,5.903400000000000314e-02,-1.068200000000000052e-02
8.194600000000000242e-13,4.527799999999999880e-02,-8.090699999999999281e-03
-2.617899999999999882e-13,3.028499999999999942e-02,-5.272400000000000003e-03
-1.549800000000000040e-11,1.446700000000000069e-02,-2.305900000000000050e-03
1.673200000000000100e-11,-1.747199999999999968e-03,7.255299999999999467e-04
7.918700000000000377e-13,-1.791299999999999837e-02,3.736499999999999804e-03
-4.007099999999999758e-12,-3.359000000000000180e-02,6.642499999999999967e-03
3.045599999999999867e-12,-4.835099999999999815e-02,9.361599999999999436e-03
2.534299999999999814e-12,-6.179099999999999870e-02,1.181800000000000038e-02
-4.530899999999999606e-12,-7.354600000000000026e-02,1.394100000000000027e-02
8.804099999999999816e-13,-8.329300000000000592e-02,1.567299999999999943e-02
2.433899999999999959e-12,-9.076599999999999946e-02,1.696399999999999991e-02
-7.650199999999999855e-12,-9.576199999999999990e-02,1.777799999999999866e-02
-7.569100000000000130e-12,-9.814499999999999613e-02,1.809200000000000044e-02
1.240099999999999936e-11,-9.784900000000000542e-02,1.789800000000000071e-02
1.668699999999999948e-12,-9.488199999999999412e-02,1.720000000000000001e-02
-3.819200000000000024e-13,-8.932500000000000162e-02,1.601899999999999852e-02
-6.206100000000000183e-13,-8.133100000000000052e-02,1.438700000000000048e-02
4.141100000000000020e-14,-7.111699999999999966e-02,1.235100000000000087e-02
5.505000000000000272e-13,-5.896099999999999952e-02,9.967099999999999571e-03
-2.466699999999999981e-12,-4.519700000000000106e-02,7.303300000000000416e-03
3.965599999999999985e-12,-3.019900000000000015e-02,4.434200000000000121e-03
-9.255399999999999114e-13,-1.437599999999999989e-02,1.440400000000000100e-03
-8.554299999999999709e-14,1.838500000000000073e-03,-1.593800000000000034e-03
1.476300000000000081e-12,1.800300000000000164e-02,-4.583300000000000221e-03
-1.465699999999999904e-12,3.367599999999999760e-02,-7.443899999999999822e-03
-2.254900000000000065e-13,4.843000000000000083e-02,-1.009499999999999981e-02
-1.815799999999999997e-12,6.186200000000000032e-02,-1.246300000000000012e-02
1.631799999999999974e-12,7.360600000000000476e-02,-1.447999999999999982e-02
-1.022900000000000014e-12,8.334099999999999842e-02,-1.609000000000000014e-02
4.082699999999999961e-12,9.080100000000000671e-02,-1.724699999999999844e-02
-3.240199999999999865e-12,9.578299999999999315e-02,-1.791999999999999843e-02
-1.372199999999999949e-13,9.815100000000000213e-02,-1.808900000000000091e-02
-1.360600000000000079e-12,9.783899999999999542e-02,-1.774900000000000089e-02
1.781500000000000033e-12,9.485799999999999788e-02,-1.691000000000000142e-02
4.349999999999999842e-12,8.928700000000000525e-02,-1.559499999999999949e-02
-5.194799999999999635e-12,8.127900000000000402e-02,-1.384299999999999940e-02
-9.204900000000000491e-13,7.105300000000000504e-02,-1.170099999999999960e-02
1.331399999999999961e-12,5.888800000000000284e-02,-9.229599999999999263e-03
-5.995199999999999536e-13,4.511600000000000332e-02,-6.498999999999999569e-03
4.467499999999999897e-13,3.011199999999999988e-02,-3.585800000000000098e-03
-8.993899999999999673e-13,1.428600000000000009e-02,-5.716900000000000237e-04
1.801300000000000009e-12,-1.929799999999999962e-03,2.458500000000000182e-03
-2.370799999999999955e-12,-1.809300000000000144e-02,5.419499999999999838e-03
2.196900000000000060e-12,-3.376200000000000034e-02,8.228199999999999750e-03
2.791100000000000093e-13,-4.850999999999999757e-02,1.080500000000000037e-02
-1.171800000000000116e-13,-6.193300000000000194e-02,1.307900000000000035e-02
-9.210999999999999829e-13,-7.366699999999999637e-02,1.498500000000000006e-02
-1.065799999999999962e-12,-8.339000000000000579e-02,1.646900000000000100e-02
5.443500000000000383e-12,-9.083600000000000008e-02,1.748999999999999860e-02
-4.777499999999999787e-12,-9.580400000000000027e-02,1.802000000000000129e-02
-1.621800000000000016e-12,-9.815599999999999326e-02,1.804300000000000001e-02
2.320600000000000028e-12,-9.783000000000000029e-02,1.755900000000000169e-02
5.669000000000000179e-12,-9.483400000000000163e-02,1.658099999999999852e-02
-9.015599999999999672e-12,-8.924899999999999500e-02,1.513600000000000015e-02
4.270799999999999937e-12,-8.122799999999999465e-02,1.326600000000000001e-02
-7.401899999999999995e-13,-7.098999999999999755e-02,1.102400000000000081e-02
3.620999999999999919e-13,-5.881499999999999923e-02,8.470699999999999411e-03
6.687400000000000363e-13,-4.503399999999999764e-02,5.679700000000000200e-03
-2.591799999999999922e-12,-3.002499999999999961e-02,2.729000000000000089e-03
1.753700000000000090e-12,-1.419600000000000029e-02,-2.983899999999999942e-04
4.847199999999999783e-12,2.021100000000000067e-03,-3.317399999999999863e-03
-7.295100000000000288e-12,1.818300000000000125e-02,-6.243199999999999965e-03
3.972800000000000197e-12,3.384800000000000308e-02,-8.993400000000000352e-03
