-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50338,0.74814,-0.51759,-0.36022,0.78541,-0.50742,-0.21257,0.81249,-0.52154,-0.073595,0.82483,-0.51762,0.073595,0.82483,-0.51762,0.21257,0.81249,-0.52154,0.36022,0.78541,-0.50742,0.50338,0.74814,-0.51759,-0.50753,0.74377,-0.36637,-0.35324,0.78124,-0.38195,-0.21823,0.81063,-0.37528,-0.067046,0.82532,-0.38124,0.067046,0.82532,-0.38124,0.21823,0.81063,-0.37528,0.35324,0.78124,-0.38195,0.50753,0.74377,-0.36637,-0.49899,0.74376,-0.2317,-0.35339,0.79755,-0.22388,-0.21613,0.83591,-0.23795,-0.069556,0.85056,-0.23439,0.069556,0.85056,-0.23439,0.21613,0.83591,-0.23795,0.35339,0.79755,-0.22388,0.49899,0.74376,-0.2317,-0.49406,0.74978,-0.080476,-0.35968,0.8145,-0.099312,-0.21294,0.83882,-0.091613,-0.072537,0.8566,-0.098119,0.072537,0.8566,-0.098119,0.21294,0.83882,-0.091613,0.35968,0.8145,-0.099312,0.49406,0.74978,-0.080476,-0.50123,0.76397,0.053529,-0.34818,0.82203,0.059152,-0.2205,0.85825,0.046695,-0.064359,0.87342,0.04985,0.064359,0.87342,0.04985,0.2205,0.85825,0.046695,0.34818,0.82203,0.059152,0.50123,0.76397,0.053529,-0.49575,0.78582,0.20332,-0.35913,0.83285,0.18406,-0.21191,0.87716,0.19189,-0.075261,0.87135,0.18622,0.075261,0.87135,0.18622,0.21191,0.87716,0.19189,0.35913,0.83285,0.18406,0.49575,0.78582,0.20332,-0.51292,0.80959,0.33543,-0.34418,0.85401,0.34144,-0.22561,0.87055,0.33156,-0.057177,0.88208,0.33446,0.057177,0.88208,0.33446,0.22561,0.87055,0.33156,0.34418,0.85401,0.34144,0.51292,0.80959,0.33543,-0.5,0.84442,0.48255,-0.3651,0.87902,0.46406,-0.20578,0.87025,0.4779,-0.078294,0.90078,0.46908,0.078294,0.90078,0.46908,0.20578,0.87025,0.4779,0.3651,0.87902,0.46406,0.5,0.84442,0.48255
-0.50566,0.74608,-0.51901,-0.36385,0.77041,-0.50735,-0.21078,0.78971,-0.52767,-0.076058,0.7987,-0.52386,0.076058,0.7987,-0.52386,0.21078,0.78971,-0.52767,0.36385,0.77041,-0.50735,0.50566,0.74608,-0.51901,-0.51209,0.73661,-0.3655,-0.34813,0.76509,-0.38745,-0.2218,0.78994,-0.37969,-0.061937,0.80573,-0.38851,0.061937,0.80573,-0.38851,0.2218,0.78994,-0.37969,0.34813,0.76509,-0.38745,0.51209,0.73661,-0.3655,-0.497,0.74056,-0.23333,-0.3531,0.79372,-0.22653,-0.21512,0.83627,-0.24951,-0.070895,0.85088,-0.24603,0.070895,0.85088,-0.24603,0.21512,0.83627,-0.24951,0.3531,0.79372,-0.22653,0.497,0.74056,-0.23333,-0.49668,0.76811,-0.082071,-0.35715,0.83062,-0.11126,-0.21476,0.84944,-0.10182,-0.069649,0.87162,-0.11186,0.069649,0.87162,-0.11186,0.21476,0.84944,-0.10182,0.35715,0.83062,-0.11126,0.49668,0.76811,-0.082071,-0.50696,0.81074,0.043801,-0.35039,0.85547,0.050106,-0.2201,0.88504,0.031621,-0.065203,0.90136,0.034745,0.065203,0.90136,0.034745,0.2201,0.88504,0.031621,0.35039,0.85547,0.050106,0.50696,0.81074,0.043801,-0.50425,0.85908,0.19082,-0.35864,0.87983,0.16794,-0.21204,0.91891,0.17621,-0.073722,0.89476,0.17075,0.073722,0.89476,0.17075,0.21204,0.91891,0.17621,0.35864,0.87983,0.16794,0.50425,0.85908,0.19082,-0.51804,0.89328,0.31809,-0.3459,0.92153,0.32633,-0.22614,0.90738,0.3148,-0.057268,0.90994,0.31924,0.057268,0.90994,0.31924,0.22614,0.90738,0.3148,0.3459,0.92153,0.32633,0.51804,0.89328,0.31809,-0.5,0.93379,0.46614,-0.36103,0.94331,0.44477,-0.20513,0.91489,0.46253,-0.078255,0.94965,0.44893,0.078255,0.94965,0.44893,0.20513,0.91489,0.46253,0.36103,0.94331,0.44477,0.5,0.93379,0.46614
-0.50727,0.74273,-0.50913,-0.36675,0.75753,-0.50133,-0.20958,0.76758,-0.52113,-0.077734,0.77326,-0.51873,0.077734,0.77326,-0.51873,0.20958,0.76758,-0.52113,0.36675,0.75753,-0.50133,0.50727,0.74273,-0.50913,-0.51426,0.73003,-0.35745,-0.34487,0.75773,-0.37797,-0.22415,0.77589,-0.37229,-0.05838,0.791,-0.3814,0.05838,0.791,-0.3814,0.22415,0.77589,-0.37229,0.34487,0.75773,-0.37797,0.51426,0.73003,-0.35745,-0.4996,0.75803,-0.22669,-0.35753,0.79946,-0.22344,-0.2125,0.83731,-0.2498,-0.073981,0.85113,-0.24808,0.073981,0.85113,-0.24808,0.2125,0.83731,-0.2498,0.35753,0.79946,-0.22344,0.4996,0.75803,-0.22669,-0.50552,0.81022,-0.084251,-0.35456,0.85675,-0.11219,-0.21712,0.86606,-0.10304,-0.066528,0.88865,-0.11441,0.066528,0.88865,-0.11441,0.21712,0.86606,-0.10304,0.35456,0.85675,-0.11219,0.50552,0.81022,-0.084251,-0.50808,0.86032,0.040388,-0.35831,0.89731,0.042622,-0.21636,0.91536,0.024718,-0.070254,0.93186,0.025694,0.070254,0.93186,0.025694,0.21636,0.91536,0.024718,0.35831,0.89731,0.042622,0.50808,0.86032,0.040388,-0.5064,0.91038,0.18394,-0.3563,0.93399,0.16119,-0.21258,0.959,0.16822,-0.070488,0.92342,0.16515,0.070488,0.92342,0.16515,0.21258,0.959,0.16822,0.3563,0.93399,0.16119,0.5064,0.91038,0.18394,-0.51482,0.95678,0.30922,-0.35279,0.97783,0.31607,-0.22103,0.94619,0.30562,-0.065057,0.93441,0.31129,0.065057,0.93441,0.31129,0.22103,0.94619,0.30562,0.35279,0.97783,0.31607,0.51482,0.95678,0.30922,-0.5,1.0152,0.45125,-0.35628,0.97766,0.44116,-0.2067,0.95338,0.45525,-0.074562,0.99794,0.43605,0.074562,0.99794,0.43605,0.2067,0.95338,0.45525,0.35628,0.97766,0.44116,0.5,1.0152,0.45125
-0.50829,0.73785,-0.49649,-0.36809,0.74584,-0.49333,-0.20919,0.7495,-0.50544,-0.07822,0.75146,-0.50393,0.07822,0.75146,-0.50393,0.20919,0.7495,-0.50544,0.36809,0.74584,-0.49333,0.50829,0.73785,-0.49649,-0.51677,0.73744,-0.34807,-0.34474,0.76113,-0.36259,-0.22527,0.77131,-0.36136,-0.057336,0.78342,-0.36861,0.057336,0.78342,-0.36861,0.22527,0.77131,-0.36136,0.34474,0.76113,-0.36259,0.51677,0.73744,-0.34807,-0.50275,0.78734,-0.21946,-0.3638,0.81747,-0.22123,-0.20969,0.84421,-0.24165,-0.077126,0.85374,-0.24126,0.077126,0.85374,-0.24126,0.20969,0.84421,-0.24165,0.3638,0.81747,-0.22123,0.50275,0.78734,-0.21946,-0.50912,0.84075,-0.081065,-0.35265,0.8862,-0.10717,-0.22056,0.8883,-0.10244,-0.063619,0.90449,-0.11149,0.063619,0.90449,-0.11149,0.22056,0.8883,-0.10244,0.35265,0.8862,-0.10717,0.50912,0.84075,-0.081065,-0.50264,0.90068,0.043352,-0.36553,0.93954,0.035561,-0.21019,0.94875,0.023908,-0.076611,0.96385,0.021692,0.076611,0.96385,0.021692,0.21019,0.94875,0.023908,0.36553,0.93954,0.035561,0.50264,0.90068,0.043352,-0.51182,0.96592,0.17653,-0.35253,0.98619,0.15916,-0.21631,1.001,0.16116,-0.065849,0.96214,0.16199,0.065849,0.96214,0.16199,0.21631,1.001,0.16116,0.35253,0.98619,0.15916,0.51182,0.96592,0.17653,-0.50677,1.0262,0.30068,-0.35974,1.0303,0.30636,-0.21198,0.98772,0.30207,-0.07463,0.97574,0.30726,0.07463,0.97574,0.30726,0.21198,0.98772,0.30207,0.35974,1.0303,0.30636,0.50677,1.0262,0.30068,-0.5,1.0864,0.43827,-0.35228,1.0347,0.43945,-0.21369,1.0006,0.44804,-0.069815,1.0359,0.43417,0.069815,1.0359,0.43417,0.21369,1.0006,0.44804,0.35228,1.0347,0.43945,0.5,1.0864,0.43827
-0.50901,0.73495,-0.48415,-0.36733,0.74023,-0.4807,-0.20985,0.73854,-0.48827,-0.077334,0.73825,-0.48491,0.077334,0.73825,-0.48491,0.20985,0.73854,-0.48827,0.36733,0.74023,-0.4807,0.50901,0.73495,-0.48415,-0.51805,0.75549,-0.33808,-0.34789,0.77276,-0.35134,-0.22456,0.77724,-0.34947,-0.059234,0.78326,-0.35508,0.059234,0.78326,-0.35508,0.22456,0.77724,-0.34947,0.34789,0.77276,-0.35134,0.51805,0.75549,-0.33808,-0.50492,0.81203,-0.21167,-0.3649,0.84152,-0.2169,-0.21047,0.85911,-0.23387,-0.076459,0.86321,-0.23134,0.076459,0.86321,-0.23134,0.21047,0.85911,-0.23387,0.3649,0.84152,-0.2169,0.50492,0.81203,-0.21167,-0.51005,0.87544,-0.078596,-0.35463,0.91607,-0.10518,-0.2202,0.9141,-0.10038,-0.064982,0.92389,-0.10778,0.064982,0.92389,-0.10778,0.2202,0.9141,-0.10038,0.35463,0.91607,-0.10518,0.51005,0.87544,-0.078596,-0.5037,0.94439,0.041865,-0.36589,0.97912,0.032191,-0.20998,0.98269,0.023449,-0.076635,0.99726,0.020227,0.076636,0.99726,0.020227,0.20998,0.98269,0.023449,0.36589,0.97912,0.032191,0.5037,0.94439,0.041865,-0.51134,1.0119,0.17293,-0.35435,1.0336,0.15412,-0.21577,1.0411,0.15639,-0.067044,1.0051,0.15843,0.067044,1.0051,0.15843,0.21577,1.0411,0.15639,0.35435,1.0336,0.15412,0.51134,1.0119,0.17293,-0.50676,1.0791,0.29455,-0.35921,1.0776,0.29979,-0.21126,1.0404,0.29876,-0.074226,1.0226,0.30502,0.074226,1.0226,0.30502,0.21126,1.0404,0.29876,0.35921,1.0776,0.29979,0.50676,1.0791,0.29455,-0.5,1.1454,0.42759,-0.35282,1.0952,0.43312,-0.21648,1.0514,0.4429,-0.07002,1.0677,0.43572,0.07002,1.0677,0.43572,0.21648,1.0514,0.4429,0.35282,1.0952,0.43312,0.5,1.1454,0.42759
-0.50974,0.73676,-0.4746,-0.36571,0.74304,-0.47023,-0.21107,0.73574,-0.47472,-0.075858,0.73355,-0.46984,0.075858,0.73355,-0.46984,0.21107,0.73574,-0.47472,0.36571,0.74304,-0.47023,0.50974,0.73676,-0.4746,-0.51768,0.77592,-0.33184,-0.35183,0.78801,-0.3458,-0.22256,0.78935,-0.3411,-0.062356,0.79239,-0.34618,0.062356,0.79239,-0.34618,0.22256,0.78935,-0.3411,0.35183,0.78801,-0.3458,0.51768,0.77592,-0.33184,-0.50723,0.83535,-0.2074,-0.36341,0.86673,-0.21508,-0.21275,0.87728,-0.22984,-0.074082,0.87833,-0.2255,0.074082,0.87833,-0.2255,0.21275,0.87728,-0.22984,0.36341,0.86673,-0.21508,0.50723,0.83535,-0.2074,-0.50968,0.90954,-0.079381,-0.35773,0.94358,-0.10679,-0.21814,0.94228,-0.10114,-0.067771,0.94671,-0.10666,0.067771,0.94671,-0.10666,0.21814,0.94228,-0.10114,0.35773,0.94358,-0.10679,0.50968,0.90954,-0.079381,-0.50429,0.97565,0.04167,-0.3636,1.0184,0.026154,-0.21312,1.0185,0.018402,-0.073705,1.0315,0.014994,0.073705,1.0315,0.014994,0.21312,1.0185,0.018402,0.3636,1.0184,0.026154,0.50429,0.97565,0.04167,-0.50965,1.0541,0.16748,-0.35692,1.0731,0.14671,-0.21345,1.08,0.14962,-0.069679,1.0453,0.15208,0.069679,1.0453,0.15208,0.21345,1.08,0.14962,0.35692,1.0731,0.14671,0.50965,1.0541,0.16748,-0.50996,1.1286,0.28435,-0.35493,1.1235,0.29158,-0.21444,1.0912,0.29141,-0.069898,1.0677,0.29868,0.069898,1.0677,0.29868,0.21444,1.0912,0.29141,0.35493,1.1235,0.29158,0.50996,1.1286,0.28435,-0.5,1.1907,0.4195,-0.35584,1.1446,0.42299,-0.21484,1.1022,0.43516,-0.072191,1.0999,0.43216,0.072191,1.0999,0.43216,0.21484,1.1022,0.43516,0.35584,1.1446,0.42299,0.5,1.1907,0.4195
-0.51,0.74398,-0.4687,-0.36415,0.75382,-0.46504,-0.21206,0.74086,-0.46688,-0.07465,0.73663,-0.46045,0.07465,0.73663,-0.46045,0.21206,0.74086,-0.46688,0.36415,0.75382,-0.46504,0.51,0.74398,-0.4687,-0.51688,0.79733,-0.33036,-0.35474,0.80619,-0.34414,-0.22073,0.80727,-0.33818,-0.064875,0.8103,-0.34373,0.064875,0.8103,-0.34373,0.22073,0.80727,-0.33818,0.35474,0.80619,-0.34414,0.51688,0.79733,-0.33036,-0.50842,0.86027,-0.20791,-0.36218,0.89279,-0.21753,-0.21411,0.89807,-0.23024,-0.072548,0.89749,-0.22488,0.072548,0.89749,-0.22488,0.21411,0.89807,-0.23024,0.36218,0.89279,-0.21753,0.50842,0.86027,-0.20791,-0.50782,0.9372,-0.081077,-0.36012,0.97,-0.11054,-0.21623,0.97438,-0.10716,-0.070097,0.97228,-0.10878,0.070097,0.97228,-0.10878,0.21623,0.97438,-0.10716,0.36012,0.97,-0.11054,0.50782,0.9372,-0.081077,-0.50671,1.0096,0.035884,-0.36161,1.0516,0.019245,-0.21559,1.0547,0.0087851,-0.071401,1.0633,0.00725,0.071401,1.0633,0.00725,0.21559,1.0547,0.0087851,0.36161,1.0516,0.019245,0.50671,1.0096,0.035884,-0.50753,1.0936,0.15854,-0.35934,1.1096,0.13758,-0.21082,1.1116,0.1426,-0.072415,1.0779,0.14509,0.072415,1.0779,0.14509,0.21082,1.1116,0.1426,0.35934,1.1096,0.13758,0.50753,1.0936,0.15854,-0.51216,1.1631,0.2778,-0.35185,1.1601,0.28269,-0.21658,1.1339,0.282,-0.066621,1.106,0.28978,0.066621,1.106,0.28978,0.21658,1.1339,0.282,0.35185,1.1601,0.28269,0.51216,1.1631,0.2778,-0.5,1.2209,0.41423,-0.355,1.1914,0.41128,-0.21295,1.1412,0.42696,-0.073803,1.1318,0.42546,0.073803,1.1318,0.42546,0.21295,1.1412,0.42696,0.355,1.1914,0.41128,0.5,1.2209,0.41423
-0.50883,0.7552,-0.46863,-0.3637,0.7711,-0.46697,-0.21173,0.75374,-0.46717,-0.074759,0.74612,-0.45694,0.074759,0.74612,-0.45694,0.21173,0.75374,-0.46717,0.3637,0.7711,-0.46697,0.50883,0.7552,-0.46863,-0.51732,0.81892,-0.33477,-0.35465,0.82725,-0.34785,-0.22103,0.82923,-0.34208,-0.06466,0.83211,-0.34764,0.06466,0.83211,-0.34764,0.22103,0.82923,-0.34208,0.35465,0.82725,-0.34785,0.51732,0.81892,-0.33477,-0.50762,0.88544,-0.21429,-0.36296,0.91887,-0.22466,-0.21336,0.92059,-0.23627,-0.073276,0.91977,-0.23031,0.073275,0.91977,-0.23031,0.21336,0.92059,-0.23627,0.36296,0.91887,-0.22466,0.50762,0.88544,-0.21429,-0.50767,0.96319,-0.087884,-0.36005,0.99456,-0.11681,-0.21591,1.0054,-0.11746,-0.070404,0.99958,-0.11636,0.070404,0.99958,-0.11636,0.21591,1.0054,-0.11746,0.36005,0.99456,-0.11681,0.50767,0.96319,-0.087884,-0.50762,1.0433,0.023922,-0.36282,1.0809,0.010036,-0.21483,1.0827,-0.00070276,-0.072352,1.0909,-0.001628,0.072352,1.0909,-0.001628,0.21483,1.0827,-0.00070277,0.36282,1.0809,0.010036,0.50762,1.0433,0.023922,-0.50552,1.1197,0.15182,-0.36023,1.1395,0.12788,-0.20979,1.1391,0.1347,-0.073492,1.1064,0.13711,0.073492,1.1064,0.13711,0.20979,1.1391,0.1347,0.36023,1.1395,0.12788,0.50552,1.1197,0.15182,-0.5123,1.1883,0.27162,-0.35208,1.1925,0.27221,-0.21639,1.1672,0.27176,-0.066704,1.1379,0.28013,0.066704,1.1379,0.28013,0.21639,1.1672,0.27176,0.35208,1.1925,0.27221,0.5123,1.1883,0.27162,-0.5,1.2354,0.41192,-0.35291,1.2291,0.39932,-0.21319,1.1735,0.4182,-0.073769,1.166,0.41651,0.073769,1.166,0.41651,0.21319,1.1735,0.4182,0.35291,1.2291,0.39932,0.5,1.2354,0.41192
-0.5058,0.77014,-0.47293,-0.36398,0.79494,-0.47483,-0.21026,0.77208,-0.47119,-0.076009,0.76328,-0.45707,0.076009,0.76328,-0.45707,0.21026,0.77208,-0.47119,0.36398,0.79494,-0.47483,0.5058,0.77014,-0.47293,-0.51822,0.84245,-0.34338,-0.3517,0.85369,-0.35749,-0.223,0.85562,-0.35177,-0.06204,0.85684,-0.35648,0.06204,0.85684,-0.35648,0.223,0.85562,-0.35177,0.3517,0.85369,-0.35749,0.51822,0.84245,-0.34338,-0.5058,0.91166,-0.22479,-0.36456,0.94612,-0.23461,-0.21157,0.94682,-0.24541,-0.075027,0.94505,-0.23787,0.075027,0.94505,-0.23787,0.21157,0.94682,-0.24541,0.36456,0.94612,-0.23461,0.5058,0.91166,-0.22479,-0.50996,0.98955,-0.098218,-0.35797,1.0195,-0.12586,-0.21797,1.0317,-0.12707,-0.068275,1.0274,-0.1278,0.068275,1.0274,-0.1278,0.21797,1.0317,-0.12707,0.35797,1.0195,-0.12586,0.50996,0.98955,-0.098218,-0.5091,1.0764,0.0086315,-0.36388,1.1024,0.0037404,-0.21296,1.1024,-0.0059805,-0.073869,1.1123,-0.0065295,0.073869,1.1123,-0.0065295,0.21296,1.1024,-0.0059806,0.36388,1.1024,0.0037404,0.5091,1.0764,0.0086315,-0.50718,1.1387,0.14356,-0.35961,1.1601,0.12141,-0.212,1.1599,0.12845,-0.072137,1.1315,0.13004,0.072137,1.1315,0.13004,0.212,1.1599,0.12845,0.35961,1.1601,0.12141,0.50718,1.1387,0.14356,-0.51063,1.1865,0.27245,-0.35543,1.2074,0.26784,-0.21424,1.194,0.26447,-0.068651,1.162,0.27486,0.068651,1.162,0.27486,0.21424,1.194,0.26447,0.35543,1.2074,0.26784,0.51063,1.1865,0.27245,-0.5,1.2337,0.41265,-0.35314,1.252,0.39203,-0.21488,1.1955,0.41159,-0.072808,1.2048,0.40593,0.072808,1.2048,0.40593,0.21488,1.1955,0.41159,0.35314,1.252,0.39203,0.5,1.2337,0.41265
