0,0.076213,-0.060013,0,0.076213,-0.060013
-8.37e-13,0.071666,-0.058407,-1.5732e-12,0.071666,-0.058407
4.0967e-14,0.065113,-0.056173,6.7513e-13,0.065113,-0.056173
-3.5794e-13,0.056737,-0.053336,1.0536e-12,0.056737,-0.053336
1.0425e-12,0.046775,-0.049925,-2.3093e-13,0.046775,-0.049925
-1.8727e-12,0.035503,-0.045978,3.1508e-13,0.035503,-0.045978
-4.0866e-12,0.023238,-0.041536,1.0202e-12,0.023238,-0.041536
7.4754e-12,0.010323,-0.036648,-2.3004e-13,0.010323,-0.036648
5.1305e-12,-0.0028815,-0.031366,-4.5653e-12,-0.0028815,-0.031366
-9.1854e-12,-0.016005,-0.025747,1.4549e-11,-0.016005,-0.025747
3.0402e-12,-0.028681,-0.019852,-1.0221e-11,-0.028681,-0.019852
-1.0005e-12,-0.040554,-0.013743,-3.173e-13,-0.040554,-0.013743
1.5551e-12,-0.051292,-0.0074859,-8.7808e-13,-0.051292,-0.0074859
-1.0442e-12,-0.060595,-0.0011487,1.6086e-12,-0.060595,-0.0011487
1.213e-12,-0.068203,0.0052008,-3.6648e-13,-0.068203,0.0052008
-3.1902e-12,-0.073902,0.011494,-1.3122e-12,-0.073902,0.011494
3.6975e-12,-0.077533,0.017665,2.7213e-12,-0.077533,0.017665
1.101e-12,-0.078994,0.023645,-1.8555e-12,-0.078994,0.023645
-8.5093e-13,-0.078246,0.029371,6.7124e-13,-0.078246,0.029371
-1.1938e-12,-0.075307,0.034781,-8.8218e-13,-0.075307,0.034781
-1.3163e-12,-0.070262,0.039818,-3.8314e-13,-0.070262,0.039818
9.0428e-13,-0.06325,0.044427,-8.5298e-13,-0.06325,0.044427
5.9008e-14,-0.054468,0.048558,1.6481e-12,-0.054468,0.048558
-2.2478e-12,-0.044163,0.052167,1.0942e-12,-0.044163,0.052167
2.3755e-12,-0.032621,0.055216,-1.9769e-12,-0.032621,0.055216
-1.1144e-12,-0.020167,0.057671,7.6206e-13,-0.020167,0.057671
-8.7486e-14,-0.0071485,0.059506,1.0321e-12,-0.0071485,0.059506
1.9865e-12,0.0060701,0.060702,-5.7843e-13,0.0060701,0.060702
-2.2538e-12,0.019119,0.061246,-2.2324e-12,0.019119,0.061246
2.374e-12,0.031633,0.061131,1.9966e-12,0.031633,0.061131
-3.6837e-13,0.043261,0.060359,4.2477e-13,0.043261,0.060359
1.5737e-12,0.053679,0.058938,-1.4935e-12,0.053679,0.058938
-3.6111e-12,0.062595,0.056884,6.0507e-14,0.062595,0.056884
1.9275e-12,0.06976,0.054219,-6.7868e-13,0.06976,0.054219
-2.0965e-12,0.074972,0.05097,1.5106e-12,0.074972,0.05097
4.4753e-13,0.078087,0.047174,9.4269e-13,0.078087,0.047174
1.295e-12,0.079016,0.042871,-4.5307e-12,0.079016,0.042871
-8.9168e-13,0.077735,0.038108,1.7741e-12,0.077735,0.038108
3.4661e-13,0.074278,0.032934,1.3589e-12,0.074278,0.032934
1.1036e-12,0.068743,0.027407,7.9614e-13,0.068743,0.027407
-1.5534e-12,0.061284,0.021585,-4.1917e-12,0.061284,0.021585
5.8725e-13,0.052111,0.015531,3.5041e-12,0.052111,0.015531
-2.2226e-12,0.041479,0.0093104,-3.0337e-13,0.041479,0.0093104
7.7105e-13,0.029686,0.0029895,-1.5105e-12,0.029686,0.0029895
3.2609e-12,0.017063,-0.0033635,-4.1572e-13,0.017063,-0.0033635
-1.5331e-12,0.0039627,-0.0096804,5.7141e-12,0.0039627,-0.0096804
-3.8721e-12,-0.0092487,-0.015893,-6.7376e-12,-0.0092487,-0.015893
4.7586e-12,-0.022201,-0.021935,8.944e-13,-0.022201,-0.021935
-2.3005e-12,-0.034533,-0.027741,1.2977e-12,-0.034533,-0.027741
2.773e-12,-0.045898,-0.03325,2.8032e-12,-0.045898,-0.03325
5.4956e-13,-0.055979,-0.0384,-3.1429e-12,-0.055979,-0.0384
-3.3069e-12,-0.064493,-0.043138,6.7996e-13,-0.064493,-0.043138
1.0272e-12,-0.071203,-0.047413,3.8834e-12,-0.071203,-0.047413
6.4598e-13,-0.07592,-0.051177,-3.2462e-12,-0.07592,-0.051177
-1.9928e-12,-0.078513,-0.054392,1.7392e-12,-0.078513,-0.054392
2.5113e-12,-0.078909,-0.057022,-4.4378e-12,-0.078909,-0.057022
-1.0258e-13,-0.077097,-0.05904,-1.1313e-13,-0.077097,-0.05904
-2.0419e-12,-0.073128,-0.060422,9.4547e-13,-0.073128,-0.060422
9.947e-13,-0.067112,-0.061156,3.3192e-12,-0.067112,-0.061156
1.6565e-13,-0.059218,-0.061232,-1.1183e-12,-0.059218,-0.061232
1.7247e-12,-0.049668,-0.06065,1.9862e-12,-0.049668,-0.06065
-4.0571e-12,-0.038727,-0.059416,-3.8208e-12,-0.038727,-0.059416
1.6234e-12,-0.026703,-0.057543,2.5707e-12,-0.026703,-0.057543
2.1561e-13,-0.013932,-0.055052,-1.5251e-12,-0.013932,-0.055052
4.1189e-13,-0.00077043,-0.05197,7.8682e-13,-0.00077043,-0.05197
-7.0766e-13,0.012412,-0.048329,-3.0664e-13,0.012412,-0.048329
1.7675e-13,0.025248,-0.044168,4.976e-13,0.025248,-0.044168
7.5168e-13,0.037377,-0.039533,-1.551e-13,0.037377,-0.039533
-6.4088e-13,0.04846,-0.034472,-4.4631e-13,0.04846,-0.034472
-5.822e-13,0.058187,-0.029042,-2.3795e-12,0.058187,-0.029042
2.417e-13,0.066286,-0.023299,6.8635e-12,0.066286,-0.023299
-2.4373e-12,0.07253,-0.017306,-2.8717e-12,0.07253,-0.017306
3.0097e-12,0.076744,-0.011126,-1.8781e-12,0.076744,-0.011126
-2.4069e-12,0.078811,-0.0048276,1.3234e-12,0.078811,-0.0048276
-3.6937e-13,0.078673,0.0015231,-2.8268e-12,0.078673,0.0015231
9.5812e-13,0.076333,0.0078575,1.2729e-12,0.076333,0.0078575
2.6287e-12,0.071858,0.014107,-6.0579e-13,0.071858,0.014107
5.0426e-13,0.065371,0.020206,1.4912e-12,0.065371,0.020206
-2.19e-12,0.057056,0.026087,-1.212e-12,0.057056,0.026087
6.8801e-13,0.047144,0.031688,2.4564e-12,0.047144,0.031688
1.4404e-12,0.035912,0.036948,-1.8063e-12,0.035912,0.036948
-2.5538e-12,0.023676,0.041811,-2.6718e-13,0.023676,0.041811
2.0819e-12,0.010777,0.046224,2.1899e-13,0.010777,0.046224
-5.676e-13,-0.0024231,0.050141,1.1284e-12,-0.0024231,0.050141
-2.6168e-12,-0.015556,0.053519,-8.4488e-14,-0.015556,0.053519
3.8517e-12,-0.028253,0.056322,-6.7946e-14,-0.028253,0.056322
-2.05e-12,-0.040159,0.058519,1.0958e-13,-0.040159,0.058519
2.328e-12,-0.050942,0.060088,6.0485e-13,-0.050942,0.060088
-1.6216e-12,-0.0603,0.061011,-1.1159e-12,-0.0603,0.061011
-1.4743e-12,-0.06797,0.061278,8.1646e-13,-0.06797,0.061278
1.5124e-12,-0.073738,0.060886,-2.2154e-12,-0.073738,0.060886
-1.6373e-12,-0.077443,0.05984,-5.1898e-12,-0.077443,0.05984
3.658e-12,-0.078981,0.058151,9.4026e-12,-0.078981,0.058151
-2.5186e-12,-0.078308,0.055837,-3.8125e-12,-0.078308,0.055837
2.1972e-12,-0.075445,0.052922,-1.0515e-12,-0.075445,0.052922
-2.5192e-12,-0.07047,0.049439,1.2585e-12,-0.07047,0.049439
2.176e-12,-0.063524,0.045425,5.2386e-13,-0.063524,0.045425
3.4766e-12,-0.0548,0.040922,7.2919e-13,-0.0548,0.040922
-6.02e-12,-0.044542,0.03598,-1.8665e-12,-0.044542,0.03598
2.4079e-12,-0.033039,0.03065,1.7003e-12,-0.033039,0.03065
7.7482e-13,-0.02061,0.024992,-6.5303e-13,-0.02061,0.024992
-1.6659e-13,-0.0076052,0.019065,-1.9879e-13,-0.0076052,0.019065
