0.000000000000000000e+00,9.677399999999999891e-02,-2.028799999999999874e-03
1.447699999999999981e-12,9.178200000000000247e-02,-1.951800000000000063e-03
1.625799999999999999e-12,8.462200000000000277e-02,-1.842600000000000010e-03
-4.879499999999999959e-12,7.546300000000000230e-02,-1.703099999999999926e-03
-6.591399999999999561e-13,6.451999999999999402e-02,-1.535600000000000029e-03
2.862499999999999970e-12,5.205300000000000205e-02,-1.342799999999999896e-03
-8.785699999999999611e-13,3.835600000000000120e-02,-1.128000000000000096e-03
7.793199999999999549e-13,2.375299999999999981e-02,-8.945399999999999836e-04
7.337999999999999631e-13,8.588200000000000695e-03,-6.463999999999999911e-04
5.757199999999999743e-12,-6.779199999999999983e-03,-3.876099999999999836e-04
-5.620900000000000010e-12,-2.198599999999999860e-02,-1.224599999999999897e-04
-1.261300000000000088e-12,-3.667399999999999827e-02,1.447200000000000103e-04
-8.711900000000000471e-13,-5.049499999999999822e-02,4.095099999999999739e-04
2.797700000000000085e-12,-6.312399999999999956e-02,6.675700000000000340e-04
-4.865599999999999987e-13,-7.426000000000000656e-02,9.146399999999999843e-04
2.218699999999999826e-12,-8.364199999999999413e-02,1.146700000000000063e-03
-9.251900000000000190e-12,-9.104800000000000393e-02,1.359799999999999984e-03
-4.463399999999999742e-12,-9.630199999999999871e-02,1.550600000000000069e-03
9.140899999999999552e-12,-9.928099999999999425e-02,1.715900000000000021e-03
4.187700000000000018e-12,-9.991500000000000381e-02,1.852899999999999990e-03
-3.615800000000000002e-12,-9.818699999999999650e-02,1.959400000000000031e-03
3.391199999999999929e-12,-9.413900000000000046e-02,2.033699999999999831e-03
-4.304999999999999933e-12,-8.786800000000000166e-02,2.074599999999999795e-03
1.047900000000000008e-12,-7.951999999999999347e-02,2.081299999999999904e-03
1.173499999999999998e-12,-6.929299999999999349e-02,2.053800000000000157e-03
-1.149500000000000100e-12,-5.742900000000000088e-02,1.992400000000000074e-03
1.691599999999999981e-12,-4.420799999999999730e-02,1.898299999999999901e-03
-2.528499999999999980e-12,-2.994199999999999987e-02,1.773000000000000053e-03
3.567100000000000017e-13,-1.496899999999999967e-02,1.618400000000000090e-03
9.276999999999999749e-13,3.576399999999999978e-04,1.437300000000000079e-03
2.888500000000000061e-12,1.567599999999999896e-02,1.232500000000000089e-03
-4.388800000000000040e-12,3.062399999999999844e-02,1.007400000000000092e-03
4.540800000000000200e-13,4.484799999999999898e-02,7.657599999999999867e-04
-3.009799999999999958e-13,5.801300000000000207e-02,5.115099999999999595e-04
3.053699999999999802e-12,6.980699999999999406e-02,2.488400000000000095e-04
-4.364800000000000142e-12,7.995099999999999429e-02,-1.792999999999999943e-05
3.256899999999999986e-12,8.820699999999999374e-02,-2.843999999999999740e-04
-3.173299999999999817e-12,9.437800000000000356e-02,-5.461900000000000002e-04
2.072699999999999842e-12,9.831900000000000361e-02,-7.990000000000000140e-04
4.517699999999999622e-12,9.993799999999999906e-02,-1.038700000000000040e-03
-5.149999999999999664e-12,9.919400000000000439e-02,-1.261200000000000081e-03
4.778400000000000117e-13,9.610799999999999899e-02,-1.463000000000000108e-03
9.699999999999999058e-13,9.074999999999999734e-02,-1.640799999999999984e-03
4.165799999999999879e-12,8.324800000000000255e-02,-1.791499999999999907e-03
-4.745400000000000358e-12,7.377899999999999736e-02,-1.912800000000000090e-03
