0,0.072239,0.065363,0,0.072239,0.065363
-1.6326e-12,0.06945,0.062982,-9.6245e-13,0.06945,0.062982
3.5316e-12,0.065495,0.059616,3.8514e-13,0.065495,0.059616
-3.7359e-12,0.060442,0.055318,1.514e-12,0.060442,0.055318
2.8363e-12,0.054374,0.050154,-3.2829e-13,0.054374,0.050154
-2.8283e-13,0.047394,0.044205,-1.131e-12,0.047394,0.044205
-5.2791e-13,0.039619,0.037564,5.258e-13,0.039619,0.037564
1.7615e-12,0.031179,0.030336,1.1379e-12,0.031179,0.030336
-3.1589e-12,0.022215,0.022633,-2.1154e-12,0.022215,0.022633
1.1794e-12,0.012879,0.014576,-2.4125e-13,0.012879,0.014576
-9.8632e-13,0.0033264,0.0062907,7.2359e-13,0.0033264,0.0062907
-6.5202e-12,-0.0062817,-0.0020928,-7.5218e-14,-0.0062817,-0.0020928
7.6988e-12,-0.015785,-0.010444,5.7787e-13,-0.015785,-0.010444
8.8424e-13,-0.025022,-0.018631,4.4298e-13,-0.025022,-0.018631
1.8312e-12,-0.03384,-0.026527,1.2186e-12,-0.03384,-0.026527
-1.0543e-11,-0.042091,-0.034008,-8.0617e-12,-0.042091,-0.034008
4.9361e-13,-0.049634,-0.040957,1.0308e-11,-0.049634,-0.040957
7.558e-12,-0.056345,-0.047264,-4.6619e-12,-0.056345,-0.047264
1.0711e-12,-0.062111,-0.052833,1.3914e-12,-0.062111,-0.052833
-5.1026e-13,-0.066834,-0.057575,-2.0505e-12,-0.066834,-0.057575
-9.6556e-13,-0.070436,-0.061415,5.9951e-12,-0.070436,-0.061415
-6.6658e-13,-0.072855,-0.064295,-4.1959e-12,-0.072855,-0.064295
5.7921e-12,-0.074052,-0.066169,-8.2034e-13,-0.074052,-0.066169
-4.944e-12,-0.074007,-0.067008,1.1059e-12,-0.074007,-0.067008
-2.0161e-12,-0.072719,-0.066798,-1.164e-12,-0.072719,-0.066798
3.8953e-12,-0.070212,-0.065543,5.5367e-13,-0.070212,-0.065543
-1.6049e-12,-0.066526,-0.063263,-1.8606e-12,-0.066526,-0.063263
-4.8461e-14,-0.061724,-0.059992,2.0194e-12,-0.061724,-0.059992
1.2618e-12,-0.055885,-0.055783,-2.6053e-12,-0.055885,-0.055783
3.1064e-13,-0.04911,-0.050702,7.4429e-13,-0.04911,-0.050702
-3.7966e-12,-0.04151,-0.044826,2.1007e-12,-0.04151,-0.044826
9.9176e-13,-0.033213,-0.03825,-1.9192e-12,-0.033213,-0.03825
2.0118e-12,-0.024359,-0.031075,1.4461e-12,-0.024359,-0.031075
-2.3465e-12,-0.015097,-0.023414,3.1852e-13,-0.015097,-0.023414
-4.3854e-14,-0.005581,-0.015386,-7.7627e-13,-0.005581,-0.015386
4.5697e-13,0.0040286,-0.0071181,2.397e-13,0.0040286,-0.0071181
1.5952e-12,0.013571,0.0012616,1.5863e-12,0.013571,0.0012616
1.1025e-13,0.022885,0.0096215,-7.4674e-13,0.022885,0.0096215
-9.9187e-13,0.031815,0.017831,-9.1716e-13,0.031815,0.017831
-8.3433e-13,0.040211,0.025761,-3.0326e-13,0.040211,0.025761
-9.4436e-13,0.047933,0.033289,1.1579e-12,0.047933,0.033289
2.1443e-12,0.05485,0.040295,-1.3839e-12,0.05485,0.040295
-1.4606e-12,0.060847,0.046671,1.558e-12,0.060847,0.046671
3.3781e-12,0.065823,0.052317,1.1074e-12,0.065823,0.052317
-7.2065e-12,0.069694,0.057144,-2.8155e-13,0.069694,0.057144
3.6549e-12,0.072396,0.061077,-2.0165e-12,0.072396,0.061077
1.3868e-12,0.073882,0.064054,1.8741e-12,0.073882,0.064054
-1.8493e-12,0.074129,0.06603,-1.6513e-12,0.074129,0.06603
1.2905e-12,0.073133,0.066972,1.0544e-12,0.073133,0.066972
-5.3957e-14,0.070908,0.066866,-1.1282e-12,0.070908,0.066866
-1.5736e-12,0.067494,0.065714,6.5314e-13,0.067494,0.065714
2.0909e-12,0.062948,0.063534,-5.0993e-13,0.062948,0.063534
-7.9825e-14,0.057345,0.060359,6.0518e-13,0.057345,0.060359
-2.4888e-12,0.05078,0.056241,-7.5606e-14,0.05078,0.056241
3.6842e-12,0.043362,0.051242,-5.3979e-13,0.043362,0.051242
-2.359e-12,0.035217,0.045441,3.2918e-13,0.035217,0.045441
1.4312e-12,0.026481,0.03893,1.9751e-13,0.026481,0.03893
-1.3127e-12,0.017301,0.031809,-4.0816e-12,0.017301,0.031809
2.0954e-12,0.0078303,0.024191,5.4443e-12,0.0078303,0.024191
3.3973e-14,-0.0017717,0.016194,-2.778e-12,-0.0017717,0.016194
7.3241e-13,-0.011344,0.0079443,5.6521e-13,-0.011344,0.0079443
-1.3635e-12,-0.020726,-0.00043014,-5.3629e-13,-0.020726,-0.00043014
-9.0317e-13,-0.02976,-0.0087979,3.3024e-13,-0.02976,-0.0087979
-4.4431e-13,-0.038295,-0.017028,3.4526e-12,-0.038295,-0.017028
-3.2019e-13,-0.046187,-0.024992,-1.5219e-12,-0.046187,-0.024992
1.7535e-12,-0.053304,-0.032564,-5.2713e-13,-0.053304,-0.032564
-2.7323e-13,-0.059527,-0.039627,-2.8031e-12,-0.059527,-0.039627
-7.3064e-13,-0.064751,-0.04607,5.6876e-12,-0.064751,-0.04607
1.6361e-12,-0.068888,-0.051793,-3.9174e-12,-0.068888,-0.051793
-1.2618e-12,-0.071869,-0.056704,3.0931e-13,-0.071869,-0.056704
-5.6899e-13,-0.073644,-0.060729,-6.0912e-13,-0.073644,-0.060729
3.0622e-12,-0.074183,-0.063803,2.2686e-12,-0.074183,-0.063803
-1.3962e-12,-0.073478,-0.06588,-7.1453e-12,-0.073478,-0.06588
-7.4296e-13,-0.071539,-0.066925,6.9283e-12,-0.071539,-0.066925
-8.1868e-13,-0.0684,-0.066923,-5.2691e-13,-0.0684,-0.066923
2.302e-12,-0.064114,-0.065874,-6.6624e-13,-0.064114,-0.065874
3.2291e-13,-0.058751,-0.063795,1.8063e-12,-0.058751,-0.063795
-2.0714e-12,-0.052402,-0.060717,-4.0608e-12,-0.052402,-0.060717
4.0001e-13,-0.045175,-0.056689,2.1614e-12,-0.045175,-0.056689
3.7792e-12,-0.037189,-0.051774,2.9797e-12,-0.037189,-0.051774
1.8026e-12,-0.028579,-0.046049,-4.7886e-12,-0.028579,-0.046049
-4.8897e-12,-0.019489,-0.039604,1.3778e-12,-0.019489,-0.039604
1.2684e-12,-0.010072,-0.032539,6.5814e-13,-0.010072,-0.032539
-7.159e-12,-0.00048678,-0.024965,3.8125e-13,-0.00048678,-0.024965
4.9024e-12,0.009107,-0.017,-8.1685e-13,0.009107,-0.017
-3.928e-13,0.018548,-0.0087693,-3.1747e-13,0.018548,-0.0087693
5.0265e-13,0.027678,-0.00040138,2.6834e-13,0.027678,-0.00040138
-8.1207e-13,0.036343,0.0079729,-2.7661e-13,0.036343,0.0079729
2.0905e-13,0.044398,0.016222,4.4625e-13,0.044398,0.016222
-1.687e-12,0.051709,0.024218,5.287e-12,0.051709,0.024218
-3.8589e-12,0.058151,0.031835,-3.3855e-12,0.058151,0.031835
7.592e-12,0.063618,0.038953,-2.4812e-12,0.063618,0.038953
-1.6931e-12,0.068018,0.045463,5.8531e-13,0.068018,0.045463
7.8176e-13,0.071276,0.05126,-1.2101e-13,0.071276,0.05126
-4.4048e-13,0.073337,0.056256,2.2599e-12,0.073337,0.056256
-1.0151e-12,0.074169,0.060372,-1.791e-12,0.074169,0.060372
1.3213e-12,0.073755,0.063543,6.0918e-13,0.073755,0.063543
-1.566e-12,0.072104,0.065719,-3.475e-13,0.072104,0.065719
1.1309e-12,0.069243,0.066868,-1.6565e-13,0.069243,0.066868
2.8605e-13,0.06522,0.06697,-2.6992e-12,0.06522,0.06697
-2.8533e-12,0.060103,0.066025,2.2521e-12,0.060103,0.066025
2.2768e-12,0.053977,0.064046,-1.9399e-12,0.053977,0.064046
