0.000000000000000000e+00,9.438199999999999368e-02,2.285500000000000032e-02
-1.034899999999999962e-12,9.015199999999999603e-02,2.196700000000000041e-02
-1.861800000000000003e-12,8.411799999999999833e-02,2.070699999999999971e-02
1.445299999999999910e-12,7.639799999999999369e-02,1.909800000000000039e-02
3.881299999999999830e-13,6.714799999999999935e-02,1.716499999999999970e-02
2.895500000000000133e-13,5.655299999999999910e-02,1.494200000000000042e-02
-1.828199999999999823e-12,4.482499999999999679e-02,1.246599999999999965e-02
1.190699999999999925e-11,3.219899999999999846e-02,9.779499999999999998e-03
-9.119299999999999725e-12,1.892900000000000138e-02,6.927599999999999904e-03
-1.189900000000000009e-12,5.279200000000000385e-03,3.958599999999999619e-03
-1.177200000000000073e-12,-8.476199999999999707e-03,9.225499999999999543e-04
2.368700000000000196e-12,-2.206199999999999828e-02,-2.129100000000000090e-03
-5.760900000000000222e-13,-3.520600000000000118e-02,-5.144700000000000314e-03
1.187200000000000030e-12,-4.764399999999999885e-02,-8.073300000000000268e-03
5.401200000000000250e-13,-5.912900000000000100e-02,-1.086499999999999966e-02
-1.602899999999999966e-12,-6.942800000000000360e-02,-1.347399999999999987e-02
8.764099999999999986e-13,-7.833800000000000485e-02,-1.585400000000000004e-02
-2.369200000000000043e-12,-8.567800000000000415e-02,-1.796599999999999933e-02
2.477299999999999956e-12,-9.130199999999999427e-02,-1.977500000000000091e-02
-2.119400000000000037e-12,-9.509700000000000097e-02,-2.124900000000000053e-02
-3.925700000000000125e-13,-9.698800000000000476e-02,-2.236399999999999846e-02
2.464900000000000130e-12,-9.693499999999999339e-02,-2.309999999999999901e-02
-8.648600000000000125e-13,-9.494199999999999862e-02,-2.344600000000000156e-02
-5.682099999999999588e-13,-9.104600000000000193e-02,-2.339600000000000013e-02
2.716699999999999925e-13,-8.532700000000000007e-02,-2.294900000000000065e-02
1.030000000000000054e-12,-7.789899999999999602e-02,-2.211499999999999924e-02
-2.410599999999999846e-12,-6.890999999999999903e-02,-2.090699999999999850e-02
3.387599999999999823e-12,-5.854100000000000276e-02,-1.934500000000000108e-02
-3.932100000000000179e-12,-4.700000000000000011e-02,-1.745599999999999929e-02
3.668299999999999626e-12,-3.451699999999999907e-02,-1.527099999999999985e-02
-2.513999999999999991e-12,-2.134300000000000086e-02,-1.282900000000000013e-02
9.193800000000000669e-13,-7.740799999999999938e-03,-1.016899999999999922e-02
-9.807700000000000709e-13,6.015999999999999646e-03,-7.337999999999999905e-03
2.254900000000000065e-13,1.965199999999999933e-02,-4.382500000000000111e-03
6.895600000000000425e-13,3.289500000000000063e-02,-1.352799999999999923e-03
4.070000000000000227e-12,4.547899999999999859e-02,1.699699999999999952e-03
-6.564700000000000290e-13,5.715100000000000041e-02,4.723500000000000268e-03
-3.379199999999999980e-12,6.767900000000000305e-02,7.667400000000000430e-03
1.091000000000000097e-12,7.685200000000000364e-02,1.048200000000000000e-02
-2.520899999999999891e-12,8.448500000000000454e-02,1.311900000000000045e-02
1.339500000000000098e-12,9.042600000000000637e-02,1.553399999999999920e-02
2.698000000000000015e-12,9.455500000000000016e-02,1.768600000000000033e-02
-4.618399999999999789e-12,9.679100000000000203e-02,1.953999999999999834e-02
-2.873800000000000134e-12,9.708799999999999375e-02,2.106200000000000086e-02
4.070999999999999920e-12,9.543999999999999706e-02,2.222899999999999876e-02
5.734300000000000113e-13,9.188100000000000434e-02,2.301999999999999880e-02
8.191800000000000496e-13,8.648100000000000231e-02,2.342100000000000085e-02
-3.742500000000000259e-12,7.934900000000000286e-02,2.342699999999999991e-02
4.711299999999999928e-12,7.062799999999999634e-02,2.303600000000000092e-02
2.375900000000000004e-12,6.049199999999999716e-02,2.225600000000000148e-02
-4.041200000000000188e-12,4.914400000000000018e-02,2.109899999999999970e-02
1.600199999999999987e-12,3.681199999999999750e-02,1.958599999999999924e-02
-1.150900000000000074e-12,2.374199999999999922e-02,1.774099999999999983e-02
-2.036100000000000028e-13,1.019699999999999947e-02,1.559600000000000049e-02
-2.535099999999999972e-12,-3.551799999999999922e-03,1.318800000000000007e-02
3.478800000000000081e-12,-1.722999999999999879e-02,1.055599999999999941e-02
3.791400000000000182e-12,-3.056299999999999989e-02,7.746000000000000281e-03
-5.879099999999999859e-12,-4.328400000000000303e-02,4.805000000000000243e-03
1.724200000000000065e-12,-5.513799999999999951e-02,1.782699999999999910e-03
-1.073799999999999928e-12,-6.588700000000000112e-02,-1.269799999999999965e-03
9.985299999999999872e-13,-7.531699999999999506e-02,-4.300700000000000182e-03
-9.018300000000000054e-13,-8.323800000000000643e-02,-7.258999999999999828e-03
6.439299999999999633e-13,-8.949200000000000210e-02,-1.009400000000000054e-02
2.022599999999999884e-12,-9.395299999999999485e-02,-1.275899999999999951e-02
-2.995900000000000189e-12,-9.653200000000000669e-02,-1.520799999999999930e-02
4.708800000000000292e-12,-9.717800000000000049e-02,-1.739999999999999880e-02
-6.128199999999999676e-12,-9.587800000000000489e-02,-1.929799999999999918e-02
3.803199999999999789e-12,-9.265700000000000325e-02,-2.086899999999999866e-02
7.614499999999999513e-13,-8.758000000000000507e-02,-2.208699999999999899e-02
-1.273800000000000085e-12,-8.074800000000000033e-02,-2.293200000000000099e-02
-1.486300000000000038e-12,-7.230000000000000315e-02,-2.338900000000000007e-02
8.951700000000000116e-13,-6.240300000000000014e-02,-2.344999999999999862e-02
1.815299999999999949e-12,-5.125600000000000295e-02,-2.311500000000000013e-02
-1.425999999999999982e-12,-3.908299999999999969e-02,-2.238899999999999918e-02
2.803100000000000042e-12,-2.612700000000000092e-02,-2.128400000000000084e-02
-2.931700000000000120e-12,-1.264700000000000026e-02,-1.982000000000000081e-02
2.464700000000000191e-12,1.085400000000000037e-03,-1.802000000000000129e-02
-3.379699999999999826e-12,1.479699999999999939e-02,-1.591499999999999859e-02
8.932900000000000236e-13,2.821099999999999997e-02,-1.354200000000000022e-02
1.189999999999999978e-12,4.106100000000000028e-02,-1.093900000000000081e-02
-2.052400000000000019e-12,5.308800000000000324e-02,-8.151300000000000212e-03
-4.218800000000000159e-14,6.405199999999999783e-02,-5.225800000000000063e-03
9.259300000000000744e-13,7.373300000000000687e-02,-2.211900000000000151e-03
-5.996199999999999835e-12,8.193699999999999595e-02,8.394099999999999609e-04
4.641999999999999809e-12,8.849999999999999534e-02,3.876500000000000171e-03
-9.335900000000000639e-13,9.328999999999999793e-02,6.848100000000000194e-03
1.445299999999999910e-12,9.621100000000000485e-02,9.703800000000000273e-03
-9.259300000000000239e-14,9.720600000000000074e-02,1.239499999999999977e-02
9.992000000000000489e-14,9.625300000000000522e-02,1.487699999999999960e-02
-1.140200000000000029e-13,9.337299999999999767e-02,1.710800000000000168e-02
2.762699999999999931e-12,8.862200000000000633e-02,1.904899999999999996e-02
-1.461200000000000075e-12,8.209600000000000231e-02,2.066799999999999887e-02
-1.616699999999999967e-12,7.392600000000000560e-02,2.193700000000000164e-02
2.460599999999999835e-12,6.427399999999999780e-02,2.283599999999999866e-02
-3.643100000000000097e-12,5.333600000000000146e-02,2.334800000000000070e-02
-2.453599999999999764e-13,4.132899999999999768e-02,2.346600000000000075e-02
1.385999999999999951e-12,2.849499999999999950e-02,2.318599999999999828e-02
5.365700000000000048e-13,1.508899999999999998e-02,2.251500000000000029e-02
7.049900000000000586e-14,1.381700000000000029e-03,2.146199999999999844e-02
-3.768700000000000289e-12,-1.235400000000000040e-02,2.004699999999999885e-02
4.027800000000000266e-12,-2.584099999999999939e-02,1.829300000000000023e-02
-2.101499999999999881e-12,-3.881199999999999928e-02,1.622900000000000037e-02
