0,0.097053,0.00098468,0,0.097053,0.00098468
3.3584e-13,0.092624,0.00093791,1.2421e-12,0.092624,0.00093791
1.4385e-12,0.086299,0.00087102,-1.5632e-13,0.086299,0.00087102
3.3221e-12,0.078209,0.00078544,1.7552e-12,0.078209,0.00078544
-5.0125e-12,0.068517,0.000683,-2.089e-12,0.068517,0.000683
2.4533e-12,0.057424,0.00056592,-2.7379e-12,0.057424,0.00056592
-3.3531e-12,0.045155,0.00043669,2.772e-12,0.045155,0.00043669
-9.4251e-12,0.031962,0.00029809,-2.3692e-12,0.031962,0.00029809
8.6756e-12,0.018115,0.0001531,1.3362e-12,0.018115,0.0001531
1.9175e-12,0.0038967,4.823e-06,1.8012e-12,0.0038967,4.823e-06
-1.5392e-12,-0.010401,-0.00014356,-6.396e-13,-0.010401,-0.00014356
-1.5843e-11,-0.024486,-0.00028886,8.6153e-13,-0.024486,-0.00028886
1.7248e-11,-0.038069,-0.00042796,-1.9373e-12,-0.038069,-0.00042796
-1.269e-13,-0.050874,-0.00055788,4.3965e-14,-0.050874,-0.00055788
-3.7459e-13,-0.062637,-0.00067583,1.8074e-13,-0.062637,-0.00067583
3.3175e-12,-0.073118,-0.00077929,-5.269e-12,-0.073118,-0.00077929
8.9784e-13,-0.082103,-0.00086602,6.306e-12,-0.082103,-0.00086602
-1.0675e-12,-0.089408,-0.00093417,-3.8625e-12,-0.089408,-0.00093417
5.1004e-13,-0.094883,-0.00098228,4.0098e-12,-0.094883,-0.00098228
-2.8194e-12,-0.098416,-0.0010093,-1.984e-13,-0.098416,-0.0010093
7.8426e-13,-0.099934,-0.0010147,-1.1325e-12,-0.099934,-0.0010147
-4.3826e-12,-0.099408,-0.00099832,-3.1586e-13,-0.099408,-0.00099832
3.8091e-12,-0.096847,-0.00096051,-3.1275e-13,-0.096847,-0.00096051
-2.6278e-12,-0.092304,-0.0009021,-1.5915e-13,-0.092304,-0.0009021
5.4912e-13,-0.085872,-0.00082433,1.6554e-12,-0.085872,-0.00082433
-5.1803e-13,-0.077682,-0.00072888,8.7541e-13,-0.077682,-0.00072888
2.834e-12,-0.067903,-0.00061779,-2.8973e-12,-0.067903,-0.00061779
-3.8601e-12,-0.056733,-0.00049344,1.5355e-12,-0.056733,-0.00049344
3.7533e-12,-0.044403,-0.00035851,-1.3455e-12,-0.044403,-0.00035851
-1.5578e-12,-0.031164,-0.00021589,2.453e-13,-0.031164,-0.00021589
1.2977e-12,-0.017287,-6.8634e-05,7.0927e-13,-0.017287,-6.8634e-05
-1.4295e-12,-0.0030567,8.0093e-05,2.7645e-13,-0.0030567,8.0093e-05
2.1435e-12,0.011236,0.0002271,-5.8986e-13,0.011236,0.0002271
1.1946e-13,0.0253,0.00036924,-1.0939e-12,0.0253,0.00036924
-9.7217e-13,0.038845,0.00050345,7.1265e-13,0.038845,0.00050345
-1.03e-12,0.051595,0.00062687,1.4216e-13,0.051595,0.00062687
1.595e-12,0.06329,0.00073683,-3.9024e-14,0.06329,0.00073683
-1.5648e-12,0.073689,0.00083099,-7.5995e-13,0.073689,0.00083099
-4.9505e-13,0.08258,0.00090731,1.5854e-12,0.08258,0.00090731
4.1955e-13,0.089781,0.00096418,-7.6156e-13,0.089781,0.00096418
-1.979e-12,0.095145,0.0010004,1.8878e-12,0.095145,0.0010004
9.2182e-13,0.098561,0.0010151,-1.385e-12,0.098561,0.0010151
6.7979e-13,0.09996,0.001008,-1.6183e-12,0.09996,0.001008
3.1986e-13,0.099313,0.00097931,2.4576e-12,0.099313,0.00097931
1.3045e-13,0.096634,0.00092961,-1.208e-12,0.096634,0.00092961
-1.2468e-12,0.091977,0.00085997,-8.7497e-13,0.091977,0.00085997
6.2084e-12,0.085438,0.00077187,1.2952e-12,0.085438,0.00077187
-1.2361e-12,0.07715,0.00066722,3.5266e-13,0.07715,0.00066722
-3.287e-12,0.067283,0.00054825,-8.1368e-13,0.067283,0.00054825
-1.1446e-13,0.056039,0.00041751,2.9715e-13,0.056039,0.00041751
2.785e-13,0.043649,0.00027782,-2.3259e-14,0.043649,0.00027782
4.0279e-13,0.030364,0.00013217,2.4375e-13,0.030364,0.00013217
1.9784e-13,0.016459,-1.6312e-05,-1.875e-12,0.016459,-1.6312e-05
-1.3783e-13,0.0022166,-0.00016445,2.3522e-12,0.0022166,-0.00016445
-3.4172e-12,-0.012071,-0.00030906,-2.2263e-12,-0.012071,-0.00030906
3.6947e-12,-0.026112,-0.00044703,1.5663e-12,-0.026112,-0.00044703
-1.299e-12,-0.039618,-0.00057542,4.1223e-13,-0.039618,-0.00057542
1.5571e-12,-0.052314,-0.00069146,-1.0252e-12,-0.052314,-0.00069146
-2.7811e-12,-0.063938,-0.00079267,8.9434e-13,-0.063938,-0.00079267
1.9073e-12,-0.074255,-0.00087687,-5.4146e-13,-0.074255,-0.00087687
-3.9774e-13,-0.083051,-0.00094225,1.8241e-13,-0.083051,-0.00094225
-2.8e-12,-0.090148,-0.00098743,-3.1297e-13,-0.090148,-0.00098743
1.1763e-12,-0.0954,-0.0010114,1.0499e-12,-0.0954,-0.0010114
2.6643e-12,-0.098699,-0.0010137,-6.2716e-13,-0.098699,-0.0010137
3.4782e-12,-0.099979,-0.00099424,6.5326e-13,-0.099979,-0.00099424
-3.1292e-12,-0.099212,-0.00095345,7.8526e-13,-0.099212,-0.00095345
-2.3346e-12,-0.096415,-0.0008922,-9.8455e-13,-0.096415,-0.0008922
1.8739e-12,-0.091644,-0.00081181,-8.587e-13,-0.091644,-0.00081181
-1.1125e-12,-0.084998,-0.00071401,-1.8135e-13,-0.084998,-0.00071401
-2.9401e-12,-0.076613,-0.00060088,4.1145e-12,-0.076613,-0.00060088
3.9725e-12,-0.066659,-0.00047487,-2.6703e-12,-0.066659,-0.00047487
-1.8551e-12,-0.055341,-0.00033866,1.2623e-13,-0.055341,-0.00033866
1.3045e-13,-0.042891,-0.00019519,-1.8377e-12,-0.042891,-0.00019519
3.7392e-13,-0.029563,-4.7534e-05,-6.1612e-13,-0.029563,-4.7534e-05
-1.2893e-12,-0.015629,0.00010114,2.0406e-13,-0.015629,0.00010114
1.3601e-12,-0.0013762,0.00024765,6.114e-13,-0.0013762,0.00024765
1.8509e-12,0.012905,0.00038885,1.1621e-12,0.012905,0.00038885
-9.498e-13,0.026922,0.0005217,-1.3289e-12,0.026922,0.0005217
-6.2522e-13,0.040388,0.00064336,-1.4055e-13,0.040388,0.00064336
1.4989e-12,0.053028,0.00075121,3.5598e-12,0.053028,0.00075121
-8.0547e-14,0.064582,0.00084295,-2.0429e-12,0.064582,0.00084295
-2.5879e-12,0.074815,0.00091661,4.5375e-13,0.074815,0.00091661
9.6556e-13,0.083516,0.00097059,-6.9389e-13,0.083516,0.00097059
1.7109e-13,0.090509,0.0010038,4.5008e-13,0.090509,0.0010038
2.7357e-12,0.095648,0.0010154,-1.0751e-12,0.095648,0.0010154
-2.2802e-12,0.098831,0.0010052,3.7825e-12,0.098831,0.0010052
-2.1599e-12,0.09999,0.00097352,-2.6174e-12,0.09999,0.00097352
1.2144e-12,0.099103,0.00092091,-5.1625e-14,0.099103,0.00092091
1.9838e-12,0.096188,0.00084854,-3.0107e-12,0.096188,0.00084854
2.5305e-12,0.091305,0.00075797,2.4618e-12,0.091305,0.00075797
-3.93e-12,0.084553,0.00065114,-5.4334e-13,0.084553,0.00065114
1.4802e-12,0.07607,0.00053034,-1.6576e-12,0.07607,0.00053034
-1.4637e-12,0.06603,0.00039816,1.8054e-12,0.06603,0.00039816
9.8144e-14,0.054639,0.00025744,3.3534e-13,0.054639,0.00025744
-2.0421e-12,0.04213,0.00011119,8.0791e-13,0.04213,0.00011119
4.0468e-12,0.028759,-3.7439e-05,-1.8228e-12,0.028759,-3.7439e-05
-2.2246e-12,0.014799,-0.00018527,1.3766e-12,0.014799,-0.00018527
7.3125e-13,0.00053576,-0.00032912,-3.9235e-13,0.00053576,-0.00032912
1.012e-12,-0.013738,-0.00046591,-5.4884e-13,-0.013738,-0.00046591
-3.2344e-12,-0.027731,-0.00059271,2.4612e-12,-0.027731,-0.00059271
