-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50525,0.7467,-0.55463,-0.35535,0.7969,-0.55534,-0.2168,0.81522,-0.56017,-0.067894,0.83893,-0.56081,0.067894,0.83893,-0.56081,0.2168,0.81522,-0.56017,0.35535,0.7969,-0.55534,0.50525,0.7467,-0.55463,-0.49596,0.74796,-0.40975,-0.36206,0.78424,-0.41709,-0.20654,0.8207,-0.41638,-0.07837,0.83752,-0.41915,0.07837,0.83752,-0.41915,0.20654,0.8207,-0.41638,0.36206,0.78424,-0.41709,0.49596,0.74796,-0.40975,-0.50112,0.74439,-0.26865,-0.34871,0.80181,-0.27134,-0.22032,0.84117,-0.2763,-0.065061,0.85648,-0.27669,0.065061,0.85648,-0.27669,0.22032,0.84117,-0.2763,0.34871,0.80181,-0.27134,0.50112,0.74439,-0.26865,-0.48867,0.75217,-0.12404,-0.36332,0.81146,-0.13331,-0.20703,0.84539,-0.13261,-0.078464,0.85995,-0.13516,0.078464,0.85995,-0.13516,0.20703,0.84539,-0.13261,0.36332,0.81146,-0.13331,0.48867,0.75217,-0.12404,-0.49781,0.75508,0.016841,-0.34623,0.82491,0.01259,-0.22278,0.86273,0.0079027,-0.062348,0.87205,0.0079346,0.062348,0.87205,0.0079346,0.22278,0.86273,0.0079027,0.34623,0.82491,0.01259,0.49781,0.75508,0.016841,-0.48946,0.77401,0.16071,-0.35951,0.82762,0.15104,-0.20917,0.87701,0.15104,-0.077606,0.87182,0.14949,0.077606,0.87182,0.14949,0.20917,0.87701,0.15104,0.35951,0.82762,0.15104,0.48946,0.77401,0.16071,-0.50416,0.79021,0.30023,-0.34699,0.85835,0.29499,-0.225,0.87967,0.29279,-0.059326,0.8818,0.29261,0.059326,0.8818,0.29261,0.225,0.87967,0.29279,0.34699,0.85835,0.29499,0.50416,0.79021,0.30023,-0.5,0.82719,0.4409,-0.36473,0.86917,0.43295,-0.20683,0.86695,0.43631,-0.077292,0.89867,0.43322,0.077292,0.89867,0.43322,0.20683,0.86695,0.43631,0.36473,0.86917,0.43295,0.5,0.82719,0.4409
-0.50835,0.74589,-0.60135,-0.3567,0.7879,-0.60083,-0.21699,0.80227,-0.61378,-0.068319,0.8213,-0.61472,0.068319,0.8213,-0.61472,0.21699,0.80227,-0.61378,0.3567,0.7879,-0.60083,0.50835,0.74589,-0.60135,-0.49839,0.74558,-0.45429,-0.36012,0.76932,-0.46753,-0.20743,0.81131,-0.46696,-0.077551,0.82886,-0.47241,0.077551,0.82886,-0.47241,0.20743,0.81131,-0.46696,0.36012,0.76932,-0.46753,0.49839,0.74558,-0.45429,-0.49844,0.74095,-0.31486,-0.34534,0.80027,-0.31954,-0.22074,0.84589,-0.33287,-0.064426,0.86172,-0.33337,0.064426,0.86172,-0.33337,0.22074,0.84589,-0.33287,0.34534,0.80027,-0.31954,0.49844,0.74095,-0.31486,-0.48234,0.75682,-0.16863,-0.36376,0.82501,-0.18816,-0.20651,0.86115,-0.18678,-0.079112,0.8743,-0.19156,0.079112,0.8743,-0.19156,0.20651,0.86115,-0.18678,0.36376,0.82501,-0.18816,0.48234,0.75682,-0.16863,-0.4979,0.77882,-0.031887,-0.34234,0.84879,-0.039441,-0.2247,0.88894,-0.051167,-0.060003,0.89636,-0.050649,0.060003,0.89636,-0.050649,0.2247,0.88894,-0.051167,0.34234,0.84879,-0.039441,0.4979,0.77882,-0.031887,-0.49168,0.82401,0.10884,-0.36028,0.86563,0.093155,-0.20683,0.91476,0.093498,-0.079023,0.89571,0.091738,0.079023,0.89571,0.091738,0.20683,0.91476,0.093498,0.36028,0.86563,0.093155,0.49168,0.82401,0.10884,-0.5124,0.85629,0.24293,-0.34353,0.91062,0.23798,-0.22771,0.92062,0.23206,-0.055156,0.91205,0.2331,0.055156,0.91205,0.2331,0.22771,0.92062,0.23206,0.34353,0.91062,0.23798,0.5124,0.85629,0.24293,-0.5,0.90205,0.38358,-0.36286,0.92179,0.37154,-0.20273,0.89973,0.37822,-0.079227,0.94575,0.37183,0.079227,0.94575,0.37183,0.20273,0.89973,0.37822,0.36286,0.92179,0.37154,0.5,0.90205,0.38358
-0.50871,0.74672,-0.64095,-0.36004,0.77665,-0.63772,-0.2147,0.79037,-0.65944,-0.071524,0.80128,-0.65966,0.071524,0.80128,-0.65966,0.2147,0.79037,-0.65944,0.36004,0.77665,-0.63772,0.50871,0.74672,-0.64095,-0.50435,0.74301,-0.49148,-0.35339,0.75836,-0.50954,-0.21388,0.80343,-0.50905,-0.071238,0.82248,-0.51711,0.071238,0.82248,-0.51711,0.21388,0.80343,-0.50905,0.35339,0.75836,-0.50954,0.50435,0.74301,-0.49148,-0.49461,0.74243,-0.35453,-0.34584,0.79811,-0.35852,-0.21753,0.84853,-0.38183,-0.067698,0.86614,-0.38252,0.067698,0.86614,-0.38252,0.21753,0.84853,-0.38183,0.34584,0.79811,-0.35852,0.49461,0.74243,-0.35453,-0.48677,0.77331,-0.20792,-0.36006,0.84036,-0.23671,-0.21118,0.87788,-0.23398,-0.074924,0.88863,-0.24021,0.074924,0.88863,-0.24021,0.21118,0.87788,-0.23398,0.36006,0.84036,-0.23671,0.48677,0.77331,-0.20792,-0.50296,0.81867,-0.079632,-0.34598,0.87597,-0.085083,-0.22307,0.91178,-0.10347,-0.062314,0.91971,-0.10235,0.062314,0.91971,-0.10235,0.22307,0.91178,-0.10347,0.34598,0.87597,-0.085083,0.50296,0.81867,-0.079632,-0.49625,0.87069,0.060941,-0.35988,0.90636,0.040029,-0.20749,0.94546,0.043499,-0.076882,0.91705,0.041905,0.076882,0.91705,0.041905,0.20749,0.94546,0.043499,0.35988,0.90636,0.040029,0.49625,0.87069,0.060941,-0.51601,0.91165,0.18992,-0.34537,0.95488,0.18859,-0.22662,0.95424,0.17823,-0.0566,0.93613,0.18156,0.0566,0.93613,0.18156,0.22662,0.95424,0.17823,0.34537,0.95488,0.18859,0.51601,0.91165,0.18992,-0.5,0.97296,0.32874,-0.35934,0.95516,0.31833,-0.20146,0.92914,0.32777,-0.078561,0.98499,0.31831,0.078561,0.98499,0.31831,0.20146,0.92914,0.32777,0.35934,0.95516,0.31833,0.5,0.97296,0.32874
-0.50831,0.74728,-0.67308,-0.3642,0.76571,-0.67129,-0.21182,0.77653,-0.69412,-0.07516,0.78182,-0.69407,0.07516,0.78182,-0.69407,0.21182,0.77653,-0.69412,0.3642,0.76571,-0.67129,0.50831,0.74728,-0.67308,-0.50954,0.74096,-0.52432,-0.34629,0.75622,-0.54152,-0.21993,0.79627,-0.54342,-0.063815,0.81717,-0.5529,0.063815,0.81717,-0.5529,0.21993,0.79627,-0.54342,0.34629,0.75622,-0.54152,0.50954,0.74096,-0.52432,-0.49342,0.75377,-0.38804,-0.35119,0.80084,-0.3931,-0.21273,0.84994,-0.42071,-0.072876,0.86859,-0.42289,0.072876,0.86859,-0.42289,0.21273,0.84994,-0.42071,0.35119,0.80084,-0.3931,0.49342,0.75377,-0.38804,-0.49715,0.8006,-0.2466,-0.35325,0.85757,-0.27517,-0.2177,0.89533,-0.27604,-0.068201,0.90152,-0.28096,0.068201,0.90152,-0.28096,0.2177,0.89533,-0.27604,0.35325,0.85757,-0.27517,0.49715,0.8006,-0.2466,-0.50245,0.85343,-0.12027,-0.35509,0.90468,-0.1279,-0.21775,0.9341,-0.14782,-0.06903,0.94395,-0.14763,0.06903,0.94395,-0.14763,0.21775,0.9341,-0.14782,0.35509,0.90468,-0.1279,0.50245,0.85343,-0.12027,-0.50289,0.91516,0.015454,-0.35553,0.94705,-0.0044802,-0.21183,0.97806,-0.0021441,-0.071148,0.94324,-0.0014013,0.071148,0.94324,-0.0014013,0.21183,0.97806,-0.0021441,0.35553,0.94705,-0.0044802,0.50289,0.91516,0.015454,-0.51521,0.9719,0.13924,-0.35512,1.0014,0.14125,-0.21983,0.97985,0.13271,-0.065965,0.96303,0.137,0.065965,0.96303,0.137,0.21983,0.97985,0.13271,0.35512,1.0014,0.14125,0.51521,0.9719,0.13924,-0.5,1.0388,0.27708,-0.35808,0.98445,0.27248,-0.20874,0.96326,0.28393,-0.074122,1.0061,0.27729,0.074122,1.0061,0.27729,0.20874,0.96326,0.28393,0.35808,0.98445,0.27248,0.5,1.0388,0.27708
-0.5084,0.74711,-0.69859,-0.36719,0.75653,-0.69878,-0.20995,0.76197,-0.7167,-0.077475,0.76559,-0.71647,0.077475,0.76559,-0.71647,0.20995,0.76197,-0.7167,0.36719,0.75653,-0.69878,0.5084,0.74711,-0.69859,-0.513,0.7418,-0.5511,-0.34312,0.76396,-0.56613,-0.22296,0.79063,-0.57056,-0.058933,0.81421,-0.58174,0.058933,0.81421,-0.58174,0.22296,0.79063,-0.57056,0.34312,0.76396,-0.56613,0.513,0.7418,-0.5511,-0.4954,0.77793,-0.41791,-0.3572,0.81025,-0.42194,-0.20884,0.8553,-0.44953,-0.077171,0.87181,-0.45231,0.077171,0.87181,-0.45231,0.20884,0.8553,-0.44953,0.3572,0.81025,-0.42194,0.4954,0.77793,-0.41791,-0.50442,0.82956,-0.27983,-0.34817,0.87622,-0.305,-0.22178,0.91267,-0.31267,-0.063563,0.91431,-0.31534,0.063563,0.91431,-0.31534,0.22178,0.91267,-0.31267,0.34817,0.87622,-0.305,0.50442,0.82956,-0.27983,-0.501,0.89474,-0.15725,-0.363,0.93681,-0.16674,-0.21148,0.96028,-0.18406,-0.075627,0.97012,-0.18484,0.075627,0.97012,-0.18484,0.21148,0.96028,-0.18406,0.363,0.93681,-0.16674,0.501,0.89474,-0.15725,-0.50942,0.96302,-0.026602,-0.35203,0.98779,-0.043177,-0.21593,1.0106,-0.043392,-0.066367,0.97313,-0.040817,0.066367,0.97313,-0.040817,0.21593,1.0106,-0.043392,0.35203,0.98779,-0.043177,0.50942,0.96302,-0.026602,-0.50859,1.0232,0.097831,-0.36122,1.0413,0.099328,-0.21194,1.0083,0.095086,-0.074239,0.99555,0.099372,0.074239,0.99555,0.099372,0.21194,1.0083,0.095086,0.36122,1.0413,0.099328,0.50859,1.0232,0.097831,-0.5,1.0986,0.22922,-0.35447,1.036,0.23493,-0.21617,0.99919,0.24322,-0.070013,1.0175,0.24166,0.070013,1.0175,0.24166,0.21617,0.99919,0.24322,0.35447,1.036,0.23493,0.5,1.0986,0.22922
-0.50833,0.74617,-0.72073,-0.36823,0.75045,-0.72071,-0.20912,0.75297,-0.73327,-0.078403,0.75626,-0.7337,0.078403,0.75626,-0.7337,0.20912,0.75297,-0.73327,0.36823,0.75045,-0.72071,0.50833,0.74617,-0.72073,-0.51538,0.75018,-0.57382,-0.34299,0.77611,-0.58843,-0.22429,0.78825,-0.59186,-0.056942,0.81136,-0.60378,0.056942,0.81136,-0.60378,0.22429,0.78825,-0.59186,0.34299,0.77611,-0.58843,0.51538,0.75018,-0.57382,-0.49824,0.80618,-0.44648,-0.3613,0.82532,-0.44728,-0.20715,0.86471,-0.47403,-0.079155,0.87791,-0.4768,0.079155,0.87791,-0.4768,0.20715,0.86471,-0.47403,0.3613,0.82532,-0.44728,0.49824,0.80618,-0.44648,-0.50979,0.86387,-0.31184,-0.34665,0.89841,-0.33263,-0.22337,0.93122,-0.34481,-0.06172,0.92792,-0.34459,0.06172,0.92792,-0.34459,0.22337,0.93122,-0.34481,0.34665,0.89841,-0.33263,0.50979,0.86387,-0.31184,-0.49925,0.93186,-0.1899,-0.36661,0.96931,-0.20185,-0.20798,0.98904,-0.21714,-0.078914,0.99684,-0.21851,0.078914,0.99684,-0.21851,0.20798,0.98904,-0.21714,0.36661,0.96931,-0.20185,0.49925,0.93186,-0.1899,-0.51224,1.0049,-0.062999,-0.34968,1.0255,-0.078713,-0.21769,1.043,-0.081051,-0.063913,1.0035,-0.076718,0.063913,1.0035,-0.076718,0.21769,1.043,-0.081051,0.34968,1.0255,-0.078713,0.51224,1.0049,-0.062999,-0.50343,1.0759,0.05694,-0.36298,1.0819,0.060591,-0.20689,1.0457,0.06028,-0.078147,1.0298,0.064581,0.078147,1.0298,0.064581,0.20689,1.0457,0.06028,0.36298,1.0819,0.060591,0.50343,1.0759,0.05694,-0.5,1.1514,0.18577,-0.35183,1.0907,0.19735,-0.21659,1.0576,0.20494,-0.068009,1.0333,0.20615,0.068009,1.0333,0.20615,0.21659,1.0576,0.20494,0.35183,1.0907,0.19735,0.5,1.1514,0.18577
-0.50843,0.74644,-0.74139,-0.36812,0.74975,-0.73993,-0.20914,0.75003,-0.74965,-0.078307,0.75279,-0.7504,0.078307,0.75279,-0.7504,0.20914,0.75003,-0.74965,0.36812,0.74975,-0.73993,0.50843,0.74644,-0.74139,-0.51679,0.76422,-0.59534,-0.34464,0.78963,-0.61126,-0.22473,0.79191,-0.6105,-0.057149,0.81057,-0.62146,0.057149,0.81057,-0.62146,0.22473,0.79191,-0.6105,0.34464,0.78963,-0.61126,0.51679,0.76422,-0.59534,-0.5019,0.83468,-0.47514,-0.36309,0.84437,-0.47165,-0.20795,0.87678,-0.49808,-0.078729,0.88654,-0.50007,0.078729,0.88654,-0.50007,0.20795,0.87678,-0.49808,0.36309,0.84437,-0.47165,0.5019,0.83468,-0.47514,-0.51187,0.89692,-0.34223,-0.34726,0.92093,-0.35989,-0.22279,0.95195,-0.3739,-0.062227,0.94366,-0.37053,0.062227,0.94366,-0.37053,0.22279,0.95195,-0.3739,0.34726,0.92093,-0.35989,0.51187,0.89692,-0.34223,-0.50118,0.96759,-0.222,-0.36657,1.0001,-0.23355,-0.20848,1.0182,-0.24999,-0.078567,1.0228,-0.25074,0.078567,1.0228,-0.25074,0.20848,1.0182,-0.24999,0.36657,1.0001,-0.23355,0.50118,0.96759,-0.222,-0.51186,1.0469,-0.098644,-0.35016,1.0639,-0.11453,-0.21618,1.0761,-0.11571,-0.064665,1.0335,-0.10899,0.064665,1.0335,-0.10899,0.21618,1.0761,-0.11571,0.35016,1.0639,-0.11453,0.51186,1.0469,-0.098644,-0.50299,1.116,0.02208,-0.36201,1.123,0.023885,-0.20789,1.0828,0.025902,-0.077698,1.0692,0.030169,0.077698,1.0692,0.030169,0.20789,1.0828,0.025902,0.36201,1.123,0.023885,0.50299,1.116,0.02208,-0.5,1.1964,0.14726,-0.34931,1.1452,0.15829,-0.21408,1.1104,0.16851,-0.068242,1.0739,0.1721,0.068242,1.0739,0.1721,0.21408,1.1104,0.16851,0.34931,1.1452,0.15829,0.5,1.1964,0.14726
-0.50868,0.74907,-0.76219,-0.36725,0.75455,-0.75929,-0.20971,0.7525,-0.76789,-0.077515,0.75561,-0.76842,0.077515,0.75561,-0.76842,0.20971,0.7525,-0.76789,0.36725,0.75455,-0.75929,0.50868,0.74907,-0.76219,-0.5175,0.78177,-0.61808,-0.34739,0.80321,-0.63529,-0.22424,0.80103,-0.6303,-0.058849,0.81421,-0.63949,0.058849,0.81421,-0.63949,0.22424,0.80103,-0.6303,0.34739,0.80321,-0.63529,0.5175,0.78177,-0.61808,-0.5052,0.86106,-0.50432,-0.36305,0.86487,-0.49644,-0.20992,0.89098,-0.52272,-0.077019,0.89723,-0.52288,0.077019,0.89723,-0.52288,0.20992,0.89098,-0.52272,0.36305,0.86487,-0.49644,0.5052,0.86106,-0.50432,-0.51236,0.92853,-0.37295,-0.34976,0.94345,-0.38831,-0.22084,0.97265,-0.40175,-0.064277,0.96064,-0.3959,0.064277,0.96064,-0.3959,0.22084,0.97265,-0.40175,0.34976,0.94345,-0.38831,0.51236,0.92853,-0.37295,-0.5046,1.0002,-0.25428,-0.36475,1.0298,-0.26432,-0.21106,1.0457,-0.28244,-0.076208,1.0478,-0.28188,0.076208,1.0478,-0.28188,0.21106,1.0457,-0.28244,0.36475,1.0298,-0.26432,0.5046,1.0002,-0.25428,-0.50917,1.0805,-0.13034,-0.35276,1.0995,-0.15058,-0.21333,1.1067,-0.14877,-0.067377,1.0636,-0.14029,0.067377,1.0636,-0.14029,0.21333,1.1067,-0.14877,0.35276,1.0995,-0.15058,0.50917,1.0805,-0.13033,-0.50631,1.1583,-0.014716,-0.35898,1.1629,-0.012188,-0.21174,1.122,-0.008644,-0.074377,1.1088,-0.0039267,0.074377,1.1088,-0.0039267,0.21174,1.122,-0.008644,0.35898,1.1629,-0.012188,0.50631,1.1583,-0.014716,-0.5,1.2329,0.11416,-0.35033,1.1905,0.11908,-0.21163,1.1573,0.13309,-0.069944,1.1184,0.13797,0.069944,1.1184,0.13797,0.21163,1.1573,0.13309,0.35033,1.1905,0.11908,0.5,1.2329,0.11416
-0.50876,0.75602,-0.78032,-0.36608,0.76667,-0.77706,-0.21043,0.76022,-0.78501,-0.076532,0.76571,-0.78598,0.076532,0.76571,-0.78598,0.21043,0.76022,-0.78501,0.36608,0.76667,-0.77706,0.50876,0.75602,-0.78032,-0.51752,0.80248,-0.63892,-0.35008,0.81852,-0.65715,-0.22312,0.81632,-0.64912,-0.060938,0.82578,-0.65746,0.060938,0.82578,-0.65746,0.22312,0.81632,-0.64912,0.35008,0.81852,-0.65715,0.51752,0.80248,-0.63892,-0.50793,0.88762,-0.53102,-0.36185,0.88898,-0.51955,-0.21225,0.90968,-0.54602,-0.074756,0.91288,-0.54378,0.074756,0.91288,-0.54378,0.21225,0.90968,-0.54602,0.36185,0.88898,-0.51955,0.50793,0.88762,-0.53102,-0.51147,0.95893,-0.40018,-0.3527,0.96795,-0.41503,-0.21819,0.99568,-0.42655,-0.066908,0.97996,-0.4184,0.066908,0.97996,-0.4184,0.21819,0.99568,-0.42655,0.3527,0.96795,-0.41503,0.51147,0.95893,-0.40018,-0.50822,1.032,-0.28387,-0.36213,1.0608,-0.29226,-0.21418,1.0735,-0.31161,-0.072994,1.0722,-0.30847,0.072994,1.0722,-0.30847,0.21418,1.0735,-0.31161,0.36213,1.0608,-0.29226,0.50822,1.032,-0.28387,-0.50517,1.1138,-0.15953,-0.3564,1.1347,-0.18407,-0.20973,1.1326,-0.17607,-0.071332,1.0915,-0.16721,0.071332,1.0915,-0.16721,0.20973,1.1326,-0.17607,0.3564,1.1347,-0.18407,0.50517,1.1138,-0.15953,-0.51048,1.1851,-0.04207,-0.35502,1.1967,-0.042649,-0.21615,1.1628,-0.040327,-0.069407,1.1459,-0.03428,0.069407,1.1459,-0.03428,0.21615,1.1628,-0.040327,0.35502,1.1967,-0.042649,0.51048,1.1851,-0.04207,-0.5,1.2603,0.086901,-0.35187,1.2309,0.084381,-0.20935,1.1941,0.10333,-0.072434,1.1565,0.10765,0.072434,1.1565,0.10765,0.20935,1.1941,0.10333,0.35187,1.2309,0.084381,0.5,1.2603,0.086901
