0.000000000000000000e+00,9.553300000000000680e-02,1.652100000000000096e-02
-2.457599999999999949e-12,9.090099999999999569e-02,1.596799999999999956e-02
1.776100000000000076e-12,8.427199999999999969e-02,1.518899999999999938e-02
7.758800000000000221e-13,7.578999999999999626e-02,1.419499999999999929e-02
1.522400000000000056e-12,6.564300000000000690e-02,1.300100000000000040e-02
-3.607199999999999816e-12,5.405299999999999688e-02,1.162299999999999965e-02
-1.243399999999999970e-14,4.127499999999999919e-02,1.008000000000000042e-02
3.531500000000000048e-12,2.759100000000000094e-02,8.395100000000000826e-03
-2.605400000000000187e-12,1.329900000000000006e-02,6.591399999999999863e-03
-9.100499999999999441e-13,-1.284100000000000042e-03,4.694600000000000162e-03
3.763700000000000210e-12,-1.583899999999999891e-02,2.731299999999999874e-03
-1.321199999999999964e-13,-3.004599999999999979e-02,7.294600000000000259e-04
-1.521000000000000082e-12,-4.359299999999999981e-02,-1.282699999999999899e-03
-4.712900000000000042e-13,-5.618200000000000277e-02,-3.276799999999999852e-03
-1.494399999999999923e-13,-6.753599999999999881e-02,-5.224499999999999977e-03
1.557499999999999977e-12,-7.740600000000000258e-02,-7.098300000000000096e-03
-2.949299999999999863e-13,-8.557399999999999729e-02,-8.871800000000000866e-03
-1.860499999999999999e-12,-9.186199999999999921e-02,-1.051999999999999984e-02
3.496499999999999894e-12,-9.613199999999999523e-02,-1.201900000000000017e-02
-1.397799999999999961e-12,-9.828800000000000037e-02,-1.334899999999999975e-02
-1.974999999999999965e-12,-9.828399999999999637e-02,-1.448900000000000014e-02
4.955100000000000161e-12,-9.612099999999999811e-02,-1.542499999999999948e-02
-3.910200000000000040e-12,-9.184499999999999609e-02,-1.614300000000000110e-02
1.998399999999999893e-15,-8.555000000000000104e-02,-1.663200000000000095e-02
2.036600000000000026e-12,-7.737499999999999933e-02,-1.688699999999999923e-02
-1.032000000000000045e-12,-6.750000000000000444e-02,-1.690200000000000036e-02
-1.530200000000000083e-12,-5.614199999999999746e-02,-1.667899999999999938e-02
-2.717799999999999789e-13,-4.354899999999999743e-02,-1.621999999999999831e-02
-2.894700000000000176e-12,-2.999999999999999889e-02,-1.553099999999999967e-02
4.532699999999999861e-12,-1.579099999999999948e-02,-1.462300000000000058e-02
2.549799999999999899e-12,-1.234899999999999930e-03,-1.350900000000000017e-02
-4.286000000000000115e-12,1.334800000000000049e-02,-1.220300000000000031e-02
9.156000000000000568e-13,2.763799999999999937e-02,-1.072399999999999916e-02
-1.013199999999999964e-12,4.132000000000000256e-02,-9.094599999999999559e-03
1.303799999999999958e-12,5.409400000000000319e-02,-7.336099999999999913e-03
5.951900000000000115e-13,6.567900000000000127e-02,-5.473800000000000020e-03
-7.377399999999999645e-12,7.582099999999999951e-02,-3.534199999999999928e-03
7.735500000000000714e-12,8.429699999999999693e-02,-1.544599999999999923e-03
1.492800000000000061e-12,9.092000000000000082e-02,4.667900000000000217e-04
-4.585400000000000232e-12,9.554500000000000492e-02,2.471600000000000012e-03
1.444499999999999954e-12,9.807000000000000439e-02,4.441500000000000135e-03
2.177899999999999838e-12,9.843999999999999972e-02,6.348600000000000250e-03
-2.071099999999999929e-12,9.664599999999999580e-02,8.165900000000000242e-03
1.003600000000000086e-12,9.272800000000000487e-02,9.867799999999999488e-03
-1.112700000000000095e-12,8.677300000000000291e-02,1.142999999999999919e-02
1.089300000000000013e-12,7.890999999999999404e-02,1.283100000000000039e-02
-5.183500000000000279e-12,6.931400000000000061e-02,1.404999999999999999e-02
4.671599999999999602e-12,5.819300000000000167e-02,1.507099999999999933e-02
-1.106300000000000042e-12,4.579500000000000237e-02,1.587900000000000075e-02
1.725000000000000021e-12,3.238900000000000112e-02,1.646200000000000094e-02
-2.750300000000000105e-12,1.827200000000000005e-02,1.681200000000000055e-02
1.955699999999999836e-12,3.753199999999999939e-03,1.692499999999999907e-02
2.680999999999999986e-12,-1.084800000000000000e-02,1.679800000000000043e-02
1.176299999999999996e-13,-2.521100000000000077e-02,1.643400000000000069e-02
-2.500200000000000191e-12,-3.901999999999999913e-02,1.583800000000000138e-02
-1.659000000000000100e-12,-5.197100000000000330e-02,1.501800000000000010e-02
-1.706600000000000018e-12,-6.378000000000000336e-02,1.398499999999999917e-02
2.514499999999999837e-12,-7.418700000000000294e-02,1.275500000000000071e-02
4.404499999999999660e-12,-8.296399999999999608e-02,1.134399999999999992e-02
-7.586999999999999882e-12,-8.991799999999999793e-02,9.772799999999999890e-03
3.844000000000000180e-12,-9.489599999999999425e-02,8.063600000000000628e-03
-1.408299999999999916e-13,-9.778799999999999992e-02,6.240299999999999840e-03
-1.648800000000000002e-12,-9.853099999999999359e-02,4.328900000000000109e-03
1.327200000000000040e-12,-9.710799999999999987e-02,2.356200000000000135e-03
-1.383600000000000082e-12,-9.355099999999999527e-02,3.502299999999999858e-04
1.840899999999999961e-12,-8.793900000000000328e-02,-1.660699999999999980e-03
-5.105699999999999944e-12,-8.039399999999999324e-02,-3.648199999999999880e-03
4.568900000000000050e-12,-7.108200000000000629e-02,-5.584000000000000422e-03
-3.753699999999999949e-13,-6.020699999999999663e-02,-7.440999999999999698e-03
-4.418700000000000271e-14,-4.800999999999999712e-02,-9.192699999999999830e-03
8.972799999999999894e-13,-3.475700000000000317e-02,-1.081400000000000070e-02
1.162499999999999944e-12,-2.074099999999999902e-02,-1.228300000000000052e-02
8.898999999999999744e-13,-6.268899999999999993e-03,-1.357900000000000079e-02
-5.530700000000000253e-12,8.341100000000000597e-03,-1.468200000000000061e-02
3.554599999999999818e-12,2.276800000000000004e-02,-1.557700000000000057e-02
2.561800000000000252e-13,3.669399999999999745e-02,-1.625300000000000009e-02
-1.743400000000000023e-12,4.981399999999999717e-02,-1.669800000000000104e-02
8.572000000000000229e-13,6.183899999999999814e-02,-1.690799999999999942e-02
6.333799999999999729e-13,7.250500000000000000e-02,-1.687900000000000164e-02
-3.613800000000000212e-13,8.157799999999999774e-02,-1.660999999999999976e-02
5.227999999999999534e-13,8.885700000000000542e-02,-1.610699999999999979e-02
-1.212499999999999933e-12,9.418400000000000383e-02,-1.537700000000000004e-02
