0,0.08355,-0.050601,0,0.08355,-0.050601
1.677e-13,0.081306,-0.048236,-4.4631e-13,0.081306,-0.048236
-3.3422e-12,0.078184,-0.044857,-6.4171e-13,0.078184,-0.044857
4.3573e-12,0.074218,-0.040534,2.3875e-12,0.074218,-0.040534
-4.1073e-13,0.06945,-0.035358,-3.879e-12,0.06945,-0.035358
-4.6629e-15,0.063933,-0.029438,2.9099e-12,0.063933,-0.029438
-1.1477e-12,0.057725,-0.022898,8.7974e-13,0.057725,-0.022898
-1.5798e-13,0.050894,-0.015877,-1.5636e-12,0.050894,-0.015877
-1.5472e-12,0.043513,-0.0085213,2.409e-12,0.043513,-0.0085213
1.722e-12,0.035663,-0.00098648,-3.7944e-12,0.035663,-0.00098648
1.0641e-12,0.027428,0.0065691,1.0447e-12,0.027428,0.0065691
-1.1553e-12,0.018896,0.013986,1.5295e-12,0.018896,0.013986
1.2014e-12,0.010161,0.021109,-1.7201e-12,0.010161,0.021109
-2.2035e-12,0.0013157,0.027788,9.7522e-13,0.0013157,0.027788
6.5914e-13,-0.0075437,0.033882,5.5911e-13,-0.0075437,0.033882
-9.1172e-13,-0.016322,0.039264,-2.121e-12,-0.016322,0.039264
-7.4951e-13,-0.024923,0.043818,-1.3617e-12,-0.024923,0.043818
4.8894e-13,-0.033256,0.047451,3.1005e-12,-0.033256,0.047451
3.3173e-13,-0.04123,0.050086,1.2886e-12,-0.04123,0.050086
8.2124e-12,-0.048758,0.051666,1.4495e-12,-0.048758,0.051666
-9.7372e-12,-0.05576,0.052159,-2.8121e-12,-0.05576,0.052159
8.693e-14,-0.06216,0.051555,-1.962e-12,-0.06216,0.051555
-3.7207e-12,-0.067889,0.049866,5.2344e-12,-0.067889,0.049866
9.2772e-12,-0.072884,0.047127,-8.0524e-13,-0.072884,0.047127
-1.0367e-12,-0.077093,0.043397,-2.6084e-12,-0.077093,0.043397
-3.9432e-12,-0.08047,0.038754,-2.7376e-12,-0.08047,0.038754
1.2595e-11,-0.082977,0.033295,6.1388e-12,-0.082977,0.033295
-1.1833e-11,-0.084589,0.027135,-2.8434e-12,-0.084589,0.027135
-1.364e-12,-0.085288,0.020405,2.1851e-12,-0.085288,0.020405
3.5636e-12,-0.085065,0.013245,-1.384e-12,-0.085065,0.013245
-1.5146e-12,-0.083924,0.0058066,-7.2164e-13,-0.083924,0.0058066
2.5164e-12,-0.081878,-0.0017542,-5.2747e-13,-0.081878,-0.0017542
-3.2777e-12,-0.078946,-0.009278,-2.1079e-12,-0.078947,-0.009278
2.7944e-12,-0.075163,-0.016607,3.495e-12,-0.075163,-0.016607
-1.2568e-12,-0.070568,-0.023586,-2.4336e-13,-0.070568,-0.023586
