0.000000000000000000e+00,9.556199999999999417e-02,1.736499999999999849e-02
-3.778099999999999825e-13,9.137399999999999689e-02,1.646500000000000047e-02
-8.948399999999999514e-13,8.540399999999999381e-02,1.517199999999999972e-02
3.066499999999999909e-12,7.776700000000000279e-02,1.351800000000000050e-02
-2.420699999999999975e-12,6.861299999999999344e-02,1.154299999999999944e-02
-3.068999999999999949e-12,5.811999999999999805e-02,9.293700000000000225e-03
1.669700000000000044e-12,4.649400000000000061e-02,6.822899999999999798e-03
4.783700000000000306e-12,3.395999999999999713e-02,4.189799999999999601e-03
-2.186400000000000054e-12,2.076400000000000121e-02,1.457100000000000018e-03
-2.650400000000000096e-12,7.162299999999999917e-03,-1.310299999999999920e-03
-8.335600000000000348e-13,-6.578900000000000373e-03,-4.046600000000000023e-03
3.712099999999999904e-12,-2.019200000000000161e-02,-6.686499999999999735e-03
1.501599999999999882e-13,-3.341100000000000320e-02,-9.167399999999999161e-03
-6.779599999999999708e-13,-4.597799999999999804e-02,-1.142999999999999919e-02
-1.393299999999999930e-12,-5.764699999999999686e-02,-1.342100000000000064e-02
1.097600000000000089e-12,-6.819300000000000361e-02,-1.509300000000000051e-02
2.834799999999999997e-12,-7.740800000000000458e-02,-1.640499999999999944e-02
-4.247199999999999916e-12,-8.511199999999999322e-02,-1.732799999999999965e-02
1.374000000000000002e-12,-9.115600000000000092e-02,-1.783799999999999969e-02
3.844100000000000251e-13,-9.542200000000000681e-02,-1.792399999999999896e-02
6.690200000000000109e-13,-9.782599999999999629e-02,-1.758300000000000141e-02
-5.746499999999999798e-13,-9.832100000000000561e-02,-1.682399999999999868e-02
-1.099000000000000063e-12,-9.689799999999999802e-02,-1.566499999999999837e-02
4.918300000000000106e-14,-9.358400000000000052e-02,-1.413299999999999973e-02
-7.138699999999999662e-14,-8.844499999999999584e-02,-1.226600000000000086e-02
1.286099999999999942e-12,-8.157999999999999974e-02,-1.010600000000000040e-02
-1.587899999999999929e-12,-7.312299999999999356e-02,-7.705700000000000223e-03
2.475800000000000038e-14,-6.324000000000000454e-02,-5.122200000000000364e-03
1.106099999999999901e-12,-5.212300000000000266e-02,-2.416900000000000038e-03
-8.251700000000000069e-13,-3.998899999999999677e-02,3.458800000000000156e-04
-5.928600000000000608e-14,-2.707499999999999837e-02,3.100400000000000118e-03
3.434999999999999803e-12,-1.363200000000000002e-02,5.781200000000000228e-03
-3.917899999999999694e-12,7.591599999999999618e-05,8.324500000000000302e-03
-1.162200000000000036e-12,1.378300000000000011e-02,1.067000000000000066e-02
3.045100000000000020e-12,2.722099999999999867e-02,1.276099999999999977e-02
-5.192299999999999999e-12,4.012799999999999701e-02,1.454899999999999943e-02
2.636599999999999893e-12,5.225199999999999984e-02,1.599099999999999827e-02
7.710500000000000315e-13,6.335599999999999565e-02,1.705200000000000118e-02
5.127000000000000267e-13,7.322499999999999842e-02,1.770800000000000152e-02
1.689199999999999911e-12,8.166500000000000148e-02,1.794199999999999962e-02
-6.910599999999999856e-13,8.851100000000000634e-02,1.774999999999999842e-02
-1.959900000000000161e-12,9.363100000000000589e-02,1.713500000000000092e-02
2.727700000000000181e-12,9.692399999999999627e-02,1.611299999999999885e-02
-1.336400000000000041e-12,9.832599999999999674e-02,1.470800000000000059e-02
-9.456899999999999821e-13,9.780899999999999317e-02,1.295199999999999997e-02
1.352599999999999911e-12,9.538499999999999757e-02,1.088899999999999937e-02
-1.588300000000000008e-12,9.109899999999999942e-02,8.566100000000000103e-03
2.725100000000000172e-12,8.503600000000000048e-02,6.039799999999999683e-03
-3.192400000000000008e-12,7.731399999999999384e-02,3.369700000000000212e-03
-2.331500000000000119e-15,6.808300000000000463e-02,6.195699999999999515e-04
6.503699999999999843e-13,5.752399999999999874e-02,-2.145300000000000158e-03
1.068000000000000094e-12,4.584300000000000180e-02,-4.859200000000000151e-03
1.887399999999999864e-14,3.326799999999999896e-02,-7.457499999999999719e-03
-4.876500000000000072e-12,2.004299999999999832e-02,-9.878400000000000722e-03
5.834899999999999704e-12,6.427399999999999780e-03,-1.206400000000000007e-02
-7.940300000000000003e-13,-7.313700000000000236e-03,-1.396299999999999972e-02
2.664700000000000147e-12,-2.091200000000000003e-02,-1.553000000000000040e-02
-2.561100000000000063e-12,-3.410200000000000037e-02,-1.672699999999999881e-02
-1.114399999999999977e-12,-4.662700000000000178e-02,-1.752700000000000091e-02
6.774600000000000234e-13,-5.824300000000000310e-02,-1.790900000000000131e-02
1.479199999999999998e-12,-6.872200000000000530e-02,-1.786499999999999894e-02
-9.653899999999999890e-13,-7.785999999999999865e-02,-1.739699999999999927e-02
-7.515099999999999956e-13,-8.547899999999999943e-02,-1.651400000000000090e-02
5.043700000000000006e-13,-9.143099999999999838e-02,-1.523900000000000081e-02
-1.439999999999999923e-13,-9.559800000000000242e-02,-1.360100000000000024e-02
-1.830399999999999955e-12,-9.790100000000000191e-02,-1.163999999999999931e-02
-1.587599999999999844e-14,-9.829300000000000537e-02,-9.401700000000000682e-03
2.128899999999999946e-12,-9.676800000000000679e-02,-6.939800000000000309e-03
-5.889199999999999786e-13,-9.335400000000000642e-02,-4.312800000000000314e-03
8.499299999999999943e-13,-8.812000000000000388e-02,-1.583200000000000102e-03
4.119499999999999764e-13,-8.116600000000000203e-02,1.183999999999999940e-03
-6.417100000000000243e-14,-7.262799999999999812e-02,3.923099999999999678e-03
-1.516099999999999972e-12,-6.267399999999999360e-02,6.568899999999999913e-03
2.183800000000000045e-12,-5.149700000000000111e-02,9.058399999999999438e-03
-1.477100000000000037e-12,-3.931500000000000272e-02,1.133200000000000006e-02
6.723499999999999573e-13,-2.636600000000000055e-02,1.333699999999999990e-02
-2.211599999999999886e-13,-1.290299999999999954e-02,1.502399999999999916e-02
-2.642299999999999884e-14,8.125899999999999703e-04,1.635400000000000048e-02
-4.720300000000000395e-12,1.451200000000000059e-02,1.729500000000000134e-02
5.158299999999999942e-12,2.792800000000000143e-02,1.782399999999999957e-02
4.886199999999999920e-12,4.079900000000000193e-02,1.792900000000000049e-02
-6.979199999999999988e-12,5.287399999999999739e-02,1.760799999999999865e-02
1.557599999999999947e-12,6.391800000000000259e-02,1.686800000000000105e-02
5.394600000000000056e-13,7.371500000000000274e-02,1.572700000000000140e-02
-1.830200000000000017e-12,8.207299999999999318e-02,1.421099999999999967e-02
