0.000000000000000000e+00,9.559600000000000042e-02,2.133600000000000080e-02
-1.344100000000000099e-12,9.313599999999999657e-02,2.046900000000000108e-02
6.149399999999999626e-12,8.972099999999999520e-02,1.923800000000000163e-02
-4.175400000000000162e-12,8.538700000000000456e-02,1.766399999999999915e-02
-3.649899999999999927e-13,8.017900000000000027e-02,1.577500000000000083e-02
4.778999999999999730e-12,7.414999999999999369e-02,1.360500000000000077e-02
-3.543300000000000058e-12,6.736100000000000421e-02,1.119200000000000056e-02
-4.170099999999999770e-12,5.988299999999999873e-02,8.580000000000000820e-03
5.899699999999999590e-13,5.179099999999999676e-02,5.814999999999999857e-03
6.115099999999999863e-13,4.316799999999999804e-02,2.946299999999999787e-03
4.247999999999999671e-12,3.410400000000000237e-02,2.511100000000000064e-05
-7.777700000000000271e-13,2.469000000000000014e-02,-2.896500000000000203e-03
4.886100000000000354e-12,1.502299999999999990e-02,-5.766499999999999924e-03
-6.766799999999999803e-12,5.202299999999999980e-03,-8.533799999999999372e-03
-1.831900000000000000e-13,-4.671599999999999711e-03,-1.114899999999999919e-02
2.550799999999999996e-12,-1.449800000000000047e-02,-1.356500000000000067e-02
-3.513899999999999800e-12,-2.417499999999999857e-02,-1.574000000000000052e-02
1.270399999999999918e-12,-3.360500000000000292e-02,-1.763400000000000037e-02
-1.901299999999999987e-12,-4.269099999999999978e-02,-1.921399999999999844e-02
-2.828000000000000067e-12,-5.133999999999999675e-02,-2.045100000000000043e-02
4.103500000000000034e-12,-5.946200000000000097e-02,-2.132399999999999921e-02
8.981699999999999988e-14,-6.697599999999999387e-02,-2.181699999999999959e-02
2.161600000000000099e-13,-7.380399999999999461e-02,-2.192099999999999951e-02
5.112399999999999905e-12,-7.987500000000000155e-02,-2.163400000000000045e-02
-4.362999999999999887e-12,-8.512899999999999634e-02,-2.096100000000000046e-02
-4.099400000000000082e-12,-8.951099999999999335e-02,-1.991499999999999868e-02
2.630600000000000120e-12,-9.297600000000000309e-02,-1.851399999999999921e-02
-3.441699999999999739e-14,-9.548900000000000443e-02,-1.678299999999999931e-02
-3.839700000000000290e-12,-9.702399999999999913e-02,-1.475300000000000049e-02
5.038000000000000141e-12,-9.756499999999999895e-02,-1.246000000000000059e-02
4.517499999999999683e-12,-9.710599999999999787e-02,-9.945000000000000714e-03
-6.049800000000000334e-12,-9.565400000000000291e-02,-7.252599999999999672e-03
7.236400000000000346e-13,-9.322099999999999831e-02,-4.430899999999999769e-03
1.431899999999999987e-12,-8.983399999999999719e-02,-1.530200000000000006e-03
1.709999999999999984e-12,-8.552600000000000480e-02,1.397699999999999984e-03
-5.198000000000000267e-12,-8.034299999999999775e-02,4.300700000000000182e-03
2.378500000000000013e-12,-7.433700000000000030e-02,7.127099999999999928e-03
-1.692899999999999986e-12,-6.756900000000000406e-02,9.826400000000000759e-03
-1.501500000000000014e-12,-6.010999999999999677e-02,1.235100000000000087e-02
4.085800000000000220e-12,-5.203399999999999692e-02,1.465499999999999962e-02
-2.799400000000000168e-13,-4.342599999999999932e-02,1.669800000000000104e-02
-1.872499999999999948e-12,-3.437300000000000078e-02,1.844300000000000106e-02
-1.262499999999999922e-12,-2.496800000000000061e-02,1.985900000000000165e-02
2.248499999999999961e-12,-1.530699999999999943e-02,2.092199999999999963e-02
2.871699999999999971e-12,-5.489899999999999815e-03,2.161099999999999827e-02
4.746199999999999507e-13,4.383899999999999603e-03,2.191600000000000145e-02
-4.521599999999999636e-12,1.421299999999999994e-02,2.182999999999999871e-02
1.552399999999999928e-12,2.389600000000000057e-02,2.135499999999999898e-02
1.442700000000000002e-13,3.333499999999999658e-02,2.049899999999999986e-02
1.384099999999999929e-12,4.243199999999999750e-02,1.927699999999999900e-02
-1.250100000000000096e-12,5.109400000000000053e-02,1.771299999999999958e-02
-7.932500000000000531e-14,5.923400000000000193e-02,1.583199999999999885e-02
3.402099999999999812e-12,6.676600000000000590e-02,1.366900000000000059e-02
