0.000000000000000000e+00,9.445099999999999330e-02,2.025599999999999970e-02
1.540999999999999997e-12,8.908900000000000152e-02,1.941199999999999870e-02
-5.942500000000000175e-13,8.137500000000000289e-02,1.821000000000000049e-02
-1.537700000000000001e-12,7.151200000000000612e-02,1.667300000000000032e-02
1.622900000000000082e-12,5.976000000000000062e-02,1.482999999999999943e-02
1.005299999999999967e-12,4.642899999999999805e-02,1.271399999999999961e-02
-1.477399999999999945e-12,3.187199999999999755e-02,1.036399999999999995e-02
9.753300000000000456e-14,1.647399999999999906e-02,7.822900000000000686e-03
-1.197499999999999936e-11,6.401999999999999488e-04,5.138300000000000159e-03
1.082100000000000004e-11,-1.520999999999999956e-02,2.359200000000000099e-03
-5.340199999999999803e-13,-3.065899999999999875e-02,-4.632199999999999729e-04
2.501900000000000073e-12,-4.529799999999999799e-02,-3.277200000000000078e-03
1.829100000000000001e-13,-5.874100000000000155e-02,-6.030800000000000223e-03
9.808799999999999563e-14,-7.063200000000000034e-02,-8.673600000000000060e-03
-1.913499999999999874e-12,-8.065799999999999359e-02,-1.115700000000000025e-02
-2.490699999999999878e-12,-8.855300000000000671e-02,-1.343500000000000076e-02
1.007399999999999928e-12,-9.410999999999999921e-02,-1.546600000000000058e-02
2.564099999999999949e-12,-9.718100000000000349e-02,-1.721200000000000160e-02
-5.945199999999999749e-13,-9.768599999999999506e-02,-1.864199999999999885e-02
1.023199999999999921e-12,-9.561000000000000054e-02,-1.972900000000000001e-02
-5.244099999999999839e-13,-9.100999999999999368e-02,-2.045200000000000143e-02
-5.099900000000000110e-12,-8.400499999999999634e-02,-2.079999999999999905e-02
2.101299999999999942e-12,-7.478200000000000125e-02,-2.076499999999999874e-02
1.159000000000000009e-12,-6.358400000000000163e-02,-2.034899999999999903e-02
2.778799999999999832e-12,-5.070700000000000207e-02,-1.955700000000000147e-02
-1.495199999999999930e-12,-3.649000000000000160e-02,-1.840699999999999975e-02
2.310000000000000052e-12,-2.130999999999999908e-02,-1.691700000000000148e-02
-6.766700000000000237e-12,-5.566299999999999720e-03,-1.511599999999999923e-02
2.457400000000000010e-12,1.032399999999999984e-02,-1.303799999999999924e-02
1.653800000000000082e-12,2.594099999999999878e-02,-1.071899999999999936e-02
1.849700000000000085e-12,4.087400000000000061e-02,-8.203500000000000722e-03
1.113000000000000029e-13,5.472699999999999787e-02,-5.536899999999999981e-03
-8.351699999999999643e-13,6.713399999999999923e-02,-2.768500000000000127e-03
-2.100500000000000188e-12,7.776900000000000479e-02,5.089300000000000215e-05
-6.505900000000000581e-14,8.634899999999999520e-02,2.869299999999999976e-03
1.870199999999999846e-12,9.264899999999999525e-02,5.635000000000000252e-03
-7.782699999999999745e-13,9.650200000000000444e-02,8.297000000000000555e-03
4.662900000000000098e-15,9.780600000000000405e-02,1.080599999999999963e-02
4.707899999999999559e-13,9.652700000000000169e-02,1.311700000000000019e-02
3.718700000000000098e-13,9.269900000000000362e-02,1.518599999999999985e-02
-2.528000000000000133e-12,8.642199999999999882e-02,1.697600000000000151e-02
2.818199999999999846e-12,7.786300000000000165e-02,1.845400000000000165e-02
-6.614700000000000077e-13,6.724700000000000122e-02,1.959199999999999831e-02
6.085000000000000022e-12,5.485500000000000098e-02,2.036999999999999922e-02
-6.384999999999999955e-12,4.101500000000000284e-02,2.077299999999999980e-02
-1.055700000000000035e-12,2.609099999999999961e-02,2.079399999999999998e-02
3.141899999999999719e-14,1.047799999999999947e-02,2.043299999999999977e-02
6.916000000000000015e-12,-5.411299999999999964e-03,1.969600000000000170e-02
-6.129699999999999619e-12,-2.115799999999999972e-02,1.859600000000000142e-02
-7.992499999999999518e-13,-3.634600000000000330e-02,1.715399999999999911e-02
