0.000000000000000000e+00,8.672000000000000541e-02,-4.515000000000000263e-02
-1.471800000000000050e-12,8.470400000000000151e-02,-4.258300000000000279e-02
-4.098899999999999831e-13,8.192399999999999682e-02,-3.888899999999999996e-02
2.133299999999999806e-12,7.840400000000000147e-02,-3.416600000000000192e-02
-4.056799999999999940e-13,7.417700000000000682e-02,-2.853999999999999940e-02
-8.862899999999999525e-13,6.928099999999999536e-02,-2.215699999999999961e-02
1.795699999999999911e-12,6.375899999999999623e-02,-1.518899999999999938e-02
7.037999999999999697e-12,5.766299999999999898e-02,-7.818800000000000749e-03
-7.668700000000000231e-12,5.104600000000000110e-02,-2.415999999999999908e-04
5.701599999999999656e-13,4.396900000000000114e-02,7.341999999999999568e-03
8.386099999999999981e-13,3.649499999999999966e-02,1.473099999999999930e-02
-1.010800000000000095e-12,2.869199999999999875e-02,2.173100000000000032e-02
6.180100000000000091e-13,2.062999999999999903e-02,2.815499999999999947e-02
2.082200000000000155e-12,1.238200000000000064e-02,3.383499999999999702e-02
-1.136400000000000085e-12,4.021799999999999854e-03,3.861900000000000055e-02
-7.643300000000000359e-13,-4.374300000000000237e-03,4.238100000000000200e-02
2.272599999999999828e-12,-1.273099999999999926e-02,4.502199999999999952e-02
-1.179800000000000082e-12,-2.097299999999999859e-02,4.647199999999999942e-02
-4.500300000000000120e-12,-2.902499999999999872e-02,4.669199999999999739e-02
1.717800000000000011e-12,-3.681600000000000150e-02,4.567600000000000132e-02
-1.190200000000000068e-13,-4.427500000000000185e-02,4.345199999999999757e-02
-2.643600000000000166e-12,-5.133399999999999769e-02,4.007800000000000251e-02
8.395499999999999921e-13,-5.793000000000000232e-02,3.564300000000000107e-02
9.087199999999999892e-13,-6.400300000000000433e-02,3.026500000000000024e-02
1.155600000000000044e-12,-6.949900000000000522e-02,2.408700000000000077e-02
4.468300000000000257e-12,-7.436800000000000355e-02,1.727100000000000163e-02
-8.428999999999999728e-12,-7.856599999999999695e-02,9.998200000000000490e-03
