0,0.082972,0.049629,0,0.082972,0.049629
-1.0473e-12,0.077674,0.048243,-6.9544e-13,0.077674,0.048243
-1.4696e-12,0.070025,0.046311,1.8786e-12,0.070025,0.046311
-4.6726e-12,0.060258,0.043855,-6.1863e-12,0.060258,0.043855
6.8128e-12,0.048667,0.040902,5.6775e-12,0.048667,0.040902
-5.117e-13,0.035605,0.037485,-1.6596e-12,0.035605,0.037485
-4.6629e-14,0.021465,0.033645,3.2322e-12,0.021465,0.033645
-3.7337e-13,0.0066751,0.029423,-2.7673e-12,0.0066751,0.029423
1.0203e-12,-0.0083163,0.024868,5.0554e-13,-0.0083163,0.024868
-4.8628e-14,-0.023056,0.020032,1.2028e-12,-0.023056,0.020032
9.2815e-14,-0.037098,0.014968,8.5632e-13,-0.037098,0.014968
-1.9497e-12,-0.050018,0.0097356,-5.3595e-12,-0.050018,0.0097356
1.1149e-12,-0.061425,0.0043925,5.6689e-12,-0.061425,0.0043925
3.5924e-12,-0.070973,-0.0010003,4.6878e-12,-0.070973,-0.0010003
-7.1143e-13,-0.078374,-0.0063818,-9.7123e-12,-0.078374,-0.0063818
-2.7022e-12,-0.083403,-0.011691,6.7857e-13,-0.083403,-0.011691
-2.0491e-12,-0.08591,-0.016868,3.3928e-13,-0.08591,-0.016868
4.6974e-13,-0.085817,-0.021854,2.705e-12,-0.085817,-0.021854
6.6105e-12,-0.083128,-0.026592,-1.8208e-14,-0.083128,-0.026592
-1.1521e-11,-0.077923,-0.031029,-7.7727e-13,-0.077923,-0.031029
1.0567e-11,-0.070362,-0.035115,-1.5121e-13,-0.070362,-0.035115
-5.5096e-12,-0.060671,-0.038803,3.0151e-12,-0.060671,-0.038803
-4.8539e-13,-0.049145,-0.042052,-1.8797e-12,-0.049145,-0.042052
3.0065e-12,-0.036132,-0.044825,-9.5157e-13,-0.036132,-0.044825
-3.9491e-13,-0.022026,-0.047089,-1.1378e-12,-0.022026,-0.047089
3.432e-12,-0.0072531,-0.048821,-3.7181e-13,-0.0072531,-0.048821
-4.207e-12,0.0077389,-0.05,1.7985e-12,0.0077389,-0.05
5.963e-13,0.022497,-0.050613,-6.295e-14,0.022497,-0.050613
1.2327e-12,0.036574,-0.050652,1.0371e-12,0.036574,-0.050652
5.5322e-13,0.049545,-0.050118,-2.6101e-12,0.049545,-0.050118
-1.147e-12,0.061016,-0.049016,9.7938e-13,0.061016,-0.049016
2.6978e-14,0.070642,-0.047359,2.8855e-13,0.070642,-0.047359
-5.2036e-13,0.078131,-0.045166,-1.2424e-12,0.078131,-0.045166
7.0954e-13,0.083255,-0.042462,1.0924e-12,0.083255,-0.042462
-1.5313e-12,0.085861,-0.039276,-3.0075e-12,0.085861,-0.039276
7.7449e-13,0.085869,-0.035646,2.4146e-12,0.085869,-0.035646
1.6132e-13,0.083279,-0.031612,2.2077e-13,0.083279,-0.031612
2.105e-13,0.078169,-0.02722,2.7234e-13,0.078169,-0.02722
-2.672e-12,0.070695,-0.02252,-2.7883e-13,0.070695,-0.02252
3.533e-12,0.061081,-0.017565,9.4197e-13,0.061081,-0.017565
-3.7285e-12,0.04962,-0.012411,2.0748e-12,0.04962,-0.012411
-1.521e-13,0.036657,-0.0071164,-2.459e-12,0.036657,-0.0071164
6.0167e-12,0.022586,-0.0017413,-1.0142e-12,0.022586,-0.0017413
4.9044e-13,0.0078307,0.0036536,-1.2479e-12,0.0078307,0.0036536
-1.1154e-12,-0.0071613,0.0090071,1.7814e-12,-0.0071613,0.0090071
-3.2082e-12,-0.021937,0.014259,1.7806e-12,-0.021937,0.014259
4.545e-12,-0.036048,0.019349,-1.8989e-12,-0.036048,0.019349
-4.7788e-12,-0.049069,0.02422,-1.1807e-13,-0.049069,0.02422
4.3743e-13,-0.060606,0.028816,1.7132e-12,-0.060606,0.028816
-1.0814e-12,-0.070308,0.033087,-2.7148e-12,-0.070308,0.033087
2.2818e-12,-0.077884,0.036982,1.1387e-12,-0.077884,0.036982
-9.9803e-13,-0.083103,0.040459,3.6249e-13,-0.083103,0.040459
7.5262e-13,-0.085808,0.043478,-2.6318e-13,-0.085808,0.043478
1.0097e-13,-0.085917,0.046004,2.825e-13,-0.085917,0.046004
-7.2237e-13,-0.083426,0.04801,1.4773e-12,-0.083426,0.04801
1.9547e-12,-0.078412,0.049471,-2.0169e-12,-0.078412,0.049471
-1.2365e-12,-0.071025,0.050373,-1.7262e-12,-0.071025,0.050373
-3.5671e-13,-0.061489,0.050704,1.2285e-12,-0.061489,0.050704
2.284e-12,-0.050093,0.050461,1.833e-12,-0.050093,0.050461
-2.377e-12,-0.037181,0.049646,-1.4593e-12,-0.037181,0.049646
1.4655e-13,-0.023145,0.048269,1.5413e-12,-0.023145,0.048269
2.7287e-12,-0.008408,0.046346,-1.914e-13,-0.008408,0.046346
-1.3901e-12,0.0065833,0.043897,2.5124e-13,0.0065833,0.043897
-1.1021e-12,0.021375,0.040952,-1.9943e-12,0.021375,0.040952
5.9119e-13,0.035521,0.037543,1.3493e-12,0.035521,0.037543
-1.6074e-12,0.048591,0.033709,-8.098e-13,0.048591,0.033709
-1.6458e-12,0.060192,0.029493,-1.1063e-13,0.060192,0.029493
5.3973e-12,0.069971,0.024943,8.4932e-14,0.069971,0.024943
-4.5239e-12,0.077634,0.02011,3.538e-12,0.077634,0.02011
2.0961e-12,0.082947,0.01505,-2.5874e-12,0.082947,0.01505
-8.7035e-12,0.085752,0.0098195,-2.2904e-12,0.085752,0.0098195
7.6624e-12,0.085961,0.0044777,3.3421e-12,0.085961,0.0044777
9.292e-13,0.08357,-0.00091478,-6.8473e-12,0.08357,-0.00091478
-8.5537e-13,0.078651,-0.0062969,8.0338e-12,0.078651,-0.0062969
7.3485e-12,0.071352,-0.011608,-2.0579e-12,0.071352,-0.011608
-5.1248e-12,0.061894,-0.016787,1.3317e-12,0.061894,-0.016787
-1.5282e-12,0.050564,-0.021776,-2.5879e-12,0.050564,-0.021776
-5.3546e-13,0.037704,-0.026519,-3.9913e-14,0.037704,-0.026519
-6.7135e-13,0.023703,-0.030962,1.1202e-12,0.023703,-0.030962
6.4848e-13,0.0089849,-0.035053,-1.6482e-12,0.0089849,-0.035053
9.1371e-14,-0.006005,-0.038748,1.5549e-13,-0.006005,-0.038748
-9.2593e-14,-0.020813,-0.042004,1.6512e-12,-0.020813,-0.042004
-3.2441e-13,-0.034992,-0.044784,-1.5233e-12,-0.034992,-0.044784
7.2697e-13,-0.048111,-0.047058,-9.2248e-13,-0.048111,-0.047058
-2.8744e-13,-0.059775,-0.048798,2.7987e-12,-0.059775,-0.048798
2.8771e-13,-0.069631,-0.049986,-1.446e-12,-0.069631,-0.049986
-2.3668e-12,-0.07738,-0.050607,-2.861e-13,-0.07738,-0.050607
6.3909e-12,-0.082788,-0.050656,2.045e-12,-0.082788,-0.050656
-4.4066e-12,-0.085691,-0.050131,-2.5261e-12,-0.085691,-0.050131
7.9092e-13,-0.086002,-0.049038,1.9863e-12,-0.086002,-0.049038
2.3491e-12,-0.08371,-0.04739,-7.1343e-13,-0.08371,-0.04739
-3.6354e-12,-0.078886,-0.045205,4.1422e-13,-0.078886,-0.045205
-9.9143e-14,-0.071676,-0.042508,7.3386e-13,-0.071676,-0.042508
-2.2032e-12,-0.062296,-0.03933,-1.2121e-12,-0.062296,-0.03933
3.3016e-12,-0.051032,-0.035707,1.8116e-12,-0.051032,-0.035707
-1.2809e-12,-0.038224,-0.031679,-1.3118e-12,-0.038224,-0.031679
-1.7808e-13,-0.02426,-0.027292,-2.1282e-12,-0.02426,-0.027292
1.1098e-12,-0.0095613,-0.022597,1.0897e-13,-0.0095613,-0.022597
-1.2003e-12,0.0054264,-0.017645,2.7416e-12,0.0054264,-0.017645
5.3657e-13,0.02025,-0.012494,-2.8856e-12,0.02025,-0.012494
5.9264e-13,0.034461,-0.0072011,2.8912e-12,0.034461,-0.0072011
-6.6824e-13,0.047629,-0.0018267,-1.9481e-12,0.047629,-0.0018267
