0,0.090418,0.035122,0,0.090418,0.035122
-2.2952e-12,0.086123,0.033606,-3.1666e-12,0.086123,0.033606
1.1136e-11,0.079981,0.031447,9.8693e-13,0.079981,0.031447
-8.6101e-12,0.072122,0.028684,4.7952e-12,0.072122,0.028684
-2.4311e-12,0.062716,0.025373,-9.9365e-14,0.062716,0.025373
-5.1197e-12,0.051965,0.021575,3.0782e-12,0.051965,0.021575
4.7781e-12,0.040098,0.017364,-4.4612e-12,0.040098,0.017364
6.0618e-13,0.027372,0.01282,-1.4086e-12,0.027372,0.01282
2.539e-12,0.014058,0.0080308,-1.4692e-12,0.014058,0.0080308
-5.6559e-12,0.00044218,0.0030876,4.846e-12,0.00044218,0.0030876
5.0873e-12,-0.013183,-0.0019149,-2.5214e-12,-0.013183,-0.0019149
1.2187e-12,-0.026525,-0.0068806,-1.0085e-12,-0.026525,-0.0068806
9.5962e-13,-0.039298,-0.011715,1.3267e-12,-0.039298,-0.011715
-3.8665e-12,-0.051228,-0.016324,-9.3969e-13,-0.051228,-0.016324
1.6497e-12,-0.062059,-0.020621,-1.14e-12,-0.062059,-0.020621
-6.7613e-14,-0.071558,-0.024522,-8.6542e-14,-0.071558,-0.024522
1.0321e-12,-0.079523,-0.027954,1.5066e-12,-0.079523,-0.027954
-5.4562e-13,-0.085781,-0.03085,2.964e-12,-0.085781,-0.03085
-1.9001e-13,-0.090198,-0.033156,-1.0739e-12,-0.090198,-0.033156
-3.6032e-13,-0.092681,-0.034826,-2.3226e-12,-0.092681,-0.034826
3.2301e-12,-0.093175,-0.035828,-7.0666e-14,-0.093175,-0.035828
-5.6155e-12,-0.09167,-0.036145,-2.6368e-13,-0.09167,-0.036145
3.0995e-12,-0.088198,-0.035768,-1.1815e-12,-0.088198,-0.035768
-9.0578e-13,-0.082834,-0.034707,8.6209e-13,-0.082834,-0.034707
-4.8261e-13,-0.075693,-0.03298,3.6365e-13,-0.075693,-0.03298
-4.4956e-12,-0.066928,-0.030622,-6.6552e-13,-0.066928,-0.030622
5.8216e-12,-0.056727,-0.027677,1.4989e-12,-0.056727,-0.027677
-6.9478e-13,-0.045309,-0.024202,-6.0907e-13,-0.045309,-0.024202
1.4015e-12,-0.032918,-0.020263,-1.0735e-12,-0.032918,-0.020263
-2.1144e-12,-0.019822,-0.015936,1.0458e-13,-0.019822,-0.015936
-7.0739e-12,-0.0063002,-0.011303,2.9803e-12,-0.0063002,-0.011303
9.6042e-12,0.0073567,-0.006454,-5.3269e-13,0.0073567,-0.006454
-3.0408e-12,0.020856,-0.0014813,-9.4813e-13,0.020856,-0.0014813
3.4266e-12,0.033907,0.0035198,-5.5656e-12,0.033907,0.0035198
-4.2578e-12,0.046231,0.0084534,4.7501e-12,0.046231,0.0084534
4.7042e-12,0.057564,0.013225,1.9788e-12,0.057564,0.013225
-2.9085e-12,0.067661,0.017743,-6.3283e-14,0.067661,0.017743
-2.9832e-13,0.076307,0.021922,-1.9693e-12,0.076307,0.021922
8.2845e-13,0.083315,0.02568,-1.0899e-12,0.083315,0.02568
-3.509e-12,0.088536,0.028946,2.4117e-12,0.088536,0.028946
8.6177e-12,0.091857,0.031658,-7.0977e-13,0.091857,0.031658
-5.6083e-13,0.093208,0.033763,-1.9046e-12,0.093208,0.033763
-4.1978e-12,0.092559,0.035222,2.881e-12,0.092559,0.035222
5.3635e-13,0.089924,0.036005,-2.2443e-12,0.089924,0.036005
-1.3569e-12,0.08536,0.036099,1.2286e-12,0.08536,0.036099
1.4248e-12,0.078964,0.035501,-4.3726e-13,0.078964,0.035501
-1.2165e-12,0.070875,0.034223,6.2794e-13,0.070875,0.034223
-9.7189e-13,0.061264,0.032289,2.3965e-12,0.061264,0.032289
7.8382e-13,0.05034,0.029737,-3.3342e-12,0.05034,0.029737
-1.9496e-12,0.038335,0.026615,-6.6502e-13,0.038335,0.026615
2.2762e-12,0.025508,0.022983,2.3627e-12,0.025508,0.022983
3.2419e-13,0.012133,0.01891,-9.2204e-13,0.012133,0.01891
1.8391e-12,-0.0015015,0.014476,-2.1294e-12,-0.0015015,0.014476
7.2581e-13,-0.015104,0.0097635,4.0545e-13,-0.015104,0.0097635
-1.685e-12,-0.028383,0.0048645,2.1417e-12,-0.028383,0.0048645
1.0758e-13,-0.041052,-0.00012782,2.2282e-12,-0.041052,-0.00012782
-1.4366e-13,-0.052841,-0.0051177,-2.472e-12,-0.052841,-0.0051177
1.4022e-12,-0.063496,-0.010009,-8.2234e-13,-0.063496,-0.010009
-2.2265e-12,-0.072789,-0.014709,1.7046e-12,-0.072789,-0.014709
-8.1407e-13,-0.08052,-0.019128,3.9313e-13,-0.08052,-0.019128
4.6141e-13,-0.086524,-0.023179,-1.7134e-12,-0.086524,-0.023179
-1.3856e-13,-0.090671,-0.026787,1.4924e-12,-0.090671,-0.026787
9.0922e-13,-0.092873,-0.029881,-9.8843e-13,-0.092873,-0.029881
2.6271e-12,-0.093082,-0.032403,-1.022e-12,-0.093082,-0.032403
-3.436e-12,-0.091295,-0.034304,2.251e-12,-0.091295,-0.034304
2.8663e-12,-0.087549,-0.035548,-3.4894e-13,-0.087549,-0.035548
-2.7665e-12,-0.081924,-0.036111,-4.21e-13,-0.081924,-0.036111
2.0357e-12,-0.074542,-0.035982,1.6764e-13,-0.074542,-0.035982
-1.4032e-11,-0.06556,-0.035164,1.9206e-12,-0.06556,-0.035164
1.1642e-11,-0.055172,-0.033671,-1.2207e-12,-0.055172,-0.033671
-4.8961e-14,-0.0436,-0.031534,-1.0764e-12,-0.0436,-0.031534
-4.6394e-12,-0.031093,-0.028793,-9.0311e-13,-0.031093,-0.028793
8.5865e-12,-0.017918,-0.0255,2.5723e-12,-0.017918,-0.0255
-3.5544e-12,-0.0043597,-0.021718,-3.8481e-12,-0.0043597,-0.021718
-1.6542e-14,0.0092926,-0.01752,1.7705e-12,0.0092926,-0.01752
-3.7914e-13,0.022746,-0.012987,-6.9372e-13,0.022746,-0.012987
-3.9491e-13,0.03571,-0.0082046,5.5339e-13,0.03571,-0.0082046
1.1426e-12,0.047909,-0.0032652,9.7455e-13,0.047909,-0.0032652
-5.1664e-13,0.05908,0.0017367,-6.537e-13,0.05908,0.0017367
-2.0373e-13,0.068984,0.0067054,5.2847e-13,0.068984,0.0067054
-1.0986e-12,0.077407,0.011546,-1.1662e-12,0.077407,0.011546
1.4442e-12,0.084169,0.016165,4.0762e-13,0.084169,0.016165
1.9262e-12,0.089126,0.020474,-2.6842e-12,0.089126,0.020474
-1.758e-13,0.092171,0.024391,2.331e-12,0.092171,0.024391
-9.7106e-13,0.093238,0.027841,-9.4574e-13,0.093238,0.027841
-7.0686e-12,0.092305,0.030757,-8.7969e-13,0.092305,0.030757
4.124e-12,0.089391,0.033084,5.9367e-12,0.089391,0.033084
2.6886e-12,0.08456,0.034777,-2.6462e-12,0.08456,0.034777
2.8322e-12,0.077914,0.035804,3.7801e-12,0.077914,0.035804
-9.4968e-12,0.069596,0.036145,-3.7882e-12,0.069596,0.036145
5.3241e-12,0.059786,0.035794,-1.3947e-12,0.059786,0.035794
3.522e-12,0.048693,0.034756,4.7246e-13,0.048693,0.034756
-2.6018e-12,0.036555,0.033053,3.4417e-13,0.036555,0.033053
-3.0402e-12,0.023633,0.030716,-2.05e-12,0.023633,0.030716
4.8936e-12,0.010204,0.027791,2.1985e-12,0.010204,0.027791
-5.5653e-12,-0.0034444,0.024334,2.6286e-12,-0.0034444,0.024334
4.7363e-12,-0.017019,0.02041,-5.3098e-12,-0.017019,0.02041
-2.1299e-12,-0.030228,0.016095,1.798e-12,-0.030228,0.016095
-2.2626e-13,-0.042788,0.011472,7.8826e-15,-0.042788,0.011472
