-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50271,0.74868,-0.48502,-0.36181,0.78363,-0.47262,-0.21124,0.81136,-0.48696,-0.075182,0.82266,-0.48186,0.075182,0.82266,-0.48186,0.21124,0.81136,-0.48696,0.36181,0.78363,-0.47262,0.50271,0.74868,-0.48502,-0.51061,0.74319,-0.33294,-0.35114,0.78146,-0.34912,-0.22107,0.80393,-0.34106,-0.06377,0.81512,-0.34687,0.06377,0.81512,-0.34687,0.22107,0.80393,-0.34106,0.35114,0.78146,-0.34912,0.51061,0.74319,-0.33294,-0.49961,0.74432,-0.19934,-0.35513,0.79352,-0.18898,-0.2151,0.83228,-0.20411,-0.071028,0.8441,-0.19981,0.071028,0.8441,-0.19981,0.2151,0.83228,-0.20411,0.35513,0.79352,-0.18898,0.49961,0.74432,-0.19934,-0.49893,0.75095,-0.047235,-0.3571,0.80934,-0.066163,-0.21533,0.8345,-0.057875,-0.070086,0.85145,-0.064633,0.070086,0.85145,-0.064633,0.21533,0.8345,-0.057875,0.3571,0.80934,-0.066163,0.49893,0.75095,-0.047235,-0.5026,0.76513,0.085925,-0.35048,0.8181,0.093973,-0.21894,0.8511,0.080956,-0.065906,0.86807,0.084388,0.065906,0.86807,0.084388,0.21894,0.8511,0.080956,0.35048,0.8181,0.093973,0.5026,0.76513,0.085925,-0.49898,0.7865,0.23667,-0.3602,0.83412,0.2164,-0.21278,0.86829,0.22614,-0.074037,0.87562,0.21948,0.074037,0.87562,0.21948,0.21278,0.86829,0.22614,0.3602,0.83412,0.2164,0.49898,0.7865,0.23667,-0.51547,0.8142,0.3676,-0.34498,0.84361,0.3765,-0.22379,0.85654,0.36558,-0.05836,0.87771,0.36914,0.05836,0.87771,0.36914,0.22379,0.85654,0.36558,0.34498,0.84361,0.3765,0.51547,0.8142,0.3676,-0.5,0.84505,0.51652,-0.36505,0.88202,0.49385,-0.20727,0.86915,0.51134,-0.077744,0.89309,0.50307,0.077744,0.89309,0.50307,0.20727,0.86915,0.51134,0.36505,0.88202,0.49385,0.5,0.84505,0.51652
-0.50597,0.74628,-0.45319,-0.36501,0.76764,-0.44078,-0.21022,0.78768,-0.45689,-0.07687,0.79406,-0.45222,0.07687,0.79406,-0.45222,0.21022,0.78768,-0.45689,0.36501,0.76764,-0.44078,0.50597,0.74628,-0.45319,-0.51451,0.73615,-0.2998,-0.34791,0.76423,-0.32071,-0.22336,0.77997,-0.31255,-0.060223,0.79104,-0.32006,0.060223,0.79104,-0.32006,0.22336,0.77997,-0.31255,0.34791,0.76423,-0.32071,0.51451,0.73615,-0.2998,-0.50089,0.74502,-0.16794,-0.35455,0.78564,-0.15884,-0.21493,0.8292,-0.17962,-0.071658,0.83825,-0.17532,0.071658,0.83825,-0.17532,0.21493,0.8292,-0.17962,0.35455,0.78564,-0.15884,0.50089,0.74502,-0.16794,-0.50543,0.77405,-0.017156,-0.3549,0.82211,-0.043229,-0.21788,0.84025,-0.035105,-0.066877,0.85761,-0.0442,0.066877,0.85761,-0.0442,0.21788,0.84025,-0.035105,0.3549,0.82211,-0.043229,0.50543,0.77405,-0.017156,-0.51069,0.82074,0.1075,-0.3525,0.85089,0.11726,-0.21921,0.87592,0.10177,-0.066116,0.88904,0.105,0.066116,0.88904,0.105,0.21921,0.87592,0.10177,0.3525,0.85089,0.11726,0.51069,0.82074,0.1075,-0.51079,0.86524,0.2555,-0.35954,0.87831,0.23477,-0.21562,0.90697,0.24311,-0.071193,0.90355,0.23684,0.071193,0.90355,0.23684,0.21562,0.90697,0.24311,0.35954,0.87831,0.23477,0.51079,0.86524,0.2555,-0.51838,0.90031,0.38319,-0.34674,0.90923,0.39516,-0.2245,0.89028,0.38438,-0.058964,0.89957,0.38896,0.058964,0.89957,0.38896,0.2245,0.89028,0.38438,0.34674,0.90923,0.39516,0.51838,0.90031,0.38319,-0.5,0.93595,0.53249,-0.36047,0.9513,0.50848,-0.20751,0.91527,0.52681,-0.077464,0.94004,0.51486,0.077464,0.94004,0.51486,0.20751,0.91527,0.52681,0.36047,0.9513,0.50848,0.5,0.93595,0.53249
-0.50803,0.7427,-0.41293,-0.36658,0.75498,-0.4033,-0.2099,0.76461,-0.41819,-0.077315,0.76578,-0.41189,0.077315,0.76578,-0.41189,0.2099,0.76461,-0.41819,0.36658,0.75498,-0.4033,0.50803,0.7427,-0.41293,-0.51603,0.7308,-0.26083,-0.3479,0.75888,-0.28048,-0.22439,0.76688,-0.27361,-0.059275,0.77147,-0.28016,0.059275,0.77147,-0.28016,0.22439,0.76688,-0.27361,0.3479,0.75888,-0.28048,0.51603,0.7308,-0.26083,-0.50566,0.7743,-0.13443,-0.35881,0.79469,-0.12365,-0.2133,0.83075,-0.14716,-0.073678,0.8339,-0.14115,0.073678,0.8339,-0.14115,0.2133,0.83075,-0.14716,0.35881,0.79469,-0.12365,0.50566,0.7743,-0.13443,-0.51192,0.82168,0.010251,-0.35634,0.85227,-0.013369,-0.21868,0.85798,-0.0045146,-0.066635,0.86799,-0.01345,0.066635,0.86799,-0.01345,0.21868,0.85798,-0.0045146,0.35634,0.85227,-0.013369,0.51192,0.82168,0.010251,-0.5115,0.86726,0.13625,-0.35808,0.89498,0.14135,-0.21646,0.90028,0.1303,-0.06923,0.91925,0.13041,0.06923,0.91925,0.13041,0.21646,0.90028,0.1303,0.35808,0.89498,0.14135,0.5115,0.86726,0.13625,-0.51272,0.92111,0.27924,-0.35901,0.92811,0.26032,-0.21594,0.94848,0.26724,-0.069886,0.93212,0.26242,0.069886,0.93212,0.26242,0.21594,0.94848,0.26724,0.35901,0.92811,0.26032,0.51272,0.92111,0.27924,-0.51575,0.96576,0.40567,-0.35059,0.96338,0.4177,-0.2221,0.93308,0.40858,-0.063321,0.92509,0.41478,0.063321,0.92509,0.41478,0.2221,0.93308,0.40858,0.35059,0.96338,0.4177,0.51575,0.96576,0.40567,-0.5,1.0202,0.54768,-0.35737,0.99237,0.53778,-0.2078,0.95929,0.55143,-0.0754,0.99238,0.52935,0.0754,0.99238,0.52935,0.2078,0.95929,0.55143,0.35737,0.99237,0.53778,0.5,1.0202,0.54768
-0.50913,0.73808,-0.37221,-0.36655,0.74445,-0.36685,-0.21023,0.74656,-0.37368,-0.076748,0.74592,-0.36753,0.076748,0.74592,-0.36753,0.21023,0.74656,-0.37368,0.36655,0.74445,-0.36685,0.50913,0.73808,-0.37221,-0.51828,0.75005,-0.22451,-0.34978,0.7652,-0.23657,-0.22392,0.76578,-0.23299,-0.060482,0.7636,-0.2358,0.060482,0.7636,-0.2358,0.22392,0.76578,-0.23299,0.34978,0.7652,-0.23657,0.51828,0.75005,-0.22451,-0.50798,0.80589,-0.098601,-0.36321,0.81811,-0.093198,-0.21138,0.84072,-0.11019,-0.075356,0.83652,-0.10291,0.075356,0.83652,-0.10291,0.21138,0.84072,-0.11019,0.36321,0.81811,-0.093198,0.50798,0.80589,-0.098601,-0.51299,0.85585,0.041228,-0.35584,0.88884,0.019451,-0.22021,0.8878,0.024117,-0.065616,0.88519,0.020974,0.065616,0.88519,0.020974,0.22021,0.8878,0.024117,0.35584,0.88884,0.019451,0.51299,0.85585,0.041228,-0.50892,0.91675,0.16535,-0.36188,0.93455,0.1652,-0.21174,0.92516,0.16315,-0.073613,0.95439,0.15637,0.073613,0.95439,0.15637,0.21174,0.92516,0.16315,0.36188,0.93455,0.1652,0.50892,0.91675,0.16535,-0.51488,0.97897,0.29984,-0.35528,0.98503,0.28721,-0.21733,0.99261,0.28994,-0.066615,0.96179,0.29039,0.066615,0.96179,0.29039,0.21733,0.99261,0.28994,0.35528,0.98503,0.28721,0.51488,0.97897,0.29984,-0.50741,1.0392,0.4244,-0.35665,1.0237,0.43598,-0.21424,0.98431,0.43415,-0.071698,0.9679,0.44204,0.071698,0.9679,0.44204,0.21424,0.98431,0.43415,0.35665,1.0237,0.43598,0.50741,1.0392,0.4244,-0.5,1.096,0.56187,-0.35486,1.0496,0.56579,-0.21333,1.0153,0.57386,-0.071295,1.0424,0.55347,0.071295,1.0424,0.55347,0.21333,1.0153,0.57386,0.35486,1.0496,0.56579,0.5,1.096,0.56187
-0.50985,0.73816,-0.33367,-0.36543,0.74262,-0.32929,-0.21118,0.73719,-0.33152,-0.075637,0.73577,-0.32648,0.075637,0.73577,-0.32648,0.21118,0.73719,-0.33152,0.36543,0.74262,-0.32929,0.50985,0.73816,-0.33367,-0.51805,0.77614,-0.19169,-0.35238,0.78171,-0.2008,-0.22229,0.7774,-0.19537,-0.062821,0.77225,-0.19612,0.062821,0.77225,-0.19612,0.22229,0.7774,-0.19537,0.35238,0.78171,-0.2008,0.51805,0.77614,-0.19169,-0.50948,0.83042,-0.063988,-0.36284,0.84786,-0.065277,-0.21234,0.85839,-0.076562,-0.073893,0.84953,-0.067986,0.073893,0.84953,-0.067986,0.21234,0.85839,-0.076562,0.36284,0.84786,-0.065277,0.50948,0.83042,-0.063988,-0.51273,0.89407,0.068684,-0.35581,0.92099,0.047828,-0.21887,0.92286,0.050055,-0.066335,0.90481,0.055751,0.066335,0.90481,0.055751,0.21887,0.92286,0.050055,0.35581,0.92099,0.047828,0.51273,0.89407,0.068684,-0.50975,0.96589,0.18788,-0.36074,0.98139,0.18596,-0.21344,0.95957,0.1901,-0.072655,0.98874,0.1805,0.072655,0.98874,0.1805,0.21344,0.95957,0.1901,0.36074,0.98139,0.18596,0.50975,0.96589,0.18788,-0.51312,1.0325,0.31915,-0.35452,1.0326,0.31007,-0.21502,1.0382,0.31107,-0.067288,0.99838,0.31707,0.067288,0.99838,0.31707,0.21502,1.0382,0.31107,0.35452,1.0326,0.31007,0.51312,1.0325,0.31915,-0.50665,1.0951,0.44281,-0.35527,1.086,0.45199,-0.21398,1.0432,0.45569,-0.071656,1.0272,0.46405,0.071656,1.0272,0.46405,0.21398,1.0432,0.45569,0.35527,1.086,0.45199,0.50665,1.0951,0.44281,-0.5,1.1617,0.57487,-0.3548,1.1149,0.58368,-0.21491,1.0752,0.59462,-0.071315,1.093,0.58314,0.071315,1.093,0.58314,0.21491,1.0752,0.59462,0.3548,1.1149,0.58368,0.5,1.1617,0.57487
-0.50956,0.745,-0.30133,-0.36438,0.75243,-0.29682,-0.2117,0.73695,-0.29729,-0.075092,0.73674,-0.29317,0.075092,0.73674,-0.29317,0.2117,0.73695,-0.29729,0.36438,0.75243,-0.29682,0.50956,0.745,-0.30133,-0.51778,0.80312,-0.16548,-0.35358,0.8014,-0.1735,-0.22136,0.7995,-0.16663,-0.063957,0.79165,-0.1658,0.063957,0.79165,-0.1658,0.22136,0.7995,-0.16663,0.35358,0.8014,-0.1735,0.51778,0.80312,-0.16548,-0.50939,0.85561,-0.037583,-0.36142,0.87939,-0.042417,-0.21295,0.88196,-0.052414,-0.072663,0.86888,-0.041086,0.072663,0.86888,-0.041086,0.21295,0.88196,-0.052414,0.36142,0.87939,-0.042417,0.50939,0.85561,-0.037583,-0.51141,0.93322,0.088283,-0.35637,0.9528,0.068241,-0.21616,0.95585,0.072302,-0.068027,0.9299,0.083649,0.068027,0.9299,0.083649,0.21616,0.95585,0.072302,0.35637,0.9528,0.068241,0.51141,0.93322,0.088283,-0.51027,1.003,0.20753,-0.35869,1.0249,0.20257,-0.21613,0.99491,0.20938,-0.070762,1.022,0.19892,0.070762,1.022,0.19892,0.21613,0.99491,0.20938,0.35869,1.0249,0.20257,0.51027,1.003,0.20753,-0.50955,1.0834,0.33217,-0.35518,1.0778,0.32434,-0.21082,1.0841,0.32678,-0.06984,1.0379,0.33841,0.06984,1.0379,0.33841,0.21082,1.0841,0.32678,0.35518,1.0778,0.32434,0.50955,1.0834,0.33217,-0.50946,1.1522,0.45182,-0.35276,1.1443,0.46218,-0.21639,1.1057,0.46694,-0.068608,1.0882,0.47639,0.068608,1.0882,0.47639,0.21639,1.1057,0.46694,0.35276,1.1443,0.46218,0.50946,1.1522,0.45182,-0.5,1.2157,0.5865,-0.35766,1.1675,0.59327,-0.21423,1.1314,0.60974,-0.072829,1.1386,0.60598,0.072829,1.1386,0.60598,0.21423,1.1314,0.60974,0.35766,1.1675,0.59327,0.5,1.2157,0.5865
-0.5078,0.75763,-0.27779,-0.36355,0.77095,-0.27318,-0.21138,0.74406,-0.27066,-0.075464,0.74632,-0.2684,0.075464,0.74632,-0.2684,0.21138,0.74406,-0.27066,0.36355,0.77095,-0.27318,0.5078,0.75763,-0.27779,-0.51855,0.82849,-0.14675,-0.35299,0.82335,-0.15391,-0.22208,0.82559,-0.14686,-0.063181,0.82003,-0.14708,0.063181,0.82003,-0.14708,0.22208,0.82559,-0.14686,0.35299,0.82335,-0.15391,0.51855,0.82849,-0.14675,-0.50847,0.88528,-0.021979,-0.36138,0.91131,-0.026237,-0.21228,0.90884,-0.037429,-0.073027,0.89365,-0.023923,0.073027,0.89365,-0.023923,0.21228,0.90884,-0.037429,0.36138,0.91131,-0.026237,0.50847,0.88528,-0.021979,-0.50974,0.96712,0.10269,-0.35672,0.9854,0.080704,-0.21431,0.98786,0.087992,-0.069181,0.9595,0.1021,0.069181,0.9595,0.1021,0.21431,0.98785,0.087993,0.35672,0.9854,0.080703,0.50974,0.96712,0.10269,-0.50991,1.0429,0.21653,-0.35911,1.0675,0.21222,-0.21676,1.0339,0.21908,-0.070992,1.0519,0.21271,0.070992,1.0519,0.21271,0.21676,1.0339,0.21908,0.35911,1.0675,0.21222,0.50991,1.0429,0.21653,-0.50636,1.1212,0.34378,-0.35693,1.1208,0.33092,-0.20788,1.1239,0.33903,-0.07257,1.079,0.35345,0.07257,1.079,0.35345,0.20788,1.1239,0.33903,0.35693,1.1208,0.33092,0.50636,1.1212,0.34378,-0.51435,1.1858,0.46427,-0.35291,1.1892,0.47017,-0.21912,1.162,0.47157,-0.06603,1.1472,0.47994,0.06603,1.1472,0.47994,0.21912,1.162,0.47157,0.35291,1.1892,0.47017,0.51435,1.1858,0.46427,-0.5,1.257,0.59658,-0.3586,1.2099,0.59958,-0.21288,1.1727,0.61931,-0.07409,1.1774,0.61893,0.07409,1.1774,0.61893,0.21288,1.1727,0.61931,0.3586,1.2099,0.59958,0.5,1.257,0.59658
-0.5054,0.77437,-0.26448,-0.36277,0.79343,-0.2601,-0.21067,0.75744,-0.25339,-0.076154,0.76331,-0.2532,0.076154,0.76331,-0.2532,0.21067,0.75744,-0.25339,0.36277,0.79343,-0.2601,0.5054,0.77437,-0.26448,-0.51946,0.85188,-0.1364,-0.35158,0.84684,-0.14308,-0.22323,0.85354,-0.13745,-0.061734,0.85049,-0.13938,0.061734,0.85049,-0.13938,0.22323,0.85354,-0.13745,0.35158,0.84684,-0.14308,0.51946,0.85188,-0.1364,-0.50746,0.91625,-0.016618,-0.36221,0.94189,-0.018384,-0.21113,0.93839,-0.032126,-0.07413,0.92285,-0.01731,0.07413,0.92285,-0.01731,0.21113,0.93839,-0.032126,0.36221,0.9419,-0.018384,0.50746,0.91625,-0.016617,-0.50889,0.99882,0.10877,-0.35697,1.0173,0.085176,-0.2138,1.016,0.096682,-0.069727,0.989,0.11025,0.069727,0.989,0.11025,0.2138,1.016,0.096682,0.35697,1.0173,0.085176,0.50889,0.99882,0.10877,-0.5072,1.0693,0.22482,-0.36065,1.1041,0.21573,-0.21564,1.073,0.22022,-0.072135,1.0796,0.21996,0.072135,1.0796,0.21996,0.21564,1.073,0.22022,0.36065,1.1041,0.21573,0.5072,1.0693,0.22482,-0.50413,1.1524,0.35021,-0.35785,1.1587,0.33173,-0.20675,1.1601,0.34381,-0.073891,1.1183,0.35904,0.07389,1.1183,0.35904,0.20675,1.1601,0.34381,0.35785,1.1587,0.33173,0.50413,1.1524,0.35021,-0.51678,1.2188,0.46886,-0.35365,1.2291,0.47182,-0.22036,1.2101,0.46962,-0.065025,1.1977,0.47696,0.065025,1.1977,0.47696,0.22036,1.2101,0.46962,0.35365,1.2291,0.47182,0.51678,1.2188,0.46886,-0.5,1.2846,0.60497,-0.35757,1.2442,0.59998,-0.21222,1.2009,0.61978,-0.074578,1.2082,0.62028,0.074577,1.2082,0.62028,0.21222,1.2009,0.61978,0.35757,1.2442,0.59998,0.5,1.2846,0.60497
-0.50253,0.79411,-0.26046,-0.3622,0.81843,-0.25642,-0.20954,0.77579,-0.2443,-0.077164,0.78716,-0.24738,0.077164,0.78716,-0.24738,0.20954,0.77579,-0.2443,0.3622,0.81843,-0.25642,0.50253,0.79411,-0.26046,-0.52019,0.87513,-0.13378,-0.34907,0.87224,-0.14145,-0.22466,0.88262,-0.13745,-0.059597,0.87928,-0.13985,0.059596,0.87928,-0.13985,0.22466,0.88262,-0.13745,0.34907,0.87224,-0.14145,0.52019,0.87513,-0.13378,-0.50662,0.94599,-0.019025,-0.3632,0.97132,-0.01782,-0.21014,0.96792,-0.032778,-0.075213,0.95339,-0.017085,0.075213,0.95339,-0.017085,0.21014,0.96792,-0.032777,0.3632,0.97132,-0.017821,0.50662,0.94599,-0.019025,-0.50968,1.0253,0.10967,-0.35648,1.0448,0.084535,-0.21514,1.0438,0.097298,-0.068837,1.0195,0.10865,0.068837,1.0195,0.10865,0.21514,1.0438,0.097298,0.35648,1.0448,0.084535,0.50968,1.0253,0.10967,-0.50736,1.0959,0.22454,-0.36214,1.1319,0.217,-0.21425,1.1121,0.21419,-0.072714,1.1101,0.22011,0.072714,1.1101,0.22011,0.21425,1.1121,0.21419,0.36214,1.1319,0.217,0.50736,1.0959,0.22454,-0.50366,1.1758,0.35297,-0.35914,1.1903,0.32852,-0.20814,1.1909,0.34284,-0.074072,1.1556,0.35506,0.074071,1.1556,0.35506,0.20814,1.1909,0.34284,0.35914,1.1903,0.32852,0.50366,1.1758,0.35297,-0.51622,1.2302,0.47606,-0.35494,1.2584,0.47182,-0.22098,1.2485,0.46503,-0.064726,1.2401,0.47128,0.064726,1.2401,0.47129,0.22098,1.2485,0.46503,0.35494,1.2584,0.47182,0.51622,1.2302,0.47606,-0.5,1.2979,0.61156,-0.35457,1.2753,0.5983,-0.21173,1.2191,0.61321,-0.074722,1.2313,0.613,0.074722,1.2313,0.613,0.21173,1.2191,0.61321,0.35457,1.2753,0.59829,0.5,1.2979,0.61156
