0.000000000000000000e+00,9.280199999999999561e-02,-3.082199999999999870e-02
-6.947799999999999940e-13,9.033700000000000063e-02,-2.896100000000000063e-02
-1.260399999999999961e-12,8.691000000000000114e-02,-2.627699999999999828e-02
1.575899999999999980e-12,8.255700000000000538e-02,-2.284800000000000025e-02
3.228499999999999824e-13,7.732600000000000584e-02,-1.876999999999999849e-02
-1.550999999999999904e-13,7.127100000000000102e-02,-1.416000000000000071e-02
3.888600000000000212e-13,6.445700000000000041e-02,-9.148099999999999288e-03
-1.796899999999999896e-13,5.695599999999999968e-02,-3.876500000000000171e-03
1.283999999999999880e-13,4.884899999999999659e-02,1.505199999999999941e-03
-5.256000000000000222e-12,4.022200000000000081e-02,6.844099999999999663e-03
4.034799999999999731e-12,3.116700000000000026e-02,1.198899999999999966e-02
3.715499999999999668e-12,2.177899999999999975e-02,1.679299999999999890e-02
-5.131899999999999974e-12,1.216000000000000067e-02,2.112100000000000088e-02
3.132299999999999891e-12,2.411200000000000062e-03,2.485000000000000056e-02
4.228299999999999765e-13,-7.363200000000000300e-03,2.787299999999999847e-02
-2.054500000000000182e-12,-1.705900000000000125e-02,3.010600000000000082e-02
1.440499999999999971e-12,-2.657400000000000040e-02,3.148399999999999810e-02
-1.205799999999999971e-12,-3.580499999999999655e-02,3.196899999999999742e-02
2.316999999999999922e-12,-4.465500000000000025e-02,3.154599999999999765e-02
-2.473600000000000183e-13,-5.303000000000000075e-02,3.022899999999999893e-02
-4.281500000000000285e-12,-6.083899999999999725e-02,2.805300000000000155e-02
3.775099999999999939e-12,-6.800100000000000589e-02,2.508200000000000013e-02
-2.766200000000000068e-12,-7.443900000000000516e-02,2.139800000000000035e-02
3.270800000000000159e-12,-8.008500000000000341e-02,1.710800000000000168e-02
-7.228100000000000271e-13,-8.487699999999999412e-02,1.233199999999999921e-02
-1.944200000000000137e-12,-8.876499999999999668e-02,7.205999999999999732e-03
2.298100000000000073e-12,-9.170899999999999885e-02,1.875600000000000054e-03
8.572000000000000229e-13,-9.367499999999999438e-02,-3.507999999999999834e-03
-2.437499999999999964e-13,-9.464500000000000690e-02,-8.792100000000000609e-03
-1.310700000000000060e-12,-9.460599999999999565e-02,-1.382700000000000075e-02
-3.245200000000000147e-13,-9.356000000000000427e-02,-1.846899999999999931e-02
7.081999999999999914e-12,-9.151700000000000113e-02,-2.258699999999999944e-02
-8.682099999999999932e-12,-8.849999999999999534e-02,-2.606400000000000036e-02
3.263699999999999917e-12,-8.454100000000000503e-02,-2.880200000000000121e-02
-1.891700000000000108e-12,-7.968100000000000183e-02,-3.072199999999999931e-02
-5.024900000000000127e-13,-7.397299999999999709e-02,-3.176999999999999963e-02
1.435299999999999953e-12,-6.747699999999999532e-02,-3.191700000000000093e-02
-2.524200000000000089e-12,-6.026299999999999712e-02,-3.115800000000000167e-02
9.886500000000000333e-13,-5.240600000000000119e-02,-2.951499999999999957e-02
4.499700000000000002e-13,-4.399200000000000332e-02,-2.703500000000000000e-02
