0,0.075156,0.061621,0,0.075156,0.061621
3.5177e-13,0.071631,0.059368,8.3722e-13,0.071631,0.059368
-8.3183e-13,0.066591,0.056183,-3.6082e-13,0.066591,0.056183
-3.5806e-12,0.060143,0.052114,-5.3069e-13,0.060143,0.052114
4.9147e-12,0.052424,0.047226,-5.1198e-13,0.052424,0.047226
-2.6831e-12,0.043597,0.041596,1.3039e-12,0.043597,0.041596
2.9279e-12,0.033848,0.035312,-1.3245e-13,0.033848,0.035312
-1.0133e-12,0.023383,0.028473,-1.7955e-12,0.023383,0.028473
1.6565e-13,0.012424,0.021187,2.4498e-12,0.012424,0.021187
2.068e-12,0.0012021,0.013568,-1.6795e-12,0.0012021,0.013568
-1.4167e-12,-0.010045,0.005735,6.159e-13,-0.010045,0.005735
-1.0753e-12,-0.02108,-0.0021877,-5.7498e-13,-0.02108,-0.0021877
4.2116e-13,-0.031669,-0.010076,5.3235e-13,-0.031669,-0.010076
-4.447e-13,-0.041588,-0.017806,-1.3596e-12,-0.041588,-0.017806
1.8086e-13,-0.050629,-0.025256,3.5399e-13,-0.050629,-0.025256
1.1252e-12,-0.058599,-0.032309,1.1708e-12,-0.058599,-0.032309
-1.5542e-12,-0.06533,-0.038855,-9.7589e-14,-0.06533,-0.038855
-3.3296e-13,-0.07068,-0.044789,2.468e-13,-0.07068,-0.044789
-1.7764e-14,-0.074536,-0.05002,1.1394e-12,-0.074536,-0.05002
2.2428e-12,-0.076816,-0.054465,-2.4773e-12,-0.076816,-0.054465
8.8163e-13,-0.077472,-0.058053,1.4166e-13,-0.077472,-0.058053
-2.7391e-12,-0.07649,-0.060729,2.5929e-13,-0.07649,-0.060729
1.9318e-12,-0.073891,-0.062451,6.6702e-13,-0.073891,-0.062451
-2.4464e-12,-0.06973,-0.063191,-6.915e-13,-0.06973,-0.063191
2.4433e-12,-0.064095,-0.062938,1.0345e-12,-0.064095,-0.062938
-9.5007e-13,-0.057105,-0.061695,-3.2412e-12,-0.057105,-0.061695
5.3929e-13,-0.048907,-0.059483,4.4574e-12,-0.048907,-0.059483
3.8736e-13,-0.039676,-0.056336,-6.054e-13,-0.039676,-0.056336
-2.5535e-14,-0.029606,-0.052304,-7.3086e-13,-0.029606,-0.052304
-7.4035e-13,-0.018909,-0.047449,7.6128e-13,-0.018909,-0.047449
-8.149e-13,-0.0078136,-0.041849,5.5222e-13,-0.0078136,-0.041849
7.4496e-14,0.0034475,-0.035591,-1.6639e-12,0.0034475,-0.035591
-3.7244e-12,0.014636,-0.028774,-1.8085e-12,0.014636,-0.028774
3.7258e-12,0.025514,-0.021504,1.8258e-12,0.025514,-0.021504
3.6775e-12,0.035854,-0.013896,-3.7251e-12,0.035854,-0.013896
-1.9384e-12,0.045435,-0.0060703,2.2061e-12,0.045435,-0.0060703
-1.192e-12,0.054056,0.0018511,1.433e-12,0.054056,0.0018511
-1.7059e-12,0.061534,0.0097435,-1.136e-12,0.061534,0.0097435
-6.638e-13,0.067711,0.017483,1.4905e-12,0.067711,0.017483
3.4972e-13,0.072457,0.024947,1.1635e-13,0.072457,0.024947
2.3302e-12,0.075671,0.032019,5.1192e-13,0.075671,0.032019
-1.8009e-12,0.077285,0.038589,-2.3603e-13,0.077285,0.038589
-2.7849e-12,0.077265,0.044551,-4.4901e-12,0.077265,0.044551
3.4486e-12,0.075612,0.049814,3.5473e-12,0.075612,0.049814
2.3452e-12,0.07236,0.054293,2.4586e-13,0.07236,0.054293
2.7987e-12,0.067578,0.057919,-4.0992e-12,0.067578,0.057919
-4.7156e-12,0.061368,0.060635,3.1287e-12,0.061368,0.060635
-1.5328e-12,0.05386,0.062398,7.1154e-13,0.05386,0.062398
1.0089e-12,0.045214,0.06318,8.3666e-13,0.045214,0.06318
1.66e-12,0.035612,0.062969,-1.8097e-14,0.035612,0.062969
2.4017e-12,0.025257,0.061768,3.838e-13,0.025257,0.061768
-3.5789e-12,0.014368,0.059596,-2.419e-12,0.014368,0.059596
-1.3482e-12,0.0031753,0.056488,3.1536e-13,0.0031753,0.056488
2.6974e-12,-0.0080846,0.052492,3.1997e-13,-0.0080846,0.052492
-5.4123e-13,-0.019174,0.047671,5.706e-13,-0.019174,0.047671
-9.0106e-13,-0.029857,0.042101,5.1847e-14,-0.029857,0.042101
2.3859e-13,-0.03991,0.035869,-9.1077e-13,-0.03991,0.035869
1.0105e-12,-0.049118,0.029073,1.6828e-12,-0.049118,0.029073
-1.2857e-12,-0.057288,0.02182,1.9207e-13,-0.057288,0.02182
-1.145e-12,-0.064248,0.014225,-1.7571e-12,-0.064248,0.014225
6.2803e-12,-0.069848,0.0064054,1.017e-12,-0.069848,0.0064054
-3.4652e-12,-0.073973,-0.0015145,3.777e-13,-0.073973,-0.0015145
-2.7467e-12,-0.076533,-0.0094106,-1.7594e-12,-0.076533,-0.0094106
4.9738e-13,-0.077475,-0.017159,1.8383e-12,-0.077475,-0.017159
1.3336e-12,-0.07678,-0.024637,-1.1334e-12,-0.07678,-0.024637
-4.8461e-13,-0.074461,-0.031729,-8.6442e-13,-0.074461,-0.031729
-3.0339e-12,-0.070568,-0.038321,1.6044e-12,-0.070568,-0.038321
2.2615e-12,-0.065183,-0.044312,1.4425e-12,-0.065183,-0.044312
9.1593e-14,-0.05842,-0.049605,6.7335e-13,-0.05842,-0.049605
2.1741e-12,-0.050422,-0.05412,-4.0431e-12,-0.050422,-0.05412
-5.8233e-12,-0.041358,-0.057783,2.5281e-12,-0.041358,-0.057783
4.6853e-12,-0.03142,-0.060539,-4.6863e-13,-0.03142,-0.060539
-2.8332e-12,-0.020817,-0.062342,-4.6052e-13,-0.020817,-0.062342
1.065e-12,-0.0097748,-0.063167,2.3329e-12,-0.0097748,-0.063167
1.1914e-12,0.0014745,-0.062998,-2.3869e-12,0.0014745,-0.062998
-3.797e-14,0.012693,-0.061839,-1.0623e-12,0.012693,-0.061839
-1.7764e-14,0.023642,-0.059708,1.6471e-12,0.023642,-0.059708
4.4409e-16,0.034092,-0.056639,-4.6602e-13,0.034092,-0.056639
-1.1934e-12,0.043822,-0.052679,-1.1997e-12,0.043822,-0.052679
1.0063e-12,0.052624,-0.047892,2.0468e-12,0.052624,-0.047892
4.9849e-13,0.060315,-0.042352,-6.3793e-13,0.060315,-0.042352
1.1018e-12,0.06673,-0.036146,-4.2314e-12,0.06673,-0.036146
-1.954e-12,0.071734,-0.029372,3.4968e-12,0.071734,-0.029372
3.9557e-13,0.075222,-0.022136,1.1134e-12,0.075222,-0.022136
6.054e-13,0.07712,-0.014553,1.1846e-13,0.07712,-0.014553
8.1751e-13,0.077387,-0.0067404,-1.2061e-12,0.077387,-0.0067404
-7.7771e-13,0.076018,0.0011778,8.3378e-13,0.076018,0.0011778
-9.3064e-13,0.073042,0.0090775,3.3473e-13,0.073042,0.0090775
6.8606e-13,0.068522,0.016834,-7.1498e-14,0.068522,0.016834
-4.5869e-13,0.062553,0.024327,-2.6479e-13,0.062553,0.024327
1.8167e-12,0.055262,0.031437,3.6848e-13,0.055262,0.031437
-1.7353e-12,0.046802,0.038053,-3.0886e-13,0.046802,0.038053
1.4965e-12,0.037353,0.044071,1.2087e-12,0.037353,0.044071
-8.9312e-13,0.027115,0.049396,-2.1916e-13,0.027115,0.049396
2.2846e-12,0.016303,0.053945,-1.5289e-12,0.016303,0.053945
-2.6943e-12,0.0051464,0.057646,2.0119e-12,0.0051464,0.057646
9.9265e-13,-0.0061189,0.060441,-3.1086e-14,-0.0061189,0.060441
-5.4728e-13,-0.017255,0.062286,-8.6309e-13,-0.017255,0.062286
-2.732e-12,-0.028026,0.063152,-1.2779e-13,-0.028026,0.063152
2.6583e-12,-0.038205,0.063025,-1.8865e-12,-0.038205,0.063025
-3.0665e-12,-0.047576,0.061908,1.6068e-12,-0.047576,0.061908
-3.0823e-12,-0.055941,0.059818,-1.8531e-12,-0.055941,0.059818
