0,0.085149,-0.045595,0,0.085149,-0.045595
3.6071e-13,0.079979,-0.043714,-3.4911e-13,0.079979,-0.043714
-2.5493e-12,0.072526,-0.04104,1.0765e-12,0.072526,-0.04104
4.0655e-12,0.063003,-0.03762,-2.0565e-12,0.063003,-0.03762
-2.4329e-12,0.051681,-0.033517,2.0797e-12,0.051681,-0.033517
-3.2185e-13,0.038884,-0.028806,-1.089e-12,0.038884,-0.028806
4.9616e-13,0.024977,-0.023571,3.1086e-14,0.024977,-0.023571
2.0819e-12,0.010356,-0.017909,1.7508e-12,0.010356,-0.017909
4.6502e-13,-0.0045595,-0.011921,-1.3975e-12,-0.0045595,-0.011921
-4.7863e-12,-0.019345,-0.0057167,-1.5238e-13,-0.019345,-0.0057167
2.6443e-12,-0.033579,0.00059136,-1.4732e-12,-0.033579,0.00059136
-5.112e-13,-0.046854,0.0068886,5.5019e-12,-0.046854,0.0068886
-1.8232e-12,-0.058791,0.013061,-4.1225e-12,-0.058791,0.013061
3.187e-12,-0.06905,0.018996,-1.1557e-13,-0.06905,0.018996
-4.6205e-12,-0.077338,0.024586,1.914e-13,-0.077338,0.024586
-2.3181e-12,-0.083418,0.02973,-6.1895e-13,-0.083418,0.02973
7.3317e-12,-0.087117,0.034333,-4.2812e-12,-0.087117,0.034333
-1.0698e-12,-0.088329,0.038314,3.9785e-12,-0.088329,0.038314
-2.3186e-12,-0.087019,0.041598,1.3948e-12,-0.087019,0.041598
-7.8315e-13,-0.083226,0.044128,-1.6109e-12,-0.083226,0.044128
3.6907e-12,-0.077056,0.045856,2.7062e-13,-0.077056,0.045856
-2.6397e-12,-0.068687,0.046751,1.6626e-13,-0.068687,0.046751
2.0134e-12,-0.058357,0.046797,1.0575e-12,-0.058357,0.046797
-1.0747e-13,-0.046361,0.045994,-6.013e-13,-0.046361,0.045994
1.1349e-12,-0.033041,0.044356,3.9602e-13,-0.033041,0.044356
-3.1775e-13,-0.018779,0.041912,1.248e-12,-0.018779,0.041912
-5.0804e-13,-0.0039799,0.038707,1.0918e-12,-0.0039799,0.038707
-2.5115e-12,0.010932,0.034799,1.1824e-13,0.010932,0.034799
1.9534e-12,0.025533,0.030259,-1.1681e-12,0.025533,0.030259
5.8842e-13,0.039404,0.02517,-8.0891e-13,0.039404,0.02517
-7.6839e-13,0.052151,0.019623,-2.0217e-13,0.052151,0.019623
-8.2823e-13,0.063408,0.013721,1.8224e-12,0.063408,0.013721
9.3758e-13,0.072856,0.007569,-2.4344e-12,0.072856,0.007569
-9.6356e-13,0.080224,0.0012798,-7.1204e-13,0.080224,0.0012798
