0.000000000000000000e+00,8.975500000000000145e-02,3.878500000000000003e-02
1.523999999999999969e-12,8.702899999999999525e-02,3.770300000000000040e-02
-4.365799999999999835e-12,8.320900000000000518e-02,3.619300000000000295e-02
1.801800000000000057e-12,7.834399999999999697e-02,3.427399999999999891e-02
1.872899999999999825e-12,7.249500000000000388e-02,3.196600000000000136e-02
-3.528299999999999819e-12,6.573500000000000176e-02,2.929700000000000013e-02
2.442900000000000021e-12,5.815000000000000030e-02,2.629599999999999993e-02
-4.269699999999999871e-12,4.983499999999999736e-02,2.299700000000000008e-02
7.459899999999999747e-12,4.089299999999999879e-02,1.943800000000000042e-02
-3.646200000000000357e-12,3.143800000000000067e-02,1.565799999999999831e-02
3.329599999999999868e-12,2.158799999999999955e-02,1.170200000000000060e-02
-1.283800000000000043e-12,1.146699999999999976e-02,7.612599999999999749e-03
-1.107399999999999906e-12,1.201800000000000047e-03,3.437299999999999904e-03
-2.713399999999999828e-13,-9.078499999999999764e-03,-7.768700000000000345e-04
7.525099999999999914e-13,-1.924500000000000169e-02,-4.982300000000000270e-03
-1.602299999999999948e-12,-2.916900000000000048e-02,-9.131300000000000180e-03
8.357799999999999991e-13,-3.872699999999999754e-02,-1.317699999999999948e-02
5.361800000000000438e-13,-4.779900000000000121e-02,-1.707300000000000137e-02
-2.424100000000000142e-12,-5.627000000000000057e-02,-2.077599999999999933e-02
1.717199999999999993e-12,-6.403499999999999470e-02,-2.424400000000000166e-02
-3.493300000000000069e-12,-7.099500000000000255e-02,-2.743800000000000058e-02
3.541599999999999773e-13,-7.706399999999999362e-02,-3.031999999999999973e-02
3.825099999999999928e-12,-8.216500000000000192e-02,-3.286000000000000032e-02
-2.241899999999999969e-12,-8.623300000000000409e-02,-3.502700000000000258e-02
2.549999999999999838e-12,-8.921900000000000663e-02,-3.679799999999999738e-02
-1.555900000000000065e-12,-9.108399999999999830e-02,-3.815199999999999841e-02
-1.234299999999999900e-12,-9.180399999999999672e-02,-3.907399999999999762e-02
1.898500000000000039e-12,-9.137199999999999489e-02,-3.955399999999999888e-02
2.916000000000000096e-12,-8.979199999999999682e-02,-3.958600000000000313e-02
-2.443099999999999960e-12,-8.708499999999999575e-02,-3.916900000000000243e-02
9.620100000000000580e-14,-8.328299999999999592e-02,-3.830900000000000277e-02
-6.005099999999999928e-12,-7.843600000000000572e-02,-3.701600000000000029e-02
5.233000000000000017e-12,-7.260300000000000087e-02,-3.530300000000000105e-02
1.316800000000000003e-12,-6.585799999999999987e-02,-3.319099999999999828e-02
9.913700000000000459e-13,-5.828599999999999753e-02,-3.070300000000000112e-02
-5.800099999999999893e-12,-4.998199999999999865e-02,-2.786699999999999941e-02
