0.000000000000000000e+00,8.163499999999999923e-02,-5.089799999999999880e-02
1.398299999999999959e-13,7.652399999999999480e-02,-4.721100000000000296e-02
1.051399999999999943e-13,6.914900000000000213e-02,-4.187500000000000250e-02
4.010999999999999772e-12,5.972999999999999837e-02,-3.507600000000000301e-02
-2.627499999999999861e-12,4.854399999999999687e-02,-2.705199999999999966e-02
-5.439500000000000198e-13,3.592200000000000254e-02,-1.808200000000000085e-02
-2.334500000000000201e-12,2.223800000000000082e-02,-8.480700000000000738e-03
-5.861999999999999407e-14,7.896699999999999553e-03,1.416799999999999960e-03
1.840899999999999961e-12,-6.678599999999999814e-03,1.126500000000000071e-02
-7.252000000000000199e-12,-2.105599999999999833e-02,2.071900000000000130e-02
4.435899999999999708e-12,-3.481100000000000166e-02,2.945000000000000048e-02
2.135699999999999876e-12,-4.753700000000000286e-02,3.715199999999999753e-02
-3.678600000000000098e-12,-5.885599999999999860e-02,4.355599999999999750e-02
4.098600000000000327e-12,-6.843499999999999583e-02,4.843800000000000189e-02
9.243200000000000439e-13,-7.599000000000000199e-02,5.162699999999999928e-02
-2.439800000000000166e-12,-8.129799999999999527e-02,5.301399999999999862e-02
9.414700000000000516e-14,-8.420099999999999807e-02,5.254799999999999749e-02
3.230700000000000057e-13,-8.461399999999999477e-02,5.024599999999999900e-02
-3.879100000000000101e-13,-8.252400000000000013e-02,4.618900000000000089e-02
-3.380899999999999862e-12,-7.799399999999999389e-02,4.051799999999999846e-02
6.148300000000000368e-12,-7.115699999999999803e-02,3.343100000000000238e-02
-2.534299999999999814e-12,-6.221600000000000047e-02,2.517700000000000146e-02
3.001500000000000085e-12,-5.143500000000000155e-02,1.604300000000000170e-02
-1.248800000000000091e-12,-3.913200000000000012e-02,6.348099999999999750e-03
1.014800000000000078e-12,-2.567200000000000037e-02,-3.568299999999999944e-03
-3.092899999999999877e-12,-1.145299999999999964e-02,-1.336000000000000035e-02
1.619800000000000025e-12,3.104899999999999848e-03,-2.268500000000000030e-02
-2.827199999999999808e-13,1.757099999999999981e-02,-3.121700000000000169e-02
-2.633899999999999914e-12,3.151700000000000335e-02,-3.865899999999999892e-02
4.545400000000000403e-12,4.453200000000000214e-02,-4.474999999999999811e-02
-4.419600000000000272e-12,5.622900000000000120e-02,-4.927800000000000236e-02
2.708100000000000143e-12,6.626300000000000245e-02,-5.208399999999999835e-02
2.404199999999999994e-13,7.433800000000000130e-02,-5.306999999999999912e-02
-7.503400000000000117e-13,8.021399999999999364e-02,-5.220299999999999940e-02
7.859299999999999641e-13,8.371699999999999975e-02,-4.951099999999999945e-02
1.355199999999999920e-12,8.474500000000000088e-02,-4.508999999999999814e-02
-1.276799999999999972e-12,8.326600000000000668e-02,-3.909300000000000275e-02
-9.639499999999999467e-13,7.932500000000000662e-02,-3.173100000000000226e-02
3.096399999999999812e-13,7.303800000000000570e-02,-2.325999999999999943e-02
1.401099999999999957e-13,6.459099999999999564e-02,-1.397699999999999984e-02
2.864399999999999891e-13,5.423300000000000343e-02,-4.204900000000000131e-03
-4.273999999999999762e-12,4.227199999999999708e-02,5.713799999999999782e-03
5.715899999999999908e-12,2.905999999999999903e-02,1.543300000000000054e-02
-2.648000000000000026e-12,1.498900000000000059e-02,2.461299999999999946e-02
6.933300000000000355e-13,4.743500000000000104e-04,3.293299999999999700e-02
6.119999999999999772e-12,-1.405400000000000052e-02,4.010199999999999876e-02
-2.325700000000000076e-12,-2.816700000000000106e-02,4.587100000000000205e-02
-7.116300000000000283e-12,-4.144699999999999773e-02,5.003699999999999815e-02
3.885300000000000014e-12,-5.350099999999999995e-02,5.245400000000000063e-02
-3.372900000000000199e-13,-6.397200000000000109e-02,5.303999999999999687e-02
1.261199999999999917e-12,-7.255200000000000538e-02,5.177199999999999858e-02
-8.255099999999999833e-13,-7.898600000000000065e-02,4.869500000000000217e-02
1.548399999999999945e-12,-8.308400000000000507e-02,4.391699999999999771e-02
-5.111299999999999839e-12,-8.472499999999999476e-02,3.760499999999999954e-02
1.563300000000000013e-12,-8.386000000000000398e-02,2.997899999999999870e-02
1.951399999999999945e-12,-8.051500000000000323e-02,2.130599999999999855e-02
-1.358999999999999965e-12,-7.478899999999999437e-02,1.188799999999999926e-02
9.481300000000000454e-14,-6.685000000000000664e-02,2.054799999999999856e-03
2.712299999999999964e-13,-5.693499999999999950e-02,-7.849999999999999339e-03
3.522400000000000016e-12,-4.533600000000000130e-02,-1.748100000000000001e-02
-4.384900000000000026e-12,-3.239600000000000118e-02,-2.649999999999999925e-02
1.706500000000000049e-12,-1.849800000000000055e-02,-3.459399999999999975e-02
9.641199999999999349e-13,-4.052799999999999632e-03,-4.148000000000000298e-02
-1.638100000000000058e-12,1.051200000000000051e-02,-4.691599999999999937e-02
1.587599999999999970e-13,2.476599999999999982e-02,-5.071300000000000113e-02
1.026999999999999941e-13,3.828800000000000259e-02,-5.273900000000000116e-02
