0,0.094903,-0.023636,0,0.094903,-0.023636
4.2409e-12,0.092088,-0.023019,-4.7329e-12,0.092088,-0.023019
-7.2667e-12,0.088149,-0.022163,6.8364e-12,0.088149,-0.022163
3.3891e-12,0.083135,-0.021076,-2.2705e-12,0.083135,-0.021076
2.4771e-12,0.077107,-0.01977,-2.1153e-12,0.077107,-0.01977
-1.9169e-12,0.070138,-0.018257,2.1159e-12,0.070138,-0.018257
-2.6494e-12,0.062313,-0.016555,-5.3957e-13,0.062313,-0.016555
1.2929e-12,0.053728,-0.01468,8.0125e-13,0.053728,-0.01468
7.4718e-14,0.044488,-0.012652,1.0287e-12,0.044488,-0.012652
-7.0988e-13,0.034705,-0.010492,-5.7609e-13,0.034705,-0.010492
3.5782e-13,0.024498,-0.0082236,1.0342e-12,0.024498,-0.0082236
-3.6537e-12,0.013993,-0.0058692,1.2547e-12,0.013993,-0.0058692
3.5673e-12,0.003317,-0.0034536,-3.9178e-12,0.003317,-0.0034536
8.3117e-13,-0.0073995,-0.0010022,1.1394e-12,-0.0073995,-0.0010022
-3.0526e-13,-0.018026,0.0014598,-1.4233e-12,-0.018026,0.0014598
7.4321e-12,-0.028432,0.0039065,3.4262e-12,-0.028432,0.0039065
-8.0477e-12,-0.038492,0.0063125,-2.2325e-12,-0.038492,0.0063125
2.5648e-12,-0.048082,0.0086529,1.1372e-12,-0.048082,0.0086529
-2.5374e-13,-0.057085,0.010903,-3.4605e-12,-0.057085,0.010903
-4.3091e-12,-0.065392,0.01304,3.0751e-12,-0.065392,0.01304
1.3554e-12,-0.072901,0.015041,9.2076e-12,-0.072901,0.015041
5.3031e-12,-0.079521,0.016885,-9.2344e-12,-0.079521,0.016885
2.9071e-13,-0.08517,0.018553,8.1279e-13,-0.08517,0.018553
-4.5748e-12,-0.089781,0.020029,-9.2804e-13,-0.089781,0.020029
1.0487e-12,-0.093296,0.021295,1.4619e-12,-0.093296,0.021295
1.9288e-12,-0.095673,0.02234,-6.4514e-12,-0.095673,0.02234
-3.1142e-12,-0.096883,0.023153,5.8382e-12,-0.096883,0.023153
-2.8866e-13,-0.096911,0.023724,-3.5172e-13,-0.096911,0.023724
3.7192e-14,-0.095757,0.024048,1.6798e-13,-0.095757,0.024048
1.6752e-12,-0.093435,0.024122,-1.2874e-12,-0.093435,0.024122
-6.7107e-13,-0.089972,0.023944,-4.0623e-13,-0.089972,0.023944
4.5375e-13,-0.085412,0.023518,3.6637e-14,-0.085412,0.023518
-4.5902e-13,-0.07981,0.022846,-1.2479e-13,-0.07981,0.022846
7.4662e-14,-0.073234,0.021936,5.54e-13,-0.073234,0.021936
-4.3621e-13,-0.065765,0.020798,2.7534e-14,-0.065765,0.020798
-6.0396e-13,-0.057494,0.019444,-7.6761e-13,-0.057494,0.019444
4.9627e-14,-0.048521,0.017887,1.4547e-12,-0.048521,0.017887
-8.7619e-13,-0.038956,0.016143,2.5069e-13,-0.038956,0.016143
3.9392e-12,-0.028916,0.014232,-5.7643e-13,-0.028916,0.014232
-3.7692e-12,-0.018523,0.012173,-5.8786e-13,-0.018523,0.012173
1.9151e-12,-0.0079047,0.0099862,1.1461e-12,-0.0079047,0.0099862
-1.1318e-12,0.0028105,0.0076959,-4.3265e-13,0.0028105,0.0076959
3.6218e-12,0.013491,0.0053254,2.1525e-12,0.013491,0.0053254
-2.2246e-12,0.024008,0.0028995,-5.2751e-12,0.024008,0.0028995
-2.766e-12,0.034231,0.00044339,4.0213e-12,0.034231,0.00044339
1.3727e-12,0.044037,-0.0020173,-8.7641e-13,0.044037,-0.0020173
3.1873e-12,0.053306,-0.0044571,-2.9453e-12,0.053306,-0.0044571
-2.7658e-12,0.061924,-0.0068504,2.186e-12,0.061924,-0.0068504
-1.8959e-12,0.069787,-0.0091723,2.619e-13,0.069787,-0.0091723
3.7766e-12,0.076798,-0.011399,2.5922e-12,0.076798,-0.011399
-5.822e-13,0.082873,-0.013507,-2.0448e-12,0.082873,-0.013507
9.8993e-13,0.087936,-0.015474,1.1521e-12,0.087936,-0.015474
-3.49e-13,0.091927,-0.01728,-2.1655e-12,0.091927,-0.01728
-1.7929e-12,0.094796,-0.018906,-2.8875e-12,0.094796,-0.018906
-2.2157e-12,0.096509,-0.020335,8.9396e-12,0.096509,-0.020335
3.1083e-12,0.097044,-0.021552,-2.4648e-12,0.097044,-0.021552
-2.5386e-12,0.096396,-0.022545,-8.3578e-13,0.096396,-0.022545
6.5059e-14,0.094571,-0.023304,1.9247e-12,0.094571,-0.023304
2.1353e-12,0.091593,-0.023819,-3.7726e-12,0.091593,-0.023819
-1.1579e-12,0.087497,-0.024087,4.7196e-13,0.087497,-0.024087
3.4572e-13,0.082334,-0.024103,-1.3476e-12,0.082334,-0.024103
-1.2645e-13,0.076167,-0.023869,1.016e-12,0.076167,-0.023869
-3.8458e-13,0.06907,-0.023386,-8.3161e-13,0.06907,-0.023386
-3.9047e-13,0.061131,-0.02266,2.281e-13,0.061131,-0.02266
1.1723e-12,0.052445,-0.021698,5.8886e-13,0.052445,-0.021698
-6.5203e-13,0.04312,-0.020509,-4.6785e-13,0.04312,-0.020509
6.6147e-13,0.033269,-0.019108,1.8319e-14,0.033269,-0.019108
1.1178e-12,0.023012,-0.017507,-3.304e-13,0.023012,-0.017507
5.1648e-12,0.012475,-0.015724,-1.209e-12,0.012475,-0.015724
-5.9446e-12,0.0017848,-0.013777,2.5021e-12,0.0017848,-0.013777
2.1622e-13,-0.0089269,-0.011687,-2.3621e-12,-0.0089269,-0.011687
-4.91e-13,-0.01953,-0.0094747,1.6396e-12,-0.01953,-0.0094747
-1.0597e-12,-0.029894,-0.007164,-4.2594e-13,-0.029894,-0.007164
9.4225e-13,-0.039894,-0.0047788,-1.4465e-12,-0.039894,-0.0047788
1.7653e-14,-0.049407,-0.0023438,4.407e-13,-0.049407,-0.0023438
-2.1986e-12,-0.058317,0.00011562,2.307e-12,-0.058317,0.00011562
1.5421e-12,-0.066516,0.0025738,-4.9007e-12,-0.066516,0.0025738
2.0197e-12,-0.073904,0.0050052,2.6179e-12,-0.073904,0.0050052
-2.929e-12,-0.080389,0.0073845,9.3275e-13,-0.080389,0.0073845
-9.9287e-13,-0.085894,0.0096869,3.2763e-13,-0.085894,0.0096869
2.6087e-12,-0.090352,0.011888,7.7927e-13,-0.090352,0.011888
