0.000000000000000000e+00,8.807600000000000151e-02,3.905999999999999750e-02
-1.388599999999999960e-12,8.206099999999999506e-02,3.787399999999999795e-02
3.309000000000000138e-12,7.336499999999999966e-02,3.621300000000000213e-02
-3.172899999999999940e-12,6.227200000000000096e-02,3.409700000000000231e-02
-4.330099999999999896e-12,4.914400000000000018e-02,3.155299999999999772e-02
4.166899999999999945e-12,3.441099999999999715e-02,2.861299999999999955e-02
-7.438499999999999682e-15,1.855400000000000105e-02,2.531399999999999970e-02
1.099700000000000050e-12,2.090600000000000184e-03,2.169700000000000101e-02
-1.918799999999999861e-12,-1.444100000000000071e-02,1.780800000000000091e-02
4.968199999999999974e-13,-3.050100000000000033e-02,1.369500000000000058e-02
1.901800000000000035e-13,-4.556500000000000133e-02,9.410200000000000509e-03
3.079499999999999954e-12,-5.913899999999999713e-02,5.007400000000000392e-03
-3.294199999999999837e-12,-7.078199999999999770e-02,5.417900000000000016e-04
3.454199999999999963e-12,-8.011200000000000265e-02,-3.930600000000000240e-03
2.831499999999999799e-12,-8.682499999999999940e-02,-8.353700000000000361e-03
-1.220700000000000080e-11,-9.070100000000000384e-02,-1.267199999999999924e-02
8.072700000000000529e-12,-9.161400000000000099e-02,-1.683099999999999874e-02
-7.801499999999999625e-13,-8.953300000000000147e-02,-2.077899999999999886e-02
3.028800000000000180e-12,-8.452800000000000591e-02,-2.446600000000000164e-02
-1.226999999999999921e-12,-7.676099999999999590e-02,-2.784599999999999922e-02
-2.611299999999999990e-12,-6.648600000000000343e-02,-3.087600000000000067e-02
-1.086799999999999974e-12,-5.403800000000000270e-02,-3.351900000000000018e-02
-6.767899999999999869e-13,-3.982600000000000029e-02,-3.574200000000000293e-02
2.167199999999999894e-12,-2.431200000000000028e-02,-3.751499999999999974e-02
4.793900000000000404e-13,-8.003899999999999557e-03,-3.881799999999999834e-02
1.487700000000000063e-13,8.565700000000000744e-03,-3.963300000000000156e-02
-1.046300000000000096e-12,2.485499999999999862e-02,-3.995100000000000040e-02
2.155900000000000134e-12,4.033300000000000080e-02,-3.976699999999999680e-02
-2.430099999999999914e-12,5.449299999999999977e-02,-3.908500000000000169e-02
1.965100000000000179e-12,6.687300000000000189e-02,-3.791100000000000025e-02
-1.094799999999999939e-12,7.706799999999999762e-02,-3.626200000000000256e-02
3.759299999999999946e-12,8.474399999999999988e-02,-3.415800000000000086e-02
-2.702399999999999875e-12,8.965299999999999658e-02,-3.162399999999999933e-02
-1.638900000000000014e-12,9.163200000000000511e-02,-2.869400000000000076e-02
-3.929099999999999888e-13,9.061700000000000310e-02,-2.540399999999999950e-02
1.154599999999999947e-13,8.664199999999999680e-02,-2.179499999999999840e-02
1.285900000000000004e-12,7.983600000000000418e-02,-1.791200000000000084e-02
1.367799999999999988e-13,7.042199999999999849e-02,-1.380499999999999956e-02
-2.226700000000000195e-12,5.870700000000000224e-02,-9.523900000000000074e-03
3.453199999999999866e-12,4.507400000000000295e-02,-5.123499999999999582e-03
-1.864300000000000043e-12,2.996800000000000158e-02,-6.588600000000000446e-04
-1.336699999999999999e-13,1.388400000000000051e-02,3.814099999999999956e-03
8.868999999999999872e-13,-2.654500000000000175e-03,8.239200000000000343e-03
-5.246900000000000190e-12,-1.910600000000000145e-02,1.256099999999999925e-02
5.462700000000000139e-12,-3.493399999999999977e-02,1.672500000000000028e-02
1.366700000000000124e-13,-4.961999999999999744e-02,2.067899999999999947e-02
-6.674699999999999822e-13,-6.268400000000000361e-02,2.437299999999999883e-02
-2.594900000000000181e-12,-7.370100000000000262e-02,2.776199999999999848e-02
3.539899999999999891e-12,-8.230999999999999428e-02,3.080199999999999952e-02
-7.290799999999999589e-13,-8.823000000000000287e-02,3.345599999999999963e-02
2.032300000000000085e-13,-9.126800000000000190e-02,3.568899999999999850e-02
-9.661699999999999110e-13,-9.132300000000000140e-02,3.747500000000000137e-02
6.601399999999999518e-13,-8.839500000000000135e-02,3.878999999999999809e-02
-2.141300000000000176e-12,-8.257899999999999963e-02,3.961800000000000044e-02
2.763600000000000058e-12,-7.406500000000000583e-02,3.994899999999999840e-02
-1.203000000000000024e-12,-6.313100000000000656e-02,3.977800000000000086e-02
1.500700000000000058e-12,-5.013399999999999801e-02,3.910899999999999793e-02
4.801199999999999777e-13,-3.549999999999999684e-02,3.794800000000000256e-02
