0,0.093705,-0.02285,0,0.093705,-0.02285
-1.8154e-12,0.088072,-0.021718,2.8441e-12,0.088072,-0.021718
-9.5712e-13,0.079954,-0.020096,-2.6059e-12,0.079954,-0.020096
-1.3176e-12,0.069579,-0.018021,-9.4935e-13,0.069579,-0.018021
4.7012e-12,0.057241,-0.01554,3.8075e-13,0.057241,-0.01554
-1.927e-12,0.043287,-0.012709,1.4288e-12,0.043287,-0.012709
1.0605e-12,0.028111,-0.0095905,8.5931e-14,0.028111,-0.0095905
-3.8847e-13,0.012143,-0.0062562,-3.1157e-12,0.012143,-0.0062562
2.4745e-12,-0.0041687,-0.0027809,2.7701e-12,-0.0041687,-0.0027809
-2.8993e-13,-0.020362,0.00075705,-2.518e-12,-0.020362,0.00075705
-9.836e-13,-0.035982,0.004278,-1.3378e-13,-0.035982,0.004278
-4.0545e-13,-0.050585,0.0077025,3.0154e-12,-0.050585,0.0077025
4.462e-13,-0.063761,0.010953,-3.1786e-12,-0.063761,0.010953
-1.9451e-13,-0.075138,0.013957,-2.0001e-13,-0.075138,0.013957
3.7026e-14,-0.084394,0.016646,3.3054e-12,-0.084394,0.016646
-8.7175e-13,-0.091269,0.01896,5.0571e-13,-0.091269,0.01896
1.1102e-16,-0.095567,0.020847,-1.3936e-12,-0.095567,0.020847
-1.1113e-12,-0.097169,0.022263,-9.1827e-13,-0.097169,0.022263
7.6905e-13,-0.096029,0.023178,-1.858e-13,-0.096029,0.023178
8.189e-13,-0.092178,0.02357,3.7867e-12,-0.092178,0.02357
8.9189e-12,-0.085726,0.023431,2.4667e-12,-0.085726,0.023431
-6.2123e-12,-0.076855,0.022763,-5.0868e-12,-0.076855,0.022763
-3.4874e-12,-0.065815,0.021582,-3.4839e-13,-0.065815,0.021582
2.1423e-12,-0.052918,0.019915,-3.3246e-13,-0.052918,0.019915
-3.9176e-12,-0.038527,0.017799,4.0262e-13,-0.038527,0.017799
3.7637e-12,-0.023049,0.015281,-1.3591e-12,-0.023049,0.015281
-2.1865e-12,-0.00692,0.012419,1.5337e-12,-0.00692,0.012419
3.3511e-12,0.0094039,0.0092771,-5.2486e-13,0.0094039,0.0092771
-2.1978e-12,0.025462,0.0059259,1.4433e-14,0.025462,0.0059259
6.0618e-13,0.040802,0.0024411,7.1904e-13,0.040802,0.0024411
-1.405e-13,0.054991,-0.0010987,-3.7653e-12,0.054991,-0.0010987
-2.1255e-13,0.067627,-0.0046138,2.1216e-12,0.067627,-0.0046138
-1.3765e-12,0.078355,-0.0080248,-8.8818e-14,0.078355,-0.0080248
-1.3389e-13,0.086872,-0.011255,1.4698e-12,0.086872,-0.011255
1.4772e-12,0.092937,-0.014231,-2.8092e-12,0.092937,-0.014231
-2.7378e-13,0.096379,-0.016887,4.3116e-12,0.096379,-0.016887
-4.0072e-12,0.097102,-0.019162,-4.0323e-13,0.097102,-0.019162
2.3167e-12,0.095084,-0.021005,-3.7875e-12,0.095084,-0.021005
2.1153e-12,0.090383,-0.022374,3.4936e-12,0.090383,-0.022374
-9.2065e-13,0.083131,-0.023239,3.8247e-13,0.083131,-0.023239
-7.4429e-13,0.073532,-0.02358,-2.3069e-12,0.073532,-0.02358
-7.5717e-13,0.061859,-0.023389,1.5971e-12,0.061859,-0.023389
-1.3894e-12,0.04844,-0.022671,-1.2391e-12,0.04844,-0.022671
5.1127e-12,0.033654,-0.021442,-5.4978e-13,0.033654,-0.021442
-1.012e-13,0.017918,-0.01973,8.4466e-13,0.017918,-0.01973
-1.8741e-12,0.001677,-0.017573,3.8058e-12,0.001677,-0.017573
5.877e-13,-0.014612,-0.015019,-3.7417e-12,-0.014612,-0.015019
-7.8587e-13,-0.030488,-0.012127,-2.8877e-13,-0.030488,-0.012127
4.885e-13,-0.045504,-0.0089617,-1.4239e-12,-0.045504,-0.0089617
4.9016e-14,-0.059236,-0.0055943,-3.9402e-13,-0.059236,-0.0055943
-1.2937e-12,-0.071296,-0.0021007,2.1645e-12,-0.071296,-0.0021007
1.6289e-12,-0.081344,0.0014402,1.4594e-12,-0.081344,0.0014402
-1.5107e-12,-0.089097,0.0049486,-3.5881e-12,-0.089097,0.0049486
3.0298e-12,-0.094335,0.0083455,2.0133e-12,-0.094335,0.0083455
-1.9191e-12,-0.09691,0.011554,1.4267e-12,-0.09691,0.011554
-7.7999e-13,-0.096751,0.014503,-1.383e-12,-0.096751,0.014503
-4.1789e-13,-0.093862,0.017124,-9.1643e-13,-0.093862,0.017124
1.0516e-12,-0.088323,0.019359,2.0681e-12,-0.088323,0.019359
1.815e-12,-0.080292,0.021158,-1.4153e-12,-0.080292,0.021158
-1.8506e-12,-0.069995,0.02248,1.0979e-12,-0.069995,0.02248
1.8553e-12,-0.057723,0.023295,-1.074e-12,-0.057723,0.023295
-7.9203e-13,-0.043822,0.023585,5.7304e-13,-0.043822,0.023585
-1.7001e-12,-0.028684,0.023343,-9.8405e-13,-0.028684,0.023343
1.5672e-12,-0.012736,0.022575,8.2712e-13,-0.012736,0.022575
2.5907e-13,0.0035708,0.021298,2.7917e-13,0.0035708,0.021298
5.5994e-13,0.019777,0.01954,-8.5543e-13,0.019777,0.01954
-3.4117e-12,0.035425,0.017343,4.3743e-14,0.035425,0.017343
3.153e-12,0.050073,0.014754,2.5419e-13,0.050073,0.014754
-2.1478e-12,0.063308,0.011833,-2.9604e-13,0.063308,0.011833
6.0485e-13,0.074757,0.0086445,7.0044e-13,0.074757,0.0086445
1.3214e-12,0.084096,0.0052615,-1.5979e-12,0.084096,0.0052615
-1.26e-12,0.091061,0.0017599,2.254e-12,0.091061,0.0017599
2.1704e-12,0.095457,-0.0017813,-1.7431e-12,0.095457,-0.0017813
-2.0595e-12,0.097159,-0.0052824,2.6939e-12,0.097159,-0.0052824
-3.252e-12,0.096119,-0.0086645,-1.4331e-12,0.096119,-0.0086645
-3.0871e-12,0.092366,-0.011851,-4.5475e-13,0.092366,-0.011851
5.2613e-12,0.086007,-0.014771,-4.5802e-13,0.086007,-0.014771
3.153e-14,0.07722,-0.017357,2.1489e-12,0.07722,-0.017357
-5.0404e-13,0.066254,-0.019552,-3.9702e-13,0.066254,-0.019552
3.7415e-12,0.053418,-0.021307,3.3307e-16,0.053418,-0.021307
-4.4512e-12,0.039075,-0.022581,-1.4124e-12,0.039075,-0.022581
2.7833e-13,0.023629,-0.023346,6.8479e-13,0.023629,-0.023346
1.8081e-12,0.0075167,-0.023584,-1.002e-12,0.0075167,-0.023584
-6.1973e-13,-0.0088081,-0.023291,1.8333e-12,-0.0088081,-0.023291
9.2565e-13,-0.024884,-0.022473,-1.4648e-12,-0.024884,-0.022473
-6.7252e-13,-0.040258,-0.021148,6.3072e-13,-0.040258,-0.021148
4.8184e-14,-0.054496,-0.019347,-1.091e-12,-0.054496,-0.019347
-4.3676e-13,-0.067196,-0.017109,1.0794e-12,-0.067196,-0.017109
3.4683e-13,-0.078,-0.014486,5.1947e-13,-0.078,-0.014486
1.4576e-12,-0.086602,-0.011536,-5.4989e-13,-0.086602,-0.011536
-9.7944e-13,-0.092761,-0.0083254,5.4046e-13,-0.092761,-0.0083254
1.0562e-12,-0.096301,-0.0049277,5.3513e-14,-0.096301,-0.0049277
2.4902e-12,-0.097124,-0.0014188,-1.0715e-12,-0.097124,-0.0014188
-3.6353e-12,-0.095206,0.0021221,3.0997e-13,-0.095206,0.0021221
9.8394e-13,-0.090601,0.0056151,-9.6112e-13,-0.090601,0.0056151
-1.2301e-12,-0.083439,0.0089816,6.7241e-13,-0.083439,0.0089816
3.6143e-12,-0.073922,0.012146,5.7271e-13,-0.073922,0.012146
-3.1266e-12,-0.06232,0.015036,-5.872e-13,-0.06232,0.015036
-3.5005e-13,-0.048958,0.017587,1.7376e-12,-0.048958,0.017587
-7.061e-13,-0.034215,0.019742,-1.6946e-12,-0.034215,0.019742
2.1219e-12,-0.018506,0.021451,-2.3748e-13,-0.018506,0.021451
-1.6098e-13,-0.0022753,0.022677,-1.1252e-12,-0.0022753,0.022677
