0.000000000000000000e+00,9.324000000000000343e-02,-2.898699999999999888e-02
1.792600000000000056e-12,9.034599999999999576e-02,-2.747600000000000042e-02
3.755399999999999932e-12,8.628800000000000359e-02,-2.530699999999999963e-02
-5.545699999999999685e-12,8.111699999999999466e-02,-2.253300000000000095e-02
7.185399999999999857e-13,7.489999999999999436e-02,-1.922000000000000097e-02
2.192700000000000151e-14,6.771800000000000042e-02,-1.544700000000000066e-02
5.584399999999999787e-14,5.966300000000000076e-02,-1.130500000000000081e-02
2.139399999999999951e-13,5.083900000000000224e-02,-6.891399999999999783e-03
-2.140000000000000171e-12,4.135899999999999993e-02,-2.313500000000000018e-03
5.791999999999999958e-13,3.134599999999999886e-02,2.319799999999999900e-03
-1.389999999999999883e-13,2.092899999999999969e-02,6.897600000000000259e-03
1.802699999999999983e-12,1.024199999999999937e-02,1.131000000000000061e-02
8.968900000000000285e-13,-5.768700000000000520e-04,1.545299999999999972e-02
-5.990800000000000080e-13,-1.138800000000000055e-02,1.922499999999999903e-02
-5.383700000000000173e-12,-2.205299999999999969e-02,2.253799999999999901e-02
2.756800000000000128e-12,-3.243299999999999655e-02,2.531100000000000017e-02
8.655300000000000490e-13,-4.239600000000000313e-02,2.747899999999999995e-02
4.158900000000000081e-13,-5.181100000000000289e-02,2.898900000000000088e-02
-1.234899999999999918e-12,-6.055900000000000172e-02,2.980599999999999916e-02
1.429899999999999996e-12,-6.852600000000000358e-02,2.990900000000000156e-02
4.841399999999999949e-12,-7.560999999999999666e-02,2.929700000000000013e-02
-4.930799999999999952e-12,-8.171799999999999897e-02,2.798399999999999846e-02
-5.649899999999999988e-13,-8.677400000000000391e-02,2.600200000000000081e-02
-1.939999999999999812e-12,-9.070999999999999897e-02,2.339799999999999866e-02
-2.823300000000000198e-13,-9.347800000000000553e-02,2.023300000000000098e-02
7.220900000000000059e-13,-9.503999999999999948e-02,1.658499999999999905e-02
1.611499999999999949e-12,-9.537700000000000344e-02,1.254000000000000080e-02
9.530199999999999115e-13,-9.448399999999999854e-02,8.194599999999999801e-03
-3.828699999999999630e-12,-9.237299999999999678e-02,3.653299999999999950e-03
3.030999999999999909e-12,-8.907199999999999840e-02,-9.753299999999999470e-04
2.744999999999999916e-13,-8.462200000000000277e-02,-5.580599999999999797e-03
4.490899999999999827e-14,-7.908099999999999852e-02,-1.005200000000000017e-02
1.274299999999999932e-12,-7.252100000000000213e-02,-1.428399999999999982e-02
8.428800000000000395e-13,-6.502499999999999947e-02,-1.817300000000000165e-02
-9.319199999999999307e-13,-5.669199999999999934e-02,-2.162800000000000139e-02
-1.238499999999999973e-13,-4.762700000000000267e-02,-2.456500000000000003e-02
3.751800000000000230e-12,-3.794899999999999662e-02,-2.691500000000000142e-02
-2.323200000000000037e-12,-2.778100000000000014e-02,-2.862100000000000061e-02
