0.000000000000000000e+00,8.805399999999999339e-02,-3.978899999999999798e-02
-2.937700000000000195e-13,8.344600000000000628e-02,-3.696699999999999986e-02
7.049400000000000234e-13,7.683399999999999952e-02,-3.288399999999999657e-02
1.782700000000000068e-12,6.837500000000000522e-02,-2.767899999999999874e-02
-2.058500000000000165e-12,5.827399999999999941e-02,-2.153000000000000053e-02
-2.320999999999999905e-12,4.677200000000000107e-02,-1.464700000000000030e-02
-1.056799999999999899e-12,3.414600000000000274e-02,-7.264200000000000171e-03
-1.429299999999999978e-11,2.070100000000000065e-02,3.665499999999999921e-04
2.183399999999999926e-11,6.757299999999999938e-03,7.984800000000000231e-03
-3.559000000000000082e-12,-7.348399999999999724e-03,1.533099999999999914e-02
-3.236900000000000071e-13,-2.127700000000000077e-02,2.215400000000000008e-02
-5.979400000000000149e-12,-3.469499999999999668e-02,2.822099999999999956e-02
4.412599999999999999e-12,-4.727900000000000158e-02,3.332500000000000046e-02
2.695799999999999883e-12,-5.872800000000000242e-02,3.729299999999999976e-02
-2.915199999999999937e-12,-6.876500000000000667e-02,3.998899999999999677e-02
-3.770300000000000101e-13,-7.714999999999999636e-02,4.132099999999999662e-02
-3.755599999999999870e-12,-8.368100000000000538e-02,4.124300000000000188e-02
5.688199999999999936e-12,-8.820100000000000162e-02,3.975800000000000167e-02
1.603699999999999922e-12,-9.060300000000000298e-02,3.691699999999999843e-02
2.682200000000000022e-12,-9.082700000000000495e-02,3.281699999999999895e-02
-5.687600000000000120e-12,-8.886900000000000355e-02,2.759800000000000100e-02
2.876700000000000051e-12,-8.477600000000000413e-02,2.143700000000000119e-02
-4.499099999999999681e-12,-7.864500000000000657e-02,1.454500000000000064e-02
3.478299999999999830e-12,-7.062499999999999334e-02,7.156499999999999667e-03
-5.512299999999999645e-13,-6.090799999999999687e-02,-4.758699999999999822e-04
1.444300000000000015e-12,-4.972800000000000137e-02,-8.092000000000000234e-03
7.084900000000000437e-13,-3.735299999999999732e-02,-1.543199999999999954e-02
-1.492800000000000061e-12,-2.408000000000000071e-02,-2.224599999999999841e-02
-5.670499999999999920e-13,-1.022900000000000025e-02,-2.830099999999999977e-02
3.219599999999999857e-14,3.867999999999999911e-03,-3.339000000000000301e-02
-4.564099999999999707e-13,1.787199999999999900e-02,-3.734099999999999919e-02
1.097299999999999979e-12,3.144700000000000273e-02,-4.001799999999999802e-02
-1.180999999999999915e-12,4.426599999999999979e-02,-4.132899999999999768e-02
-8.480999999999999910e-13,5.602100000000000135e-02,-4.123199999999999782e-02
8.500999999999999825e-13,6.643100000000000394e-02,-3.972699999999999843e-02
-4.106700000000000061e-13,7.524400000000000532e-02,-3.686799999999999800e-02
2.087199999999999831e-12,8.224900000000000266e-02,-3.275000000000000133e-02
7.662200000000000410e-13,8.727899999999999547e-02,-2.751599999999999879e-02
-4.743400000000000165e-12,9.021099999999999952e-02,-2.134300000000000086e-02
6.027999999999999760e-12,9.097500000000000031e-02,-1.444199999999999998e-02
-5.278500000000000177e-12,8.955399999999999472e-02,-7.048800000000000031e-03
8.999500000000000175e-13,8.598100000000000187e-02,5.851800000000000317e-04
1.031300000000000059e-12,8.034099999999999575e-02,8.199200000000000238e-03
-2.528999999999999826e-12,7.277200000000000335e-02,1.553399999999999920e-02
2.659199999999999817e-12,6.345399999999999652e-02,2.233800000000000022e-02
5.276100000000000106e-12,5.261099999999999804e-02,2.838099999999999998e-02
-5.254999999999999722e-12,4.050499999999999934e-02,3.345499999999999863e-02
-2.981299999999999827e-12,2.742500000000000146e-02,3.738799999999999762e-02
4.228200000000000098e-12,1.368600000000000025e-02,4.004599999999999826e-02
1.852200000000000125e-12,-3.819200000000000025e-04,4.133799999999999975e-02
-3.841299999999999798e-12,-1.443999999999999971e-02,4.121999999999999970e-02
2.547999999999999846e-13,-2.815199999999999994e-02,3.969600000000000212e-02
9.788799999999999649e-13,-4.118700000000000139e-02,3.681700000000000250e-02
-1.061500000000000071e-12,-5.323300000000000254e-02,3.268299999999999678e-02
2.175600000000000140e-12,-6.399900000000000033e-02,2.743400000000000005e-02
-2.420500000000000036e-12,-7.322800000000000142e-02,2.124900000000000053e-02
-9.345899999999999587e-13,-8.069700000000000484e-02,1.434000000000000032e-02
2.956600000000000145e-12,-8.622799999999999909e-02,6.941100000000000395e-03
-1.689799999999999928e-12,-8.968600000000000183e-02,-6.944899999999999728e-04
-2.626799999999999975e-13,-9.099000000000000143e-02,-8.306300000000000835e-03
2.593499999999999804e-12,-9.010700000000000653e-02,-1.563499999999999959e-02
-3.051400000000000003e-13,-8.705899999999999750e-02,-2.242999999999999855e-02
4.516399999999999819e-13,-8.192000000000000670e-02,-2.845999999999999919e-02
-6.482000000000000047e-13,-7.481200000000000350e-02,-3.351900000000000018e-02
-5.384000000000000081e-13,-6.590600000000000624e-02,-3.743500000000000300e-02
-8.545899999999999967e-13,-5.541700000000000098e-02,-4.007399999999999851e-02
2.033299999999999828e-12,-4.359699999999999687e-02,-4.134600000000000081e-02
-4.440499999999999911e-12,-3.072899999999999937e-02,-4.120800000000000157e-02
2.200500000000000166e-12,-1.712199999999999833e-02,-3.966399999999999787e-02
9.309200000000000359e-13,-3.104700000000000168e-03,-3.676700000000000107e-02
-1.922399999999999967e-12,1.098799999999999950e-02,-3.261599999999999916e-02
7.766000000000000432e-13,2.481600000000000125e-02,-2.735200000000000131e-02
-4.018999999999999712e-14,3.804799999999999849e-02,-2.115600000000000119e-02
-3.124800000000000175e-12,5.036600000000000105e-02,-1.423699999999999966e-02
3.255100000000000135e-12,6.147400000000000087e-02,-6.833299999999999617e-03
9.208199999999999073e-13,7.110500000000000154e-02,8.037899999999999733e-04
-2.631700000000000186e-12,7.902700000000000002e-02,8.413399999999999698e-03
5.954099999999999843e-13,8.505000000000000060e-02,1.573599999999999999e-02
4.393800000000000120e-12,8.902999999999999803e-02,2.252200000000000035e-02
-2.921000000000000175e-12,9.087099999999999345e-02,2.853999999999999940e-02
8.849599999999999975e-13,9.052799999999999736e-02,3.358400000000000274e-02
1.241499999999999910e-12,8.801000000000000489e-02,3.748200000000000143e-02
-1.543799999999999945e-12,8.337799999999999379e-02,4.010199999999999876e-02
5.727599999999999748e-13,7.674200000000000466e-02,4.135400000000000187e-02
