0,0.095553,-0.015883,0,0.095553,-0.015883
2.5019e-13,0.090769,-0.015128,8.7652e-13,0.090769,-0.015128
-2.3164e-12,0.083914,-0.014049,-9.7328e-13,0.083914,-0.014049
6.8245e-12,0.075144,-0.012669,-4.5119e-13,0.075144,-0.012669
-4.8487e-12,0.064659,-0.011017,-2.0273e-13,0.064659,-0.011017
-1.3108e-12,0.052699,-0.009128,-3.7081e-14,0.052699,-0.009128
-1.014e-11,0.039536,-0.0070436,3.6893e-13,0.039536,-0.0070436
1.635e-11,0.025471,-0.004808,1.6292e-12,0.025471,-0.004808
-3.4998e-12,0.010824,-0.0024693,-1.6747e-12,0.010824,-0.0024693
-3.2013e-13,-0.0040692,-7.7663e-05,1.5098e-12,-0.0040692,-7.7663e-05
-1.6507e-12,-0.01887,0.0023157,-8.2356e-13,-0.01887,0.0023157
-1.0391e-12,-0.03324,0.0046593,-7.1387e-14,-0.03324,0.0046593
-2.8044e-12,-0.046851,0.006903,3.5227e-12,-0.046851,0.006903
6.0282e-12,-0.059393,0.0089986,4.6996e-13,-0.059393,0.0089986
-4.1657e-12,-0.07058,0.010901,-5.2592e-12,-0.07058,0.010901
2.035e-12,-0.080157,0.01257,1.8731e-12,-0.080157,0.01257
3.6715e-13,-0.087904,0.013969,-1.0419e-12,-0.087904,0.013969
9.4008e-13,-0.093645,0.015068,5.4956e-13,-0.093645,0.015068
1.1139e-12,-0.097249,0.015844,-2.6273e-12,-0.097249,0.015844
-2.765e-12,-0.098635,0.01628,-2.0334e-12,-0.098635,0.01628
-2.8033e-13,-0.097769,0.016367,3.5235e-12,-0.097769,0.016367
2.3538e-12,-0.094672,0.016103,-4.2788e-13,-0.094672,0.016103
-1.6622e-12,-0.089415,0.015493,2.023e-12,-0.089415,0.015493
8.8451e-13,-0.082118,0.01455,-4.1888e-12,-0.082118,0.01455
-1.9321e-12,-0.072946,0.013296,3.771e-12,-0.072946,0.013296
2.2146e-12,-0.06211,0.011756,-3.0637e-13,-0.06211,0.011756
-1.2934e-12,-0.049857,0.0099645,-5.9808e-13,-0.049857,0.0099645
7.625e-13,-0.036466,0.0079588,3.7864e-12,-0.036466,0.0079588
-8.078e-13,-0.022242,0.0057823,-4.0888e-12,-0.022242,0.0057823
8.0214e-13,-0.0075117,0.0034819,5.5589e-13,-0.0075117,0.0034819
-1.8607e-13,0.0073905,0.0011067,3.248e-13,0.0073905,0.0011067
3.3196e-13,0.022124,-0.0012923,1.1849e-12,0.022124,-0.0012923
-8.9773e-13,0.036353,-0.0036635,-1.1764e-12,0.036353,-0.0036635
4.0945e-13,0.049752,-0.0059561,9.5429e-13,0.049752,-0.0059561
4.8689e-13,0.062016,-0.008121,-6.7801e-13,0.062016,-0.008121
2.5216e-12,0.072864,-0.010112,-5.8125e-12,0.072864,-0.010112
-4.9544e-12,0.08205,-0.011885,5.6173e-12,0.08205,-0.011885
2.7256e-12,0.089364,-0.013404,-1.6764e-13,0.089364,-0.013404
2.795e-13,0.094638,-0.014635,-2.5629e-13,0.094638,-0.014635
2.522e-12,0.097753,-0.015552,-1.7303e-13,0.097753,-0.015552
-1.6299e-12,0.098637,-0.016135,-1.7764e-13,0.098637,-0.016135
-3.8831e-12,0.09727,-0.016373,-1.9044e-12,0.09727,-0.016373
-2.3535e-12,0.093683,-0.016259,1.6059e-12,0.093683,-0.016259
4.5207e-12,0.087959,-0.015796,1.3344e-12,0.087959,-0.015796
1.2896e-12,0.080227,-0.014994,-6.9755e-13,0.080227,-0.014994
1.0872e-12,0.070665,-0.013871,-1.2845e-13,0.070665,-0.013871
-2.9871e-12,0.05949,-0.01245,1.4562e-12,0.05949,-0.01245
1.2894e-12,0.046958,-0.010762,-1.0277e-12,0.046958,-0.010762
-1.519e-12,0.033354,-0.0088425,-8.6486e-14,0.033354,-0.0088425
1.9896e-12,0.018989,-0.0067338,5.656e-13,0.018989,-0.0067338
6.3782e-14,0.0041907,-0.0044806,1.0048e-13,0.0041907,-0.0044806
-7.3913e-13,-0.010703,-0.0021313,-1.7221e-12,-0.010703,-0.0021313
9.4086e-13,-0.025353,0.00026379,2.5261e-12,-0.025353,0.00026379
-3.1372e-12,-0.039424,0.0026532,-1.697e-12,-0.039424,0.0026532
-8.2201e-13,-0.052596,0.0049857,3.1475e-14,-0.052596,0.0049857
8.2534e-13,-0.064567,0.0072112,6.3582e-13,-0.064567,0.0072112
