0,0.09478,0.024161,0,0.09478,0.024161
9.3342e-13,0.092,0.023475,-1.5307e-12,0.092,0.023475
-9.0633e-13,0.088113,0.022517,7.5268e-13,0.088113,0.022517
-1.4488e-14,0.083165,0.0213,3.0005e-12,0.083165,0.0213
3.6943e-13,0.077217,0.019836,-2.1435e-12,0.077217,0.019836
1.7237e-12,0.07034,0.018143,6.4782e-13,0.07034,0.018143
-4.7043e-12,0.062616,0.01624,1.54e-12,0.062616,0.01624
2.6223e-13,0.054139,0.01415,-9.1038e-14,0.054139,0.01415
4.2457e-12,0.045011,0.011896,-1.2339e-12,0.045011,0.011896
-1.6239e-12,0.03534,0.009504,-6.0363e-13,0.03534,0.009504
4.664e-13,0.025245,0.0070026,2.7212e-13,0.025245,0.0070026
8.209e-13,0.014846,0.0044202,-1.5457e-12,0.014846,0.0044202
-1.2488e-12,0.0042681,0.0017867,6.7613e-14,0.0042681,0.0017867
-2.2354e-13,-0.006361,-0.00086747,-2.3742e-13,-0.006361,-0.00086747
-6.4776e-13,-0.016914,-0.0035116,3.1065e-12,-0.016914,-0.0035116
9.1044e-13,-0.027263,-0.0061151,-1.9323e-12,-0.027263,-0.0061151
-1.6192e-12,-0.037284,-0.008648,1.2675e-12,-0.037284,-0.008648
-3.7544e-12,-0.046856,-0.011081,-3.7949e-12,-0.046856,-0.011081
6.5349e-12,-0.055865,-0.013386,3.2833e-12,-0.055865,-0.013386
-1.2318e-12,-0.064201,-0.015536,-6.4049e-13,-0.064201,-0.015536
-2.0631e-12,-0.071765,-0.017506,-2.8677e-13,-0.071765,-0.017506
1.9554e-12,-0.078465,-0.019274,1.6256e-12,-0.078465,-0.019274
-2.2224e-12,-0.084222,-0.02082,-3.1605e-12,-0.084222,-0.02082
-2.4514e-13,-0.088964,-0.022124,1.499e-12,-0.088964,-0.022124
3.3611e-12,-0.092637,-0.023173,4.845e-13,-0.092637,-0.023173
-8.7375e-13,-0.095194,-0.023954,-2.2541e-12,-0.095194,-0.023954
5.0088e-13,-0.096607,-0.024458,1.1955e-12,-0.096607,-0.024458
-3.3179e-13,-0.096856,-0.02468,6.4143e-13,-0.096856,-0.02468
-1.2187e-12,-0.09594,-0.024616,-3.2711e-12,-0.09594,-0.024616
1.0711e-12,-0.09387,-0.024267,3.6389e-12,-0.09387,-0.024267
1.3751e-12,-0.090671,-0.023638,-4.3678e-12,-0.090671,-0.023638
-1.2716e-12,-0.08638,-0.022736,4.0051e-12,-0.08638,-0.022736
1.8565e-12,-0.08105,-0.021571,2.6329e-13,-0.08105,-0.021571
-6.371e-13,-0.074745,-0.020157,-1.9431e-12,-0.074745,-0.020157
-1.9726e-12,-0.06754,-0.01851,2.0951e-12,-0.06754,-0.01851
1.0869e-12,-0.059522,-0.016648,8.1202e-13,-0.059522,-0.016648
1.9105e-12,-0.050789,-0.014594,-1.6244e-12,-0.050789,-0.014594
-3.7612e-12,-0.041444,-0.012372,-1.0126e-12,-0.041444,-0.012372
3.1231e-13,-0.031601,-0.010006,1.2307e-12,-0.031601,-0.010006
-4.3321e-13,-0.021377,-0.0075253,8.6253e-13,-0.021377,-0.0075253
1.359e-12,-0.010896,-0.0049572,-3.9158e-13,-0.010896,-0.0049572
7.0638e-13,-0.00028393,-0.0023317,4.8295e-14,-0.00028393,-0.0023317
-1.1249e-12,0.010332,0.00032071,1.9822e-12,0.010332,0.00032071
5.5767e-13,0.020823,0.0029694,-4.1089e-12,0.020823,0.0029694
