0.000000000000000000e+00,9.107400000000000218e-02,-3.281400000000000289e-02
-1.517100000000000069e-12,8.639499999999999957e-02,-3.114300000000000054e-02
4.470200000000000077e-12,7.968200000000000283e-02,-2.874600000000000072e-02
-3.211099999999999919e-12,7.109500000000000541e-02,-2.568000000000000144e-02
-6.518100000000000267e-13,6.083600000000000119e-02,-2.201600000000000085e-02
1.822899999999999836e-12,4.914600000000000218e-02,-1.784000000000000169e-02
-9.864899999999999698e-13,3.629899999999999793e-02,-1.324799999999999936e-02
-7.842099999999999472e-12,2.259900000000000103e-02,-8.347300000000000206e-03
6.861300000000000258e-12,8.366699999999999485e-03,-3.252500000000000183e-03
-1.181599999999999933e-12,-6.062200000000000227e-03,1.918100000000000057e-03
4.911099999999999945e-12,-2.034899999999999903e-02,7.043899999999999641e-03
-2.510399999999999885e-12,-3.415599999999999886e-02,1.200599999999999931e-02
7.945900000000000504e-13,-4.716000000000000053e-02,1.668800000000000144e-02
3.063099999999999842e-13,-5.905500000000000332e-02,2.098200000000000065e-02
1.643699999999999953e-12,-6.955999999999999683e-02,2.478700000000000001e-02
-2.982399999999999893e-12,-7.842899999999999872e-02,2.801500000000000171e-02
1.288400000000000043e-12,-8.545300000000000118e-02,3.059100000000000014e-02
-2.955500000000000079e-12,-9.046700000000000574e-02,3.245399999999999674e-02
1.837400000000000077e-13,-9.335300000000000542e-02,3.356200000000000155e-02
2.091600000000000095e-12,-9.404200000000000059e-02,3.388800000000000145e-02
-3.832999999999999924e-13,-9.252000000000000501e-02,3.342500000000000332e-02
-1.843000000000000010e-14,-8.881999999999999618e-02,3.218399999999999733e-02
2.262999999999999950e-12,-8.303199999999999470e-02,3.019300000000000109e-02
-2.658699999999999970e-12,-7.528999999999999582e-02,2.750000000000000014e-02
-8.006899999999999941e-13,-6.577700000000000213e-02,2.416599999999999998e-02
5.499999999999999788e-13,-5.471600000000000075e-02,2.026899999999999882e-02
2.655800000000000053e-12,-4.236800000000000288e-02,1.590099999999999847e-02
-3.349900000000000095e-12,-2.902400000000000119e-02,1.116200000000000005e-02
-1.956200000000000035e-13,-1.499699999999999991e-02,6.163100000000000349e-03
1.128999999999999935e-12,-6.170700000000000534e-04,1.020800000000000093e-03
8.670799999999999768e-14,1.377699999999999932e-02,-4.145199999999999926e-03
-7.410699999999999917e-13,2.784800000000000123e-02,-9.214699999999999280e-03
2.681299999999999894e-12,4.126300000000000107e-02,-1.406999999999999917e-02
-1.763899999999999986e-12,5.370699999999999780e-02,-1.859699999999999895e-02
-2.193799999999999800e-12,6.488900000000000223e-02,-2.269099999999999936e-02
3.155999999999999881e-12,7.454299999999999815e-02,-2.625699999999999909e-02
4.750100000000000126e-13,8.244400000000000339e-02,-2.921199999999999838e-02
-1.369300000000000032e-12,8.840599999999999847e-02,-3.148600000000000010e-02
-1.133599999999999936e-12,9.228799999999999504e-02,-3.302700000000000080e-02
7.148699999999999619e-13,9.399899999999999922e-02,-3.379900000000000265e-02
3.231900000000000093e-13,9.349799999999999778e-02,-3.378500000000000253e-02
-1.454600000000000083e-12,9.079800000000000371e-02,-3.298299999999999843e-02
8.051300000000000236e-13,8.596199999999999675e-02,-3.141399999999999748e-02
2.581800000000000167e-12,7.910399999999999376e-02,-2.911299999999999999e-02
-1.735099999999999948e-12,7.038500000000000312e-02,-2.613400000000000098e-02
-2.827199999999999808e-13,6.001100000000000184e-02,-2.254600000000000007e-02
1.059199999999999970e-12,4.822400000000000297e-02,-1.843399999999999900e-02
-6.977799999999999812e-13,3.530300000000000105e-02,-1.389199999999999983e-02
