0.000000000000000000e+00,7.959900000000000309e-02,5.636200000000000238e-02
-2.666100000000000120e-12,7.725100000000000022e-02,5.372199999999999892e-02
5.908999999999999964e-12,7.396800000000000597e-02,4.994799999999999934e-02
-2.925799999999999913e-12,6.979000000000000481e-02,4.512100000000000138e-02
3.709300000000000159e-13,6.476500000000000312e-02,3.934100000000000097e-02
-4.699000000000000475e-13,5.895700000000000246e-02,3.273100000000000315e-02
-2.526199999999999878e-12,5.243400000000000144e-02,2.543000000000000121e-02
1.191800000000000031e-12,4.527599999999999680e-02,1.759300000000000100e-02
1.411499999999999953e-11,3.756999999999999923e-02,9.384500000000000480e-03
-1.336299999999999950e-11,2.940900000000000111e-02,9.778499999999999432e-04
4.786700000000000192e-13,2.089200000000000085e-02,-7.449400000000000119e-03
2.269599999999999942e-12,1.212099999999999983e-02,-1.571900000000000033e-02
-3.100599999999999935e-12,3.204199999999999930e-03,-2.365799999999999847e-02
1.574299999999999916e-13,-5.751799999999999621e-03,-3.109699999999999964e-02
2.133900000000000025e-12,-1.463799999999999997e-02,-3.787999999999999701e-02
-4.502900000000000129e-12,-2.334699999999999970e-02,-4.386299999999999921e-02
4.959099999999999740e-12,-3.177399999999999669e-02,-4.892099999999999921e-02
-1.817700000000000020e-12,-3.981500000000000317e-02,-5.294600000000000001e-02
-4.943299999999999747e-13,-4.737399999999999944e-02,-5.585500000000000187e-02
-7.749400000000000281e-13,-5.435999999999999860e-02,-5.758400000000000324e-02
5.584399999999999787e-14,-6.068699999999999789e-02,-5.809799999999999687e-02
1.702700000000000005e-12,-6.627900000000000458e-02,-5.738599999999999951e-02
-2.974800000000000108e-13,-7.106800000000000617e-02,-5.546399999999999941e-02
-8.970600000000000166e-13,-7.499599999999999322e-02,-5.236999999999999988e-02
7.489599999999999712e-13,-7.801700000000000301e-02,-4.817199999999999954e-02
1.453299999999999977e-13,-8.009199999999999653e-02,-4.295700000000000213e-02
-7.462900000000000441e-13,-8.119700000000000528e-02,-3.683499999999999969e-02
4.578600000000000302e-13,-8.131900000000000239e-02,-2.993600000000000080e-02
1.207899999999999932e-12,-8.045599999999999974e-02,-2.240599999999999883e-02
-3.680299999999999979e-12,-7.861799999999999344e-02,-1.440199999999999987e-02
2.429400000000000129e-12,-7.582800000000000651e-02,-6.095099999999999997e-03
3.264899999999999952e-12,-7.212000000000000355e-02,2.341000000000000199e-03
