0.000000000000000000e+00,8.744599999999999596e-02,4.354800000000000337e-02
-2.544299999999999973e-12,8.527999999999999470e-02,4.085699999999999749e-02
5.719999999999999861e-12,8.228100000000000691e-02,3.697600000000000192e-02
-2.206699999999999877e-12,7.847899999999999321e-02,3.201799999999999785e-02
-2.532399999999999892e-13,7.391000000000000347e-02,2.612700000000000092e-02
2.936399999999999888e-12,6.862000000000000044e-02,1.947400000000000173e-02
-2.293199999999999761e-13,6.265999999999999348e-02,1.225500000000000027e-02
-2.711799999999999815e-12,5.608799999999999897e-02,4.678400000000000093e-03
-6.722400000000000214e-14,4.896899999999999864e-02,-3.034499999999999871e-03
-1.040600000000000029e-12,4.137099999999999805e-02,-1.065900000000000007e-02
4.890500000000000215e-13,3.336999999999999689e-02,-1.797299999999999939e-02
2.398699999999999866e-12,2.504199999999999829e-02,-2.476300000000000029e-02
-7.053799999999999691e-13,1.646999999999999853e-02,-3.083199999999999830e-02
-2.059000000000000011e-12,7.737299999999999907e-03,-3.600300000000000028e-02
1.162399999999999924e-13,-1.070999999999999903e-03,-4.012500000000000094e-02
-2.442499999999999942e-13,-9.868800000000000489e-03,-4.307799999999999824e-02
7.506799999999999881e-13,-1.856999999999999970e-02,-4.477600000000000330e-02
-1.869999999999999908e-12,-2.709100000000000050e-02,-4.517000000000000182e-02
3.776300000000000378e-12,-3.534600000000000242e-02,-4.424800000000000261e-02
-3.376700000000000142e-13,-4.325699999999999684e-02,-4.203699999999999798e-02
-1.454800000000000021e-12,-5.074499999999999844e-02,-3.860100000000000336e-02
3.963499999999999974e-14,-5.773799999999999766e-02,-3.404100000000000181e-02
2.124300000000000147e-12,-6.416700000000000181e-02,-2.848900000000000043e-02
-1.824800000000000060e-12,-6.996900000000000341e-02,-2.210700000000000165e-02
-2.292600000000000058e-14,-7.508800000000000197e-02,-1.508100000000000065e-02
-1.430199999999999904e-12,-7.947400000000000297e-02,-7.616000000000000374e-03
1.540300000000000010e-12,-8.308400000000000507e-02,7.101399999999999466e-05
-2.510900000000000136e-12,-8.588300000000000101e-02,7.755999999999999873e-03
1.863499999999999885e-12,-8.784400000000000541e-02,1.521499999999999936e-02
-2.247599999999999935e-13,-8.894599999999999729e-02,2.223100000000000076e-02
-3.923000000000000046e-13,-8.917999999999999539e-02,2.859899999999999942e-02
1.416599999999999992e-13,-8.854399999999999771e-02,3.413399999999999768e-02
9.869900000000000182e-14,-8.704199999999999438e-02,3.867500000000000104e-02
-1.765800000000000009e-12,-8.469100000000000239e-02,4.208900000000000141e-02
2.132699999999999990e-12,-8.151300000000000212e-02,4.427600000000000285e-02
-3.260899999999999969e-12,-7.753899999999999681e-02,4.517499999999999988e-02
2.361999999999999831e-12,-7.280799999999999772e-02,4.475699999999999817e-02
4.071199999999999858e-13,-6.736599999999999533e-02,4.303499999999999687e-02
-5.705200000000000368e-12,-6.126700000000000201e-02,4.005899999999999739e-02
6.198799999999999800e-12,-5.456899999999999945e-02,3.591699999999999754e-02
9.653400000000000549e-14,-4.733799999999999814e-02,3.072799999999999837e-02
8.995599999999999555e-13,-3.964499999999999968e-02,2.464399999999999924e-02
-2.565899999999999800e-12,-3.156500000000000278e-02,1.784200000000000022e-02
3.059300000000000101e-12,-2.317699999999999969e-02,1.052100000000000084e-02
-6.375500000000000450e-13,-1.456200000000000029e-02,2.892800000000000059e-03
-3.121100000000000100e-12,-5.805499999999999897e-03,-4.819600000000000273e-03
-4.793499999999999719e-12,3.007899999999999983e-03,-1.239200000000000024e-02
7.270699999999999705e-12,1.179200000000000040e-02,-1.960299999999999890e-02
-2.644599999999999859e-12,2.046100000000000002e-02,-2.624200000000000144e-02
6.395799999999999869e-12,2.893000000000000085e-02,-3.211800000000000072e-02
-7.626700000000000208e-12,3.711699999999999722e-02,-3.705800000000000066e-02
3.781400000000000023e-12,4.494100000000000178e-02,-4.091800000000000298e-02
-4.179399999999999842e-13,5.232599999999999751e-02,-4.358599999999999974e-02
3.737600000000000149e-13,5.920099999999999668e-02,-4.498499999999999721e-02
-1.941299999999999816e-12,6.549699999999999966e-02,-4.507300000000000195e-02
1.756799999999999946e-12,7.115399999999999503e-02,-4.384799999999999809e-02
6.172799999999999708e-13,7.611600000000000310e-02,-4.134499999999999981e-02
-1.032000000000000045e-13,8.033500000000000363e-02,-3.763899999999999885e-02
-1.268399999999999927e-12,8.376999999999999724e-02,-3.283500000000000307e-02
1.390699999999999921e-12,8.638700000000000545e-02,-2.707599999999999937e-02
1.964500000000000111e-13,8.816000000000000225e-02,-2.052700000000000011e-02
-1.120200000000000013e-12,8.907199999999999840e-02,-1.337999999999999953e-02
2.114299999999999988e-12,8.911499999999999977e-02,-5.844099999999999642e-03
-1.312100000000000033e-12,8.828700000000000436e-02,1.862500000000000006e-03
-1.043300000000000007e-12,8.659799999999999442e-02,9.514800000000000341e-03
1.070000000000000086e-12,8.406299999999999883e-02,1.688999999999999876e-02
-2.178600000000000027e-12,8.070700000000000096e-02,2.377299999999999899e-02
2.213499999999999807e-12,7.656300000000000605e-02,2.996400000000000105e-02
-9.472399999999999099e-13,7.167199999999999960e-02,3.528099999999999986e-02
6.619099999999999533e-13,6.607999999999999985e-02,3.957100000000000201e-02
-6.421500000000000456e-13,5.984400000000000136e-02,4.270800000000000290e-02
-6.069599999999999704e-13,5.302300000000000069e-02,4.460100000000000176e-02
8.982799999999999852e-13,4.568500000000000338e-02,4.519499999999999906e-02
1.396699999999999996e-13,3.790000000000000313e-02,4.447199999999999764e-02
2.621200000000000180e-12,2.974600000000000161e-02,4.245399999999999868e-02
-5.317000000000000063e-12,2.129999999999999949e-02,3.919799999999999673e-02
9.494600000000000761e-13,1.264700000000000026e-02,3.480099999999999860e-02
-3.497200000000000108e-14,3.870900000000000035e-03,2.938999999999999946e-02
-1.186199999999999934e-12,-4.943399999999999704e-03,2.312300000000000119e-02
3.624500000000000156e-12,-1.370999999999999996e-02,1.618199999999999847e-02
3.400099999999999820e-13,-2.234200000000000075e-02,8.770299999999999971e-03
-1.733199999999999925e-12,-3.075599999999999862e-02,1.102600000000000021e-03
-7.216400000000000432e-13,-3.887000000000000177e-02,-6.597099999999999839e-03
3.401799999999999904e-12,-4.660399999999999959e-02,-1.410499999999999948e-02
-2.370899999999999924e-12,-5.388300000000000034e-02,-2.120100000000000109e-02
8.282299999999999707e-14,-6.063600000000000240e-02,-2.767999999999999974e-02
-1.807399999999999952e-13,-6.679699999999999527e-02,-3.335300000000000070e-02
1.971799999999999989e-13,-7.230599999999999528e-02,-3.805399999999999755e-02
1.420699999999999995e-12,-7.710899999999999699e-02,-4.164700000000000346e-02
-1.082399999999999912e-12,-8.115899999999999503e-02,-4.402600000000000263e-02
-7.279699999999999768e-13,-8.441600000000000492e-02,-4.512300000000000338e-02
3.852499999999999993e-13,-8.684899999999999565e-02,-4.490500000000000047e-02
-6.082900000000000263e-13,-8.843499999999999972e-02,-4.337900000000000089e-02
-1.280299999999999906e-12,-8.915599999999999914e-02,-4.058900000000000008e-02
2.239000000000000052e-12,-8.900800000000000378e-02,-3.661699999999999677e-02
1.078599999999999943e-13,-8.798999999999999877e-02,-3.157800000000000190e-02
2.679499999999999841e-13,-8.611299999999999510e-02,-2.562000000000000041e-02
3.428399999999999811e-13,-8.339499999999999691e-02,-1.891500000000000126e-02
-1.021600000000000009e-12,-7.986300000000000343e-02,-1.165899999999999923e-02
2.273699999999999894e-12,-7.555099999999999316e-02,-4.062999999999999771e-03
-4.103899999999999911e-12,-7.050099999999999423e-02,3.651000000000000165e-03
3.657499999999999713e-12,-6.476400000000000212e-02,1.125899999999999991e-02
