-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50364,0.74871,-0.46267,-0.36201,0.78363,-0.45109,-0.21146,0.80871,-0.46361,-0.074815,0.82169,-0.46103,0.074815,0.82169,-0.46103,0.21146,0.80871,-0.46361,0.36201,0.78363,-0.45109,0.50364,0.74871,-0.46267,-0.51054,0.74471,-0.31065,-0.3533,0.78653,-0.32725,-0.2199,0.79411,-0.31755,-0.064532,0.81146,-0.32325,0.064532,0.81146,-0.32325,0.2199,0.79411,-0.31755,0.3533,0.78653,-0.32725,0.51054,0.74471,-0.31065,-0.5023,0.746,-0.17703,-0.35515,0.79331,-0.16678,-0.21592,0.82651,-0.18193,-0.069826,0.84128,-0.17914,0.069826,0.84128,-0.17914,0.21592,0.82651,-0.18193,0.35515,0.79331,-0.16678,0.5023,0.746,-0.17703,-0.49974,0.75103,-0.025018,-0.35404,0.79843,-0.043011,-0.21574,0.83881,-0.035678,-0.070227,0.84999,-0.041096,0.070227,0.84999,-0.041096,0.21574,0.83881,-0.035678,0.35404,0.79843,-0.043011,0.49974,0.75103,-0.025018,-0.50323,0.76017,0.10861,-0.34974,0.81519,0.11641,-0.22059,0.84864,0.10311,-0.064597,0.86145,0.10566,0.064597,0.86145,0.10566,0.22059,0.84864,0.10311,0.34974,0.81519,0.11641,0.50323,0.76017,0.10861,-0.49533,0.77939,0.25935,-0.36009,0.83284,0.23912,-0.20665,0.83992,0.24988,-0.07502,0.88027,0.24276,0.07502,0.88027,0.24276,0.20665,0.83992,0.24988,0.36009,0.83284,0.23912,0.49533,0.77939,0.25935,-0.51608,0.81332,0.38913,-0.34345,0.83538,0.39959,-0.22555,0.86113,0.38728,-0.057785,0.87391,0.38976,0.057785,0.87391,0.38976,0.22555,0.86113,0.38728,0.34345,0.83538,0.39959,0.51608,0.81332,0.38913,-0.5,0.83927,0.53879,-0.36261,0.86396,0.51977,-0.20369,0.87,0.53366,-0.078011,0.90968,0.52309,0.078011,0.90968,0.52309,0.20369,0.87,0.53366,0.36261,0.86396,0.51977,0.5,0.83927,0.53879
-0.5061,0.74721,-0.41149,-0.36453,0.76862,-0.39768,-0.21049,0.78686,-0.41502,-0.076428,0.79447,-0.41193,0.076428,0.79447,-0.41193,0.21049,0.78686,-0.41502,0.36453,0.76862,-0.39768,0.5061,0.74721,-0.41149,-0.51591,0.73997,-0.25806,-0.3501,0.76513,-0.27736,-0.22268,0.77186,-0.26697,-0.061158,0.78488,-0.27347,0.061158,0.78488,-0.27347,0.22268,0.77186,-0.26697,0.3501,0.76513,-0.27736,0.51591,0.73997,-0.25806,-0.5034,0.74991,-0.12658,-0.35468,0.77772,-0.11424,-0.21453,0.8195,-0.13787,-0.071835,0.83049,-0.13454,0.071835,0.83049,-0.13454,0.21453,0.8195,-0.13787,0.35468,0.77772,-0.11424,0.5034,0.74991,-0.12658,-0.50462,0.77403,0.025237,-0.35406,0.80891,0.0025204,-0.2165,0.84492,0.0088316,-0.06911,0.85787,0.0018437,0.06911,0.85787,0.0018437,0.2165,0.84492,0.0088316,0.35406,0.80891,0.0025204,0.50462,0.77403,0.025237,-0.51059,0.81021,0.15263,-0.35564,0.85408,0.15912,-0.22038,0.87083,0.14363,-0.066198,0.86486,0.14825,0.066198,0.86486,0.14825,0.22038,0.87083,0.14363,0.35564,0.85408,0.15912,0.51059,0.81021,0.15263,-0.50589,0.85493,0.30013,-0.35912,0.86544,0.27949,-0.20817,0.86327,0.29295,-0.073862,0.90353,0.28249,0.073862,0.90353,0.28249,0.20817,0.86327,0.29295,0.35912,0.86544,0.27949,0.50589,0.85493,0.30013,-0.51916,0.88943,0.42793,-0.34673,0.90029,0.4385,-0.22574,0.89133,0.42706,-0.058238,0.90031,0.42897,0.058238,0.90031,0.42897,0.22574,0.89133,0.42706,0.34673,0.90029,0.4385,0.51916,0.88943,0.42793,-0.5,0.9263,0.57649,-0.35972,0.92275,0.55696,-0.20151,0.92193,0.57242,-0.077801,0.96766,0.55088,0.077801,0.96766,0.55088,0.20151,0.92193,0.57242,0.35972,0.92275,0.55696,0.5,0.9263,0.57649
-0.50747,0.74383,-0.35323,-0.36483,0.75435,-0.34124,-0.21054,0.76817,-0.35917,-0.076405,0.76921,-0.35374,0.076405,0.76921,-0.35374,0.21054,0.76817,-0.35917,0.36483,0.75435,-0.34124,0.50747,0.74383,-0.35323,-0.51803,0.73576,-0.20177,-0.35117,0.75828,-0.21663,-0.22344,0.76229,-0.20973,-0.061208,0.76707,-0.21448,0.061208,0.76707,-0.21448,0.22344,0.76229,-0.20973,0.35117,0.75828,-0.21663,0.51803,0.73576,-0.20177,-0.50319,0.77713,-0.074132,-0.3592,0.77977,-0.057782,-0.21054,0.816,-0.084317,-0.07574,0.8281,-0.082148,0.07574,0.8281,-0.082148,0.21054,0.816,-0.084317,0.3592,0.77977,-0.057782,0.50319,0.77713,-0.074132,-0.51113,0.82064,0.071646,-0.35735,0.83567,0.054263,-0.21682,0.86632,0.056649,-0.069622,0.86721,0.051838,0.069622,0.86721,0.051838,0.21682,0.86632,0.056649,0.35735,0.83567,0.054263,0.51113,0.82064,0.071646,-0.50759,0.85729,0.20113,-0.36197,0.90095,0.20047,-0.21497,0.88699,0.19183,-0.071714,0.87771,0.19749,0.071714,0.87771,0.19749,0.21497,0.88699,0.19183,0.36197,0.90095,0.20047,0.50759,0.85729,0.20113,-0.5079,0.90923,0.34448,-0.36001,0.91715,0.32453,-0.21207,0.89785,0.34146,-0.073319,0.91801,0.33149,0.073319,0.91801,0.33149,0.21207,0.89785,0.34146,0.36001,0.91715,0.32453,0.5079,0.90923,0.34448,-0.51795,0.95902,0.4696,-0.35176,0.95673,0.47905,-0.22318,0.93273,0.4731,-0.062942,0.93005,0.47711,0.062942,0.93005,0.47711,0.22318,0.93273,0.4731,0.35176,0.95673,0.47905,0.51795,0.95902,0.4696,-0.5,1.0095,0.61268,-0.3592,0.9736,0.60318,-0.20466,0.98115,0.61537,-0.075579,1.0201,0.58465,0.075579,1.0201,0.58465,0.20466,0.98115,0.61537,0.3592,0.9736,0.60318,0.5,1.0095,0.61268
-0.50904,0.73927,-0.29178,-0.36524,0.7436,-0.28403,-0.21096,0.75497,-0.29496,-0.075958,0.74954,-0.29112,0.075958,0.74954,-0.29112,0.21096,0.75497,-0.29496,0.36524,0.7436,-0.28403,0.50904,0.73927,-0.29178,-0.51859,0.75578,-0.14384,-0.35198,0.76509,-0.15538,-0.22269,0.76285,-0.14932,-0.062147,0.76702,-0.15384,0.062147,0.76702,-0.15384,0.22269,0.76285,-0.14932,0.35198,0.76509,-0.15538,0.51859,0.75578,-0.14384,-0.50775,0.80988,-0.017955,-0.36134,0.80377,-0.005467,-0.21173,0.82466,-0.02353,-0.074432,0.84114,-0.027155,0.074432,0.84114,-0.027155,0.21173,0.82466,-0.02353,0.36134,0.80377,-0.005467,0.50775,0.80988,-0.017955,-0.51422,0.85617,0.12401,-0.3542,0.86399,0.1105,-0.21951,0.89453,0.10468,-0.066332,0.88381,0.10488,0.066332,0.88381,0.10488,0.21951,0.89453,0.10468,0.3542,0.86399,0.1105,0.51422,0.85617,0.12401,-0.50688,0.91058,0.24922,-0.36058,0.94312,0.24479,-0.21379,0.91031,0.24512,-0.072702,0.90509,0.24999,0.072702,0.90509,0.24999,0.21379,0.91031,0.24512,0.36058,0.94312,0.24479,0.50688,0.91058,0.24922,-0.50672,0.97703,0.38282,-0.35493,0.98254,0.36942,-0.21481,0.94559,0.38663,-0.071315,0.93876,0.38447,0.071315,0.93876,0.38447,0.21481,0.94559,0.38663,0.35493,0.98254,0.36942,0.50672,0.97703,0.38282,-0.51052,1.0327,0.50866,-0.35473,1.0156,0.5205,-0.21853,0.97786,0.52276,-0.068575,0.96905,0.5283,0.068575,0.96905,0.5283,0.21853,0.97786,0.52276,0.35473,1.0156,0.5205,0.51052,1.0327,0.50866,-0.5,1.0879,0.64695,-0.35523,1.0507,0.64619,-0.20666,1.0375,0.65733,-0.072845,1.075,0.61939,0.072845,1.075,0.61939,0.20666,1.0375,0.65733,0.35523,1.0507,0.64619,0.5,1.0879,0.64695
-0.5092,0.74065,-0.23224,-0.3647,0.74038,-0.22576,-0.21091,0.75288,-0.23351,-0.075576,0.73874,-0.22797,0.075576,0.73874,-0.22797,0.21091,0.75288,-0.23351,0.3647,0.74038,-0.22576,0.5092,0.74065,-0.23224,-0.5183,0.78533,-0.092569,-0.35261,0.78288,-0.097734,-0.2221,0.77701,-0.091707,-0.062948,0.78235,-0.09632,0.062948,0.78235,-0.09632,0.2221,0.77701,-0.091707,0.35261,0.78288,-0.097734,0.5183,0.78533,-0.092569,-0.50952,0.84404,0.033361,-0.36285,0.83669,0.042838,-0.21204,0.84874,0.031164,-0.074261,0.86459,0.025094,0.074261,0.86459,0.025094,0.21204,0.84874,0.031164,0.36285,0.83669,0.042838,0.50952,0.84404,0.033361,-0.51588,0.89646,0.17091,-0.35353,0.90459,0.15938,-0.2201,0.92442,0.15369,-0.064903,0.90654,0.15764,0.064903,0.90654,0.15764,0.2201,0.92442,0.15369,0.35353,0.90459,0.15938,0.51588,0.89646,0.17091,-0.50719,0.95889,0.29452,-0.36074,0.98037,0.29043,-0.21277,0.9489,0.29465,-0.073473,0.93942,0.30046,0.073473,0.93942,0.30046,0.21277,0.9489,0.29465,0.36074,0.98037,0.29043,0.50719,0.95889,0.29452,-0.50705,1.0292,0.42348,-0.35252,1.0384,0.41218,-0.21519,1.0013,0.42847,-0.069845,0.98283,0.43228,0.069845,0.98283,0.43228,0.21519,1.0013,0.42847,0.35252,1.0384,0.41218,0.50705,1.0292,0.42348,-0.50528,1.103,0.54354,-0.35751,1.0745,0.55868,-0.21498,1.0346,0.56654,-0.072222,1.0245,0.57308,0.072222,1.0245,0.57308,0.21498,1.0346,0.56654,0.35751,1.0745,0.55868,0.50528,1.103,0.54354,-0.5,1.1604,0.67892,-0.35461,1.1161,0.68698,-0.20887,1.1056,0.69336,-0.071032,1.1392,0.6532,0.071032,1.1392,0.6532,0.20887,1.1056,0.69336,0.35461,1.1161,0.68698,0.5,1.1604,0.67892
-0.50974,0.75216,-0.17795,-0.36376,0.74882,-0.16997,-0.21162,0.76048,-0.17852,-0.074638,0.74331,-0.1707,0.074638,0.74331,-0.1707,0.21162,0.76048,-0.17852,0.36376,0.74882,-0.16997,0.50974,0.75216,-0.17795,-0.51677,0.81959,-0.04769,-0.35448,0.80823,-0.048791,-0.22046,0.79956,-0.039772,-0.0649,0.80843,-0.046716,0.0649,0.80843,-0.046716,0.22046,0.79956,-0.039772,0.35448,0.80823,-0.048791,0.51677,0.81959,-0.04769,-0.51095,0.88003,0.077301,-0.36198,0.87191,0.0878,-0.21381,0.88313,0.075487,-0.072813,0.89406,0.070999,0.072813,0.89406,0.070999,0.21381,0.88313,0.075487,0.36198,0.87191,0.0878,0.51095,0.88003,0.077301,-0.51489,0.94205,0.21067,-0.35523,0.9433,0.20215,-0.218,0.95908,0.19793,-0.066716,0.9373,0.20441,0.066716,0.9373,0.20441,0.218,0.95908,0.19793,0.35523,0.9433,0.20215,0.51489,0.94205,0.21067,-0.51008,1.0094,0.33183,-0.35913,1.0241,0.33003,-0.21469,0.99523,0.33617,-0.071515,0.98471,0.34202,0.071515,0.98471,0.34202,0.21469,0.99523,0.33617,0.35913,1.0241,0.33003,0.51008,1.0094,0.33183,-0.50825,1.0803,0.46078,-0.35439,1.0845,0.45054,-0.213,1.0617,0.46372,-0.070134,1.0322,0.47381,0.070134,1.0322,0.47381,0.213,1.0617,0.46372,0.35439,1.0845,0.45054,0.50825,1.0803,0.46078,-0.50812,1.152,0.58071,-0.35425,1.1431,0.58932,-0.21722,1.0976,0.60158,-0.070226,1.09,0.60762,0.070226,1.09,0.60762,0.21722,1.0976,0.60158,0.35425,1.1431,0.58932,0.50812,1.152,0.58071,-0.5,1.2261,0.70822,-0.3558,1.1809,0.71956,-0.20702,1.1777,0.72303,-0.072028,1.211,0.68002,0.072028,1.211,0.68002,0.20702,1.1777,0.72303,0.3558,1.1809,0.71956,0.5,1.2261,0.70822
-0.5088,0.77357,-0.1321,-0.36421,0.76775,-0.11865,-0.21109,0.77621,-0.13229,-0.075252,0.76235,-0.12145,0.075252,0.76235,-0.12145,0.21109,0.77621,-0.13229,0.36421,0.76775,-0.11865,0.5088,0.77357,-0.1321,-0.51698,0.85703,-0.0089665,-0.35333,0.83795,-0.0084712,-0.22152,0.83304,0.0023934,-0.063624,0.83843,-0.0045319,0.063624,0.83843,-0.0045319,0.22152,0.83304,0.0023934,0.35333,0.83795,-0.0084712,0.51698,0.85703,-0.0089665,-0.50996,0.91932,0.11278,-0.36135,0.90734,0.1298,-0.2143,0.92207,0.11082,-0.072633,0.92881,0.11005,0.072633,0.92881,0.11005,0.2143,0.92207,0.11082,0.36135,0.90734,0.1298,0.50996,0.91932,0.11278,-0.51439,0.98711,0.24568,-0.35503,0.98301,0.2363,-0.2174,0.99866,0.23538,-0.066902,0.97495,0.24196,0.066902,0.97495,0.24196,0.2174,0.99866,0.23538,0.35503,0.98301,0.2363,0.51439,0.98711,0.24568,-0.51204,1.0545,0.3648,-0.35723,1.0707,0.36414,-0.2169,1.0428,0.3689,-0.069313,1.0331,0.37591,0.069313,1.0331,0.37591,0.2169,1.0428,0.3689,0.35723,1.0707,0.36414,0.51204,1.0545,0.3648,-0.50802,1.1377,0.48847,-0.35484,1.1318,0.47972,-0.21047,1.1242,0.49027,-0.070464,1.0858,0.50536,0.070464,1.0858,0.50536,0.21047,1.1242,0.49027,0.35484,1.1318,0.47972,0.50802,1.1377,0.48847,-0.51079,1.2081,0.60586,-0.35111,1.209,0.61386,-0.22021,1.1625,0.62555,-0.067001,1.1543,0.63458,0.067001,1.1543,0.63458,0.22021,1.1625,0.62555,0.35111,1.209,0.61386,0.51079,1.2081,0.60586,-0.5,1.2842,0.73451,-0.35657,1.2438,0.74067,-0.20466,1.2456,0.74783,-0.073618,1.2787,0.70052,0.073618,1.2787,0.70052,0.20466,1.2456,0.74783,0.35657,1.2438,0.74067,0.5,1.2842,0.73451
-0.50583,0.80166,-0.09802,-0.36479,0.79141,-0.075066,-0.20991,0.79948,-0.097297,-0.076588,0.79026,-0.083799,0.076588,0.79026,-0.083799,0.20991,0.79948,-0.097297,0.36479,0.79141,-0.075066,0.50583,0.80166,-0.09802,-0.51769,0.8961,0.019472,-0.35038,0.87104,0.022885,-0.2236,0.8706,0.033903,-0.060819,0.87145,0.028379,0.060819,0.87145,0.028379,0.2236,0.8706,0.033903,0.35038,0.87104,0.022885,0.51769,0.8961,0.019472,-0.50656,0.95764,0.13921,-0.36215,0.94422,0.16354,-0.21263,0.96074,0.1372,-0.074477,0.96701,0.13947,0.074477,0.96701,0.13947,0.21263,0.96074,0.1372,0.36215,0.94422,0.16354,0.50656,0.95764,0.13921,-0.51346,1.0308,0.27175,-0.35473,1.0229,0.26245,-0.21664,1.0418,0.26272,-0.067322,1.0155,0.26968,0.067322,1.0155,0.26968,0.21664,1.0418,0.26272,0.35473,1.0229,0.26245,0.51346,1.0308,0.27175,-0.51227,1.1024,0.38657,-0.35834,1.1179,0.38965,-0.21595,1.0936,0.38994,-0.069974,1.0817,0.40065,0.069974,1.0817,0.40065,0.21595,1.0936,0.38994,0.35834,1.1179,0.38965,0.51227,1.1024,0.38657,-0.50606,1.1814,0.51525,-0.35589,1.181,0.49904,-0.20853,1.18,0.51161,-0.071966,1.1406,0.52651,0.071966,1.1406,0.52651,0.20853,1.18,0.51161,0.35589,1.181,0.49904,0.50606,1.1814,0.51525,-0.51413,1.2495,0.63161,-0.35162,1.2622,0.63526,-0.22159,1.2243,0.64128,-0.06508,1.2126,0.65462,0.06508,1.2126,0.65462,0.22159,1.2243,0.64128,0.35162,1.2622,0.63526,0.51413,1.2495,0.63161,-0.5,1.3341,0.75751,-0.35581,1.3019,0.75578,-0.20283,1.3071,0.76758,-0.074551,1.3398,0.71422,0.074551,1.3398,0.71422,0.20283,1.3071,0.76758,0.35581,1.3019,0.75578,0.5,1.3341,0.75751
-0.50338,0.8356,-0.074102,-0.36563,0.82153,-0.043551,-0.20935,0.82741,-0.07065,-0.077609,0.82476,-0.058261,0.077609,0.82476,-0.058261,0.20935,0.82741,-0.07065,0.36563,0.82153,-0.043551,0.50338,0.8356,-0.074102,-0.51808,0.93452,0.041284,-0.3479,0.90641,0.046071,-0.22497,0.90667,0.057541,-0.058649,0.90721,0.051074,0.058649,0.90721,0.051074,0.22497,0.90667,0.057541,0.3479,0.90641,0.046071,0.51808,0.93452,0.041284,-0.50252,0.99784,0.15843,-0.36259,0.98014,0.18916,-0.21094,0.99929,0.15669,-0.076213,1.0074,0.1595,0.076213,1.0074,0.1595,0.21094,0.99929,0.15669,0.36259,0.98014,0.18916,0.50252,0.99784,0.15843,-0.51279,1.0696,0.29346,-0.35337,1.0628,0.28135,-0.21662,1.0864,0.28007,-0.06704,1.0582,0.28742,0.06704,1.0582,0.28742,0.21662,1.0864,0.28007,0.35337,1.0628,0.28135,0.51279,1.0696,0.29346,-0.51111,1.1415,0.40632,-0.35868,1.1612,0.40866,-0.2143,1.1471,0.40125,-0.070489,1.1295,0.41716,0.070489,1.1295,0.41716,0.2143,1.1471,0.40125,0.35868,1.1612,0.40866,0.51111,1.1415,0.40632,-0.50515,1.2242,0.53411,-0.35578,1.2269,0.51336,-0.20782,1.2333,0.52474,-0.0722,1.1929,0.53918,0.0722,1.1929,0.53918,0.20782,1.2333,0.52474,0.35578,1.2269,0.51336,0.50515,1.2242,0.53411,-0.51481,1.2936,0.64797,-0.3518,1.3123,0.64989,-0.22187,1.2778,0.6527,-0.064431,1.2634,0.66951,0.064431,1.2634,0.66951,0.22187,1.2778,0.6527,0.3518,1.3123,0.64989,0.51481,1.2936,0.64797,-0.5,1.375,0.77695,-0.35501,1.354,0.76637,-0.2018,1.3619,0.78031,-0.074864,1.3928,0.72169,0.074864,1.3928,0.72169,0.2018,1.3619,0.78031,0.35501,1.354,0.76637,0.5,1.375,0.77695
