0.000000000000000000e+00,9.217999999999999805e-02,2.658599999999999852e-02
-4.996000000000000245e-14,8.551799999999999680e-02,2.488699999999999940e-02
-1.466000000000000014e-12,7.587399999999999700e-02,2.243399999999999908e-02
-1.425999999999999982e-12,6.358600000000000363e-02,1.930300000000000071e-02
2.318699999999999803e-12,4.908200000000000063e-02,1.558599999999999916e-02
-3.406200000000000168e-13,3.286700000000000038e-02,1.139800000000000015e-02
8.572000000000000229e-13,1.550699999999999995e-02,6.864199999999999989e-03
-1.817399999999999910e-13,-2.393699999999999908e-03,2.122900000000000047e-03
-8.610900000000000195e-13,-2.021099999999999980e-02,-2.682700000000000102e-03
2.592800000000000019e-12,-3.732400000000000301e-02,-7.407099999999999795e-03
-3.561000000000000175e-13,-5.313600000000000267e-02,-1.190699999999999918e-02
-1.504399999999999880e-13,-6.709600000000000286e-02,-1.604699999999999876e-02
-7.885899999999999750e-13,-7.871799999999999631e-02,-1.969999999999999876e-02
1.963099999999999986e-12,-8.759599999999999331e-02,-2.275800000000000045e-02
-3.631000000000000179e-12,-9.342100000000000404e-02,-2.512599999999999903e-02
4.407599999999999920e-12,-9.599000000000000588e-02,-2.673299999999999982e-02
-4.333499999999999660e-12,-9.521300000000000596e-02,-2.753099999999999992e-02
2.215000000000000154e-12,-9.111800000000000455e-02,-2.749499999999999861e-02
6.347700000000000306e-13,-8.384700000000000486e-02,-2.662600000000000036e-02
-3.178000000000000191e-13,-7.365399999999999725e-02,-2.495199999999999849e-02
-8.659699999999999946e-13,-6.089300000000000268e-02,-2.252099999999999935e-02
-7.444299999999999693e-12,-4.601000000000000228e-02,-1.940899999999999917e-02
7.394199999999999331e-12,-2.952400000000000163e-02,-1.570900000000000074e-02
3.711499999999999887e-13,-1.200900000000000058e-02,-1.153400000000000085e-02
-5.610000000000000329e-13,5.925200000000000258e-03,-7.009200000000000153e-03
-3.149700000000000200e-12,2.365300000000000041e-02,-2.272199999999999828e-03
-2.536000000000000099e-12,4.055600000000000177e-02,2.533699999999999841e-03
5.388900000000000191e-12,5.604499999999999760e-02,7.262799999999999812e-03
-7.542900000000000101e-13,6.958100000000000396e-02,1.177199999999999948e-02
1.004199999999999901e-12,8.069199999999999984e-02,1.592500000000000165e-02
1.751900000000000037e-12,8.899100000000000066e-02,1.959500000000000131e-02
-7.784300000000000465e-13,9.418799999999999395e-02,2.267200000000000118e-02
-8.182300000000000385e-13,9.610200000000000686e-02,2.506299999999999847e-02
-1.277200000000000051e-12,9.466700000000000115e-02,2.669499999999999998e-02
1.844600000000000036e-12,8.993199999999999805e-02,2.751800000000000079e-02
6.495399999999999768e-13,8.206299999999999706e-02,2.750800000000000120e-02
1.973999999999999869e-12,7.133299999999999363e-02,2.666599999999999873e-02
-4.631599999999999773e-12,5.811800000000000299e-02,2.501499999999999904e-02
8.720799999999999555e-13,4.287599999999999745e-02,2.260799999999999962e-02
7.708800000000000434e-13,2.614100000000000104e-02,1.951599999999999863e-02
6.241100000000000134e-12,8.494099999999999220e-03,1.583199999999999885e-02
-7.667100000000000722e-12,-9.448599999999999707e-03,1.166999999999999982e-02
1.565700000000000084e-12,-2.706199999999999925e-02,7.153900000000000363e-03
-1.140200000000000029e-13,-4.373200000000000004e-02,2.421299999999999928e-03
8.271200000000000138e-14,-5.887799999999999978e-02,-2.384499999999999901e-03
-1.552700000000000038e-12,-7.197199999999999431e-02,-7.118199999999999875e-03
2.709600000000000087e-12,-8.255800000000000638e-02,-1.163600000000000051e-02
1.513200000000000055e-12,-9.026599999999999902e-02,-1.580200000000000007e-02
-5.289300000000000090e-12,-9.482699999999999463e-02,-1.948899999999999938e-02
2.732799999999999826e-12,-9.608400000000000274e-02,-2.258699999999999944e-02
-1.703200000000000053e-12,-9.399200000000000610e-02,-2.500000000000000139e-02
-4.183299999999999956e-13,-8.862399999999999445e-02,-2.665599999999999914e-02
4.120999999999999909e-12,-8.016700000000000215e-02,-2.750500000000000167e-02
-4.154000000000000273e-12,-6.891600000000000503e-02,-2.752100000000000032e-02
5.375700000000000005e-13,-5.526400000000000062e-02,-2.670399999999999857e-02
1.107500000000000077e-12,-3.968399999999999705e-02,-2.507900000000000060e-02
9.118299999999999628e-13,-2.272199999999999914e-02,-2.269300000000000136e-02
2.260100000000000033e-12,-4.968099999999999600e-03,-1.962099999999999955e-02
-3.301400000000000049e-12,1.295900000000000003e-02,-1.595500000000000043e-02
1.570400000000000054e-13,3.043500000000000025e-02,-1.180499999999999952e-02
-1.110699999999999902e-12,4.685000000000000275e-02,-7.298400000000000026e-03
1.570500000000000023e-12,6.163199999999999928e-02,-2.570499999999999868e-03
-3.089800000000000122e-13,7.426599999999999868e-02,2.235299999999999961e-03
1.440200000000000063e-12,8.431099999999999706e-02,6.973400000000000258e-03
-1.683199999999999936e-12,9.141799999999999926e-02,1.149999999999999981e-02
-1.658799999999999960e-12,9.533899999999999320e-02,1.567899999999999849e-02
1.717399999999999932e-12,9.593699999999999450e-02,1.938300000000000092e-02
4.685099999999999898e-13,9.319099999999999606e-02,2.249999999999999917e-02
-1.826900000000000021e-13,8.719699999999999673e-02,2.493599999999999983e-02
1.301999999999999905e-12,7.816399999999999737e-02,2.661600000000000077e-02
-1.567499999999999935e-12,6.640600000000000669e-02,2.749100000000000155e-02
9.855999999999999605e-13,5.233499999999999958e-02,2.753299999999999845e-02
2.273699999999999945e-13,3.643899999999999917e-02,2.674199999999999841e-02
-1.798899999999999938e-12,1.927299999999999847e-02,2.514100000000000015e-02
2.020599999999999993e-13,1.435300000000000031e-03,2.277799999999999964e-02
2.405899999999999876e-13,-1.645200000000000135e-02,1.972600000000000048e-02
-1.322799999999999978e-12,-3.376699999999999841e-02,1.607700000000000101e-02
1.767999999999999939e-12,-4.990399999999999697e-02,1.194100000000000023e-02
-4.370400000000000240e-13,-6.430199999999999805e-02,7.442700000000000010e-03
4.731200000000000075e-13,-7.645899999999999919e-02,2.719500000000000129e-03
-1.554999999999999937e-12,-8.595099999999999962e-02,-2.086100000000000020e-03
3.201200000000000132e-12,-9.244700000000000140e-02,-6.828400000000000095e-03
-1.982899999999999962e-12,-9.572100000000000053e-02,-1.136400000000000084e-02
3.506899999999999930e-12,-9.565899999999999403e-02,-1.555600000000000038e-02
4.620699999999999688e-13,-9.226299999999999779e-02,-1.927600000000000147e-02
-2.812100000000000104e-12,-8.565100000000000491e-02,-2.241299999999999890e-02
-5.091999999999999911e-13,-7.605399999999999661e-02,-2.487100000000000075e-02
-4.074699999999999995e-12,-6.380700000000000260e-02,-2.657599999999999893e-02
5.505299999999999978e-12,-4.933499999999999691e-02,-2.747600000000000042e-02
-3.875099999999999917e-12,-3.314399999999999985e-02,-2.754500000000000004e-02
-5.284699999999999686e-13,-1.579699999999999854e-02,-2.677900000000000072e-02
2.147800000000000198e-12,2.099499999999999804e-03,-2.520299999999999971e-02
5.167499999999999943e-13,1.992299999999999974e-02,-2.286300000000000138e-02
7.496199999999999906e-13,3.705300000000000260e-02,-1.983100000000000140e-02
-2.381400000000000081e-14,5.289100000000000051e-02,-1.619800000000000059e-02
-1.205000000000000015e-12,6.688500000000000001e-02,-1.207500000000000066e-02
-1.371900000000000041e-12,7.854800000000000670e-02,-7.586800000000000314e-03
1.920500000000000147e-12,8.747399999999999620e-02,-2.868499999999999956e-03
-1.682000000000000053e-13,9.335100000000000342e-02,1.936699999999999967e-03
-1.374000000000000002e-12,9.597400000000000375e-02,6.683299999999999658e-03
7.813700000000000320e-13,9.525300000000000433e-02,1.122699999999999913e-02
9.286500000000000870e-13,9.121100000000000041e-02,1.543199999999999954e-02
