0,0.083309,0.051092,0,0.083309,0.051092
-2.0033e-12,0.080878,0.049251,-9.9259e-13,0.080878,0.049251
2.048e-12,0.077482,0.046649,5.1432e-12,0.077482,0.046649
6.2045e-12,0.073159,0.043327,-7.0924e-12,0.073159,0.043327
-6.6404e-12,0.067962,0.039336,2.7238e-12,0.067962,0.039336
-4.6141e-13,0.061953,0.034737,-1.7275e-13,0.061953,0.034737
-2.3088e-12,0.055203,0.029601,-4.1643e-12,0.055203,0.029601
-5.9076e-12,0.047794,0.024008,-1.1659e-11,0.047794,0.024008
5.7273e-12,0.039813,0.018045,1.7258e-11,0.039813,0.018045
-4.4043e-13,0.031357,0.011803,-3.9391e-12,0.031357,0.011803
9.4121e-12,0.022526,0.0053779,1.6082e-12,0.022526,0.0053779
-4.5504e-12,0.013425,-0.0011298,2.2481e-12,0.013425,-0.0011298
3.811e-12,0.0041646,-0.00762,3.4217e-13,0.0041646,-0.00762
-5.7475e-12,-0.005146,-0.013993,-5.419e-13,-0.005146,-0.013993
2.0551e-12,-0.014395,-0.020149,2.4045e-12,-0.014395,-0.020149
-3.2241e-12,-0.023472,-0.025994,-1.5827e-12,-0.023472,-0.025994
2.4265e-12,-0.032269,-0.031438,-5.59e-13,-0.032269,-0.031438
-2.2001e-12,-0.040679,-0.036396,-6.4948e-14,-0.040679,-0.036396
2.4526e-12,-0.048604,-0.040792,-7.1443e-13,-0.048604,-0.040792
-1.5704e-12,-0.055948,-0.044558,-5.3479e-13,-0.055948,-0.044558
1.211e-12,-0.062623,-0.047635,-5.5123e-13,-0.062623,-0.047635
-8.345e-13,-0.06855,-0.049977,1.8314e-12,-0.06855,-0.049977
1.1464e-12,-0.073657,-0.051547,8.2379e-14,-0.073657,-0.051547
4.8989e-13,-0.077885,-0.05232,1.4633e-12,-0.077885,-0.05232
-1.424e-12,-0.081181,-0.052286,-2.4299e-12,-0.081181,-0.052286
1.5203e-12,-0.083507,-0.051444,-1.5626e-12,-0.083507,-0.051444
5.4834e-13,-0.084836,-0.049807,1.3644e-12,-0.084836,-0.049807
-1.8245e-12,-0.08515,-0.047401,8.6103e-13,-0.08515,-0.047401
-1.7026e-12,-0.084447,-0.044263,-9.5612e-13,-0.084447,-0.044263
2.9066e-13,-0.082734,-0.040441,3.2835e-12,-0.082734,-0.040441
-6.2728e-14,-0.080033,-0.035994,-5.719e-12,-0.080033,-0.035994
2.1649e-13,-0.076375,-0.030992,4.0626e-12,-0.076375,-0.030992
2.7387e-12,-0.071805,-0.02551,-2.8177e-12,-0.071805,-0.02551
-1.0354e-12,-0.066376,-0.019635,2.2227e-13,-0.066376,-0.019635
-9.1871e-13,-0.060154,-0.013456,1.5133e-12,-0.060154,-0.013456
-1.3278e-13,-0.053214,-0.0070698,1.0902e-13,-0.053214,-0.0070698
-1.2927e-12,-0.045637,-0.00057416,1.1021e-12,-0.045637,-0.00057416
2.5625e-12,-0.037515,0.0059304,-3.8186e-12,-0.037515,0.0059304
-5.2019e-13,-0.028944,0.012343,1.9547e-12,-0.028944,0.012343
-1.1486e-12,-0.020028,0.018566,-1.3652e-12,-0.020028,0.018566
2.7311e-13,-0.010872,0.024501,1.6485e-12,-0.010872,0.024501
-3.465e-13,-0.0015863,0.030058,-2.2467e-12,-0.0015863,0.030058
-1.7039e-12,0.0077184,0.035151,1.519e-12,0.0077184,0.035151
2.0207e-12,0.016931,0.039701,-1.7601e-12,0.016931,0.039701
1.6223e-12,0.025941,0.043637,1.1635e-12,0.025941,0.043637
-4.5036e-12,0.034641,0.0469,9.6972e-13,0.034641,0.0469
3.5163e-12,0.042927,0.049438,-1.833e-13,0.042927,0.049438
-5.4101e-13,0.0507,0.051213,-7.8637e-13,0.0507,0.051213
-2.407e-13,0.057867,0.052196,2.4244e-12,0.057867,0.052196
-8.4488e-13,0.064343,0.052373,-2.1945e-12,0.064343,0.052373
2.735e-12,0.070049,0.051741,4.1189e-13,0.070049,0.051741
-1.3357e-12,0.074919,0.050311,2.8423e-12,0.074919,0.050311
1.5942e-12,0.078893,0.048102,-9.2581e-13,0.078893,0.048102
-2.6138e-12,0.081924,0.045151,1.3345e-12,0.081924,0.045151
2.1786e-12,0.083976,0.041503,-4.3389e-12,0.083976,0.041503
7.7766e-13,0.085025,0.037213,1.7375e-12,0.085025,0.037213
6.0185e-13,0.085057,0.032349,4.7989e-13,0.085057,0.032349
-9.6045e-13,0.084073,0.026985,-3.5028e-13,0.084073,0.026985
-2.7014e-12,0.082084,0.021204,-3.5633e-13,0.082084,0.021204
1.1063e-12,0.079114,0.015096,1.1315e-12,0.079114,0.015096
1.1489e-12,0.075199,0.0087543,-1.1136e-12,0.075199,0.0087543
-1.0641e-13,0.070385,0.0022775,-9.1865e-13,0.070385,0.0022775
-2.0361e-13,0.064729,-0.0042344,-6.6341e-13,0.064729,-0.0042344
2.1988e-13,0.058301,-0.010681,1.1129e-12,0.058301,-0.010681
-7.8981e-13,0.051175,-0.016963,1.7686e-13,0.051175,-0.016963
8.1457e-13,0.043438,-0.022982,1.2784e-13,0.043438,-0.022982
1.8443e-12,0.035182,-0.028647,5.8342e-14,0.035182,-0.028647
-2.6616e-12,0.026505,-0.033869,-4.8406e-13,0.026505,-0.033869
-9.6922e-14,0.017511,-0.038568,8.1518e-13,0.017511,-0.038568
2.5979e-13,0.0083086,-0.042671,-7.7161e-15,0.0083086,-0.042671
-3.2385e-13,-0.00099345,-0.046115,-4.7107e-13,-0.00099345,-0.046115
5.3474e-13,-0.010284,-0.048847,3.4772e-13,-0.010284,-0.048847
-5.1681e-14,-0.019451,-0.050824,8.6597e-14,-0.019451,-0.050824
-9.2215e-13,-0.028386,-0.052016,-4.13e-14,-0.028386,-0.052016
-1.1879e-13,-0.036981,-0.052405,6.5237e-13,-0.036981,-0.052405
1.012e-12,-0.045135,-0.051984,-2.82e-14,-0.045135,-0.051984
-1.3394e-12,-0.052749,-0.050761,-3.09e-12,-0.052749,-0.050761
1.9087e-12,-0.059733,-0.048753,1.8455e-12,-0.059733,-0.048753
-9.6545e-13,-0.066003,-0.045992,6.5448e-13,-0.066003,-0.045992
-1.0159e-13,-0.071484,-0.042521,8.6375e-14,-0.071484,-0.042521
-4.0556e-13,-0.076111,-0.038393,8.8918e-13,-0.076111,-0.038393
1.4383e-12,-0.079828,-0.033672,1.0222e-12,-0.079828,-0.033672
-2.0872e-12,-0.082591,-0.028431,-2.2695e-12,-0.082591,-0.028431
2.1885e-12,-0.084368,-0.022751,7.8915e-13,-0.084368,-0.022751
-1.6681e-12,-0.085136,-0.016719,-6.532e-13,-0.085136,-0.016719
6.3594e-13,-0.084886,-0.010429,-1.9793e-12,-0.084886,-0.010429
2.537e-12,-0.083622,-0.0039784,2.1421e-12,-0.083622,-0.0039784
-1.9187e-12,-0.081358,0.002534,4.7201e-13,-0.081358,0.002534
3.3749e-12,-0.078123,0.0090073,-1.3493e-12,-0.078123,0.0090073
4.8078e-13,-0.073953,0.015342,6.0507e-15,-0.073953,0.015342
-4.3779e-12,-0.0689,0.021439,-1.9083e-12,-0.0689,0.021439
-8.2834e-13,-0.063023,0.027205,2.6202e-12,-0.063023,0.027205
1.7097e-14,-0.056394,0.032551,-3.183e-12,-0.056394,0.032551
-8.7197e-13,-0.04909,0.037394,3.1555e-12,-0.04909,0.037394
2.1233e-12,-0.041199,0.041659,-2.251e-13,-0.041199,0.041659
1.0569e-12,-0.032816,0.045281,2.03e-13,-0.032816,0.045281
-3.9707e-12,-0.024041,0.048204,-2.7964e-12,-0.024041,0.048204
1.3467e-13,-0.014979,0.050382,2.0265e-12,-0.014979,0.050382
4.109e-12,-0.0057377,0.051782,-8.0824e-14,-0.0057377,0.051782
-1.7683e-12,0.0035723,0.052382,-2.5469e-12,0.0035723,0.052382
5.9242e-13,0.01284,0.052172,6.023e-12,0.01284,0.052172
-4.8579e-12,0.021953,0.051157,-2.7383e-12,0.021953,0.051157
