0,0.093753,0.02354,0,0.093753,0.02354
-6.4015e-13,0.088714,0.02194,5.2069e-14,0.088714,0.02194
-1.3953e-12,0.081474,0.019628,2.8015e-12,0.081474,0.019628
3.8952e-12,0.072215,0.016677,-8.6742e-13,0.072215,0.016677
-2.4225e-12,0.061166,0.013185,1.4988e-13,0.061166,0.013185
-3.4739e-13,0.048599,0.0092644,-3.8738e-12,0.048599,0.0092644
-6.4759e-13,0.034828,0.0050428,3.2234e-12,0.034828,0.0050428
1.4118e-12,0.020194,0.00065743,-2.6306e-12,0.020194,0.00065743
6.9167e-13,0.0050582,-0.0037493,2.6578e-12,0.0050582,-0.0037493
-2.3236e-12,-0.010203,-0.0080343,-2.402e-12,-0.010203,-0.0080343
1.7213e-12,-0.02521,-0.012058,2.3412e-12,-0.02521,-0.012058
4.4958e-13,-0.039593,-0.01569,-4.3288e-13,-0.039593,-0.01569
4.5963e-13,-0.052994,-0.018813,4.0913e-12,-0.052994,-0.018813
-3.1824e-12,-0.065081,-0.021324,-6.0963e-12,-0.065081,-0.021324
2.4921e-12,-0.075555,-0.023142,1.772e-12,-0.075555,-0.023142
5.7454e-14,-0.084155,-0.024209,-3.9968e-14,-0.084155,-0.024209
1.516e-13,-0.090669,-0.024489,9.7811e-14,-0.090669,-0.024489
-1.5655e-12,-0.094935,-0.023973,6.819e-13,-0.094935,-0.023973
2.1391e-12,-0.096847,-0.022678,-2.1891e-12,-0.096847,-0.022678
2.6268e-13,-0.096358,-0.020647,1.0958e-12,-0.096358,-0.020647
-1.3004e-12,-0.09348,-0.017945,-5.706e-13,-0.09348,-0.017945
3.8231e-13,-0.088284,-0.014659,-1.6748e-13,-0.088284,-0.014659
5.4562e-13,-0.080899,-0.010898,2.4408e-13,-0.080899,-0.010898
8.5798e-13,-0.071509,-0.0067822,2.2798e-13,-0.071509,-0.0067822
-3.9152e-13,-0.060345,-0.0024463,1.2901e-13,-0.060345,-0.0024463
-3.129e-12,-0.047686,0.0019692,-5.2203e-13,-0.047686,0.0019692
1.0917e-12,-0.033844,0.0063206,1.4385e-12,-0.033844,0.0063206
