-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50518,0.74669,-0.55546,-0.35522,0.79745,-0.5565,-0.21685,0.81542,-0.56096,-0.067769,0.83961,-0.56172,0.067769,0.83961,-0.56172,0.21685,0.81542,-0.56096,0.35522,0.79745,-0.5565,0.50518,0.74669,-0.55546,-0.49562,0.74816,-0.41082,-0.36224,0.78457,-0.41779,-0.20623,0.82098,-0.41726,-0.078611,0.8379,-0.41989,0.078611,0.8379,-0.41989,0.20623,0.82098,-0.41726,0.36224,0.78457,-0.41779,0.49562,0.74816,-0.41082,-0.50116,0.74447,-0.2695,-0.34863,0.80182,-0.27247,-0.22039,0.84131,-0.27709,-0.065001,0.85663,-0.2776,0.065001,0.85663,-0.2776,0.22039,0.84131,-0.27709,0.34863,0.80182,-0.27247,0.50116,0.74447,-0.2695,-0.48868,0.75233,-0.12513,-0.36332,0.81123,-0.13396,-0.20693,0.84546,-0.13348,-0.078551,0.85997,-0.13588,0.078551,0.85997,-0.13588,0.20693,0.84546,-0.13348,0.36332,0.81123,-0.13396,0.48868,0.75233,-0.12513,-0.49769,0.75467,0.015999,-0.34633,0.82471,0.011499,-0.22274,0.86255,0.0071288,-0.062415,0.87176,0.0070561,0.062415,0.87176,0.0070561,0.22274,0.86255,0.0071288,0.34633,0.82471,0.011499,0.49769,0.75467,0.015999,-0.48923,0.77299,0.1597,-0.35948,0.82719,0.15043,-0.20918,0.87658,0.15021,-0.077585,0.87158,0.1488,0.077585,0.87158,0.1488,0.20918,0.87658,0.15021,0.35948,0.82719,0.15043,0.48923,0.77299,0.1597,-0.50373,0.78899,0.29948,-0.34731,0.85792,0.29394,-0.22484,0.8792,0.29203,-0.059576,0.88144,0.29176,0.059576,0.88144,0.29176,0.22484,0.8792,0.29203,0.34731,0.85792,0.29394,0.50373,0.78899,0.29948,-0.5,0.82573,0.43999,-0.36468,0.8683,0.43241,-0.20701,0.86659,0.43547,-0.077174,0.89779,0.43263,0.077174,0.89779,0.43263,0.20701,0.86659,0.43547,0.36468,0.8683,0.43241,0.5,0.82573,0.43999
-0.50828,0.74578,-0.60373,-0.35635,0.78929,-0.60397,-0.21717,0.80273,-0.61585,-0.067952,0.82327,-0.61714,0.067952,0.82327,-0.61714,0.21717,0.80273,-0.61585,0.35635,0.78929,-0.60397,0.50828,0.74578,-0.60373,-0.49751,0.74604,-0.45719,-0.36069,0.77023,-0.46965,-0.20655,0.81205,-0.46947,-0.07826,0.82985,-0.47462,0.07826,0.82985,-0.47462,0.20655,0.81205,-0.46947,0.36069,0.77023,-0.46965,0.49751,0.74604,-0.45719,-0.4987,0.74117,-0.31726,-0.34509,0.80042,-0.32253,-0.22101,0.84614,-0.33489,-0.064147,0.86198,-0.33562,0.064147,0.86198,-0.33562,0.22101,0.84614,-0.33489,0.34509,0.80042,-0.32253,0.4987,0.74117,-0.31726,-0.4819,0.75612,-0.17149,-0.3639,0.8243,-0.18995,-0.20613,0.86078,-0.18916,-0.079426,0.87405,-0.19361,0.079426,0.87405,-0.19361,0.20613,0.86078,-0.18916,0.3639,0.8243,-0.18995,0.4819,0.75612,-0.17149,-0.49715,0.77636,-0.033954,-0.34229,0.84781,-0.042197,-0.22473,0.88829,-0.053101,-0.059987,0.89532,-0.052772,0.059987,0.89532,-0.052772,0.22473,0.88829,-0.053101,0.34229,0.84781,-0.042197,0.49715,0.77636,-0.033954,-0.4909,0.82023,0.10664,-0.3603,0.86406,0.091516,-0.20685,0.91336,0.091269,-0.07907,0.89524,0.089772,0.07907,0.89524,0.089772,0.20685,0.91336,0.091269,0.3603,0.86406,0.091516,0.4909,0.82023,0.10664,-0.51144,0.85213,0.24131,-0.34391,0.90875,0.23542,-0.2275,0.91973,0.23019,-0.055515,0.91134,0.231,0.055515,0.91134,0.231,0.2275,0.91973,0.23019,0.34391,0.90875,0.23542,0.51144,0.85213,0.24131,-0.5,0.8974,0.38158,-0.36311,0.92028,0.36998,-0.20316,0.89902,0.37598,-0.079061,0.94387,0.37017,0.079061,0.94387,0.37017,0.20316,0.89902,0.37598,0.36311,0.92028,0.36998,0.5,0.8974,0.38158
-0.50895,0.74648,-0.6464,-0.35929,0.77887,-0.64398,-0.21533,0.79194,-0.66459,-0.070699,0.80454,-0.66525,0.070699,0.80454,-0.66525,0.21533,0.79194,-0.66459,0.35929,0.77887,-0.64398,0.50895,0.74648,-0.6464,-0.50291,0.74375,-0.49741,-0.35485,0.75921,-0.51484,-0.21225,0.8048,-0.51472,-0.072883,0.82395,-0.52243,0.072883,0.82395,-0.52243,0.21225,0.8048,-0.51472,0.35485,0.75921,-0.51484,0.50291,0.74375,-0.49741,-0.49492,0.74165,-0.35987,-0.3449,0.7982,-0.36465,-0.21835,0.849,-0.38665,-0.066821,0.86636,-0.38749,0.066821,0.86636,-0.38749,0.21835,0.849,-0.38665,0.3449,0.7982,-0.36465,0.49492,0.74165,-0.35987,-0.48442,0.7693,-0.21313,-0.36089,0.83827,-0.24114,-0.21003,0.87642,-0.23899,-0.076026,0.88766,-0.24502,0.076026,0.88766,-0.24502,0.21003,0.87642,-0.23899,0.36089,0.83827,-0.24114,0.48442,0.7693,-0.21313,-0.50162,0.81224,-0.083585,-0.34462,0.87281,-0.090326,-0.22367,0.91027,-0.10794,-0.061527,0.91741,-0.10695,0.061527,0.91741,-0.10695,0.22367,0.91027,-0.10794,0.34462,0.87281,-0.090326,0.50162,0.81224,-0.083585,-0.49512,0.86498,0.056289,-0.36024,0.9021,0.03601,-0.20703,0.94274,0.038686,-0.077546,0.91558,0.037247,0.077546,0.91558,0.037247,0.20703,0.94274,0.038686,0.36024,0.9021,0.03601,0.49512,0.86498,0.056289,-0.51513,0.90432,0.18629,-0.34456,0.95059,0.18354,-0.22705,0.95262,0.17381,-0.055933,0.93508,0.17675,0.055933,0.93508,0.17675,0.22705,0.95262,0.17381,0.34456,0.95059,0.18354,0.51513,0.90432,0.18629,-0.5,0.96251,0.32541,-0.35968,0.95433,0.31404,-0.20127,0.92693,0.32279,-0.078869,0.98237,0.31394,0.078869,0.98237,0.31394,0.20127,0.92693,0.32279,0.35968,0.95433,0.31404,0.5,0.96251,0.32541
-0.50834,0.74723,-0.68419,-0.36294,0.76881,-0.68172,-0.21264,0.781,-0.70575,-0.074174,0.78719,-0.70578,0.074174,0.78719,-0.70578,0.21264,0.781,-0.70575,0.36294,0.76881,-0.68172,0.50834,0.74723,-0.68419,-0.50794,0.7417,-0.53482,-0.34782,0.75536,-0.55331,-0.21834,0.79853,-0.55447,-0.065857,0.81933,-0.5639,0.065857,0.81933,-0.5639,0.21834,0.79853,-0.55447,0.34782,0.75536,-0.55331,0.50794,0.7417,-0.53482,-0.49246,0.74819,-0.3985,-0.34841,0.79878,-0.40324,-0.21415,0.8505,-0.43133,-0.071291,0.86934,-0.43313,0.071291,0.86934,-0.43313,0.21415,0.8505,-0.43133,0.34841,0.79878,-0.40324,0.49246,0.74819,-0.3985,-0.49319,0.79158,-0.25524,-0.35512,0.85295,-0.28562,-0.2158,0.89183,-0.28509,-0.070242,0.89983,-0.29078,0.070242,0.89983,-0.29078,0.2158,0.89183,-0.28509,0.35512,0.85295,-0.28562,0.49319,0.79158,-0.25524,-0.5031,0.84542,-0.13005,-0.35201,0.89805,-0.13644,-0.21974,0.92976,-0.15696,-0.066693,0.93826,-0.15613,0.066693,0.93826,-0.15613,0.21974,0.92976,-0.15696,0.35201,0.89805,-0.13644,0.5031,0.84542,-0.13005,-0.50005,0.90279,0.008178,-0.3574,0.93812,-0.013628,-0.21005,0.96991,-0.010069,-0.073268,0.9371,-0.010133,0.073268,0.9371,-0.010133,0.21005,0.96991,-0.010069,0.3574,0.93812,-0.013628,0.50005,0.90279,0.008178,-0.51644,0.95682,0.13242,-0.35189,0.99007,0.13396,-0.22236,0.97779,0.12374,-0.062551,0.95694,0.1283,0.062551,0.95694,0.1283,0.22236,0.97779,0.12374,0.35189,0.99007,0.13396,0.51644,0.95682,0.13242,-0.5,1.0192,0.27207,-0.3581,0.9767,0.26376,-0.20533,0.95573,0.27506,-0.075766,1.0078,0.2662,0.075766,1.0078,0.2662,0.20533,0.95573,0.27506,0.3581,0.9767,0.26376,0.5,1.0192,0.27207
-0.50781,0.74743,-0.71826,-0.36601,0.76036,-0.71734,-0.21047,0.77089,-0.73963,-0.076901,0.77387,-0.73934,0.076901,0.77387,-0.73934,0.21047,0.77089,-0.73963,0.36601,0.76036,-0.71734,0.50781,0.74743,-0.71826,-0.51153,0.74051,-0.56992,-0.34306,0.75918,-0.58659,-0.22227,0.79338,-0.58979,-0.060157,0.81609,-0.60036,0.060157,0.81609,-0.60036,0.22227,0.79338,-0.58979,0.34306,0.75918,-0.58659,0.51153,0.74051,-0.56992,-0.4925,0.76308,-0.43481,-0.35392,0.8046,-0.43973,-0.21003,0.85347,-0.46954,-0.07573,0.87196,-0.47229,0.07573,0.87196,-0.47229,0.21003,0.85347,-0.46954,0.35392,0.8046,-0.43973,0.4925,0.76308,-0.43481,-0.50056,0.81543,-0.29602,-0.34952,0.86789,-0.32371,-0.22031,0.90666,-0.32815,-0.065218,0.91094,-0.33212,0.065218,0.91094,-0.33212,0.22031,0.90666,-0.32815,0.34952,0.86789,-0.32371,0.50056,0.81543,-0.29602,-0.50119,0.87589,-0.17238,-0.36005,0.92316,-0.18079,-0.21407,0.9498,-0.20083,-0.073142,0.95859,-0.20053,0.073142,0.95859,-0.20053,0.21407,0.9498,-0.20083,0.36005,0.92316,-0.18079,0.50119,0.87589,-0.17238,-0.50601,0.94357,-0.040237,-0.3541,0.97323,-0.059015,-0.2133,0.99566,-0.056022,-0.068902,0.95821,-0.054423,0.068902,0.95821,-0.054423,0.2133,0.99566,-0.056022,0.3541,0.97323,-0.059015,0.50601,0.94357,-0.040237,-0.51211,0.99889,0.085235,-0.35933,1.0224,0.087044,-0.2155,0.99704,0.079301,-0.070834,0.97969,0.083919,0.070834,0.97969,0.083919,0.2155,0.99704,0.079301,0.35933,1.0224,0.087044,0.51211,0.99889,0.085235,-0.5,1.066,0.22215,-0.35544,1.0082,0.21959,-0.21129,0.98279,0.23052,-0.071725,1.0245,0.22357,0.071725,1.0245,0.22357,0.21129,0.98279,0.23052,0.35544,1.0082,0.21959,0.5,1.066,0.22215
-0.5077,0.74726,-0.75129,-0.36768,0.75445,-0.75092,-0.20928,0.76302,-0.77007,-0.078342,0.76498,-0.76955,0.078342,0.76498,-0.76955,0.20928,0.76302,-0.77007,0.36768,0.75445,-0.75092,0.5077,0.74726,-0.75129,-0.51367,0.74186,-0.60339,-0.34151,0.76712,-0.61933,-0.2242,0.79037,-0.6232,-0.057074,0.81344,-0.63459,0.057074,0.81344,-0.63459,0.2242,0.79037,-0.6232,0.34151,0.76712,-0.61933,0.51367,0.74186,-0.60339,-0.49417,0.78296,-0.47198,-0.3583,0.81443,-0.47515,-0.20741,0.85872,-0.5049,-0.078501,0.87574,-0.50794,0.078501,0.87574,-0.50794,0.20741,0.85872,-0.5049,0.3583,0.81443,-0.47515,0.49417,0.78296,-0.47198,-0.5055,0.83957,-0.33581,-0.3467,0.88266,-0.36009,-0.2225,0.92102,-0.36966,-0.062788,0.92151,-0.37174,0.062788,0.92151,-0.37174,0.2225,0.92102,-0.36966,0.3467,0.88266,-0.36009,0.5055,0.83957,-0.33581,-0.49899,0.90563,-0.21404,-0.36542,0.94879,-0.22424,-0.2094,0.96871,-0.24167,-0.077609,0.97878,-0.24236,0.077609,0.97878,-0.24236,0.2094,0.96871,-0.24167,0.36542,0.94879,-0.22424,0.49899,0.90563,-0.21404,-0.50839,0.97313,-0.082781,-0.35167,1.0026,-0.10253,-0.21512,1.0199,-0.10053,-0.066282,0.97824,-0.097937,0.066282,0.97824,-0.097937,0.21512,1.0199,-0.10053,0.35167,1.0026,-0.10253,0.50839,0.97313,-0.082781,-0.50716,1.0399,0.03883,-0.36213,1.0502,0.042332,-0.21052,1.0154,0.037214,-0.075728,1.0023,0.041689,0.075728,1.0023,0.041689,0.21052,1.0154,0.037214,0.36213,1.0502,0.042332,0.50716,1.0399,0.03883,-0.5,1.1015,0.17617,-0.35257,1.0433,0.17671,-0.21564,1.0072,0.18644,-0.069255,1.0363,0.18204,0.069255,1.0363,0.18204,0.21564,1.0072,0.18644,0.35257,1.0433,0.17671,0.5,1.1015,0.17617
-0.50782,0.74703,-0.7854,-0.36815,0.75138,-0.78418,-0.20888,0.759,-0.80117,-0.078773,0.7613,-0.80077,0.078773,0.7613,-0.80077,0.20888,0.759,-0.80117,0.36815,0.75138,-0.78418,0.50782,0.74703,-0.7854,-0.51469,0.74635,-0.63691,-0.34202,0.77632,-0.6546,-0.22491,0.79013,-0.65633,-0.056144,0.81174,-0.66816,0.056144,0.81174,-0.66816,0.22491,0.79013,-0.65633,0.34202,0.77632,-0.6546,0.51469,0.74635,-0.63691,-0.49723,0.80291,-0.51125,-0.36073,0.8271,-0.51129,-0.20712,0.86535,-0.54075,-0.078979,0.88117,-0.5437,0.078979,0.88117,-0.5437,0.20712,0.86535,-0.54075,0.36073,0.8271,-0.51129,0.49723,0.80291,-0.51125,-0.50816,0.86267,-0.37613,-0.34661,0.89718,-0.39802,-0.22269,0.93493,-0.41034,-0.062673,0.93213,-0.4109,0.062673,0.93213,-0.4109,0.22269,0.93493,-0.41034,0.34661,0.89718,-0.39802,0.50816,0.86267,-0.37613,-0.49846,0.9288,-0.25457,-0.36709,0.97114,-0.26596,-0.20815,0.98696,-0.28273,-0.078771,0.99691,-0.2835,0.078771,0.99691,-0.2835,0.20815,0.98696,-0.28273,0.36709,0.97114,-0.26596,0.49846,0.9288,-0.25457,-0.50892,1.0026,-0.12613,-0.35187,1.0289,-0.14652,-0.21428,1.0399,-0.14322,-0.066573,0.99538,-0.14047,0.066573,0.99538,-0.14047,0.21428,1.0399,-0.14322,0.35187,1.0289,-0.14652,0.50892,1.0026,-0.12613,-0.5054,1.0692,-0.0038369,-0.36166,1.0731,-0.0003085,-0.20961,1.0353,-0.0043231,-0.076345,1.0211,0.00040732,0.076345,1.0211,0.00040732,0.20961,1.0353,-0.0043231,0.36166,1.0731,-0.0003085,0.5054,1.0692,-0.0038369,-0.5,1.1248,0.13463,-0.3493,1.0777,0.13324,-0.21724,1.0275,0.14377,-0.068945,1.0455,0.14102,0.068945,1.0455,0.14102,0.21724,1.0275,0.14377,0.3493,1.0777,0.13324,0.5,1.1248,0.13463
-0.50814,0.74742,-0.8198,-0.36772,0.75157,-0.817,-0.20908,0.75878,-0.83315,-0.078415,0.76222,-0.83277,0.078415,0.76222,-0.83277,0.20908,0.75878,-0.83315,0.36772,0.75157,-0.817,0.50814,0.74742,-0.8198,-0.51498,0.75421,-0.67044,-0.34403,0.78624,-0.69129,-0.22477,0.79375,-0.68956,-0.056917,0.81229,-0.7012,0.056917,0.81229,-0.7012,0.22477,0.79375,-0.68956,0.34403,0.78624,-0.69129,0.51498,0.75421,-0.67044,-0.50076,0.82199,-0.55108,-0.36139,0.8416,-0.54762,-0.20849,0.87385,-0.57687,-0.077842,0.88809,-0.57909,0.077842,0.88809,-0.57909,0.20849,0.87385,-0.57687,0.36139,0.8416,-0.54762,0.50076,0.82199,-0.55108,-0.50916,0.88421,-0.41597,-0.34859,0.91157,-0.43661,-0.2214,0.94863,-0.44953,-0.064246,0.94361,-0.44926,0.064246,0.94361,-0.44926,0.2214,0.94863,-0.44953,0.34859,0.91157,-0.43661,0.50916,0.88421,-0.41597,-0.50076,0.95143,-0.2961,-0.36661,0.99204,-0.30611,-0.20938,1.0039,-0.32291,-0.077632,1.0134,-0.32314,0.077632,1.0134,-0.32314,0.20938,1.0039,-0.32291,0.36661,0.99204,-0.30611,0.50076,0.95143,-0.2961,-0.50608,1.0219,-0.16453,-0.35396,1.0506,-0.18916,-0.21189,1.0557,-0.18321,-0.068906,1.0112,-0.18119,0.068906,1.0112,-0.18119,0.21189,1.0557,-0.18321,0.35396,1.0506,-0.18916,0.50608,1.0219,-0.16453,-0.50692,1.0879,-0.043397,-0.35868,1.0934,-0.040724,-0.21143,1.057,-0.044403,-0.073769,1.037,-0.039143,0.073769,1.037,-0.039143,0.21143,1.057,-0.044403,0.35868,1.0934,-0.040724,0.50692,1.0879,-0.043397,-0.5,1.1351,0.097983,-0.34857,1.105,0.090409,-0.21675,1.0469,0.10336,-0.070255,1.0535,0.10139,0.070255,1.0535,0.10139,0.21675,1.0469,0.10336,0.34857,1.105,0.090409,0.5,1.1351,0.097983
-0.50867,0.74924,-0.85325,-0.36691,0.75483,-0.8501,-0.20956,0.76213,-0.8647,-0.077639,0.76856,-0.86527,0.077639,0.76856,-0.86527,0.20956,0.76213,-0.8647,0.36691,0.75483,-0.8501,0.50867,0.74924,-0.85325,-0.51421,0.76416,-0.70386,-0.34647,0.79815,-0.72801,-0.22391,0.80161,-0.72336,-0.058585,0.81796,-0.73476,0.058585,0.81796,-0.73476,0.22391,0.80161,-0.72336,0.34647,0.79815,-0.72801,0.51421,0.76416,-0.70386,-0.50462,0.84055,-0.59,-0.3614,0.85817,-0.58488,-0.21063,0.88478,-0.61155,-0.075925,0.89704,-0.61297,0.075925,0.89704,-0.61297,0.21063,0.88478,-0.61155,0.3614,0.85817,-0.58488,0.50462,0.84055,-0.59,-0.51012,0.90418,-0.4549,-0.35124,0.92671,-0.47442,-0.22011,0.96024,-0.48567,-0.065733,0.95644,-0.48626,0.065733,0.95644,-0.48626,0.22011,0.96024,-0.48567,0.35124,0.92671,-0.47442,0.51012,0.90418,-0.4549,-0.50489,0.97228,-0.33628,-0.36492,1.0086,-0.34317,-0.21176,1.0191,-0.35955,-0.075392,1.0264,-0.35858,0.075392,1.0264,-0.35858,0.21176,1.0191,-0.35955,0.36492,1.0086,-0.34317,0.50489,0.97228,-0.33628,-0.5054,1.0396,-0.20305,-0.35649,1.0661,-0.22677,-0.21083,1.0653,-0.2192,-0.070958,1.0254,-0.21804,0.070958,1.0254,-0.21804,0.21083,1.0653,-0.2192,0.35649,1.0661,-0.22677,0.5054,1.0396,-0.20305,-0.50934,1.0954,-0.077435,-0.35655,1.1054,-0.076601,-0.21301,1.0783,-0.080496,-0.070837,1.0509,-0.074629,0.070837,1.0509,-0.074629,0.21301,1.0783,-0.080496,0.35655,1.1054,-0.076601,0.50934,1.0954,-0.077435,-0.5,1.1322,0.066617,-0.34922,1.1264,0.052215,-0.21555,1.0645,0.066344,-0.071724,1.0649,0.064838,0.071724,1.0649,0.064838,0.21555,1.0645,0.066344,0.34922,1.1264,0.052215,0.5,1.1322,0.066617
