0.000000000000000000e+00,7.521500000000000408e-02,-6.193099999999999994e-02
-1.566699999999999978e-12,7.322900000000000242e-02,-5.857600000000000307e-02
2.943999999999999976e-12,7.046800000000000286e-02,-5.375400000000000317e-02
-4.316399999999999662e-12,6.696199999999999375e-02,-4.758799999999999836e-02
2.679500000000000043e-12,6.274799999999999822e-02,-4.023100000000000287e-02
-6.313799999999999814e-13,5.786999999999999783e-02,-3.186699999999999949e-02
1.493600000000000017e-12,5.238099999999999701e-02,-2.270600000000000049e-02
-5.891999999999999532e-13,4.633700000000000319e-02,-1.297599999999999969e-02
2.017700000000000177e-12,3.980399999999999910e-02,-2.922300000000000071e-03
-4.072600000000000236e-12,3.284999999999999726e-02,7.204900000000000193e-03
2.728499999999999935e-12,2.554800000000000126e-02,1.715200000000000058e-02
1.761499999999999916e-12,1.797599999999999892e-02,2.666900000000000173e-02
-2.778799999999999832e-12,1.021400000000000086e-02,3.552000000000000296e-02
5.731199999999999651e-12,2.344600000000000069e-03,4.348099999999999882e-02
-4.383000000000000206e-12,-5.550000000000000246e-03,5.035499999999999698e-02
-9.938199999999998992e-13,-1.338600000000000033e-02,5.596899999999999792e-02
1.694000000000000052e-12,-2.108000000000000151e-02,6.018199999999999938e-02
-3.929600000000000240e-13,-2.855200000000000099e-02,6.288900000000000046e-02
-1.696500000000000092e-12,-3.572100000000000275e-02,6.402199999999999558e-02
-1.251600000000000039e-12,-4.251300000000000218e-02,6.355399999999999938e-02
1.248300000000000043e-12,-4.885599999999999665e-02,6.149500000000000105e-02
7.725999999999999593e-13,-5.468100000000000044e-02,5.789699999999999708e-02
-8.172399999999999589e-13,-5.992900000000000310e-02,5.285100000000000214e-02
-5.515600000000000247e-13,-6.454300000000000315e-02,4.648200000000000248e-02
3.745900000000000225e-13,-6.847399999999999320e-02,3.894999999999999851e-02
2.683399999999999956e-13,-7.168099999999999472e-02,3.044399999999999884e-02
-1.668799999999999917e-12,-7.413100000000000245e-02,2.117499999999999938e-02
2.598199999999999976e-12,-7.579600000000000226e-02,1.137699999999999996e-02
-8.545899999999999967e-13,-7.666000000000000592e-02,1.294400000000000021e-03
-1.162499999999999944e-12,-7.671300000000000341e-02,-8.820899999999999574e-03
-3.167499999999999882e-13,-7.595599999999999574e-02,-1.871499999999999900e-02
1.132000000000000023e-12,-7.439500000000000279e-02,-2.814200000000000035e-02
-8.876200000000000084e-13,-7.204699999999999993e-02,-3.686400000000000093e-02
2.966200000000000023e-12,-6.893799999999999928e-02,-4.466300000000000131e-02
-1.287499999999999916e-12,-6.509900000000000408e-02,-5.134500000000000175e-02
2.459099999999999904e-14,-6.057200000000000084e-02,-5.674300000000000177e-02
5.847500000000000075e-13,-5.540500000000000286e-02,-6.072000000000000314e-02
-2.247800000000000176e-12,-4.965200000000000169e-02,-6.317799999999999805e-02
-3.718100000000000081e-13,-4.337400000000000283e-02,-6.405500000000000083e-02
-1.216600000000000087e-12,-3.663700000000000290e-02,-6.332899999999999641e-02
3.934100000000000372e-12,-2.951300000000000104e-02,-6.101899999999999685e-02
-1.640900000000000006e-12,-2.207699999999999940e-02,-5.718199999999999672e-02
1.691500000000000012e-12,-1.440699999999999967e-02,-5.191400000000000181e-02
-1.746700000000000019e-12,-6.585099999999999981e-03,-4.534699999999999842e-02
-5.351300000000000003e-14,1.306599999999999992e-03,-3.764499999999999791e-02
3.772199999999999618e-12,9.184400000000000550e-03,-2.900099999999999900e-02
-2.845799999999999850e-12,1.696500000000000091e-02,-1.963099999999999914e-02
-2.347600000000000013e-13,2.456600000000000103e-02,-9.770799999999999624e-03
4.844700000000000147e-12,3.190799999999999886e-02,3.344199999999999864e-04
-5.004500000000000335e-12,3.891200000000000214e-02,1.043099999999999930e-02
-1.155500000000000075e-12,4.550499999999999684e-02,2.026700000000000029e-02
3.642399999999999908e-12,5.161600000000000216e-02,2.959600000000000078e-02
-8.220899999999999433e-12,5.718199999999999672e-02,3.818400000000000266e-02
6.503799999999999813e-12,6.214299999999999685e-02,4.581600000000000256e-02
1.011199999999999973e-12,6.644700000000000606e-02,5.230300000000000227e-02
-2.608999999999999889e-12,7.004900000000000015e-02,5.748000000000000331e-02
5.570000000000000500e-13,7.290900000000000158e-02,6.121900000000000258e-02
-1.753399999999999981e-12,7.499899999999999622e-02,6.342599999999999627e-02
2.727399999999999869e-12,7.629600000000000271e-02,6.404700000000000670e-02
-7.118199999999999901e-13,7.678599999999999315e-02,6.306399999999999506e-02
-3.825499999999999805e-12,7.646400000000000419e-02,6.050400000000000222e-02
3.306899999999999975e-12,7.533299999999999719e-02,5.642899999999999999e-02
1.252900000000000043e-12,7.340599999999999903e-02,5.094300000000000217e-02
6.709600000000000006e-13,7.070300000000000196e-02,4.418199999999999905e-02
-1.477800000000000024e-12,6.725200000000000622e-02,3.631500000000000006e-02
4.538999999999999945e-12,6.308999999999999331e-02,2.753900000000000098e-02
-2.238299999999999863e-12,5.825999999999999929e-02,1.807500000000000079e-02
-1.953999999999999954e-12,5.281500000000000083e-02,8.158000000000000321e-03
-6.885799999999999599e-12,4.681199999999999944e-02,-1.962999999999999901e-03
4.928700000000000193e-12,4.031300000000000161e-02,-1.203500000000000056e-02
-1.484599999999999955e-12,3.338800000000000101e-02,-2.180599999999999900e-02
2.405900000000000078e-12,2.611000000000000126e-02,-3.103099999999999956e-02
-1.023600000000000051e-13,1.855599999999999958e-02,-3.947900000000000020e-02
4.096700000000000103e-13,1.080500000000000037e-02,-4.694000000000000256e-02
7.934799999999999673e-13,2.940900000000000198e-03,-5.322600000000000248e-02
1.039300000000000024e-12,-4.954799999999999656e-03,-5.818000000000000255e-02
-1.099800000000000019e-12,-1.279800000000000035e-02,-6.167899999999999772e-02
-7.493999999999999420e-14,-2.050599999999999992e-02,-6.363399999999999612e-02
1.028299999999999970e-12,-2.799700000000000105e-02,-6.399699999999999833e-02
1.706000000000000001e-12,-3.519200000000000106e-02,-6.275799999999999434e-02
-4.966100000000000014e-12,-4.201499999999999679e-02,-5.994900000000000229e-02
2.344799999999999864e-12,-4.839399999999999952e-02,-5.564000000000000196e-02
1.658700000000000041e-13,-5.426099999999999673e-02,-4.993899999999999728e-02
2.231499999999999933e-12,-5.955400000000000277e-02,-4.298799999999999844e-02
3.887700000000000085e-12,-6.421699999999999631e-02,-3.496099999999999902e-02
-6.140200000000000029e-12,-6.820199999999999874e-02,-2.605999999999999983e-02
-4.216599999999999926e-13,-7.146500000000000075e-02,-1.650599999999999984e-02
2.222099999999999993e-12,-7.397299999999999709e-02,-6.539900000000000400e-03
-1.658000000000000003e-12,-7.569800000000000140e-02,3.590299999999999828e-03
-1.861700000000000034e-12,-7.662299999999999667e-02,1.363100000000000075e-02
8.439900000000000216e-13,-7.673800000000000066e-02,2.333000000000000004e-02
2.299500000000000047e-12,-7.604099999999999748e-02,3.244500000000000162e-02
-1.705900000000000032e-12,-7.453999999999999515e-02,4.074900000000000050e-02
3.339799999999999966e-12,-7.225099999999999578e-02,4.803299999999999931e-02
-3.520399999999999822e-12,-6.919799999999999562e-02,5.411500000000000338e-02
-1.662300000000000096e-12,-6.541399999999999992e-02,5.884299999999999947e-02
1.713499999999999918e-12,-6.093699999999999811e-02,6.209900000000000142e-02
1.050400000000000048e-12,-5.581699999999999856e-02,6.379999999999999560e-02
1.220500000000000101e-12,-5.010599999999999776e-02,6.390500000000000347e-02
-1.877000000000000181e-12,-4.386500000000000121e-02,6.241200000000000220e-02
-4.424200000000000222e-14,-3.715999999999999859e-02,5.935599999999999904e-02
-6.657999999999999499e-13,-3.006299999999999945e-02,5.481500000000000261e-02
