0.000000000000000000e+00,7.224999999999999478e-02,-6.479100000000000137e-02
-2.870899999999999813e-12,6.969899999999999707e-02,-6.094399999999999817e-02
2.794399999999999887e-12,6.609900000000000497e-02,-5.540199999999999986e-02
-2.918300000000000197e-12,6.150200000000000111e-02,-4.831799999999999984e-02
3.471900000000000181e-12,5.597799999999999998e-02,-3.989000000000000185e-02
2.268800000000000188e-12,4.961100000000000232e-02,-3.035200000000000051e-02
2.250299999999999974e-11,4.249700000000000005e-02,-1.997000000000000164e-02
-2.454500000000000093e-11,3.474200000000000205e-02,-9.032399999999999457e-03
-4.289300000000000212e-13,2.646300000000000041e-02,2.156599999999999837e-03
-1.485500000000000082e-12,1.778499999999999873e-02,1.328599999999999920e-02
2.825700000000000127e-11,8.840000000000000635e-03,2.404500000000000040e-02
-2.776200000000000065e-11,-2.387199999999999912e-04,3.413599999999999968e-02
-5.289399999999999656e-12,-9.313800000000000551e-03,4.327600000000000197e-02
3.204699999999999865e-12,-1.824900000000000133e-02,5.121300000000000158e-02
-1.789799999999999906e-12,-2.690800000000000136e-02,5.772499999999999853e-02
5.952699999999999869e-12,-3.516199999999999881e-02,6.263100000000000611e-02
-2.700999999999999901e-12,-4.288700000000000151e-02,6.579500000000000626e-02
6.452600000000000192e-13,-4.996500000000000247e-02,6.712799999999999323e-02
5.966299999999999528e-13,-5.628999999999999976e-02,6.659400000000000042e-02
1.813199999999999988e-12,-6.176700000000000246e-02,6.420599999999999918e-02
1.889000000000000130e-12,-6.631299999999999695e-02,6.003300000000000303e-02
-3.693300000000000025e-12,-6.986000000000000543e-02,5.418900000000000106e-02
-3.014300000000000192e-12,-7.235400000000000165e-02,4.683799999999999769e-02
2.697700000000000107e-12,-7.375700000000000311e-02,3.818400000000000266e-02
-3.442799999999999830e-12,-7.405000000000000471e-02,2.846699999999999925e-02
2.943099999999999849e-12,-7.322599999999999942e-02,1.795899999999999927e-02
-8.262300000000000044e-13,-7.129900000000000126e-02,6.950800000000000034e-03
1.936100000000000202e-12,-6.829699999999999660e-02,-4.250799999999999891e-03
-1.241499999999999910e-12,-6.426700000000000468e-02,-1.533400000000000041e-02
2.845599999999999911e-12,-5.926700000000000024e-02,-2.599100000000000021e-02
1.196900000000000080e-12,-5.337499999999999883e-02,-3.592399999999999760e-02
-2.986700000000000188e-12,-4.667799999999999727e-02,-4.485900000000000304e-02
