0,0.082722,-0.052283,0,0.082722,-0.052283
-1.8839e-12,0.080208,-0.05108,-2.5678e-12,0.080208,-0.05108
4.4998e-12,0.076685,-0.049421,2.0987e-12,0.076685,-0.049421
-2.9415e-12,0.072198,-0.047322,2.3696e-12,0.072198,-0.047322
-1.969e-12,0.066804,-0.044801,-2.8829e-12,0.066804,-0.044801
1.5898e-12,0.060571,-0.041881,7.6877e-13,0.060571,-0.041881
-4.1345e-13,0.053576,-0.038588,1.3891e-12,0.053576,-0.038588
-9.619e-13,0.045907,-0.034952,-1.9937e-12,0.045907,-0.034952
1.969e-12,0.037662,-0.031003,2.5185e-13,0.037662,-0.031003
-1.1757e-13,0.028943,-0.026779,1.0295e-12,0.028943,-0.026779
9.2276e-13,0.01986,-0.022316,-1.1748e-12,0.01986,-0.022316
-1.5595e-12,0.010528,-0.017654,1.6845e-12,0.010528,-0.017654
5.7387e-13,0.0010634,-0.012835,-2.1028e-12,0.0010634,-0.012835
-1.032e-12,-0.0084145,-0.0079016,3.0587e-14,-0.0084145,-0.0079016
2.252e-12,-0.017787,-0.0028977,-5.5089e-13,-0.017787,-0.0028977
1.3692e-12,-0.026935,0.002132,5.0159e-12,-0.026935,0.002132
-1.0147e-12,-0.035745,0.0071427,-2.3799e-12,-0.035745,0.0071427
-4.0663e-12,-0.044106,0.01209,-9.4991e-13,-0.044106,0.01209
3.2147e-12,-0.051913,0.016929,2.1375e-12,-0.051913,0.016929
-1.6875e-13,-0.059066,0.021618,-4.289e-12,-0.059066,0.021618
-1.726e-12,-0.065478,0.026114,2.0797e-12,-0.065478,0.026114
4.8195e-13,-0.071066,0.030377,-6.0666e-12,-0.071066,0.030377
1.6944e-12,-0.075762,0.034369,6.5269e-12,-0.075762,0.034369
-3.7835e-12,-0.079504,0.038056,6.1947e-12,-0.079504,0.038056
4.5423e-12,-0.082248,0.041403,-8.579e-12,-0.082248,0.041403
-7.5917e-13,-0.083958,0.044382,1.8069e-12,-0.083958,0.044382
-2.4364e-13,-0.084612,0.046965,6.2761e-13,-0.084612,0.046965
2.6822e-12,-0.084203,0.049129,-9.3703e-14,-0.084203,0.049129
-3.2055e-12,-0.082736,0.050856,-7.7088e-13,-0.082736,0.050856
-3.0187e-12,-0.080229,0.05213,-1.3654e-12,-0.080229,0.05213
3.1035e-12,-0.076713,0.052939,3.3966e-12,-0.076713,0.052939
-3.9996e-13,-0.072233,0.053277,-1.3636e-12,-0.072233,0.053277
-2.2415e-13,-0.066845,0.05314,-7.4646e-13,-0.066845,0.05314
-1.9507e-13,-0.060617,0.052529,4.3648e-13,-0.060617,0.052529
5.5844e-14,-0.053627,0.051451,-2.2624e-12,-0.053627,0.051451
1.2139e-12,-0.045963,0.049914,4.6345e-12,-0.045963,0.049914
-1.5782e-12,-0.037722,0.047932,-2.7138e-12,-0.037722,0.047932
2.9872e-12,-0.029006,0.045523,-3.8042e-13,-0.029006,0.045523
-8.9606e-13,-0.019925,0.042709,3.4417e-15,-0.019925,0.042709
-6.4512e-12,-0.010594,0.039514,3.1826e-12,-0.010594,0.039514
7.0884e-12,-0.0011304,0.035967,-5.2156e-12,-0.0011304,0.035967
-1.9585e-12,0.0083479,0.0321,3.2756e-12,0.0083479,0.0321
1.6214e-12,0.017721,0.027947,1.8251e-12,0.017721,0.027947
-6.9261e-13,0.026872,0.023544,-2.1732e-12,0.026872,0.023544
1.1269e-14,0.035685,0.018932,1.7486e-12,0.035685,0.018932
-6.1514e-12,0.044049,0.014151,-2.9818e-12,0.044049,0.014151
6.1746e-12,0.05186,0.0092445,3.0326e-13,0.05186,0.0092445
-4.3165e-13,0.059018,0.0042553,2.8569e-12,0.059018,0.0042553
-1.0806e-12,0.065435,-0.00077187,-1.2095e-12,0.065435,-0.00077187
1.0952e-12,0.07103,-0.0057921,-5.5644e-13,0.07103,-0.0057921
5.0432e-13,0.075732,-0.010761,-6.4565e-13,0.075732,-0.010761
-4.3382e-13,0.079481,-0.015634,1.8197e-13,0.079481,-0.015634
5.918e-13,0.082232,-0.020367,-9.4819e-13,0.082232,-0.020367
-4.2105e-12,0.08395,-0.024919,1.3933e-12,0.08395,-0.024919
5.2992e-12,0.084612,-0.029249,-1.1425e-12,0.084612,-0.029249
2.3243e-13,0.08421,-0.033319,3.3912e-12,0.08421,-0.033319
-2.888e-12,0.08275,-0.037091,-5.0032e-12,0.08275,-0.037091
4.6263e-13,0.08025,-0.040533,1.2267e-12,0.08025,-0.040533
-5.9486e-13,0.076741,-0.043614,1.3019e-12,0.076741,-0.043614
1.4275e-12,0.072268,-0.046306,-2.1191e-12,0.072268,-0.046306
-1.6601e-12,0.066886,-0.048586,1.5873e-12,0.066886,-0.048586
1.6536e-12,0.060664,-0.050433,-2.1227e-12,0.060664,-0.050433
2.0528e-13,0.053679,-0.051831,-6.4404e-13,0.053679,-0.051831
2.7413e-12,0.04602,-0.052766,2.7509e-12,0.04602,-0.052766
-4.5457e-12,0.037782,-0.053232,-1.6136e-12,0.037782,-0.053232
1.9929e-12,0.029069,-0.053223,7.2425e-13,0.029069,-0.053223
-4.0495e-13,0.01999,-0.052741,1.4509e-12,0.01999,-0.052741
-1.5599e-12,0.010661,-0.051788,-4.9949e-13,0.010661,-0.051788
1.3405e-12,0.0011974,-0.050374,4.9361e-13,0.0011974,-0.050374
-2.6673e-13,-0.0082812,-0.048511,-1.8391e-13,-0.0082812,-0.048511
4.4942e-13,-0.017656,-0.046216,1.4445e-12,-0.017656,-0.046216
-4.6291e-13,-0.026808,-0.043509,-1.2108e-12,-0.026808,-0.043509
-3.1092e-13,-0.035624,-0.040414,1.209e-13,-0.035624,-0.040414
-3.0553e-13,-0.043992,-0.036959,-1.9311e-12,-0.043992,-0.036959
5.953e-13,-0.051807,-0.033175,1.2953e-12,-0.051807,-0.033175
-1.8794e-12,-0.05897,-0.029096,-2.2731e-12,-0.05897,-0.029096
-4.5941e-13,-0.065393,-0.024757,7.4063e-13,-0.065393,-0.024757
3.6285e-12,-0.070993,-0.020198,7.5284e-13,-0.070993,-0.020198
-5.6187e-12,-0.075702,-0.015458,2.667e-12,-0.075702,-0.015458
4.8636e-12,-0.079458,-0.010581,-1.6658e-12,-0.079458,-0.010581
-7.3358e-13,-0.082216,-0.00561,-8.1923e-13,-0.082216,-0.00561
-1.6875e-14,-0.083941,-0.00058874,1.0096e-12,-0.083941,-0.00058874
-1.4833e-12,-0.084611,0.0044378,-6.27e-13,-0.084611,0.0044378
-1.1204e-12,-0.084217,0.0094248,1.146e-12,-0.084217,0.0094248
2.2025e-12,-0.082764,0.014328,-5.0049e-13,-0.082764,0.014328
1.1297e-12,-0.080271,0.019103,-1.8102e-12,-0.080271,0.019103
-2.703e-12,-0.07677,0.023708,1.7883e-12,-0.07677,0.023708
2.0413e-12,-0.072303,0.028102,-1.4384e-12,-0.072303,0.028102
-1.7986e-14,-0.066927,0.032246,1.1671e-12,-0.066927,0.032246
-1.8969e-12,-0.060711,0.036102,3.5895e-12,-0.060711,0.036102
1.5908e-12,-0.053731,0.039637,-1.9083e-12,-0.053731,0.039637
1.1863e-12,-0.046076,0.042818,-2.8428e-12,-0.046076,0.042818
2.4492e-13,-0.037842,0.045618,8.189e-13,-0.037842,0.045618
-1.7952e-13,-0.029132,0.048012,1.3101e-13,-0.029132,0.048012
-1.3455e-12,-0.020056,0.049977,-2.8104e-12,-0.020056,0.049977
-2.0731e-12,-0.010727,0.051498,2.806e-12,-0.010727,0.051498
1.2638e-12,-0.0012644,0.05256,-1.2237e-12,-0.0012644,0.05256
1.9259e-12,0.0082145,0.053153,1.3917e-12,0.0082145,0.053153
2.1128e-12,0.01759,0.053273,-1.7158e-13,0.01759,0.053273
-4.1588e-12,0.026745,0.052918,2.6629e-12,0.026745,0.052918
1.2104e-12,0.035563,0.052091,3.4811e-12,0.035563,0.052091
2.8577e-12,0.043934,0.050801,-5.4128e-12,0.043934,0.050801
