0,0.096638,0.015285,0,0.096638,0.015285
4.6602e-12,0.093934,0.014393,-3.6461e-12,0.093934,0.014393
-2.6565e-12,0.090163,0.013108,7.0672e-12,0.090163,0.013108
-2.4218e-12,0.085369,0.011465,-3.0043e-12,0.085369,0.011465
2.2035e-12,0.079605,0.0095098,-1.1565e-12,0.079605,0.0095098
1.1747e-12,0.072937,0.0072949,-3.6521e-13,0.072937,0.0072949
-4.6247e-12,0.065441,0.004881,1.1235e-12,0.065441,0.004881
2.2511e-12,0.057202,0.0023339,-2.6157e-13,0.057202,0.0023339
-1.1826e-12,0.048314,-0.00027686,9.9143e-13,0.048314,-0.00027686
1.6014e-12,0.038876,-0.0028801,-1.1458e-13,0.038876,-0.0028801
-6.6164e-13,0.028998,-0.0054047,-1.4816e-12,0.028998,-0.0054047
-1.2935e-12,0.01879,-0.0077819,-5.5511e-13,0.01879,-0.0077819
1.8678e-12,0.0083688,-0.0099467,3.1573e-12,0.0083688,-0.0099467
-3.8886e-12,-0.0021474,-0.01184,-5.3396e-12,-0.0021474,-0.01184
3.2289e-12,-0.012639,-0.013411,5.2722e-12,-0.012639,-0.013411
1.3627e-12,-0.022988,-0.014615,-1.977e-12,-0.022988,-0.014615
-3.9261e-12,-0.033075,-0.015421,3.3345e-12,-0.033075,-0.015421
9.4758e-13,-0.042787,-0.015806,-4.5089e-12,-0.042787,-0.015806
1.9245e-12,-0.052013,-0.01576,1.5863e-12,-0.052013,-0.01576
-1.4102e-12,-0.060648,-0.015284,1.1835e-13,-0.060648,-0.015284
-1.2886e-12,-0.068595,-0.014391,-3.3288e-12,-0.068595,-0.014391
2.799e-12,-0.075762,-0.013105,3.9995e-12,-0.075762,-0.013105
9.9321e-13,-0.08207,-0.011462,-5.1567e-12,-0.08207,-0.011462
-1.0701e-12,-0.087445,-0.0095057,2.4137e-12,-0.087445,-0.0095057
-1.9595e-12,-0.091828,-0.0072903,2.7961e-13,-0.091828,-0.0072903
2.4436e-13,-0.095168,-0.0048761,1.2876e-12,-0.095168,-0.0048761
1.0173e-11,-0.097427,-0.0023288,-1.2646e-12,-0.097427,-0.0023288
-6.423e-12,-0.09858,0.00028199,1.4181e-12,-0.09858,0.00028199
-6.3023e-12,-0.098614,0.0028851,1.8846e-12,-0.098614,0.0028851
3.8975e-12,-0.097527,0.0054095,-1.8059e-12,-0.097527,0.0054095
-4.7906e-14,-0.095334,0.0077863,7.5751e-13,-0.095334,0.0077863
-7.6522e-13,-0.092058,0.0099507,-1.1968e-12,-0.092058,0.0099507
1.0321e-12,-0.087736,0.011844,-1.8225e-12,-0.087736,0.011844
-3.5564e-12,-0.082419,0.013413,3.5653e-12,-0.082419,0.013413
4.844e-12,-0.076165,0.014617,-6.1462e-13,-0.076165,0.014617
-2.3878e-12,-0.069047,0.015422,-4.0978e-13,-0.069047,0.015422
-1.5742e-12,-0.061144,0.015806,-9.6623e-13,-0.061144,0.015806
4.0401e-13,-0.052548,0.015759,1.5389e-12,-0.052548,0.015759
1.1178e-12,-0.043354,0.015282,-1.0761e-12,-0.043354,0.015282
1.1147e-13,-0.033668,0.014389,-1.4233e-13,-0.033668,0.014389
-1.899e-12,-0.0236,0.013102,-8.9501e-13,-0.0236,0.013102
1.7452e-12,-0.013264,0.011458,1.9587e-12,-0.013264,0.011458
1.5963e-12,-0.0027778,0.0095016,-8.6198e-13,-0.0027778,0.0095016
-2.4014e-12,0.0077403,0.0072858,1.6787e-13,0.0077403,0.0072858
2.301e-12,0.018171,0.0048712,-1.2276e-12,0.018171,0.0048712
-1.2352e-12,0.028394,0.0023238,-4.3354e-14,0.028394,0.0023238
3.7004e-13,0.038296,-0.00028711,5.5161e-13,0.038296,-0.00028711
9.4136e-13,0.047763,-0.0028901,-4.4109e-13,0.047763,-0.0028901
-2.1411e-13,0.056687,-0.0054143,2.4634e-12,0.056687,-0.0054143
7.0116e-13,0.064968,-0.0077908,2.1395e-12,0.064968,-0.0077908
-7.4335e-13,0.07251,-0.0099547,-3.4027e-12,0.07251,-0.0099547
-6.4543e-13,0.07923,-0.011847,-6.3183e-13,0.07923,-0.011847
6.5187e-13,0.08505,-0.013416,1.5683e-12,0.08505,-0.013416
-2.2495e-12,0.089904,-0.014619,-5.842e-12,0.089904,-0.014619
2.2768e-12,0.093737,-0.015423,1.891e-12,0.093737,-0.015423
-2.9026e-12,0.096506,-0.015807,5.4108e-12,0.096506,-0.015807
-6.4304e-13,0.098179,-0.015759,-2.2548e-12,0.098179,-0.015759
