-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50355,0.74858,-0.46703,-0.36211,0.78177,-0.45575,-0.21127,0.80824,-0.46909,-0.075154,0.81967,-0.46558,0.075154,0.81967,-0.46558,0.21127,0.80824,-0.46909,0.36211,0.78177,-0.45575,0.50355,0.74858,-0.46703,-0.51107,0.74407,-0.31544,-0.3523,0.7847,-0.33107,-0.22074,0.79801,-0.32241,-0.063829,0.81257,-0.32791,0.063829,0.81257,-0.32791,0.22074,0.79801,-0.32241,0.3523,0.7847,-0.33107,0.51107,0.74407,-0.31544,-0.50134,0.74611,-0.18144,-0.35575,0.79209,-0.17145,-0.21513,0.82808,-0.18668,-0.070938,0.84073,-0.1832,0.070938,0.84073,-0.1832,0.21513,0.82808,-0.18668,0.35575,0.79209,-0.17145,0.50134,0.74611,-0.18144,-0.50062,0.75286,-0.029908,-0.35426,0.80066,-0.046958,-0.21614,0.83879,-0.040003,-0.069802,0.84956,-0.045463,0.069802,0.84956,-0.045463,0.21614,0.83879,-0.040003,0.35426,0.80066,-0.046958,0.50062,0.75286,-0.029908,-0.50289,0.76358,0.104,-0.35183,0.81706,0.11173,-0.21906,0.8497,0.098388,-0.066361,0.86384,0.10136,0.066361,0.86384,0.10136,0.21906,0.8497,0.098388,0.35183,0.81706,0.11173,0.50289,0.76358,0.104,-0.4954,0.78083,0.25455,-0.36079,0.83617,0.23519,-0.20773,0.8446,0.24558,-0.074938,0.87943,0.23851,0.074938,0.87943,0.23851,0.20773,0.8446,0.24558,0.36079,0.83617,0.23519,0.4954,0.78083,0.25455,-0.51549,0.81154,0.3857,-0.34499,0.83272,0.39489,-0.22314,0.85587,0.3837,-0.059494,0.87806,0.38581,0.059494,0.87806,0.38581,0.22314,0.85587,0.3837,0.34499,0.83272,0.39489,0.51549,0.81154,0.3857,-0.5,0.84044,0.53452,-0.36347,0.87454,0.51252,-0.20605,0.87007,0.5302,-0.077213,0.90191,0.52132,0.077213,0.90191,0.52132,0.20605,0.87007,0.5302,0.36347,0.87454,0.51252,0.5,0.84044,0.53452
-0.50675,0.74666,-0.42064,-0.36474,0.76555,-0.40859,-0.21067,0.78551,-0.42351,-0.076443,0.79062,-0.42166,0.076443,0.79062,-0.42166,0.21067,0.78551,-0.42351,0.36474,0.76555,-0.40859,0.50675,0.74666,-0.42064,-0.51541,0.73945,-0.26767,-0.34978,0.76563,-0.28714,-0.22245,0.77175,-0.27769,-0.061125,0.78721,-0.28473,0.061125,0.78721,-0.28473,0.22245,0.77175,-0.27769,0.34978,0.76563,-0.28714,0.51541,0.73945,-0.26767,-0.50378,0.7495,-0.13558,-0.35493,0.78043,-0.12525,-0.21481,0.82073,-0.14649,-0.071465,0.83279,-0.14394,0.071465,0.83279,-0.14394,0.21481,0.82073,-0.14649,0.35493,0.78043,-0.12525,0.50378,0.7495,-0.13558,-0.50507,0.7728,0.015829,-0.3531,0.81024,-0.007004,-0.21754,0.84445,-0.0019589,-0.067927,0.85686,-0.0087963,0.067927,0.85686,-0.0087963,0.21754,0.84445,-0.0019589,0.3531,0.81024,-0.007004,0.50507,0.7728,0.015829,-0.50954,0.80831,0.144,-0.35457,0.85253,0.14934,-0.22035,0.87469,0.13436,-0.066,0.87225,0.13868,0.066,0.87225,0.13868,0.22035,0.87469,0.13436,0.35457,0.85253,0.14934,0.50954,0.80831,0.144,-0.50712,0.85567,0.28986,-0.35909,0.8743,0.26957,-0.21021,0.86804,0.28136,-0.072716,0.90373,0.27267,0.072716,0.90373,0.27267,0.21021,0.86804,0.28136,0.35909,0.8743,0.26957,0.50712,0.85567,0.28986,-0.51856,0.89574,0.41718,-0.34705,0.89444,0.43028,-0.22412,0.88708,0.41945,-0.059215,0.90274,0.4208,0.059215,0.90274,0.4208,0.22412,0.88708,0.41945,0.34705,0.89444,0.43028,0.51856,0.89574,0.41718,-0.5,0.92801,0.56653,-0.35979,0.94038,0.54346,-0.20417,0.91846,0.56229,-0.077345,0.9571,0.54669,0.077345,0.9571,0.54669,0.20417,0.91846,0.56229,0.35979,0.94038,0.54346,0.5,0.92801,0.56653
-0.50797,0.74412,-0.36963,-0.36513,0.75172,-0.35871,-0.21062,0.76757,-0.37434,-0.076498,0.7635,-0.37113,0.076498,0.7635,-0.37113,0.21062,0.76757,-0.37434,0.36513,0.75172,-0.35871,0.50797,0.74412,-0.36963,-0.51779,0.73623,-0.21829,-0.35054,0.75572,-0.23385,-0.22325,0.7594,-0.22696,-0.061011,0.7686,-0.23281,0.061011,0.7686,-0.23281,0.22325,0.7594,-0.22696,0.35054,0.75572,-0.23385,0.51779,0.73623,-0.21829,-0.50442,0.77219,-0.089067,-0.35855,0.78152,-0.076132,-0.21158,0.81721,-0.10094,-0.074638,0.83064,-0.10001,0.074638,0.83064,-0.10001,0.21158,0.81721,-0.10094,0.35855,0.78152,-0.076132,0.50442,0.77219,-0.089067,-0.51113,0.81795,0.055458,-0.3558,0.83479,0.03745,-0.21777,0.86362,0.039196,-0.068448,0.86752,0.03366,0.068448,0.86752,0.03366,0.21777,0.86362,0.039196,0.3558,0.83479,0.03745,0.51113,0.81795,0.055458,-0.5101,0.85824,0.18403,-0.36015,0.89664,0.18421,-0.21613,0.90039,0.17284,-0.070043,0.88354,0.17985,0.070043,0.88354,0.17985,0.21613,0.90039,0.17284,0.36015,0.89664,0.18421,0.5101,0.85824,0.18403,-0.50897,0.91566,0.32513,-0.35949,0.924,0.30673,-0.2131,0.90127,0.32131,-0.07243,0.92204,0.3135,0.07243,0.92204,0.3135,0.2131,0.90127,0.32131,0.35949,0.924,0.30673,0.50897,0.91566,0.32513,-0.51649,0.96185,0.45203,-0.3514,0.95153,0.46357,-0.22286,0.92619,0.45736,-0.063265,0.92481,0.46045,0.063265,0.92481,0.46045,0.22286,0.92619,0.45736,0.3514,0.95153,0.46357,0.51649,0.96185,0.45203,-0.5,1.0108,0.59491,-0.35676,0.99098,0.58231,-0.2044,0.97182,0.59816,-0.075428,1.0128,0.5686,0.075428,1.0128,0.5686,0.2044,0.97182,0.59816,0.35676,0.99098,0.58231,0.5,1.0108,0.59491
-0.50874,0.74068,-0.31819,-0.36519,0.74196,-0.31093,-0.21058,0.75457,-0.32073,-0.076135,0.74275,-0.31808,0.076135,0.74275,-0.31808,0.21058,0.75457,-0.32073,0.36519,0.74196,-0.31093,0.50874,0.74068,-0.31819,-0.51881,0.75194,-0.17083,-0.35138,0.75646,-0.17921,-0.22299,0.75713,-0.17501,-0.061776,0.76369,-0.17959,0.061776,0.76369,-0.17959,0.22299,0.75713,-0.17501,0.35138,0.75646,-0.17921,0.51881,0.75194,-0.17083,-0.50738,0.80515,-0.043694,-0.36232,0.80384,-0.034158,-0.2104,0.82098,-0.050263,-0.075231,0.84025,-0.056198,0.075231,0.84025,-0.056198,0.2104,0.82098,-0.050263,0.36232,0.80384,-0.034158,0.50738,0.80515,-0.043694,-0.51382,0.85182,0.096899,-0.35372,0.86376,0.084318,-0.22001,0.89342,0.076253,-0.066184,0.8876,0.075901,0.066184,0.8876,0.075901,0.22001,0.89342,0.076253,0.35372,0.86376,0.084318,0.51382,0.85182,0.096899,-0.50554,0.90566,0.22377,-0.36312,0.94064,0.21674,-0.21095,0.92594,0.21317,-0.074328,0.90665,0.21993,0.074328,0.90665,0.21993,0.21095,0.92594,0.21317,0.36312,0.94064,0.21674,0.50554,0.90566,0.22377,-0.5087,0.97232,0.356,-0.35525,0.98176,0.34324,-0.21573,0.94632,0.35765,-0.070426,0.93961,0.35625,0.070426,0.93961,0.35625,0.21573,0.94632,0.35765,0.35525,0.98176,0.34324,0.5087,0.97232,0.356,-0.50907,1.0323,0.48161,-0.358,1.0071,0.49404,-0.21654,0.97463,0.49477,-0.070706,0.96619,0.49925,0.070706,0.96619,0.49925,0.21654,0.97463,0.49477,0.358,1.0071,0.49404,0.50907,1.0323,0.48161,-0.5,1.0876,0.61866,-0.35327,1.0522,0.61843,-0.20792,1.0316,0.63021,-0.07179,1.0702,0.5949,0.07179,1.0702,0.5949,0.20792,1.0316,0.63021,0.35327,1.0522,0.61843,0.5,1.0876,0.61866
-0.50789,0.74019,-0.27282,-0.36489,0.73699,-0.265,-0.20955,0.74988,-0.27214,-0.076396,0.72977,-0.26589,0.076396,0.72977,-0.26589,0.20955,0.74988,-0.27214,0.36489,0.73699,-0.265,0.50789,0.74019,-0.27282,-0.51912,0.77576,-0.13068,-0.35074,0.77176,-0.13457,-0.2235,0.76704,-0.12909,-0.061227,0.77106,-0.13278,0.061227,0.77106,-0.13278,0.2235,0.76704,-0.12909,0.35074,0.77176,-0.13457,0.51912,0.77576,-0.13068,-0.50848,0.83258,-0.0038503,-0.36378,0.83056,0.0036113,-0.2106,0.83999,-0.0073483,-0.075403,0.85761,-0.015281,0.075403,0.85761,-0.015281,0.2106,0.83999,-0.0073483,0.36378,0.83056,0.0036113,0.50848,0.83258,-0.0038503,-0.51664,0.8929,0.12996,-0.35176,0.89677,0.12124,-0.22159,0.92353,0.11022,-0.063728,0.91141,0.11353,0.063728,0.91141,0.11353,0.22159,0.92353,0.11022,0.35176,0.89677,0.12124,0.51664,0.8929,0.12996,-0.50187,0.94654,0.25791,-0.36318,0.98289,0.24622,-0.21014,0.94977,0.25088,-0.07605,0.93953,0.25652,0.07605,0.93953,0.25652,0.21014,0.94977,0.25088,0.36318,0.98289,0.24622,0.50187,0.94654,0.25791,-0.50737,1.0213,0.38457,-0.35117,1.0347,0.37091,-0.21664,0.99499,0.38757,-0.068843,0.98027,0.38985,0.068843,0.98027,0.38985,0.21664,0.99499,0.38757,0.35117,1.0347,0.37091,0.50737,1.0213,0.38457,-0.5029,1.1009,0.50132,-0.35874,1.0708,0.51733,-0.21324,1.0294,0.52503,-0.074003,1.0204,0.53041,0.074003,1.0204,0.53041,0.21324,1.0294,0.52503,0.35874,1.0708,0.51733,0.5029,1.1009,0.50132,-0.5,1.1571,0.63695,-0.35072,1.1213,0.64211,-0.20994,1.0939,0.6553,-0.070133,1.1299,0.61868,0.070133,1.1299,0.61868,0.20994,1.0939,0.6553,0.35072,1.1213,0.64211,0.5,1.1571,0.63695
-0.50692,0.74546,-0.23689,-0.36404,0.73931,-0.22558,-0.20875,0.75172,-0.23509,-0.076301,0.72668,-0.2225,0.076301,0.72668,-0.2225,0.20875,0.75172,-0.23509,0.36404,0.73931,-0.22558,0.50692,0.74546,-0.23689,-0.51867,0.80207,-0.10116,-0.35076,0.79323,-0.10304,-0.22342,0.78509,-0.093093,-0.061427,0.78836,-0.097526,0.061427,0.78836,-0.097526,0.22342,0.78509,-0.093093,0.35076,0.79323,-0.10304,0.51867,0.80207,-0.10116,-0.50973,0.86109,0.024053,-0.36365,0.86001,0.032774,-0.21166,0.86562,0.021923,-0.074617,0.88124,0.015173,0.074617,0.88124,0.015173,0.21166,0.86562,0.021923,0.36365,0.86001,0.032774,0.50973,0.86109,0.024053,-0.51614,0.93093,0.15386,-0.35259,0.9286,0.14754,-0.22064,0.95321,0.13861,-0.064508,0.93772,0.14276,0.064508,0.93772,0.14276,0.22064,0.95321,0.13861,0.35259,0.9286,0.14754,0.51614,0.93093,0.15386,-0.50662,0.98918,0.27965,-0.36202,1.0151,0.27317,-0.21199,0.98564,0.27613,-0.07421,0.97665,0.28341,0.07421,0.97665,0.28341,0.21199,0.98564,0.27613,0.36202,1.0151,0.27317,0.50662,0.98918,0.27965,-0.50364,1.0688,0.40372,-0.35253,1.0847,0.38743,-0.21393,1.0442,0.4095,-0.071258,1.027,0.41334,0.071258,1.027,0.41334,0.21393,1.0442,0.4095,0.35253,1.0847,0.38743,0.50364,1.0688,0.40372,-0.50698,1.1488,0.51907,-0.35869,1.1252,0.53391,-0.21438,1.0906,0.54178,-0.072457,1.0769,0.55083,0.072457,1.0769,0.55083,0.21438,1.0906,0.54178,0.35869,1.1252,0.53391,0.50698,1.1488,0.51907,-0.5,1.2182,0.64915,-0.35254,1.1804,0.65529,-0.21,1.1571,0.67303,-0.070913,1.1897,0.63482,0.070913,1.1897,0.63482,0.21,1.1571,0.67303,0.35254,1.1804,0.65529,0.5,1.2182,0.64915
-0.50683,0.75746,-0.21078,-0.36332,0.74909,-0.19546,-0.20926,0.76011,-0.20831,-0.075683,0.73595,-0.19213,0.075683,0.73595,-0.19213,0.20926,0.76011,-0.20831,0.36332,0.74909,-0.19546,0.50683,0.75746,-0.21078,-0.5178,0.82939,-0.081338,-0.35221,0.81556,-0.081605,-0.22245,0.80723,-0.069093,-0.062725,0.81158,-0.075277,0.062725,0.81158,-0.075277,0.22245,0.80723,-0.069093,0.35221,0.81556,-0.081605,0.5178,0.82939,-0.081338,-0.50985,0.89372,0.039985,-0.36256,0.88656,0.054541,-0.21266,0.89406,0.040164,-0.073645,0.90868,0.034218,0.073645,0.90868,0.034218,0.21266,0.89406,0.040164,0.36256,0.88656,0.054541,0.50985,0.89372,0.039985,-0.51513,0.96457,0.17055,-0.35485,0.96226,0.16227,-0.2189,0.98336,0.15669,-0.066408,0.96632,0.16105,0.066408,0.96632,0.16105,0.2189,0.98336,0.15669,0.35485,0.96226,0.16227,0.51513,0.96457,0.17055,-0.5104,1.0343,0.28868,-0.36006,1.0494,0.28943,-0.21418,1.024,0.29074,-0.071808,1.0132,0.2997,0.071808,1.0132,0.2997,0.21418,1.024,0.29074,0.36006,1.0494,0.28943,0.5104,1.0343,0.28868,-0.50316,1.1132,0.41418,-0.3552,1.1271,0.39592,-0.21108,1.0949,0.41898,-0.073004,1.0708,0.42631,0.073004,1.0708,0.42631,0.21108,1.0949,0.41898,0.3552,1.1271,0.39592,0.50316,1.1132,0.41418,-0.51104,1.1945,0.52702,-0.35629,1.1743,0.5425,-0.21739,1.1451,0.54877,-0.069039,1.13,0.56042,0.069039,1.13,0.56042,0.21739,1.1451,0.54877,0.35629,1.1743,0.5425,0.51104,1.1945,0.52702,-0.5,1.27,0.65481,-0.35585,1.2307,0.66113,-0.20896,1.2149,0.6793,-0.072616,1.2449,0.64102,0.072616,1.2449,0.64102,0.20896,1.2149,0.6793,0.35585,1.2307,0.66113,0.5,1.27,0.65481
-0.50632,0.77297,-0.19769,-0.36287,0.76298,-0.17754,-0.20974,0.77313,-0.1947,-0.07536,0.75173,-0.17625,0.07536,0.75173,-0.17625,0.20974,0.77313,-0.1947,0.36287,0.76298,-0.17754,0.50632,0.77297,-0.19769,-0.51734,0.85605,-0.073581,-0.35322,0.83726,-0.071792,-0.22192,0.83075,-0.058761,-0.063401,0.83565,-0.066356,0.063401,0.83565,-0.066356,0.22192,0.83075,-0.058761,0.35322,0.83726,-0.071792,0.51734,0.85605,-0.073581,-0.50803,0.924,0.04419,-0.3619,0.91067,0.066051,-0.21268,0.92258,0.045729,-0.073673,0.93663,0.040815,0.073673,0.93663,0.040815,0.21268,0.92258,0.045729,0.3619,0.91067,0.066051,0.50803,0.924,0.04419,-0.51448,0.99908,0.17429,-0.35678,0.99455,0.16428,-0.2174,1.0121,0.16285,-0.067988,0.99346,0.16701,0.067988,0.99346,0.16701,0.2174,1.0121,0.16285,0.35678,0.99455,0.16428,0.51448,0.99908,0.17429,-0.512,1.07,0.2909,-0.35791,1.0838,0.29257,-0.21573,1.0606,0.29342,-0.069823,1.0474,0.30414,0.069823,1.0474,0.30414,0.21573,1.0606,0.29342,0.35791,1.0838,0.29257,0.512,1.07,0.2909,-0.50512,1.1559,0.4135,-0.35676,1.1608,0.39621,-0.20966,1.1414,0.41632,-0.073142,1.1107,0.42697,0.073142,1.1107,0.42697,0.20966,1.1414,0.41632,0.35676,1.1608,0.39621,0.50512,1.1559,0.4135,-0.51288,1.2378,0.52347,-0.35242,1.2205,0.5406,-0.22033,1.1899,0.54608,-0.06558,1.1752,0.55962,0.06558,1.1752,0.55962,0.22033,1.1899,0.54608,0.35242,1.2205,0.5406,0.51288,1.2378,0.52347,-0.5,1.3115,0.65374,-0.35803,1.2739,0.65779,-0.20713,1.2634,0.67524,-0.074308,1.2927,0.63472,0.074308,1.2927,0.63472,0.20713,1.2634,0.67524,0.35803,1.2739,0.65779,0.5,1.3115,0.65374
-0.50552,0.78996,-0.1975,-0.3631,0.77908,-0.17343,-0.20983,0.78717,-0.19426,-0.075622,0.76969,-0.17495,0.075622,0.76969,-0.17495,0.20983,0.78717,-0.19426,0.3631,0.77908,-0.17343,0.50552,0.78996,-0.1975,-0.51737,0.88043,-0.077325,-0.35281,0.85791,-0.073935,-0.22227,0.85441,-0.061469,-0.062853,0.85877,-0.069633,0.062853,0.85877,-0.069633,0.22227,0.85441,-0.061469,0.35281,0.85791,-0.073935,0.51737,0.88043,-0.077325,-0.50562,0.95144,0.037242,-0.36172,0.934,0.064872,-0.21225,0.94871,0.039107,-0.074269,0.96212,0.035519,0.074269,0.96212,0.035518,0.21225,0.94871,0.039107,0.36172,0.934,0.064872,0.50562,0.95144,0.037242,-0.51368,1.0272,0.16841,-0.3569,1.0216,0.15698,-0.21644,1.0398,0.15676,-0.068563,1.0174,0.16218,0.068563,1.0174,0.16218,0.21644,1.0398,0.15676,0.3569,1.0217,0.15698,0.51368,1.0272,0.16841,-0.5124,1.1042,0.27978,-0.35708,1.1162,0.2839,-0.21577,1.0958,0.28279,-0.069172,1.0792,0.29625,0.069172,1.0792,0.29625,0.21577,1.0958,0.28279,0.35708,1.1162,0.2839,0.5124,1.1042,0.27978,-0.50593,1.1907,0.40341,-0.35731,1.1879,0.38851,-0.20867,1.1804,0.40468,-0.073038,1.1455,0.41721,0.073038,1.1455,0.41721,0.20867,1.1804,0.40468,0.35731,1.1879,0.38851,0.50593,1.1907,0.40341,-0.51469,1.2672,0.51526,-0.35048,1.259,0.52963,-0.22186,1.2272,0.53385,-0.063803,1.2123,0.54897,0.063803,1.2123,0.54897,0.22186,1.2272,0.53385,0.35048,1.259,0.52963,0.51469,1.2672,0.51526,-0.5,1.3423,0.64599,-0.35777,1.3102,0.6453,-0.20493,1.3035,0.66304,-0.075167,1.3342,0.61661,0.075167,1.3342,0.61661,0.20493,1.3035,0.66304,0.35777,1.3102,0.6453,0.5,1.3423,0.64599
