0,0.096066,-0.019337,0,0.096066,-0.019337
2.0856e-13,0.093675,-0.01853,5.399e-13,0.093675,-0.01853
-1.846e-12,0.090364,-0.017382,-2.025e-13,0.090364,-0.017382
8.1368e-13,0.086165,-0.015914,-7.9797e-13,0.086165,-0.015914
5.142e-12,0.081121,-0.014152,-1.9971e-12,0.081121,-0.014152
-6.9055e-12,0.075279,-0.01213,3.0969e-12,0.075279,-0.01213
4.6846e-12,0.068698,-0.0098849,-4.3765e-13,0.068698,-0.0098849
-3.8275e-12,0.061443,-0.0074576,-9.7211e-13,0.061443,-0.0074576
1.3018e-12,0.053584,-0.0048928,4.1073e-13,0.053584,-0.0048928
4.4427e-12,0.045198,-0.002238,2.2249e-12,0.045198,-0.002238
-1.6148e-11,0.036369,0.00045799,1.1714e-12,0.036369,0.00045799
1.2701e-11,0.027183,0.0031456,-3.6192e-12,0.027183,0.0031456
-5.0882e-13,0.017729,0.0057752,4.0684e-13,0.017729,0.0057752
-5.5528e-13,0.0081015,0.0082986,1.5532e-13,0.0081015,0.0082986
2.8069e-12,-0.0016057,0.010669,-4.2555e-13,-0.0016057,0.010669
-3.3404e-12,-0.011297,0.012843,-6.9128e-13,-0.011297,0.012843
-4.3983e-12,-0.020878,0.014781,5.3409e-12,-0.020878,0.014781
5.2164e-12,-0.030253,0.016446,-4.0589e-12,-0.030253,0.016446
-9.4924e-14,-0.039331,0.017809,-3.0903e-13,-0.039331,0.017809
5.4351e-13,-0.048023,0.018843,9.7583e-13,-0.048023,0.018843
-7.2415e-12,-0.056243,0.019531,3.8447e-13,-0.056243,0.019531
6.9901e-12,-0.063911,0.019859,-1.7148e-12,-0.063911,0.019859
1.4949e-13,-0.070951,0.019821,-5.585e-13,-0.070951,0.019821
2.4428e-12,-0.077295,0.019419,5.9694e-12,-0.077295,0.019419
-2.7839e-12,-0.082879,0.018658,-5.0248e-12,-0.082879,0.018658
7.418e-13,-0.087649,0.017554,-8.2712e-14,-0.087649,0.017554
-2.898e-12,-0.091558,0.016127,1.9946e-12,-0.091558,0.016127
1.1547e-12,-0.094568,0.014403,-1.3081e-12,-0.094568,0.014403
1.2755e-12,-0.096649,0.012414,-1.5277e-13,-0.096649,0.012414
-4.9039e-13,-0.097781,0.010196,1.1321e-12,-0.097781,0.010196
4.089e-13,-0.097953,0.0077907,-1.4175e-12,-0.097953,0.0077907
