0,0.095505,-0.014264,0,0.095505,-0.014264
-3.7281e-13,0.090068,-0.013488,6.8268e-13,0.090068,-0.013488
7.5934e-13,0.082244,-0.012373,-1.7426e-12,0.082244,-0.012373
2.5258e-14,0.07224,-0.010947,1.2241e-12,0.07224,-0.010947
-2.4628e-12,0.060321,-0.0092466,-3.7101e-12,0.060321,-0.0092466
3.8816e-12,0.046804,-0.0073133,4.4915e-12,0.046804,-0.0073133
-1.507e-12,0.032047,-0.0051963,-2.397e-13,0.032047,-0.0051963
-3.6841e-12,0.01644,-0.0029487,-2.4213e-12,0.01644,-0.0029487
4.0593e-12,0.00039755,-0.00062695,2.9278e-12,0.00039755,-0.00062695
8.0352e-13,-0.015655,0.0017105,1.0286e-12,-0.015655,0.0017105
-2.806e-12,-0.031294,0.004005,-3.7341e-12,-0.031294,0.004005
8.9206e-13,-0.046102,0.0061989,-3.0459e-13,-0.046102,0.0061989
7.6744e-13,-0.059689,0.0082369,2.8639e-12,-0.059689,0.0082369
2.2201e-12,-0.071694,0.010068,-1.664e-12,-0.071694,0.010068
-5.4365e-12,-0.081799,0.011646,1.6619e-12,-0.081799,0.011646
6.7424e-12,-0.089737,0.012931,-4.986e-13,-0.089737,0.012931
-2.4696e-12,-0.095295,0.013892,-3.868e-13,-0.095295,0.013892
-2.162e-12,-0.098329,0.014503,-1.1121e-12,-0.098329,0.014503
8.9506e-13,-0.098756,0.014749,2.4547e-13,-0.098756,0.014749
-1.6348e-12,-0.096567,0.014625,3.2757e-13,-0.096567,0.014625
4.7078e-12,-0.091818,0.014134,-7.4452e-13,-0.091818,0.014134
-2.3115e-12,-0.084635,0.013287,9.0861e-13,-0.084635,0.013287
-3.6499e-13,-0.07521,0.012106,1.9351e-12,-0.07521,0.012106
-1.51e-12,-0.063791,0.010621,-2.8565e-12,-0.063791,0.010621
1.7274e-12,-0.050682,0.0088694,1.3446e-12,-0.050682,0.0088694
-1.162e-12,-0.036229,0.0068945,4.8594e-13,-0.036229,0.0068945
4.6185e-14,-0.020817,0.0047464,-9.7555e-13,-0.020817,0.0047464
6.9245e-13,-0.0048527,0.002479,6.648e-13,-0.0048527,0.002479
-8.0924e-13,0.01124,0.00014924,-1.4266e-13,0.01124,0.00014924
1.219e-12,0.027035,-0.0021842,2.3381e-13,0.027035,-0.0021842
-4.6019e-13,0.042114,-0.0044628,-3.4817e-13,0.042114,-0.0044628
-1.9462e-13,0.056076,-0.0066292,2.5882e-12,0.056076,-0.0066292
-6.1906e-13,0.068552,-0.008629,-4.4228e-12,0.068552,-0.008629
3.1863e-14,0.079212,-0.010412,2.3241e-12,0.079212,-0.010412
1.0557e-12,0.087772,-0.011933,-1.9161e-12,0.087772,-0.011933
-9.0411e-13,0.094006,-0.013155,8.0019e-13,0.094006,-0.013155
-4.4462e-12,0.097749,-0.014045,-1.8976e-12,0.097749,-0.014045
4.2999e-12,0.098901,-0.014583,1.8056e-12,0.098901,-0.014583
-2.0983e-13,0.097432,-0.014754,-4.7127e-12,0.097432,-0.014754
-8.0447e-13,0.093381,-0.014555,1.2255e-12,0.093381,-0.014555
-1.0442e-12,0.086855,-0.013989,2.1045e-12,0.086855,-0.013989
-1.8522e-12,0.078027,-0.013072,5.337e-12,0.078027,-0.013072
3.8003e-12,0.067131,-0.011827,-4.0629e-12,0.067131,-0.011827
-3.0531e-13,0.054457,-0.010284,1.0253e-12,0.054457,-0.010284
-9.3037e-13,0.040339,-0.0084829,2.4536e-14,0.040339,-0.0084829
1.5421e-12,0.025152,-0.0064685,1.1361e-12,0.025152,-0.0064685
-1.2729e-12,0.0092979,-0.0042915,-2.0371e-12,0.0092979,-0.0042915
2.2549e-12,-0.0068021,-0.0020067,4.9366e-13,-0.0068021,-0.0020067
-1.6828e-12,-0.022722,0.00032862,2.0115e-12,-0.022722,0.00032862
9.0827e-13,-0.038039,0.0026556,-5.1829e-12,-0.038039,0.0026556
5.3735e-14,-0.052349,0.0049159,2.9787e-12,-0.052349,0.0049159
7.766e-13,-0.065271,0.0070526,4.3743e-13,-0.065271,0.0070526
-1.6767e-12,-0.076463,0.0090121,2.7753e-12,-0.076463,0.0090121
-8.9884e-13,-0.085629,0.010745,-4.1361e-12,-0.085629,0.010745
-1.4411e-13,-0.092526,0.012208,2.3985e-12,-0.092526,0.012208
3.8319e-12,-0.09697,0.013364,-3.2704e-12,-0.09697,0.013364
-2.008e-12,-0.098844,0.014184,2.0567e-12,-0.098844,0.014184
4.8561e-13,-0.098099,0.014648,-1.5782e-13,-0.098099,0.014648
-1.3505e-12,-0.094754,0.014744,6.341e-13,-0.094754,0.014744
5.9852e-13,-0.088898,0.014469,-6.9911e-13,-0.088898,0.014469
-2.2059e-12,-0.080686,0.01383,-1.1524e-13,-0.080686,0.01383
4.5093e-12,-0.070335,0.012844,6.809e-13,-0.070335,0.012844
-1.7865e-12,-0.058121,0.011535,-5.7843e-13,-0.058121,0.011535
-1.0045e-12,-0.044366,0.0099361,1.063e-13,-0.044366,0.0099361
4.9527e-13,-0.029435,0.0080875,5.8892e-13,-0.029435,0.0080875
4.5797e-13,-0.013724,0.0060356,1.0548e-12,-0.013724,0.0060356
2.3992e-13,0.0023502,0.0038321,-1.307e-12,0.0023502,0.0038321
-1.2951e-13,0.018362,0.0015322,-1.6052e-12,0.018362,0.0015322
2.0947e-12,0.033888,-0.00080613,5.5922e-13,0.033888,-0.00080613
-2.8127e-12,0.048515,-0.0031242,-4.2263e-12,0.048515,-0.0031242
8.2045e-14,0.061857,-0.0053638,5.6184e-12,0.061857,-0.0053638
6.4382e-13,0.073559,-0.0074686,-8.1041e-13,0.073559,-0.0074686
3.1641e-15,0.083312,-0.0093857,-4.7129e-14,0.083312,-0.0093857
1.208e-12,0.090857,-0.011067,-1.9978e-12,0.090857,-0.011067
3.349e-12,0.095994,-0.01247,4.7116e-12,0.095994,-0.01247
-2.6243e-12,0.098587,-0.01356,-3.804e-12,0.098587,-0.01356
-2.7287e-12,0.098567,-0.014308,1.9181e-12,0.098567,-0.014308
5.9874e-13,0.095935,-0.014698,-1.0213e-12,0.095935,-0.014698
-2.4343e-12,0.090761,-0.014718,2.7799e-12,0.090761,-0.014718
1.9962e-12,0.083181,-0.014368,-4.4619e-12,0.083181,-0.014368
9.4175e-13,0.073396,-0.013656,2.0816e-12,0.073396,-0.013656
1.1819e-12,0.061667,-0.012602,2.488e-13,0.061667,-0.012602
-5.1753e-13,0.048303,-0.011231,-5.5089e-13,0.048303,-0.011231
-7.177e-13,0.033659,-0.0095777,-1.748e-13,0.033659,-0.0095777
-1.0381e-12,0.018123,-0.0076836,8.3661e-13,0.018123,-0.0076836
-3.022e-12,0.0021065,-0.0055965,6.4698e-12,0.0021065,-0.0055965
3.1797e-12,-0.013966,-0.0033687,-6.1301e-12,-0.013966,-0.0033687
1.6774e-12,-0.029668,-0.0010562,-1.1859e-12,-0.029668,-0.0010562
-1.1993e-12,-0.044583,0.0012828,5.9291e-13,-0.044583,0.0012828
2.352e-13,-0.058318,0.0035896,-1.6404e-12,-0.058318,0.0035896
